section_01_source_test_normal_0000.wav,8.763105
section_01_source_test_normal_0001.wav,8.874724
section_01_source_test_normal_0002.wav,8.963223
section_01_source_test_normal_0003.wav,8.59001
section_01_source_test_normal_0004.wav,8.884035
section_01_source_test_normal_0005.wav,9.242322
section_01_source_test_normal_0006.wav,8.99064
section_01_source_test_normal_0007.wav,11.282457
section_01_source_test_normal_0008.wav,11.44098
section_01_source_test_normal_0009.wav,8.990831
section_01_source_test_normal_0010.wav,10.719279
section_01_source_test_normal_0011.wav,9.447974
section_01_source_test_normal_0012.wav,8.395052
section_01_source_test_normal_0013.wav,13.245866
section_01_source_test_normal_0014.wav,10.515536
section_01_source_test_normal_0015.wav,8.6370125
section_01_source_test_normal_0016.wav,10.315317
section_01_source_test_normal_0017.wav,10.113072
section_01_source_test_normal_0018.wav,9.40188
section_01_source_test_normal_0019.wav,11.619359
section_01_source_test_normal_0020.wav,9.7672825
section_01_source_test_normal_0021.wav,9.297956
section_01_source_test_normal_0022.wav,9.23901
section_01_source_test_normal_0023.wav,8.186912
section_01_source_test_normal_0024.wav,9.67169
section_01_source_test_normal_0025.wav,8.827998
section_01_source_test_normal_0026.wav,8.508136
section_01_source_test_normal_0027.wav,9.858592
section_01_source_test_normal_0028.wav,9.105525
section_01_source_test_normal_0029.wav,8.952441
section_01_source_test_normal_0030.wav,9.336129
section_01_source_test_normal_0031.wav,9.3101845
section_01_source_test_normal_0032.wav,8.461198
section_01_source_test_normal_0033.wav,10.173343
section_01_source_test_normal_0034.wav,8.456978
section_01_source_test_normal_0035.wav,8.529214
section_01_source_test_normal_0036.wav,10.323159
section_01_source_test_normal_0037.wav,10.890758
section_01_source_test_normal_0038.wav,8.68386
section_01_source_test_normal_0039.wav,8.721119
section_01_source_test_normal_0040.wav,9.43002
section_01_source_test_normal_0041.wav,9.91666
section_01_source_test_normal_0042.wav,8.507279
section_01_source_test_normal_0043.wav,8.334259
section_01_source_test_normal_0044.wav,9.435958
section_01_source_test_normal_0045.wav,8.792258
section_01_source_test_normal_0046.wav,8.914326
