section_01_target_test_normal_0000.wav,9.035474
section_01_target_test_normal_0001.wav,8.889727
section_01_target_test_normal_0002.wav,10.309879
section_01_target_test_normal_0003.wav,9.319593
section_01_target_test_normal_0004.wav,8.744593
section_01_target_test_normal_0005.wav,8.461936
section_01_target_test_normal_0006.wav,9.3561125
section_01_target_test_normal_0007.wav,10.651291
section_01_target_test_normal_0008.wav,9.347239
section_01_target_test_normal_0009.wav,9.811802
section_01_target_test_normal_0010.wav,9.42526
section_01_target_test_normal_0011.wav,11.016785
section_01_target_test_normal_0012.wav,8.880787
section_01_target_test_normal_0013.wav,9.104705
section_01_target_test_normal_0014.wav,9.873695
section_01_target_test_normal_0015.wav,8.723587
section_01_target_test_normal_0016.wav,8.869145
section_01_target_test_normal_0017.wav,10.582348
section_01_target_test_normal_0018.wav,9.014406
section_01_target_test_normal_0019.wav,9.241798
section_01_target_test_normal_0020.wav,9.659762
section_01_target_test_normal_0021.wav,9.541709
section_01_target_test_normal_0022.wav,9.018374
section_01_target_test_normal_0023.wav,9.586244
section_01_target_test_normal_0024.wav,9.041271
section_01_target_test_normal_0025.wav,9.91636
section_01_target_test_normal_0026.wav,9.041693
section_01_target_test_normal_0027.wav,9.163501
section_01_target_test_normal_0028.wav,9.983347
section_01_target_test_normal_0029.wav,9.114677
section_01_target_test_normal_0030.wav,9.358169
section_01_target_test_normal_0031.wav,10.910964
section_01_target_test_normal_0032.wav,8.834983
section_01_target_test_normal_0033.wav,8.831685
section_01_target_test_normal_0034.wav,9.103503
section_01_target_test_normal_0035.wav,10.317685
section_01_target_test_normal_0036.wav,11.010398
section_01_target_test_normal_0037.wav,9.461568
section_01_target_test_normal_0038.wav,11.562578
section_01_target_test_normal_0039.wav,9.739094
section_01_target_test_normal_0040.wav,10.019368
section_01_target_test_normal_0041.wav,8.879053
section_01_target_test_normal_0042.wav,11.47164
section_01_target_test_normal_0043.wav,8.884373
section_01_target_test_normal_0044.wav,8.693193
section_01_target_test_normal_0045.wav,9.609374
section_01_target_test_normal_0046.wav,9.524838
section_01_target_test_normal_0047.wav,8.798977
section_01_target_test_normal_0048.wav,8.948214
section_01_target_test_normal_0049.wav,9.096463
section_01_target_test_normal_0050.wav,10.196358
section_01_target_test_normal_0051.wav,9.123003
section_01_target_test_normal_0052.wav,9.32843
section_01_target_test_normal_0053.wav,8.877208
section_01_target_test_normal_0054.wav,9.176361
section_01_target_test_normal_0055.wav,9.744906
section_01_target_test_normal_0056.wav,9.376881
section_01_target_test_normal_0057.wav,9.282426
section_01_target_test_normal_0058.wav,9.691038
section_01_target_test_normal_0059.wav,9.155544
section_01_target_test_normal_0060.wav,11.298219
section_01_target_test_normal_0061.wav,9.145278
section_01_target_test_normal_0062.wav,10.110656
section_01_target_test_normal_0063.wav,13.91292
section_01_target_test_normal_0064.wav,9.425038
section_01_target_test_normal_0065.wav,10.343534
section_01_target_test_normal_0066.wav,9.338191
section_01_target_test_normal_0067.wav,11.003606
section_01_target_test_normal_0068.wav,9.538243
section_01_target_test_normal_0069.wav,9.077299
section_01_target_test_normal_0070.wav,9.210135
section_01_target_test_normal_0071.wav,9.416742
section_01_target_test_normal_0072.wav,8.865074
section_01_target_test_normal_0073.wav,9.105342
section_01_target_test_normal_0074.wav,8.797852
section_01_target_test_normal_0075.wav,8.822164
section_01_target_test_normal_0076.wav,8.703597
section_01_target_test_normal_0077.wav,8.981778
section_01_target_test_normal_0078.wav,11.124005
section_01_target_test_normal_0079.wav,8.797503
section_01_target_test_normal_0080.wav,9.383986
section_01_target_test_normal_0081.wav,9.012571
section_01_target_test_normal_0082.wav,9.289228
section_01_target_test_normal_0083.wav,13.347065
section_01_target_test_normal_0084.wav,9.85857
section_01_target_test_normal_0085.wav,9.2957735
section_01_target_test_normal_0086.wav,9.044749
section_01_target_test_normal_0087.wav,8.794726
section_01_target_test_normal_0088.wav,9.129342
