section_02_target_test_normal_0000.wav,10.1142435
section_02_target_test_normal_0001.wav,9.215972
section_02_target_test_normal_0002.wav,9.182542
section_02_target_test_normal_0003.wav,9.197326
section_02_target_test_normal_0004.wav,9.185134
section_02_target_test_normal_0005.wav,9.127073
section_02_target_test_normal_0006.wav,8.544272
section_02_target_test_normal_0007.wav,10.353444
section_02_target_test_normal_0008.wav,12.353636
section_02_target_test_normal_0009.wav,9.987349
section_02_target_test_normal_0010.wav,8.660672
section_02_target_test_normal_0011.wav,11.754035
section_02_target_test_normal_0012.wav,11.446345
section_02_target_test_normal_0013.wav,8.998289
section_02_target_test_normal_0014.wav,9.21811
section_02_target_test_normal_0015.wav,9.443675
section_02_target_test_normal_0016.wav,9.606225
section_02_target_test_normal_0017.wav,8.61277
section_02_target_test_normal_0018.wav,8.986813
section_02_target_test_normal_0019.wav,8.678312
section_02_target_test_normal_0020.wav,8.652739
section_02_target_test_normal_0021.wav,12.223239
section_02_target_test_normal_0022.wav,8.640531
section_02_target_test_normal_0023.wav,10.8104315
section_02_target_test_normal_0024.wav,8.670183
section_02_target_test_normal_0025.wav,9.312057
section_02_target_test_normal_0026.wav,11.140523
section_02_target_test_normal_0027.wav,10.055317
section_02_target_test_normal_0028.wav,9.044133
section_02_target_test_normal_0029.wav,9.305843
section_02_target_test_normal_0030.wav,8.972422
section_02_target_test_normal_0031.wav,8.475943
section_02_target_test_normal_0032.wav,9.026844
section_02_target_test_normal_0033.wav,8.799227
section_02_target_test_normal_0034.wav,8.704538
section_02_target_test_normal_0035.wav,10.842422
section_02_target_test_normal_0036.wav,9.355625
section_02_target_test_normal_0037.wav,8.9999695
section_02_target_test_normal_0038.wav,10.937868
section_02_target_test_normal_0039.wav,8.808946
section_02_target_test_normal_0040.wav,8.540674
section_02_target_test_normal_0041.wav,9.887392
section_02_target_test_normal_0042.wav,9.239935
section_02_target_test_normal_0043.wav,11.49491
section_02_target_test_normal_0044.wav,8.580952
section_02_target_test_normal_0045.wav,8.483443
section_02_target_test_normal_0046.wav,11.365199
section_02_target_test_normal_0047.wav,8.755119
section_02_target_test_normal_0048.wav,8.835927
section_02_target_test_normal_0049.wav,8.8664875
section_02_target_test_normal_0050.wav,8.795206
section_02_target_test_normal_0051.wav,8.67185
section_02_target_test_normal_0052.wav,13.690085
section_02_target_test_normal_0053.wav,9.334301
section_02_target_test_normal_0054.wav,8.700045
section_02_target_test_normal_0055.wav,8.834616
section_02_target_test_normal_0056.wav,9.022194
section_02_target_test_normal_0057.wav,8.876963
section_02_target_test_normal_0058.wav,8.993633
section_02_target_test_normal_0059.wav,8.757095
section_02_target_test_normal_0060.wav,8.522727
section_02_target_test_normal_0061.wav,8.59531
section_02_target_test_normal_0062.wav,9.075622
