section_00_target_test_normal_0000.wav,9.402255
section_00_target_test_normal_0001.wav,11.093078
section_00_target_test_normal_0002.wav,10.938167
section_00_target_test_normal_0003.wav,8.857646
section_00_target_test_normal_0004.wav,9.0837345
section_00_target_test_normal_0005.wav,13.2547655
section_00_target_test_normal_0006.wav,8.908782
section_00_target_test_normal_0007.wav,9.651717
section_00_target_test_normal_0008.wav,8.478987
section_00_target_test_normal_0009.wav,11.560467
section_00_target_test_normal_0010.wav,10.633819
section_00_target_test_normal_0011.wav,8.850253
section_00_target_test_normal_0012.wav,9.369858
section_00_target_test_normal_0013.wav,9.767913
section_00_target_test_normal_0014.wav,9.0108385
section_00_target_test_normal_0015.wav,8.98416
section_00_target_test_normal_0016.wav,9.209748
section_00_target_test_normal_0017.wav,9.791007
section_00_target_test_normal_0018.wav,10.215297
section_00_target_test_normal_0019.wav,9.402911
section_00_target_test_normal_0020.wav,8.985746
section_00_target_test_normal_0021.wav,9.996739
section_00_target_test_normal_0022.wav,9.721805
section_00_target_test_normal_0023.wav,9.038278
section_00_target_test_normal_0024.wav,11.203953
section_00_target_test_normal_0025.wav,12.768805
section_00_target_test_normal_0026.wav,9.006427
section_00_target_test_normal_0027.wav,9.552402
section_00_target_test_normal_0028.wav,8.706903
section_00_target_test_normal_0029.wav,9.667482
section_00_target_test_normal_0030.wav,9.538292
section_00_target_test_normal_0031.wav,9.337494
section_00_target_test_normal_0032.wav,9.253581
section_00_target_test_normal_0033.wav,9.230272
section_00_target_test_normal_0034.wav,9.148315
section_00_target_test_normal_0035.wav,8.8037815
section_00_target_test_normal_0036.wav,9.0929165
section_00_target_test_normal_0037.wav,10.987773
section_00_target_test_normal_0038.wav,8.933466
section_00_target_test_normal_0039.wav,9.228199
section_00_target_test_normal_0040.wav,9.643918
section_00_target_test_normal_0041.wav,9.020376
section_00_target_test_normal_0042.wav,11.400543
section_00_target_test_normal_0043.wav,10.596865
section_00_target_test_normal_0044.wav,8.976044
section_00_target_test_normal_0045.wav,14.728298
section_00_target_test_normal_0046.wav,8.7939
section_00_target_test_normal_0047.wav,10.139625
section_00_target_test_normal_0048.wav,13.193056
section_00_target_test_normal_0049.wav,9.414945
section_00_target_test_normal_0050.wav,8.968906
section_00_target_test_normal_0051.wav,9.292216
section_00_target_test_normal_0052.wav,10.033219
section_00_target_test_normal_0053.wav,11.63656
section_00_target_test_normal_0054.wav,9.349358
section_00_target_test_normal_0055.wav,9.011229
section_00_target_test_normal_0056.wav,10.144796
section_00_target_test_normal_0057.wav,8.758307
section_00_target_test_normal_0058.wav,8.906829
section_00_target_test_normal_0059.wav,8.773627
section_00_target_test_normal_0060.wav,9.135141
section_00_target_test_normal_0061.wav,8.707628
section_00_target_test_normal_0062.wav,8.645854
section_00_target_test_normal_0063.wav,11.187985
section_00_target_test_normal_0064.wav,8.95642
section_00_target_test_normal_0065.wav,11.209407
section_00_target_test_normal_0066.wav,13.364296
section_00_target_test_normal_0067.wav,9.422962
section_00_target_test_normal_0068.wav,9.126847
section_00_target_test_normal_0069.wav,9.813458
section_00_target_test_normal_0070.wav,9.073047
section_00_target_test_normal_0071.wav,9.742287
section_00_target_test_normal_0072.wav,11.495142
section_00_target_test_normal_0073.wav,10.931772
section_00_target_test_normal_0074.wav,10.967482
section_00_target_test_normal_0075.wav,9.552825
section_00_target_test_normal_0076.wav,13.828277
section_00_target_test_normal_0077.wav,8.973728
section_00_target_test_normal_0078.wav,8.799187
section_00_target_test_normal_0079.wav,9.164197
section_00_target_test_normal_0080.wav,9.246922
section_00_target_test_normal_0081.wav,8.77266
section_00_target_test_normal_0082.wav,12.146416
section_00_target_test_normal_0083.wav,9.540306
section_00_target_test_normal_0084.wav,9.293271
section_00_target_test_normal_0085.wav,9.982272
section_00_target_test_normal_0086.wav,8.923454
section_00_target_test_normal_0087.wav,9.514837
section_00_target_test_normal_0088.wav,8.957649
section_00_target_test_normal_0089.wav,9.751193
section_00_target_test_normal_0090.wav,9.871455
section_00_target_test_normal_0091.wav,9.627253
section_00_target_test_normal_0092.wav,8.832501
section_00_target_test_normal_0093.wav,9.021986
section_00_target_test_normal_0094.wav,9.168236
section_00_target_test_normal_0095.wav,9.034363
section_00_target_test_normal_0096.wav,8.925883
section_00_target_test_normal_0097.wav,9.609067
section_00_target_test_normal_0098.wav,8.538077
section_00_target_test_normal_0099.wav,9.544241
section_00_target_test_anomaly_0000.wav,8.795672
section_00_target_test_anomaly_0001.wav,10.070582
section_00_target_test_anomaly_0002.wav,9.862858
section_00_target_test_anomaly_0003.wav,9.219964
section_00_target_test_anomaly_0004.wav,12.453238
section_00_target_test_anomaly_0005.wav,9.262139
section_00_target_test_anomaly_0006.wav,9.231484
section_00_target_test_anomaly_0007.wav,9.038876
section_00_target_test_anomaly_0008.wav,8.718731
section_00_target_test_anomaly_0009.wav,9.298831
section_00_target_test_anomaly_0010.wav,9.0473175
section_00_target_test_anomaly_0011.wav,10.174077
section_00_target_test_anomaly_0012.wav,8.898281
section_00_target_test_anomaly_0013.wav,8.805751
section_00_target_test_anomaly_0014.wav,9.733329
section_00_target_test_anomaly_0015.wav,9.572935
section_00_target_test_anomaly_0016.wav,9.541795
section_00_target_test_anomaly_0017.wav,8.891072
section_00_target_test_anomaly_0018.wav,11.662389
section_00_target_test_anomaly_0019.wav,8.6552105
section_00_target_test_anomaly_0020.wav,8.912495
section_00_target_test_anomaly_0021.wav,9.874418
section_00_target_test_anomaly_0022.wav,8.975577
section_00_target_test_anomaly_0023.wav,9.751756
section_00_target_test_anomaly_0024.wav,9.9442005
section_00_target_test_anomaly_0025.wav,9.465445
section_00_target_test_anomaly_0026.wav,8.352285
section_00_target_test_anomaly_0027.wav,9.247772
section_00_target_test_anomaly_0028.wav,9.202633
section_00_target_test_anomaly_0029.wav,9.610654
section_00_target_test_anomaly_0030.wav,8.695008
section_00_target_test_anomaly_0031.wav,9.683531
section_00_target_test_anomaly_0032.wav,9.119246
section_00_target_test_anomaly_0033.wav,11.560815
section_00_target_test_anomaly_0034.wav,8.911448
section_00_target_test_anomaly_0035.wav,9.168607
section_00_target_test_anomaly_0036.wav,9.614427
section_00_target_test_anomaly_0037.wav,10.156777
section_00_target_test_anomaly_0038.wav,8.743481
section_00_target_test_anomaly_0039.wav,9.26283
section_00_target_test_anomaly_0040.wav,9.557452
section_00_target_test_anomaly_0041.wav,8.840784
section_00_target_test_anomaly_0042.wav,11.361325
section_00_target_test_anomaly_0043.wav,8.817508
section_00_target_test_anomaly_0044.wav,9.593329
section_00_target_test_anomaly_0045.wav,10.086253
section_00_target_test_anomaly_0046.wav,10.860641
section_00_target_test_anomaly_0047.wav,17.386858
section_00_target_test_anomaly_0048.wav,11.219072
section_00_target_test_anomaly_0049.wav,9.085943
section_00_target_test_anomaly_0050.wav,8.753252
section_00_target_test_anomaly_0051.wav,9.161402
section_00_target_test_anomaly_0052.wav,9.266481
section_00_target_test_anomaly_0053.wav,10.075103
section_00_target_test_anomaly_0054.wav,9.104631
section_00_target_test_anomaly_0055.wav,9.284107
section_00_target_test_anomaly_0056.wav,9.373566
section_00_target_test_anomaly_0057.wav,8.646841
section_00_target_test_anomaly_0058.wav,9.026063
section_00_target_test_anomaly_0059.wav,8.8662
section_00_target_test_anomaly_0060.wav,11.112515
section_00_target_test_anomaly_0061.wav,11.121863
section_00_target_test_anomaly_0062.wav,9.36487
section_00_target_test_anomaly_0063.wav,9.929753
section_00_target_test_anomaly_0064.wav,9.017946
section_00_target_test_anomaly_0065.wav,10.571426
section_00_target_test_anomaly_0066.wav,10.574505
section_00_target_test_anomaly_0067.wav,9.2541
section_00_target_test_anomaly_0068.wav,9.053662
section_00_target_test_anomaly_0069.wav,9.735868
section_00_target_test_anomaly_0070.wav,10.171605
section_00_target_test_anomaly_0071.wav,8.967579
section_00_target_test_anomaly_0072.wav,9.813804
section_00_target_test_anomaly_0073.wav,8.7835245
section_00_target_test_anomaly_0074.wav,9.972161
section_00_target_test_anomaly_0075.wav,9.232388
section_00_target_test_anomaly_0076.wav,9.350309
section_00_target_test_anomaly_0077.wav,10.085765
section_00_target_test_anomaly_0078.wav,9.562349
section_00_target_test_anomaly_0079.wav,8.627599
section_00_target_test_anomaly_0080.wav,8.390265
section_00_target_test_anomaly_0081.wav,8.696542
section_00_target_test_anomaly_0082.wav,10.148039
section_00_target_test_anomaly_0083.wav,8.987911
section_00_target_test_anomaly_0084.wav,9.226023
section_00_target_test_anomaly_0085.wav,9.091592
section_00_target_test_anomaly_0086.wav,10.478154
section_00_target_test_anomaly_0087.wav,8.698529
section_00_target_test_anomaly_0088.wav,9.868054
section_00_target_test_anomaly_0089.wav,8.874018
section_00_target_test_anomaly_0090.wav,9.140405
section_00_target_test_anomaly_0091.wav,8.808492
section_00_target_test_anomaly_0092.wav,9.24886
section_00_target_test_anomaly_0093.wav,8.911935
section_00_target_test_anomaly_0094.wav,9.618849
section_00_target_test_anomaly_0095.wav,10.770289
section_00_target_test_anomaly_0096.wav,9.322313
section_00_target_test_anomaly_0097.wav,12.341328
section_00_target_test_anomaly_0098.wav,8.994802
section_00_target_test_anomaly_0099.wav,9.381076
