section_02_target_test_normal_0000.wav,29.92616
section_02_target_test_normal_0001.wav,27.847307
section_02_target_test_normal_0002.wav,28.958584
section_02_target_test_normal_0003.wav,29.783487
section_02_target_test_normal_0004.wav,28.869324
section_02_target_test_normal_0005.wav,29.883204
section_02_target_test_normal_0006.wav,27.937506
section_02_target_test_normal_0007.wav,30.071135
section_02_target_test_normal_0008.wav,27.969982
section_02_target_test_normal_0009.wav,29.458843
section_02_target_test_normal_0010.wav,28.864338
section_02_target_test_normal_0011.wav,27.683254
section_02_target_test_normal_0012.wav,29.07045
section_02_target_test_normal_0013.wav,28.710005
section_02_target_test_normal_0014.wav,29.37256
section_02_target_test_normal_0015.wav,28.600237
section_02_target_test_normal_0016.wav,26.904554
section_02_target_test_normal_0017.wav,28.263184
section_02_target_test_normal_0018.wav,29.9474
section_02_target_test_normal_0019.wav,30.874
section_02_target_test_normal_0020.wav,28.279007
section_02_target_test_normal_0021.wav,30.087141
section_02_target_test_normal_0022.wav,27.50435
section_02_target_test_normal_0023.wav,31.230398
section_02_target_test_normal_0024.wav,29.356176
section_02_target_test_normal_0025.wav,29.300919
section_02_target_test_normal_0026.wav,27.44817
section_02_target_test_normal_0027.wav,28.501884
section_02_target_test_normal_0028.wav,28.376663
section_02_target_test_normal_0029.wav,28.915094
section_02_target_test_normal_0030.wav,28.447481
section_02_target_test_normal_0031.wav,28.822588
section_02_target_test_normal_0032.wav,27.99064
section_02_target_test_normal_0033.wav,30.463486
section_02_target_test_normal_0034.wav,29.485758
section_02_target_test_normal_0035.wav,29.865417
section_02_target_test_normal_0036.wav,26.926968
section_02_target_test_normal_0037.wav,29.802174
section_02_target_test_normal_0038.wav,29.608267
section_02_target_test_normal_0039.wav,29.418861
section_02_target_test_normal_0040.wav,28.29933
section_02_target_test_normal_0041.wav,30.694008
section_02_target_test_normal_0042.wav,29.387417
section_02_target_test_normal_0043.wav,30.293203
section_02_target_test_normal_0044.wav,28.86319
section_02_target_test_normal_0045.wav,28.913618
section_02_target_test_normal_0046.wav,27.644459
section_02_target_test_normal_0047.wav,26.497576
section_02_target_test_normal_0048.wav,27.075897
section_02_target_test_normal_0049.wav,28.80645
section_02_target_test_normal_0050.wav,29.423756
section_02_target_test_normal_0051.wav,28.56126
section_02_target_test_normal_0052.wav,27.656033
section_02_target_test_normal_0053.wav,30.001577
section_02_target_test_normal_0054.wav,27.039356
section_02_target_test_normal_0055.wav,29.965265
section_02_target_test_normal_0056.wav,27.15327
section_02_target_test_normal_0057.wav,27.928236
section_02_target_test_normal_0058.wav,29.43621
section_02_target_test_normal_0059.wav,28.612204
section_02_target_test_normal_0060.wav,29.087578
section_02_target_test_normal_0061.wav,29.019335
section_02_target_test_normal_0062.wav,29.09987
section_02_target_test_normal_0063.wav,28.046415
section_02_target_test_normal_0064.wav,29.161627
section_02_target_test_normal_0065.wav,29.716475
section_02_target_test_normal_0066.wav,28.401745
section_02_target_test_normal_0067.wav,27.22168
section_02_target_test_normal_0068.wav,28.27471
section_02_target_test_normal_0069.wav,30.106571
section_02_target_test_normal_0070.wav,28.740595
section_02_target_test_normal_0071.wav,29.736378
section_02_target_test_normal_0072.wav,28.392569
section_02_target_test_normal_0073.wav,28.252043
section_02_target_test_normal_0074.wav,29.286133
section_02_target_test_normal_0075.wav,27.81995
section_02_target_test_normal_0076.wav,27.793404
section_02_target_test_normal_0077.wav,29.663157
section_02_target_test_normal_0078.wav,27.822414
section_02_target_test_normal_0079.wav,31.537323
section_02_target_test_normal_0080.wav,32.30753
section_02_target_test_normal_0081.wav,27.169281
section_02_target_test_normal_0082.wav,30.258543
section_02_target_test_normal_0083.wav,29.483435
section_02_target_test_normal_0084.wav,29.106619
section_02_target_test_normal_0085.wav,30.747618
section_02_target_test_normal_0086.wav,29.047806
section_02_target_test_normal_0087.wav,26.797304
section_02_target_test_normal_0088.wav,27.621172
section_02_target_test_normal_0089.wav,29.348612
section_02_target_test_normal_0090.wav,29.150005
section_02_target_test_normal_0091.wav,31.419819
section_02_target_test_normal_0092.wav,32.92154
section_02_target_test_normal_0093.wav,29.614075
section_02_target_test_normal_0094.wav,28.26422
section_02_target_test_normal_0095.wav,28.439697
section_02_target_test_normal_0096.wav,28.823177
section_02_target_test_normal_0097.wav,27.670485
section_02_target_test_normal_0098.wav,28.761421
section_02_target_test_normal_0099.wav,27.302582
section_02_target_test_anomaly_0000.wav,29.07192
section_02_target_test_anomaly_0001.wav,28.40546
section_02_target_test_anomaly_0002.wav,29.540337
section_02_target_test_anomaly_0003.wav,32.250732
section_02_target_test_anomaly_0004.wav,30.2381
section_02_target_test_anomaly_0005.wav,29.007097
section_02_target_test_anomaly_0006.wav,29.433855
section_02_target_test_anomaly_0007.wav,29.404726
section_02_target_test_anomaly_0008.wav,29.403004
section_02_target_test_anomaly_0009.wav,30.065186
section_02_target_test_anomaly_0010.wav,30.654741
section_02_target_test_anomaly_0011.wav,29.124777
section_02_target_test_anomaly_0012.wav,29.305077
section_02_target_test_anomaly_0013.wav,30.117962
section_02_target_test_anomaly_0014.wav,34.187317
section_02_target_test_anomaly_0015.wav,30.18184
section_02_target_test_anomaly_0016.wav,26.983662
section_02_target_test_anomaly_0017.wav,29.662527
section_02_target_test_anomaly_0018.wav,29.00539
section_02_target_test_anomaly_0019.wav,29.607237
section_02_target_test_anomaly_0020.wav,30.14677
section_02_target_test_anomaly_0021.wav,27.69319
section_02_target_test_anomaly_0022.wav,29.932552
section_02_target_test_anomaly_0023.wav,26.497803
section_02_target_test_anomaly_0024.wav,30.761957
section_02_target_test_anomaly_0025.wav,30.193037
section_02_target_test_anomaly_0026.wav,31.577745
section_02_target_test_anomaly_0027.wav,28.113194
section_02_target_test_anomaly_0028.wav,30.293774
section_02_target_test_anomaly_0029.wav,27.767864
section_02_target_test_anomaly_0030.wav,28.579556
section_02_target_test_anomaly_0031.wav,29.520975
section_02_target_test_anomaly_0032.wav,28.16981
section_02_target_test_anomaly_0033.wav,29.179527
section_02_target_test_anomaly_0034.wav,28.911621
section_02_target_test_anomaly_0035.wav,28.38935
section_02_target_test_anomaly_0036.wav,27.749058
section_02_target_test_anomaly_0037.wav,31.575941
section_02_target_test_anomaly_0038.wav,29.92531
section_02_target_test_anomaly_0039.wav,28.206205
section_02_target_test_anomaly_0040.wav,28.068964
section_02_target_test_anomaly_0041.wav,28.969381
section_02_target_test_anomaly_0042.wav,27.02861
section_02_target_test_anomaly_0043.wav,30.511694
section_02_target_test_anomaly_0044.wav,29.637014
section_02_target_test_anomaly_0045.wav,28.770582
section_02_target_test_anomaly_0046.wav,26.628517
section_02_target_test_anomaly_0047.wav,28.481478
section_02_target_test_anomaly_0048.wav,28.16467
section_02_target_test_anomaly_0049.wav,28.915314
section_02_target_test_anomaly_0050.wav,28.221838
section_02_target_test_anomaly_0051.wav,33.135822
section_02_target_test_anomaly_0052.wav,30.311514
section_02_target_test_anomaly_0053.wav,28.819544
section_02_target_test_anomaly_0054.wav,28.591698
section_02_target_test_anomaly_0055.wav,29.205235
section_02_target_test_anomaly_0056.wav,29.154207
section_02_target_test_anomaly_0057.wav,33.098656
section_02_target_test_anomaly_0058.wav,30.50681
section_02_target_test_anomaly_0059.wav,30.452534
section_02_target_test_anomaly_0060.wav,29.782343
section_02_target_test_anomaly_0061.wav,28.650076
section_02_target_test_anomaly_0062.wav,30.610447
section_02_target_test_anomaly_0063.wav,29.34967
section_02_target_test_anomaly_0064.wav,29.005037
section_02_target_test_anomaly_0065.wav,33.28053
section_02_target_test_anomaly_0066.wav,28.660793
section_02_target_test_anomaly_0067.wav,30.188293
section_02_target_test_anomaly_0068.wav,33.02868
section_02_target_test_anomaly_0069.wav,28.097477
section_02_target_test_anomaly_0070.wav,31.386705
section_02_target_test_anomaly_0071.wav,29.568327
