section_00_source_test_normal_0000.wav,12.153987
section_00_source_test_normal_0001.wav,9.214727
section_00_source_test_normal_0002.wav,9.172448
section_00_source_test_normal_0003.wav,11.666469
section_00_source_test_normal_0004.wav,8.836685
section_00_source_test_normal_0005.wav,9.499275
section_00_source_test_normal_0006.wav,9.890722
section_00_source_test_normal_0007.wav,9.146705
section_00_source_test_normal_0008.wav,9.006491
section_00_source_test_normal_0009.wav,9.770745
section_00_source_test_normal_0010.wav,9.118485
section_00_source_test_normal_0011.wav,9.042342
section_00_source_test_normal_0012.wav,10.372553
section_00_source_test_normal_0013.wav,10.512229
section_00_source_test_normal_0014.wav,9.552611
section_00_source_test_normal_0015.wav,9.076261
section_00_source_test_normal_0016.wav,8.93179
section_00_source_test_normal_0017.wav,8.972728
section_00_source_test_normal_0018.wav,8.7324295
section_00_source_test_normal_0019.wav,8.869366
section_00_source_test_normal_0020.wav,8.945707
section_00_source_test_normal_0021.wav,9.395915
section_00_source_test_normal_0022.wav,9.671381
section_00_source_test_normal_0023.wav,8.925968
section_00_source_test_normal_0024.wav,9.033025
section_00_source_test_normal_0025.wav,9.556778
section_00_source_test_normal_0026.wav,9.530337
section_00_source_test_normal_0027.wav,8.698535
section_00_source_test_normal_0028.wav,8.6275425
section_00_source_test_normal_0029.wav,9.683434
section_00_source_test_normal_0030.wav,8.972933
section_00_source_test_normal_0031.wav,8.818105
section_00_source_test_normal_0032.wav,9.368615
section_00_source_test_normal_0033.wav,9.055861
section_00_source_test_normal_0034.wav,9.092654
section_00_source_test_normal_0035.wav,9.322486
section_00_source_test_normal_0036.wav,8.906985
section_00_source_test_normal_0037.wav,9.464412
section_00_source_test_normal_0038.wav,10.729932
section_00_source_test_normal_0039.wav,9.706302
section_00_source_test_normal_0040.wav,10.276027
section_00_source_test_normal_0041.wav,8.926307
section_00_source_test_normal_0042.wav,9.598752
section_00_source_test_normal_0043.wav,10.554435
section_00_source_test_normal_0044.wav,11.189105
section_00_source_test_normal_0045.wav,12.049076
section_00_source_test_normal_0046.wav,9.484888
section_00_source_test_normal_0047.wav,9.824055
section_00_source_test_normal_0048.wav,9.412254
section_00_source_test_normal_0049.wav,12.622941
section_00_source_test_normal_0050.wav,13.985862
section_00_source_test_normal_0051.wav,9.367229
section_00_source_test_normal_0052.wav,9.076885
section_00_source_test_normal_0053.wav,12.043601
section_00_source_test_normal_0054.wav,9.091874
section_00_source_test_normal_0055.wav,9.548435
section_00_source_test_normal_0056.wav,9.322979
section_00_source_test_normal_0057.wav,9.580524
section_00_source_test_normal_0058.wav,9.207568
section_00_source_test_normal_0059.wav,9.377124
section_00_source_test_normal_0060.wav,11.650081
section_00_source_test_normal_0061.wav,9.211753
section_00_source_test_normal_0062.wav,9.023128
section_00_source_test_normal_0063.wav,9.833892
section_00_source_test_normal_0064.wav,8.846482
section_00_source_test_normal_0065.wav,9.03884
section_00_source_test_normal_0066.wav,9.612251
section_00_source_test_normal_0067.wav,8.878974
section_00_source_test_normal_0068.wav,8.696804
section_00_source_test_normal_0069.wav,9.113511
section_00_source_test_normal_0070.wav,8.9509535
section_00_source_test_normal_0071.wav,9.28837
section_00_source_test_normal_0072.wav,11.173175
section_00_source_test_normal_0073.wav,9.248729
section_00_source_test_normal_0074.wav,10.634668
section_00_source_test_normal_0075.wav,9.147614
section_00_source_test_normal_0076.wav,8.669398
section_00_source_test_normal_0077.wav,11.332054
section_00_source_test_normal_0078.wav,8.68231
section_00_source_test_normal_0079.wav,9.239716
section_00_source_test_normal_0080.wav,12.697977
section_00_source_test_normal_0081.wav,9.15384
section_00_source_test_normal_0082.wav,9.835059
section_00_source_test_normal_0083.wav,9.1121
section_00_source_test_normal_0084.wav,9.321821
section_00_source_test_normal_0085.wav,10.189857
section_00_source_test_normal_0086.wav,9.302139
section_00_source_test_normal_0087.wav,8.926804
section_00_source_test_normal_0088.wav,10.733517
section_00_source_test_normal_0089.wav,9.153633
section_00_source_test_normal_0090.wav,15.037912
section_00_source_test_normal_0091.wav,10.669189
section_00_source_test_normal_0092.wav,9.852482
section_00_source_test_normal_0093.wav,11.266863
section_00_source_test_normal_0094.wav,9.511479
section_00_source_test_normal_0095.wav,9.574864
section_00_source_test_normal_0096.wav,8.84309
section_00_source_test_normal_0097.wav,10.33725
section_00_source_test_normal_0098.wav,8.968123
section_00_source_test_normal_0099.wav,10.424159
section_00_source_test_anomaly_0000.wav,10.546989
section_00_source_test_anomaly_0001.wav,9.388858
section_00_source_test_anomaly_0002.wav,9.60956
section_00_source_test_anomaly_0003.wav,10.4045
section_00_source_test_anomaly_0004.wav,11.733182
section_00_source_test_anomaly_0005.wav,10.994654
section_00_source_test_anomaly_0006.wav,9.373389
section_00_source_test_anomaly_0007.wav,13.138993
section_00_source_test_anomaly_0008.wav,12.182604
section_00_source_test_anomaly_0009.wav,9.843034
section_00_source_test_anomaly_0010.wav,10.588456
section_00_source_test_anomaly_0011.wav,24.897394
section_00_source_test_anomaly_0012.wav,9.623786
section_00_source_test_anomaly_0013.wav,9.255353
section_00_source_test_anomaly_0014.wav,9.484549
section_00_source_test_anomaly_0015.wav,9.355108
section_00_source_test_anomaly_0016.wav,11.769511
section_00_source_test_anomaly_0017.wav,10.450515
section_00_source_test_anomaly_0018.wav,12.538341
section_00_source_test_anomaly_0019.wav,18.193758
section_00_source_test_anomaly_0020.wav,10.015354
section_00_source_test_anomaly_0021.wav,9.320426
section_00_source_test_anomaly_0022.wav,10.0628605
section_00_source_test_anomaly_0023.wav,9.892915
section_00_source_test_anomaly_0024.wav,9.482908
section_00_source_test_anomaly_0025.wav,10.184845
section_00_source_test_anomaly_0026.wav,10.561368
section_00_source_test_anomaly_0027.wav,9.017223
section_00_source_test_anomaly_0028.wav,9.294447
section_00_source_test_anomaly_0029.wav,9.6517515
section_00_source_test_anomaly_0030.wav,12.052694
section_00_source_test_anomaly_0031.wav,10.935094
section_00_source_test_anomaly_0032.wav,10.080087
section_00_source_test_anomaly_0033.wav,10.275483
section_00_source_test_anomaly_0034.wav,9.454198
section_00_source_test_anomaly_0035.wav,10.229827
section_00_source_test_anomaly_0036.wav,9.731779
section_00_source_test_anomaly_0037.wav,10.347034
section_00_source_test_anomaly_0038.wav,9.127206
section_00_source_test_anomaly_0039.wav,9.346039
section_00_source_test_anomaly_0040.wav,10.056154
section_00_source_test_anomaly_0041.wav,9.298112
section_00_source_test_anomaly_0042.wav,9.069118
section_00_source_test_anomaly_0043.wav,10.851505
section_00_source_test_anomaly_0044.wav,9.966389
section_00_source_test_anomaly_0045.wav,9.113316
section_00_source_test_anomaly_0046.wav,8.9274845
section_00_source_test_anomaly_0047.wav,9.855468
section_00_source_test_anomaly_0048.wav,10.290587
section_00_source_test_anomaly_0049.wav,11.795618
section_00_source_test_anomaly_0050.wav,8.961524
section_00_source_test_anomaly_0051.wav,11.5888195
section_00_source_test_anomaly_0052.wav,10.732488
section_00_source_test_anomaly_0053.wav,10.987622
section_00_source_test_anomaly_0054.wav,11.079714
section_00_source_test_anomaly_0055.wav,9.33682
section_00_source_test_anomaly_0056.wav,11.833114
section_00_source_test_anomaly_0057.wav,11.207619
section_00_source_test_anomaly_0058.wav,12.703844
section_00_source_test_anomaly_0059.wav,11.435055
section_00_source_test_anomaly_0060.wav,11.09938
section_00_source_test_anomaly_0061.wav,9.869625
section_00_source_test_anomaly_0062.wav,9.356735
section_00_source_test_anomaly_0063.wav,11.16744
section_00_source_test_anomaly_0064.wav,13.202307
section_00_source_test_anomaly_0065.wav,13.432615
section_00_source_test_anomaly_0066.wav,9.941988
section_00_source_test_anomaly_0067.wav,9.708334
section_00_source_test_anomaly_0068.wav,11.8276005
section_00_source_test_anomaly_0069.wav,12.150289
section_00_source_test_anomaly_0070.wav,11.329481
section_00_source_test_anomaly_0071.wav,11.678806
section_00_source_test_anomaly_0072.wav,10.014158
section_00_source_test_anomaly_0073.wav,9.842806
section_00_source_test_anomaly_0074.wav,9.390275
section_00_source_test_anomaly_0075.wav,11.182191
section_00_source_test_anomaly_0076.wav,9.9915285
section_00_source_test_anomaly_0077.wav,11.746648
section_00_source_test_anomaly_0078.wav,10.193471
section_00_source_test_anomaly_0079.wav,9.321678
section_00_source_test_anomaly_0080.wav,10.693725
section_00_source_test_anomaly_0081.wav,11.77064
section_00_source_test_anomaly_0082.wav,10.005112
section_00_source_test_anomaly_0083.wav,9.579939
section_00_source_test_anomaly_0084.wav,10.824074
section_00_source_test_anomaly_0085.wav,9.545151
section_00_source_test_anomaly_0086.wav,9.93305
section_00_source_test_anomaly_0087.wav,10.976406
section_00_source_test_anomaly_0088.wav,9.317094
section_00_source_test_anomaly_0089.wav,9.892834
section_00_source_test_anomaly_0090.wav,13.568116
section_00_source_test_anomaly_0091.wav,9.908081
section_00_source_test_anomaly_0092.wav,9.34261
section_00_source_test_anomaly_0093.wav,9.930474
section_00_source_test_anomaly_0094.wav,9.452062
section_00_source_test_anomaly_0095.wav,10.0409775
section_00_source_test_anomaly_0096.wav,9.740965
section_00_source_test_anomaly_0097.wav,9.884351
section_00_source_test_anomaly_0098.wav,14.305325
section_00_source_test_anomaly_0099.wav,9.613808
