section_00_source_test_normal_0000.wav,111.46653519417475
section_00_source_test_normal_0001.wav,111.62016080097088
section_00_source_test_normal_0002.wav,111.74368426375405
section_00_source_test_normal_0003.wav,111.56977144012944
section_00_source_test_normal_0004.wav,111.61740999190938
section_00_source_test_normal_0005.wav,111.47802386731392
section_00_source_test_normal_0006.wav,111.37659789644013
section_00_source_test_normal_0007.wav,111.6225930420712
section_00_source_test_normal_0008.wav,111.50859122168285
section_00_source_test_normal_0009.wav,111.3088996763754
section_00_source_test_normal_0010.wav,111.49150485436893
section_00_source_test_normal_0011.wav,111.63840008090615
section_00_source_test_normal_0012.wav,111.5807645631068
section_00_source_test_normal_0013.wav,111.90219963592233
section_00_source_test_normal_0014.wav,111.66860841423949
section_00_source_test_normal_0015.wav,112.01654530744337
section_00_source_test_normal_0016.wav,111.70692758899676
section_00_source_test_normal_0017.wav,112.2975980987055
section_00_source_test_normal_0018.wav,111.39065533980583
section_00_source_test_normal_0019.wav,111.7235436893204
section_00_source_test_normal_0020.wav,111.5759607605178
section_00_source_test_normal_0021.wav,111.9551830501618
section_00_source_test_normal_0022.wav,111.6972340210356
section_00_source_test_normal_0023.wav,111.57414037216829
section_00_source_test_normal_0024.wav,111.63656957928802
section_00_source_test_normal_0025.wav,110.55849008899676
section_00_source_test_normal_0026.wav,110.32178903721683
section_00_source_test_normal_0027.wav,110.47687601132687
section_00_source_test_normal_0028.wav,111.39247067152104
section_00_source_test_normal_0029.wav,110.64049352750808
section_00_source_test_normal_0030.wav,110.74395226537217
section_00_source_test_normal_0031.wav,110.42550060679612
section_00_source_test_normal_0032.wav,110.5521692961165
section_00_source_test_normal_0033.wav,110.56219660194175
section_00_source_test_normal_0034.wav,110.48546723300971
section_00_source_test_normal_0035.wav,110.23508292880258
section_00_source_test_normal_0036.wav,111.11632281553398
section_00_source_test_normal_0037.wav,110.40050566343042
section_00_source_test_normal_0038.wav,110.21559971682848
section_00_source_test_normal_0039.wav,110.49916565533981
section_00_source_test_normal_0040.wav,110.35860133495146
section_00_source_test_normal_0041.wav,110.46772855987055
section_00_source_test_normal_0042.wav,110.51390068770226
section_00_source_test_normal_0043.wav,110.4115341828479
section_00_source_test_normal_0044.wav,111.24195995145631
section_00_source_test_normal_0045.wav,110.39331512944983
section_00_source_test_normal_0046.wav,110.78405137540453
section_00_source_test_normal_0047.wav,110.95279126213592
section_00_source_test_normal_0048.wav,110.3827012540453
section_00_source_test_normal_0049.wav,110.57253236245954
section_00_source_test_normal_0050.wav,110.5055218446602
section_00_source_test_normal_0051.wav,108.8254753236246
section_00_source_test_normal_0052.wav,110.23154328478964
section_00_source_test_normal_0053.wav,110.84861953883495
section_00_source_test_normal_0054.wav,108.856017394822
section_00_source_test_normal_0055.wav,108.67543992718447
section_00_source_test_normal_0056.wav,110.62224919093852
section_00_source_test_normal_0057.wav,110.88946197411003
section_00_source_test_normal_0058.wav,110.46703074433657
section_00_source_test_normal_0059.wav,110.07449433656959
section_00_source_test_normal_0060.wav,108.65127932847896
section_00_source_test_normal_0061.wav,110.3882180420712
section_00_source_test_normal_0062.wav,111.03152305825243
section_00_source_test_normal_0063.wav,108.74715311488673
section_00_source_test_normal_0064.wav,110.63023867313916
section_00_source_test_normal_0065.wav,110.3230784789644
section_00_source_test_normal_0066.wav,110.59703681229773
section_00_source_test_normal_0067.wav,108.81355177993528
section_00_source_test_normal_0068.wav,110.73828883495146
section_00_source_test_normal_0069.wav,110.6568567961165
section_00_source_test_normal_0070.wav,110.73105279126213
section_00_source_test_normal_0071.wav,111.00946601941747
section_00_source_test_normal_0072.wav,110.62142495954693
section_00_source_test_normal_0073.wav,111.4995145631068
section_00_source_test_normal_0074.wav,107.92795813106797
section_00_source_test_normal_0075.wav,110.56091221682848
section_00_source_test_normal_0076.wav,110.77607200647249
section_00_source_test_normal_0077.wav,111.51616605987056
section_00_source_test_normal_0078.wav,110.89838693365695
section_00_source_test_normal_0079.wav,110.78141181229773
section_00_source_test_normal_0080.wav,110.81432038834951
section_00_source_test_normal_0081.wav,111.0846126618123
section_00_source_test_normal_0082.wav,110.59007382686084
section_00_source_test_normal_0083.wav,111.9276547330097
section_00_source_test_normal_0084.wav,110.70249797734628
section_00_source_test_normal_0085.wav,111.05520833333334
section_00_source_test_normal_0086.wav,111.24256674757281
section_00_source_test_normal_0087.wav,111.1580552184466
section_00_source_test_normal_0088.wav,110.71792576860841
section_00_source_test_normal_0089.wav,110.57469154530745
section_00_source_test_normal_0090.wav,110.72266889158576
section_00_source_test_normal_0091.wav,110.81876516990292
section_00_source_test_normal_0092.wav,110.85463693365696
section_00_source_test_normal_0093.wav,111.65021237864077
section_00_source_test_normal_0094.wav,110.8795762540453
section_00_source_test_normal_0095.wav,110.94203580097087
section_00_source_test_normal_0096.wav,111.729920105178
section_00_source_test_normal_0097.wav,111.07238572006473
section_00_source_test_normal_0098.wav,111.09113572006473
section_00_source_test_normal_0099.wav,110.66256573624595
section_00_source_test_anomaly_0000.wav,109.60799453883494
section_00_source_test_anomaly_0001.wav,109.83309567152104
section_00_source_test_anomaly_0002.wav,106.94800262944983
section_00_source_test_anomaly_0003.wav,107.06578175566344
section_00_source_test_anomaly_0004.wav,109.11694983818771
section_00_source_test_anomaly_0005.wav,109.53999797734627
section_00_source_test_anomaly_0006.wav,109.22093952265372
section_00_source_test_anomaly_0007.wav,107.02678499190938
section_00_source_test_anomaly_0008.wav,109.12273462783172
section_00_source_test_anomaly_0009.wav,109.94333029935275
section_00_source_test_anomaly_0010.wav,110.00154227346279
section_00_source_test_anomaly_0011.wav,108.89779025080907
section_00_source_test_anomaly_0012.wav,109.00970873786407
section_00_source_test_anomaly_0013.wav,109.21854267799353
section_00_source_test_anomaly_0014.wav,109.68542172330098
section_00_source_test_anomaly_0015.wav,109.86503843042071
section_00_source_test_anomaly_0016.wav,108.94298139158576
section_00_source_test_anomaly_0017.wav,109.63972491909385
section_00_source_test_anomaly_0018.wav,109.04647046925567
section_00_source_test_anomaly_0019.wav,108.96001719255663
section_00_source_test_anomaly_0020.wav,107.62124292071198
section_00_source_test_anomaly_0021.wav,109.6163430420712
section_00_source_test_anomaly_0022.wav,109.89060983009709
section_00_source_test_anomaly_0023.wav,109.58564927184466
section_00_source_test_anomaly_0024.wav,109.48254955501618
section_00_source_test_anomaly_0025.wav,109.96308656957929
section_00_source_test_anomaly_0026.wav,109.30013147249191
section_00_source_test_anomaly_0027.wav,109.53635214401295
section_00_source_test_anomaly_0028.wav,109.57069174757281
section_00_source_test_anomaly_0029.wav,109.55636124595469
section_00_source_test_anomaly_0030.wav,109.6108262540453
section_00_source_test_anomaly_0031.wav,109.5391737459547
section_00_source_test_anomaly_0032.wav,109.96543284789644
section_00_source_test_anomaly_0033.wav,109.83560881877023
section_00_source_test_anomaly_0034.wav,109.13279227346278
section_00_source_test_anomaly_0035.wav,109.59070590614887
section_00_source_test_anomaly_0036.wav,110.30816140776699
