section_01_target_test_normal_0000.wav,107.75405542071198
section_01_target_test_normal_0001.wav,90.38237257281554
section_01_target_test_normal_0002.wav,99.56470469255663
section_01_target_test_normal_0003.wav,108.3402710355987
section_01_target_test_normal_0004.wav,98.84477649676376
section_01_target_test_normal_0005.wav,106.86913936084143
section_01_target_test_normal_0006.wav,107.49824534789644
section_01_target_test_normal_0007.wav,99.12871662621359
section_01_target_test_normal_0008.wav,90.92747775080906
section_01_target_test_normal_0009.wav,99.03140169902913
section_01_target_test_normal_0010.wav,107.51636832524272
section_01_target_test_normal_0011.wav,102.67661812297735
section_01_target_test_normal_0012.wav,103.50034890776699
section_01_target_test_normal_0013.wav,103.56732908576052
section_01_target_test_normal_0014.wav,109.43036003236246
section_01_target_test_normal_0015.wav,108.46505865695792
section_01_target_test_normal_0016.wav,106.16089199029126
section_01_target_test_normal_0017.wav,99.2786104368932
section_01_target_test_normal_0018.wav,90.70930420711974
section_01_target_test_normal_0019.wav,105.65459648058253
section_01_target_test_normal_0020.wav,109.20070287216828
section_01_target_test_normal_0021.wav,108.80525384304207
section_01_target_test_normal_0022.wav,87.61025991100324
section_01_target_test_normal_0023.wav,100.94209648058252
section_01_target_test_normal_0024.wav,91.48552791262136
section_01_target_test_normal_0025.wav,100.9111903317152
section_01_target_test_normal_0026.wav,107.89313814724919
section_01_target_test_normal_0027.wav,99.15185578478965
section_01_target_test_normal_0028.wav,107.65211872977346
section_01_target_test_normal_0029.wav,106.46617617313916
section_01_target_test_normal_0030.wav,103.77284587378641
section_01_target_test_normal_0031.wav,104.9976031553398
section_01_target_test_normal_0032.wav,102.52688612459546
section_01_target_test_normal_0033.wav,102.05891484627831
section_01_target_test_normal_0034.wav,90.61769316343042
section_01_target_test_normal_0035.wav,106.55444983818771
section_01_target_test_normal_0036.wav,106.30715008090615
section_01_target_test_normal_0037.wav,107.80298341423948
section_01_target_test_normal_0038.wav,102.90916262135923
section_01_target_test_normal_0039.wav,104.4495145631068
section_01_target_test_normal_0040.wav,105.64198523462782
section_01_target_test_normal_0041.wav,102.64805319579288
section_01_target_test_normal_0042.wav,90.84767900485437
section_01_target_test_normal_0043.wav,106.18174049352751
section_01_target_test_normal_0044.wav,100.38819781553399
section_01_target_test_normal_0045.wav,90.4747522249191
section_01_target_test_normal_0046.wav,107.89684466019418
section_01_target_test_normal_0047.wav,104.43339401294499
section_01_target_test_normal_0048.wav,107.43074939320388
section_01_target_test_normal_0049.wav,108.76012843851133
section_01_target_test_normal_0050.wav,103.52477750809061
section_01_target_test_normal_0051.wav,106.0174403317152
section_01_target_test_normal_0052.wav,100.24722896440129
section_01_target_test_normal_0053.wav,103.10112257281554
section_01_target_test_normal_0054.wav,89.44844761326861
section_01_target_test_normal_0055.wav,89.68488066343042
section_01_target_test_normal_0056.wav,89.59822006472491
section_01_target_test_normal_0057.wav,102.98299959546925
section_01_target_test_normal_0058.wav,89.51764765372168
section_01_target_test_normal_0059.wav,107.32125809061489
section_01_target_test_normal_0060.wav,101.34867010517799
section_01_target_test_normal_0061.wav,104.71374898867315
section_01_target_test_normal_0062.wav,100.76236852750809
section_01_target_test_normal_0063.wav,89.72655744336569
section_01_target_test_normal_0064.wav,109.03770226537218
section_01_target_test_normal_0065.wav,106.69544397249192
section_01_target_test_normal_0066.wav,101.93243830906148
section_01_target_test_normal_0067.wav,98.24274372977347
section_01_target_test_normal_0068.wav,103.74702669902912
section_01_target_test_normal_0069.wav,108.563946197411
section_01_target_test_normal_0070.wav,102.62926779935275
section_01_target_test_normal_0071.wav,101.03700950647249
section_01_target_test_normal_0072.wav,108.12781654530744
section_01_target_test_normal_0073.wav,100.93751011326862
section_01_target_test_normal_0074.wav,109.51790554207119
section_01_target_test_normal_0075.wav,104.01064421521036
section_01_target_test_normal_0076.wav,90.7976031553398
section_01_target_test_normal_0077.wav,109.64442253236246
section_01_target_test_normal_0078.wav,91.26427487864078
section_01_target_test_normal_0079.wav,107.39996460355987
section_01_target_test_normal_0080.wav,101.36664644012944
section_01_target_test_normal_0081.wav,107.04770934466019
section_01_target_test_normal_0082.wav,109.59342131877023
section_01_target_test_normal_0083.wav,108.24800768608414
section_01_target_test_normal_0084.wav,99.6454338592233
section_01_target_test_normal_0085.wav,102.85903114886732
section_01_target_test_normal_0086.wav,106.02910093042071
section_01_target_test_normal_0087.wav,107.340741302589
section_01_target_test_normal_0088.wav,105.29471581715211
section_01_target_test_normal_0089.wav,102.6229672330097
section_01_target_test_normal_0090.wav,101.10145631067961
section_01_target_test_normal_0091.wav,101.08939623786408
section_01_target_test_normal_0092.wav,90.54762338187702
section_01_target_test_normal_0093.wav,103.48662014563106
section_01_target_test_normal_0094.wav,91.01192860032363
section_01_target_test_normal_0095.wav,99.03615493527508
section_01_target_test_normal_0096.wav,105.40126415857605
section_01_target_test_normal_0097.wav,102.59032160194175
section_01_target_test_normal_0098.wav,103.32811994336569
section_01_target_test_normal_0099.wav,90.6211417880259
section_01_target_test_anomaly_0000.wav,108.09968143203884
section_01_target_test_anomaly_0001.wav,98.9656199433657
section_01_target_test_anomaly_0002.wav,87.7053044093851
section_01_target_test_anomaly_0003.wav,102.19881674757282
section_01_target_test_anomaly_0004.wav,107.14817961165049
section_01_target_test_anomaly_0005.wav,107.8295762540453
section_01_target_test_anomaly_0006.wav,103.5073371763754
section_01_target_test_anomaly_0007.wav,104.67652204692557
section_01_target_test_anomaly_0008.wav,104.60837884304208
section_01_target_test_anomaly_0009.wav,101.59779530744336
section_01_target_test_anomaly_0010.wav,87.05531452265372
section_01_target_test_anomaly_0011.wav,101.63694377022654
section_01_target_test_anomaly_0012.wav,101.35271035598706
section_01_target_test_anomaly_0013.wav,87.33310578478964
section_01_target_test_anomaly_0014.wav,103.59253640776699
section_01_target_test_anomaly_0015.wav,104.24143406148868
section_01_target_test_anomaly_0016.wav,104.88072916666667
section_01_target_test_anomaly_0017.wav,99.1637085355987
section_01_target_test_anomaly_0018.wav,101.60998685275081
section_01_target_test_anomaly_0019.wav,105.75349919093851
section_01_target_test_anomaly_0020.wav,99.03248887540452
section_01_target_test_anomaly_0021.wav,88.11986245954692
section_01_target_test_anomaly_0022.wav,103.51385517799353
section_01_target_test_anomaly_0023.wav,87.76975627022654
section_01_target_test_anomaly_0024.wav,102.93063309061489
section_01_target_test_anomaly_0025.wav,87.92181937702266
section_01_target_test_anomaly_0026.wav,88.09299150485437
section_01_target_test_anomaly_0027.wav,101.73082524271845
section_01_target_test_anomaly_0028.wav,98.22675970873786
section_01_target_test_anomaly_0029.wav,105.28953276699029
section_01_target_test_anomaly_0030.wav,87.3875
section_01_target_test_anomaly_0031.wav,87.62616808252427
section_01_target_test_anomaly_0032.wav,88.0425515776699
section_01_target_test_anomaly_0033.wav,87.15103155339806
section_01_target_test_anomaly_0034.wav,99.46686893203884
section_01_target_test_anomaly_0035.wav,105.86363774271845
section_01_target_test_anomaly_0036.wav,100.92241100323625
section_01_target_test_anomaly_0037.wav,103.11793082524272
