section_01_target_test_normal_0000.wav,120.96632281553399
section_01_target_test_normal_0001.wav,120.86979166666667
section_01_target_test_normal_0002.wav,120.23789441747573
section_01_target_test_normal_0003.wav,120.9850930420712
section_01_target_test_normal_0004.wav,121.0758495145631
section_01_target_test_normal_0005.wav,120.02754348705501
section_01_target_test_normal_0006.wav,121.22390271035599
section_01_target_test_normal_0007.wav,117.62159688511326
section_01_target_test_normal_0008.wav,120.67768507281554
section_01_target_test_normal_0009.wav,120.81849211165049
section_01_target_test_normal_0010.wav,116.28009708737864
section_01_target_test_normal_0011.wav,116.88702973300971
section_01_target_test_normal_0012.wav,120.9557746763754
section_01_target_test_normal_0013.wav,118.3859273867314
section_01_target_test_normal_0014.wav,121.17286610032363
section_01_target_test_normal_0015.wav,120.86305117313916
section_01_target_test_normal_0016.wav,121.67990493527508
section_01_target_test_normal_0017.wav,119.89731998381878
section_01_target_test_normal_0018.wav,121.70793891585761
section_01_target_test_normal_0019.wav,120.42186994336569
section_01_target_test_normal_0020.wav,122.05348907766991
section_01_target_test_normal_0021.wav,120.50570894012945
section_01_target_test_normal_0022.wav,121.19996460355988
section_01_target_test_normal_0023.wav,116.11786508899677
section_01_target_test_normal_0024.wav,120.9888147249191
section_01_target_test_normal_0025.wav,119.67304308252427
section_01_target_test_normal_0026.wav,120.78578074433656
section_01_target_test_normal_0027.wav,121.09488774271844
section_01_target_test_normal_0028.wav,120.29231897249191
section_01_target_test_normal_0029.wav,120.82996561488673
section_01_target_test_normal_0030.wav,122.47020631067961
section_01_target_test_normal_0031.wav,117.42313915857605
section_01_target_test_normal_0032.wav,120.60284182847896
section_01_target_test_normal_0033.wav,121.04719356796116
section_01_target_test_normal_0034.wav,119.73222593042071
section_01_target_test_normal_0035.wav,118.5992718446602
section_01_target_test_normal_0036.wav,117.36531654530744
section_01_target_test_normal_0037.wav,120.03511326860841
section_01_target_test_normal_0038.wav,118.29670813106796
section_01_target_test_normal_0039.wav,121.24936286407767
section_01_target_test_normal_0040.wav,120.67011529126214
section_01_target_test_normal_0041.wav,119.42380663430421
section_01_target_test_normal_0042.wav,120.63026901294498
section_01_target_test_normal_0043.wav,120.6158727750809
section_01_target_test_normal_0044.wav,121.22421116504854
section_01_target_test_normal_0045.wav,120.96762742718447
section_01_target_test_normal_0046.wav,120.80585052588997
section_01_target_test_normal_0047.wav,120.92556634304208
section_01_target_test_normal_0048.wav,121.15692758899677
section_01_target_test_normal_0049.wav,121.0710355987055
section_01_target_test_normal_0050.wav,116.50715008090614
section_01_target_test_normal_0051.wav,119.38248381877023
section_01_target_test_normal_0052.wav,121.1906148867314
section_01_target_test_normal_0053.wav,119.56405238673139
section_01_target_test_normal_0054.wav,119.77802386731392
section_01_target_test_normal_0055.wav,120.2131067961165
section_01_target_test_normal_0056.wav,121.19148968446602
section_01_target_test_normal_0057.wav,120.21251516990291
section_01_target_test_normal_0058.wav,117.75358009708738
section_01_target_test_normal_0059.wav,117.85686185275081
section_01_target_test_normal_0060.wav,116.6986751618123
section_01_target_test_normal_0061.wav,120.03803094660194
section_01_target_test_normal_0062.wav,122.06709142394821
section_01_target_test_normal_0063.wav,120.69923644822006
section_01_target_test_normal_0064.wav,121.5654935275081
section_01_target_test_normal_0065.wav,119.26582726537217
section_01_target_test_normal_0066.wav,120.28394518608414
section_01_target_test_normal_0067.wav,116.76444680420713
section_01_target_test_normal_0068.wav,112.81602953074433
section_01_target_test_normal_0069.wav,121.09281452265373
section_01_target_test_normal_0070.wav,120.52591019417476
section_01_target_test_normal_0071.wav,121.03658980582524
section_01_target_test_normal_0072.wav,120.32149575242718
section_01_target_test_normal_0073.wav,120.2060224514563
section_01_target_test_normal_0074.wav,121.2668183656958
section_01_target_test_normal_0075.wav,116.6145378236246
section_01_target_test_normal_0076.wav,120.57095974919093
section_01_target_test_normal_0077.wav,121.15017698220065
section_01_target_test_normal_0078.wav,118.36305117313916
section_01_target_test_normal_0079.wav,121.00687196601942
section_01_target_test_normal_0080.wav,121.10347896440129
section_01_target_test_normal_0081.wav,121.81761225728155
section_01_target_test_normal_0082.wav,120.10819680420713
section_01_target_test_normal_0083.wav,114.08259506472491
section_01_target_test_normal_0084.wav,119.48003640776699
section_01_target_test_normal_0085.wav,120.47418588187702
section_01_target_test_normal_0086.wav,121.5318517394822
section_01_target_test_normal_0087.wav,120.55754955501618
section_01_target_test_normal_0088.wav,120.2610487459547
section_01_target_test_normal_0089.wav,120.19608616504854
section_01_target_test_normal_0090.wav,119.79598503236247
section_01_target_test_normal_0091.wav,120.71803701456311
section_01_target_test_normal_0092.wav,118.7527659789644
section_01_target_test_normal_0093.wav,119.37793790453074
section_01_target_test_normal_0094.wav,118.61048240291262
section_01_target_test_normal_0095.wav,117.26343042071197
section_01_target_test_normal_0096.wav,121.0136883090615
section_01_target_test_normal_0097.wav,116.4298088592233
section_01_target_test_normal_0098.wav,120.24005360032362
section_01_target_test_normal_0099.wav,121.04232908576051
section_01_target_test_normal_0100.wav,121.24597997572816
section_01_target_test_normal_0101.wav,118.94191444174757
section_01_target_test_normal_0102.wav,120.92666363268609
section_01_target_test_normal_0103.wav,119.72472188511327
section_01_target_test_normal_0104.wav,120.92846885113269
section_01_target_test_normal_0105.wav,116.78623584142395
section_01_target_test_normal_0106.wav,119.59925161812298
section_01_target_test_normal_0107.wav,121.3343648867314
section_01_target_test_anomaly_0000.wav,121.02653216019418
section_01_target_test_anomaly_0001.wav,120.77258292880259
section_01_target_test_anomaly_0002.wav,120.08176072006472
section_01_target_test_anomaly_0003.wav,120.22109627831715
section_01_target_test_anomaly_0004.wav,118.85899575242719
section_01_target_test_anomaly_0005.wav,121.5007281553398
section_01_target_test_anomaly_0006.wav,117.59897350323625
section_01_target_test_anomaly_0007.wav,121.12091929611651
section_01_target_test_anomaly_0008.wav,117.96202973300971
section_01_target_test_anomaly_0009.wav,121.8772754854369
section_01_target_test_anomaly_0010.wav,120.50538531553399
section_01_target_test_anomaly_0011.wav,120.59461468446602
section_01_target_test_anomaly_0012.wav,118.66548341423949
section_01_target_test_anomaly_0013.wav,116.70116808252428
section_01_target_test_anomaly_0014.wav,120.5517900485437
section_01_target_test_anomaly_0015.wav,118.66031047734627
section_01_target_test_anomaly_0016.wav,119.88407160194174
section_01_target_test_anomaly_0017.wav,120.21806735436893
section_01_target_test_anomaly_0018.wav,121.10041970064725
section_01_target_test_anomaly_0019.wav,119.6897855987055
section_01_target_test_anomaly_0020.wav,119.53311589805826
section_01_target_test_anomaly_0021.wav,121.5329389158576
section_01_target_test_anomaly_0022.wav,118.0435072815534
section_01_target_test_anomaly_0023.wav,120.22912621359224
section_01_target_test_anomaly_0024.wav,120.56196905339806
section_01_target_test_anomaly_0025.wav,121.1375101132686
section_01_target_test_anomaly_0026.wav,114.77024170711974
section_01_target_test_anomaly_0027.wav,120.61663127022653
section_01_target_test_anomaly_0028.wav,121.37149575242718
section_01_target_test_anomaly_0029.wav,117.00699332524272
section_01_target_test_anomaly_0030.wav,116.6628539644013
section_01_target_test_anomaly_0031.wav,118.26112965210356
section_01_target_test_anomaly_0032.wav,119.11448725728155
section_01_target_test_anomaly_0033.wav,119.8567253236246
section_01_target_test_anomaly_0034.wav,114.5667121763754
section_01_target_test_anomaly_0035.wav,118.00632079288026
section_01_target_test_anomaly_0036.wav,118.984142394822
section_01_target_test_anomaly_0037.wav,120.17832726537218
section_01_target_test_anomaly_0038.wav,119.23886529126213
section_01_target_test_anomaly_0039.wav,119.06051779935275
section_01_target_test_anomaly_0040.wav,118.51426982200647
section_01_target_test_anomaly_0041.wav,116.70455602750809
section_01_target_test_anomaly_0042.wav,119.82743729773463
section_01_target_test_anomaly_0043.wav,118.49666262135922
section_01_target_test_anomaly_0044.wav,120.3765574433657
section_01_target_test_anomaly_0045.wav,121.6920661407767
section_01_target_test_anomaly_0046.wav,120.68572006472492
section_01_target_test_anomaly_0047.wav,119.65700343851132
section_01_target_test_anomaly_0048.wav,118.43271136731391
section_01_target_test_anomaly_0049.wav,119.42099008899676
section_01_target_test_anomaly_0050.wav,117.76482605177993
section_01_target_test_anomaly_0051.wav,119.16197916666667
section_01_target_test_anomaly_0052.wav,119.28599817961165
section_01_target_test_anomaly_0053.wav,120.14262742718446
