section_00_source_test_normal_0000.wav,116.47711872977347
section_00_source_test_normal_0001.wav,114.52207220873787
section_00_source_test_normal_0002.wav,113.57354368932039
section_00_source_test_normal_0003.wav,116.01352649676376
section_00_source_test_normal_0004.wav,115.52478762135922
section_00_source_test_normal_0005.wav,112.87146035598705
section_00_source_test_normal_0006.wav,115.36619639967637
section_00_source_test_normal_0007.wav,116.40526901294498
section_00_source_test_normal_0008.wav,116.4661053802589
section_00_source_test_normal_0009.wav,115.51969559061489
section_00_source_test_normal_0010.wav,116.13986650485437
section_00_source_test_normal_0011.wav,116.60759506472492
section_00_source_test_normal_0012.wav,115.13669599514563
section_00_source_test_normal_0013.wav,114.40470772653721
section_00_source_test_normal_0014.wav,116.35331715210356
section_00_source_test_normal_0015.wav,114.35860133495146
section_00_source_test_normal_0016.wav,115.44237965210355
section_00_source_test_normal_0017.wav,117.08925465210356
section_00_source_test_normal_0018.wav,116.5191191343042
section_00_source_test_normal_0019.wav,111.04270833333334
section_00_source_test_normal_0020.wav,116.59581310679611
section_00_source_test_normal_0021.wav,114.08951254045307
section_00_source_test_normal_0022.wav,115.01264664239483
section_00_source_test_normal_0023.wav,116.80364583333333
section_00_source_test_normal_0024.wav,115.2647805420712
section_00_source_test_normal_0025.wav,108.65977447411004
section_00_source_test_normal_0026.wav,115.77050970873786
section_00_source_test_normal_0027.wav,116.22866605987055
section_00_source_test_normal_0028.wav,114.11630258899676
section_00_source_test_normal_0029.wav,107.50433859223301
section_00_source_test_normal_0030.wav,116.31834546925566
section_00_source_test_normal_0031.wav,113.57757888349515
section_00_source_test_normal_0032.wav,109.52065635113269
section_00_source_test_normal_0033.wav,116.03745954692556
section_00_source_test_normal_0034.wav,114.50859122168285
section_00_source_test_normal_0035.wav,113.11511933656958
section_00_source_test_normal_0036.wav,114.52431735436893
section_00_source_test_normal_0037.wav,114.5883394012945
section_00_source_test_normal_0038.wav,116.34384607605178
section_00_source_test_normal_0039.wav,113.83290857605178
section_00_source_test_normal_0040.wav,114.58820792880259
section_00_source_test_normal_0041.wav,111.9151446197411
section_00_source_test_normal_0042.wav,117.27881270226537
section_00_source_test_normal_0043.wav,114.36578681229773
section_00_source_test_normal_0044.wav,116.11877528317152
section_00_source_test_normal_0045.wav,113.48718648867315
section_00_source_test_normal_0046.wav,115.88848604368933
section_00_source_test_normal_0047.wav,114.79685983009709
section_00_source_test_normal_0048.wav,115.47600121359223
section_00_source_test_normal_0049.wav,110.87955602750809
section_00_source_test_normal_0050.wav,113.7143052184466
section_00_source_test_normal_0051.wav,114.48768203883495
section_00_source_test_normal_0052.wav,117.66591828478964
section_00_source_test_normal_0053.wav,114.70790351941747
section_00_source_test_normal_0054.wav,111.6030137540453
section_00_source_test_normal_0055.wav,116.59897350323625
section_00_source_test_normal_0056.wav,115.75964805825242
section_00_source_test_normal_0057.wav,117.33032969255663
section_00_source_test_normal_0058.wav,116.60174453883495
section_00_source_test_normal_0059.wav,112.76078580097088
section_00_source_test_normal_0060.wav,112.98970469255663
section_00_source_test_normal_0061.wav,115.87959142394821
section_00_source_test_normal_0062.wav,115.63773260517799
section_00_source_test_normal_0063.wav,116.27939421521036
section_00_source_test_normal_0064.wav,112.86204490291261
section_00_source_test_normal_0065.wav,111.28467839805825
section_00_source_test_normal_0066.wav,112.58252427184466
section_00_source_test_normal_0067.wav,115.45475829288026
section_00_source_test_normal_0068.wav,115.50370651294499
section_00_source_test_normal_0069.wav,115.07459041262136
section_00_source_test_normal_0070.wav,116.68831411812297
section_00_source_test_normal_0071.wav,115.81262641585761
section_00_source_test_normal_0072.wav,112.24048341423948
section_00_source_test_normal_0073.wav,109.70145125404531
section_00_source_test_normal_0074.wav,115.27363470873786
section_00_source_test_normal_0075.wav,116.41856796116505
section_00_source_test_normal_0076.wav,116.49832625404531
section_00_source_test_normal_0077.wav,113.47674959546926
section_00_source_test_normal_0078.wav,115.25662924757282
section_00_source_test_normal_0079.wav,114.56058353559871
section_00_source_test_normal_0080.wav,117.25967334142395
section_00_source_test_normal_0081.wav,117.76132686084142
section_00_source_test_normal_0082.wav,115.4562398867314
section_00_source_test_normal_0083.wav,117.05663430420712
section_00_source_test_normal_0084.wav,114.87553600323625
section_00_source_test_normal_0085.wav,114.67479773462783
section_00_source_test_normal_0086.wav,116.32101031553398
section_00_source_test_normal_0087.wav,116.6970064724919
section_00_source_test_normal_0088.wav,116.16314219255663
section_00_source_test_normal_0089.wav,114.04513551779935
section_00_source_test_normal_0090.wav,116.58707018608415
section_00_source_test_normal_0091.wav,115.18159385113269
section_00_source_test_normal_0092.wav,115.48433454692557
section_00_source_test_normal_0093.wav,116.87702265372168
section_00_source_test_normal_0094.wav,116.6439876618123
section_00_source_test_normal_0095.wav,114.64269822006473
section_00_source_test_normal_0096.wav,116.6908727750809
section_00_source_test_normal_0097.wav,116.69413430420713
section_00_source_test_normal_0098.wav,118.02132382686084
section_00_source_test_normal_0099.wav,117.02124797734628
section_00_source_test_anomaly_0000.wav,113.408161407767
section_00_source_test_anomaly_0001.wav,115.88831917475729
section_00_source_test_anomaly_0002.wav,114.15410093042071
section_00_source_test_anomaly_0003.wav,116.35989583333334
section_00_source_test_anomaly_0004.wav,116.50772148058252
section_00_source_test_anomaly_0005.wav,114.97811488673139
section_00_source_test_anomaly_0006.wav,116.49467536407766
section_00_source_test_anomaly_0007.wav,116.24248584142394
section_00_source_test_anomaly_0008.wav,116.30007584951456
section_00_source_test_anomaly_0009.wav,116.87158171521035
section_00_source_test_anomaly_0010.wav,116.20189118122977
section_00_source_test_anomaly_0011.wav,111.66120044498382
section_00_source_test_anomaly_0012.wav,114.34267293689321
section_00_source_test_anomaly_0013.wav,115.00944073624595
section_00_source_test_anomaly_0014.wav,114.69114077669903
section_00_source_test_anomaly_0015.wav,113.68225627022653
section_00_source_test_anomaly_0016.wav,115.82089906957928
section_00_source_test_anomaly_0017.wav,112.54604065533981
section_00_source_test_anomaly_0018.wav,112.58535598705501
section_00_source_test_anomaly_0019.wav,116.54391686893204
section_00_source_test_anomaly_0020.wav,111.37828681229773
section_00_source_test_anomaly_0021.wav,113.84611144822007
section_00_source_test_anomaly_0022.wav,106.31876516990292
section_00_source_test_anomaly_0023.wav,114.50436893203883
section_00_source_test_anomaly_0024.wav,116.21705097087379
section_00_source_test_anomaly_0025.wav,115.72879247572816
section_00_source_test_anomaly_0026.wav,113.87440837378641
section_00_source_test_anomaly_0027.wav,110.09100424757281
section_00_source_test_anomaly_0028.wav,114.04006371359223
section_00_source_test_anomaly_0029.wav,116.27509101941747
section_00_source_test_anomaly_0030.wav,116.11399170711974
