section_01_source_test_normal_0000.wav,8.642422
section_01_source_test_normal_0001.wav,9.306518
section_01_source_test_normal_0002.wav,11.116401
section_01_source_test_normal_0003.wav,8.555704
section_01_source_test_normal_0004.wav,9.369046
section_01_source_test_normal_0005.wav,9.285712
section_01_source_test_normal_0006.wav,8.834296
section_01_source_test_normal_0007.wav,8.564011
section_01_source_test_normal_0008.wav,8.915341
section_01_source_test_normal_0009.wav,13.162024
section_01_source_test_normal_0010.wav,9.064212
section_01_source_test_normal_0011.wav,8.660472
section_01_source_test_normal_0012.wav,9.180663
section_01_source_test_normal_0013.wav,8.849315
section_01_source_test_normal_0014.wav,11.661415
section_01_source_test_normal_0015.wav,8.949222
section_01_source_test_normal_0016.wav,8.73055
section_01_source_test_normal_0017.wav,8.631814
section_01_source_test_normal_0018.wav,8.895388
section_01_source_test_normal_0019.wav,9.413784
section_01_source_test_normal_0020.wav,10.274124
section_01_source_test_normal_0021.wav,10.307019
section_01_source_test_normal_0022.wav,8.94775
section_01_source_test_normal_0023.wav,8.989018
section_01_source_test_normal_0024.wav,8.680159
section_01_source_test_normal_0025.wav,11.443939
section_01_source_test_normal_0026.wav,9.22674
section_01_source_test_normal_0027.wav,9.302195
section_01_source_test_normal_0028.wav,8.622308
section_01_source_test_normal_0029.wav,11.851882
section_01_source_test_normal_0030.wav,9.331856
section_01_source_test_normal_0031.wav,8.687493
section_01_source_test_normal_0032.wav,8.734077
section_01_source_test_normal_0033.wav,10.813905
section_01_source_test_normal_0034.wav,8.76544
section_01_source_test_normal_0035.wav,8.420498
section_01_source_test_normal_0036.wav,11.759911
section_01_source_test_normal_0037.wav,9.483332
section_01_source_test_normal_0038.wav,11.088768
section_01_source_test_normal_0039.wav,8.78335
section_01_source_test_normal_0040.wav,9.066883
section_01_source_test_normal_0041.wav,9.060261
section_01_source_test_normal_0042.wav,8.298231
section_01_source_test_normal_0043.wav,9.383194
section_01_source_test_normal_0044.wav,15.330118
section_01_source_test_normal_0045.wav,10.059674
section_01_source_test_normal_0046.wav,8.996202
section_01_source_test_normal_0047.wav,16.852867
section_01_source_test_normal_0048.wav,9.849127
section_01_source_test_normal_0049.wav,13.128105
section_01_source_test_normal_0050.wav,8.945014
section_01_source_test_normal_0051.wav,9.599706
section_01_source_test_normal_0052.wav,10.774147
section_01_source_test_normal_0053.wav,8.489624
section_01_source_test_normal_0054.wav,8.461364
section_01_source_test_normal_0055.wav,9.841306
section_01_source_test_normal_0056.wav,11.886002
section_01_source_test_normal_0057.wav,9.23126
section_01_source_test_normal_0058.wav,9.542557
section_01_source_test_normal_0059.wav,11.1914
section_01_source_test_normal_0060.wav,9.155943
section_01_source_test_normal_0061.wav,9.201619
section_01_source_test_normal_0062.wav,10.33734
section_01_source_test_normal_0063.wav,8.618359
section_01_source_test_normal_0064.wav,9.114655
section_01_source_test_normal_0065.wav,8.58869
section_01_source_test_normal_0066.wav,10.879963
section_01_source_test_normal_0067.wav,10.825958
section_01_source_test_normal_0068.wav,8.79888
section_01_source_test_normal_0069.wav,8.971545
section_01_source_test_normal_0070.wav,8.764674
section_01_source_test_normal_0071.wav,8.708641
section_01_source_test_normal_0072.wav,8.893099
section_01_source_test_normal_0073.wav,8.550161
section_01_source_test_normal_0074.wav,9.935744
section_01_source_test_normal_0075.wav,8.905966
section_01_source_test_normal_0076.wav,10.478092
section_01_source_test_normal_0077.wav,10.136925
section_01_source_test_normal_0078.wav,9.40798
section_01_source_test_normal_0079.wav,8.510968
section_01_source_test_normal_0080.wav,9.694937
section_01_source_test_normal_0081.wav,9.388455
section_01_source_test_normal_0082.wav,9.624792
section_01_source_test_normal_0083.wav,10.436767
section_01_source_test_normal_0084.wav,8.835822
section_01_source_test_normal_0085.wav,8.590359
section_01_source_test_normal_0086.wav,9.446307
section_01_source_test_normal_0087.wav,16.035057
section_01_source_test_normal_0088.wav,9.705301
section_01_source_test_normal_0089.wav,9.045924
section_01_source_test_normal_0090.wav,9.728481
section_01_source_test_normal_0091.wav,8.76869
section_01_source_test_normal_0092.wav,9.426845
section_01_source_test_normal_0093.wav,9.118276
section_01_source_test_normal_0094.wav,9.091569
section_01_source_test_normal_0095.wav,8.6499605
section_01_source_test_normal_0096.wav,8.778776
section_01_source_test_normal_0097.wav,8.828322
section_01_source_test_normal_0098.wav,9.20042
section_01_source_test_normal_0099.wav,10.90191
section_01_source_test_anomaly_0000.wav,9.047345
section_01_source_test_anomaly_0001.wav,9.375793
section_01_source_test_anomaly_0002.wav,10.317228
section_01_source_test_anomaly_0003.wav,9.114898
section_01_source_test_anomaly_0004.wav,9.004016
section_01_source_test_anomaly_0005.wav,9.156322
section_01_source_test_anomaly_0006.wav,8.92821
section_01_source_test_anomaly_0007.wav,10.559195
section_01_source_test_anomaly_0008.wav,9.303163
section_01_source_test_anomaly_0009.wav,8.719296
section_01_source_test_anomaly_0010.wav,9.457079
section_01_source_test_anomaly_0011.wav,16.704916
section_01_source_test_anomaly_0012.wav,9.078281
section_01_source_test_anomaly_0013.wav,9.238835
section_01_source_test_anomaly_0014.wav,9.674877
section_01_source_test_anomaly_0015.wav,8.640268
section_01_source_test_anomaly_0016.wav,8.968423
section_01_source_test_anomaly_0017.wav,10.637166
section_01_source_test_anomaly_0018.wav,8.511718
section_01_source_test_anomaly_0019.wav,8.951407
section_01_source_test_anomaly_0020.wav,8.884924
section_01_source_test_anomaly_0021.wav,8.71679
section_01_source_test_anomaly_0022.wav,8.694778
section_01_source_test_anomaly_0023.wav,9.149312
section_01_source_test_anomaly_0024.wav,9.577518
section_01_source_test_anomaly_0025.wav,9.238258
section_01_source_test_anomaly_0026.wav,9.148281
section_01_source_test_anomaly_0027.wav,8.979237
section_01_source_test_anomaly_0028.wav,12.819629
section_01_source_test_anomaly_0029.wav,9.922768
section_01_source_test_anomaly_0030.wav,8.742812
section_01_source_test_anomaly_0031.wav,9.286546
section_01_source_test_anomaly_0032.wav,8.635951
section_01_source_test_anomaly_0033.wav,10.157115
section_01_source_test_anomaly_0034.wav,8.769463
section_01_source_test_anomaly_0035.wav,9.365552
section_01_source_test_anomaly_0036.wav,9.545239
section_01_source_test_anomaly_0037.wav,10.184279
section_01_source_test_anomaly_0038.wav,9.107856
section_01_source_test_anomaly_0039.wav,8.697506
section_01_source_test_anomaly_0040.wav,10.059828
section_01_source_test_anomaly_0041.wav,10.686274
section_01_source_test_anomaly_0042.wav,10.985657
section_01_source_test_anomaly_0043.wav,10.443271
section_01_source_test_anomaly_0044.wav,10.109444
section_01_source_test_anomaly_0045.wav,9.755727
section_01_source_test_anomaly_0046.wav,9.821022
section_01_source_test_anomaly_0047.wav,8.640488
section_01_source_test_anomaly_0048.wav,10.646635
