section_00_source_test_normal_0000.wav,9.41601
section_00_source_test_normal_0001.wav,8.723179
section_00_source_test_normal_0002.wav,10.320979
section_00_source_test_normal_0003.wav,9.382937
section_00_source_test_normal_0004.wav,8.438742
section_00_source_test_normal_0005.wav,8.236385
section_00_source_test_normal_0006.wav,9.345471
section_00_source_test_normal_0007.wav,9.014695
section_00_source_test_normal_0008.wav,11.732958
section_00_source_test_normal_0009.wav,9.054568
section_00_source_test_normal_0010.wav,9.1115465
section_00_source_test_normal_0011.wav,8.699849
section_00_source_test_normal_0012.wav,8.647225
section_00_source_test_normal_0013.wav,9.070537
section_00_source_test_normal_0014.wav,9.849837
section_00_source_test_normal_0015.wav,9.209619
section_00_source_test_normal_0016.wav,8.925707
section_00_source_test_normal_0017.wav,9.241456
section_00_source_test_normal_0018.wav,8.960275
section_00_source_test_normal_0019.wav,9.429359
section_00_source_test_normal_0020.wav,8.907865
section_00_source_test_normal_0021.wav,10.39021
section_00_source_test_normal_0022.wav,8.786902
section_00_source_test_normal_0023.wav,9.0012665
section_00_source_test_normal_0024.wav,8.618368
section_00_source_test_normal_0025.wav,9.038121
section_00_source_test_normal_0026.wav,10.087481
section_00_source_test_normal_0027.wav,8.849533
section_00_source_test_normal_0028.wav,9.02624
section_00_source_test_normal_0029.wav,9.1858425
section_00_source_test_normal_0030.wav,8.612404
section_00_source_test_normal_0031.wav,10.794191
section_00_source_test_normal_0032.wav,9.207032
section_00_source_test_normal_0033.wav,9.637195
section_00_source_test_normal_0034.wav,8.473121
section_00_source_test_normal_0035.wav,9.223347
section_00_source_test_normal_0036.wav,9.0269375
section_00_source_test_normal_0037.wav,9.130834
section_00_source_test_normal_0038.wav,8.653143
section_00_source_test_normal_0039.wav,8.986432
section_00_source_test_normal_0040.wav,9.940202
section_00_source_test_normal_0041.wav,9.939844
section_00_source_test_normal_0042.wav,9.160773
section_00_source_test_normal_0043.wav,9.160852
section_00_source_test_normal_0044.wav,9.2143755
section_00_source_test_normal_0045.wav,8.915675
section_00_source_test_normal_0046.wav,9.294984
section_00_source_test_normal_0047.wav,13.883831
section_00_source_test_normal_0048.wav,8.5827055
section_00_source_test_normal_0049.wav,9.326073
section_00_source_test_normal_0050.wav,9.490076
section_00_source_test_normal_0051.wav,10.908367
section_00_source_test_normal_0052.wav,10.82864
section_00_source_test_normal_0053.wav,8.64807
section_00_source_test_normal_0054.wav,8.576695
section_00_source_test_normal_0055.wav,8.816162
section_00_source_test_normal_0056.wav,10.879146
section_00_source_test_normal_0057.wav,10.97438
section_00_source_test_normal_0058.wav,10.005041
section_00_source_test_normal_0059.wav,10.369021
section_00_source_test_normal_0060.wav,9.336433
section_00_source_test_normal_0061.wav,9.175336
section_00_source_test_normal_0062.wav,9.806674
section_00_source_test_normal_0063.wav,8.750835
section_00_source_test_normal_0064.wav,8.306117
section_00_source_test_normal_0065.wav,8.897307
section_00_source_test_normal_0066.wav,13.194912
section_00_source_test_normal_0067.wav,15.851862
section_00_source_test_normal_0068.wav,12.015151
section_00_source_test_normal_0069.wav,9.594314
section_00_source_test_normal_0070.wav,14.775372
section_00_source_test_normal_0071.wav,8.918736
section_00_source_test_normal_0072.wav,8.934603
section_00_source_test_normal_0073.wav,14.720401
section_00_source_test_normal_0074.wav,9.626763
section_00_source_test_normal_0075.wav,9.11475
section_00_source_test_normal_0076.wav,8.932183
section_00_source_test_normal_0077.wav,8.8896265
section_00_source_test_normal_0078.wav,9.421161
section_00_source_test_normal_0079.wav,9.351238
section_00_source_test_normal_0080.wav,9.012252
section_00_source_test_normal_0081.wav,9.011358
section_00_source_test_normal_0082.wav,8.865178
section_00_source_test_normal_0083.wav,11.158796
section_00_source_test_normal_0084.wav,9.089812
section_00_source_test_normal_0085.wav,9.034564
section_00_source_test_normal_0086.wav,12.66071
