section_02_source_test_normal_0000.wav,8.705027
section_02_source_test_normal_0001.wav,12.275729
section_02_source_test_normal_0002.wav,8.324898
section_02_source_test_normal_0003.wav,11.866604
section_02_source_test_normal_0004.wav,12.547349
section_02_source_test_normal_0005.wav,8.931271
section_02_source_test_normal_0006.wav,10.157765
section_02_source_test_normal_0007.wav,11.139799
section_02_source_test_normal_0008.wav,8.987208
section_02_source_test_normal_0009.wav,8.776318
section_02_source_test_normal_0010.wav,8.829077
section_02_source_test_normal_0011.wav,8.673612
section_02_source_test_normal_0012.wav,10.092873
section_02_source_test_normal_0013.wav,8.562609
section_02_source_test_normal_0014.wav,8.848459
section_02_source_test_normal_0015.wav,9.149924
section_02_source_test_normal_0016.wav,8.682354
section_02_source_test_normal_0017.wav,9.970842
section_02_source_test_normal_0018.wav,8.276252
section_02_source_test_normal_0019.wav,10.80996
section_02_source_test_normal_0020.wav,11.858011
section_02_source_test_normal_0021.wav,9.784737
section_02_source_test_normal_0022.wav,10.036148
section_02_source_test_normal_0023.wav,9.84964
section_02_source_test_normal_0024.wav,8.534745
section_02_source_test_normal_0025.wav,9.008149
section_02_source_test_normal_0026.wav,8.598061
section_02_source_test_normal_0027.wav,10.550927
section_02_source_test_normal_0028.wav,9.341133
section_02_source_test_normal_0029.wav,8.884814
section_02_source_test_normal_0030.wav,8.45312
section_02_source_test_normal_0031.wav,8.781126
section_02_source_test_normal_0032.wav,9.820782
section_02_source_test_normal_0033.wav,9.203573
section_02_source_test_normal_0034.wav,9.338782
section_02_source_test_normal_0035.wav,8.991628
section_02_source_test_normal_0036.wav,9.516459
section_02_source_test_normal_0037.wav,8.9153595
section_02_source_test_normal_0038.wav,10.161329
section_02_source_test_normal_0039.wav,8.60247
section_02_source_test_normal_0040.wav,9.07049
section_02_source_test_normal_0041.wav,8.459367
section_02_source_test_normal_0042.wav,8.750357
section_02_source_test_normal_0043.wav,11.101
section_02_source_test_normal_0044.wav,9.820482
section_02_source_test_normal_0045.wav,8.274113
section_02_source_test_normal_0046.wav,8.688259
section_02_source_test_normal_0047.wav,8.611868
section_02_source_test_normal_0048.wav,8.639211
section_02_source_test_normal_0049.wav,8.786477
section_02_source_test_normal_0050.wav,9.119934
section_02_source_test_normal_0051.wav,9.370791
section_02_source_test_normal_0052.wav,8.687686
section_02_source_test_normal_0053.wav,8.650375
section_02_source_test_normal_0054.wav,8.715093
section_02_source_test_normal_0055.wav,8.583228
section_02_source_test_normal_0056.wav,9.331123
section_02_source_test_normal_0057.wav,9.664691
section_02_source_test_normal_0058.wav,9.84698
section_02_source_test_normal_0059.wav,8.418571
section_02_source_test_normal_0060.wav,9.046364
section_02_source_test_normal_0061.wav,9.059736
section_02_source_test_normal_0062.wav,8.9140215
section_02_source_test_normal_0063.wav,13.696718
section_02_source_test_normal_0064.wav,11.934222
section_02_source_test_normal_0065.wav,8.792934
section_02_source_test_normal_0066.wav,9.086263
section_02_source_test_normal_0067.wav,8.591781
section_02_source_test_normal_0068.wav,9.06817
section_02_source_test_normal_0069.wav,8.408239
section_02_source_test_normal_0070.wav,8.787598
section_02_source_test_normal_0071.wav,10.006829
section_02_source_test_normal_0072.wav,8.99401
section_02_source_test_normal_0073.wav,8.830822
section_02_source_test_normal_0074.wav,8.856622
section_02_source_test_normal_0075.wav,9.47763
section_02_source_test_normal_0076.wav,8.6512985
section_02_source_test_normal_0077.wav,8.54045
section_02_source_test_normal_0078.wav,8.807269
section_02_source_test_normal_0079.wav,9.365396
section_02_source_test_normal_0080.wav,9.106485
section_02_source_test_normal_0081.wav,10.830409
section_02_source_test_normal_0082.wav,8.464119
section_02_source_test_normal_0083.wav,9.452449
section_02_source_test_normal_0084.wav,8.647906
section_02_source_test_normal_0085.wav,11.237171
section_02_source_test_normal_0086.wav,11.473681
section_02_source_test_normal_0087.wav,9.698641
section_02_source_test_normal_0088.wav,11.039295
section_02_source_test_normal_0089.wav,10.098964
section_02_source_test_normal_0090.wav,8.501734
section_02_source_test_normal_0091.wav,8.679089
section_02_source_test_normal_0092.wav,8.669121
section_02_source_test_normal_0093.wav,8.5805025
section_02_source_test_normal_0094.wav,8.717684
section_02_source_test_normal_0095.wav,9.40529
section_02_source_test_normal_0096.wav,11.2071905
section_02_source_test_normal_0097.wav,10.29273
section_02_source_test_normal_0098.wav,8.9742
section_02_source_test_normal_0099.wav,8.969192
section_02_source_test_anomaly_0000.wav,10.029492
section_02_source_test_anomaly_0001.wav,10.696262
section_02_source_test_anomaly_0002.wav,10.933
section_02_source_test_anomaly_0003.wav,9.573289
section_02_source_test_anomaly_0004.wav,8.924192
section_02_source_test_anomaly_0005.wav,9.335036
section_02_source_test_anomaly_0006.wav,10.906056
section_02_source_test_anomaly_0007.wav,11.420847
section_02_source_test_anomaly_0008.wav,12.107184
section_02_source_test_anomaly_0009.wav,10.612691
section_02_source_test_anomaly_0010.wav,8.915128
section_02_source_test_anomaly_0011.wav,10.267105
section_02_source_test_anomaly_0012.wav,8.791987
section_02_source_test_anomaly_0013.wav,16.04028
section_02_source_test_anomaly_0014.wav,9.144396
section_02_source_test_anomaly_0015.wav,13.547608
section_02_source_test_anomaly_0016.wav,9.45996
section_02_source_test_anomaly_0017.wav,22.323574
section_02_source_test_anomaly_0018.wav,9.779168
section_02_source_test_anomaly_0019.wav,9.20058
section_02_source_test_anomaly_0020.wav,8.621342
section_02_source_test_anomaly_0021.wav,9.182095
section_02_source_test_anomaly_0022.wav,10.46226
section_02_source_test_anomaly_0023.wav,13.383091
section_02_source_test_anomaly_0024.wav,12.035963
section_02_source_test_anomaly_0025.wav,10.521111
section_02_source_test_anomaly_0026.wav,9.714553
section_02_source_test_anomaly_0027.wav,9.475425
section_02_source_test_anomaly_0028.wav,10.850778
section_02_source_test_anomaly_0029.wav,8.488652
section_02_source_test_anomaly_0030.wav,8.555782
section_02_source_test_anomaly_0031.wav,8.83684
section_02_source_test_anomaly_0032.wav,9.462443
section_02_source_test_anomaly_0033.wav,10.300108
section_02_source_test_anomaly_0034.wav,12.057863
section_02_source_test_anomaly_0035.wav,8.987906
section_02_source_test_anomaly_0036.wav,9.12298
section_02_source_test_anomaly_0037.wav,14.109989
section_02_source_test_anomaly_0038.wav,9.178626
section_02_source_test_anomaly_0039.wav,8.559817
section_02_source_test_anomaly_0040.wav,8.502534
section_02_source_test_anomaly_0041.wav,13.878872
section_02_source_test_anomaly_0042.wav,8.4487505
section_02_source_test_anomaly_0043.wav,9.305321
section_02_source_test_anomaly_0044.wav,9.75635
section_02_source_test_anomaly_0045.wav,10.293596
section_02_source_test_anomaly_0046.wav,10.070693
section_02_source_test_anomaly_0047.wav,9.75129
section_02_source_test_anomaly_0048.wav,8.8441105
section_02_source_test_anomaly_0049.wav,10.767506
section_02_source_test_anomaly_0050.wav,8.403694
section_02_source_test_anomaly_0051.wav,11.769272
section_02_source_test_anomaly_0052.wav,8.459535
section_02_source_test_anomaly_0053.wav,8.745212
section_02_source_test_anomaly_0054.wav,10.03932
section_02_source_test_anomaly_0055.wav,10.185479
section_02_source_test_anomaly_0056.wav,8.674826
section_02_source_test_anomaly_0057.wav,8.418159
section_02_source_test_anomaly_0058.wav,10.351464
section_02_source_test_anomaly_0059.wav,11.499861
section_02_source_test_anomaly_0060.wav,9.967437
section_02_source_test_anomaly_0061.wav,8.662952
section_02_source_test_anomaly_0062.wav,8.889486
section_02_source_test_anomaly_0063.wav,8.704834
section_02_source_test_anomaly_0064.wav,8.902314
section_02_source_test_anomaly_0065.wav,12.008578
section_02_source_test_anomaly_0066.wav,13.370177
section_02_source_test_anomaly_0067.wav,8.824811
section_02_source_test_anomaly_0068.wav,9.555287
section_02_source_test_anomaly_0069.wav,9.06095
section_02_source_test_anomaly_0070.wav,10.586836
section_02_source_test_anomaly_0071.wav,10.433122
section_02_source_test_anomaly_0072.wav,8.894048
section_02_source_test_anomaly_0073.wav,8.762096
section_02_source_test_anomaly_0074.wav,9.885194
section_02_source_test_anomaly_0075.wav,15.028827
section_02_source_test_anomaly_0076.wav,11.604747
section_02_source_test_anomaly_0077.wav,11.998112
section_02_source_test_anomaly_0078.wav,11.531163
section_02_source_test_anomaly_0079.wav,8.518516
section_02_source_test_anomaly_0080.wav,8.857733
section_02_source_test_anomaly_0081.wav,10.076464
section_02_source_test_anomaly_0082.wav,8.996037
section_02_source_test_anomaly_0083.wav,8.626443
section_02_source_test_anomaly_0084.wav,11.699269
section_02_source_test_anomaly_0085.wav,8.446929
section_02_source_test_anomaly_0086.wav,15.012977
section_02_source_test_anomaly_0087.wav,9.168445
section_02_source_test_anomaly_0088.wav,9.4178095
section_02_source_test_anomaly_0089.wav,8.443337
section_02_source_test_anomaly_0090.wav,8.407051
section_02_source_test_anomaly_0091.wav,10.183131
section_02_source_test_anomaly_0092.wav,9.623226
section_02_source_test_anomaly_0093.wav,10.01825
section_02_source_test_anomaly_0094.wav,9.896997
section_02_source_test_anomaly_0095.wav,11.508092
section_02_source_test_anomaly_0096.wav,8.419231
section_02_source_test_anomaly_0097.wav,10.667771
section_02_source_test_anomaly_0098.wav,8.985287
section_02_source_test_anomaly_0099.wav,12.162137
