section_02_target_test_normal_0000.wav,11.335724
section_02_target_test_normal_0001.wav,11.080351
section_02_target_test_normal_0002.wav,11.4278965
section_02_target_test_normal_0003.wav,10.730884
section_02_target_test_normal_0004.wav,10.946548
section_02_target_test_normal_0005.wav,10.303899
section_02_target_test_normal_0006.wav,11.126851
section_02_target_test_normal_0007.wav,10.650693
section_02_target_test_normal_0008.wav,10.36502
section_02_target_test_normal_0009.wav,11.027558
section_02_target_test_normal_0010.wav,10.208637
section_02_target_test_normal_0011.wav,11.011446
section_02_target_test_normal_0012.wav,10.9338045
section_02_target_test_normal_0013.wav,10.619409
section_02_target_test_normal_0014.wav,11.166167
section_02_target_test_normal_0015.wav,12.161554
section_02_target_test_normal_0016.wav,11.284729
section_02_target_test_normal_0017.wav,10.827845
section_02_target_test_normal_0018.wav,10.48104
section_02_target_test_normal_0019.wav,10.70784
section_02_target_test_normal_0020.wav,10.112726
section_02_target_test_normal_0021.wav,11.018096
section_02_target_test_normal_0022.wav,10.722117
section_02_target_test_normal_0023.wav,11.035336
section_02_target_test_normal_0024.wav,11.592549
section_02_target_test_normal_0025.wav,13.220087
section_02_target_test_normal_0026.wav,10.713174
section_02_target_test_normal_0027.wav,11.165238
section_02_target_test_normal_0028.wav,10.72788
section_02_target_test_normal_0029.wav,11.106345
section_02_target_test_normal_0030.wav,10.499991
section_02_target_test_normal_0031.wav,12.029719
section_02_target_test_normal_0032.wav,10.517479
section_02_target_test_normal_0033.wav,11.256713
section_02_target_test_normal_0034.wav,9.905915
section_02_target_test_normal_0035.wav,11.120392
section_02_target_test_normal_0036.wav,9.81722
section_02_target_test_normal_0037.wav,10.995023
section_02_target_test_normal_0038.wav,10.706724
section_02_target_test_normal_0039.wav,11.185746
section_02_target_test_normal_0040.wav,10.284902
section_02_target_test_normal_0041.wav,11.236745
section_02_target_test_normal_0042.wav,10.714836
section_02_target_test_normal_0043.wav,10.546944
section_02_target_test_normal_0044.wav,10.211063
section_02_target_test_normal_0045.wav,10.750741
section_02_target_test_normal_0046.wav,10.498002
section_02_target_test_normal_0047.wav,10.553475
section_02_target_test_normal_0048.wav,10.975976
section_02_target_test_normal_0049.wav,10.698635
section_02_target_test_normal_0050.wav,10.149427
section_02_target_test_normal_0051.wav,11.771879
section_02_target_test_normal_0052.wav,10.853349
section_02_target_test_normal_0053.wav,11.953038
section_02_target_test_normal_0054.wav,11.069836
section_02_target_test_normal_0055.wav,11.531849
section_02_target_test_normal_0056.wav,10.691341
section_02_target_test_normal_0057.wav,9.859826
section_02_target_test_normal_0058.wav,10.945172
section_02_target_test_normal_0059.wav,10.694442
section_02_target_test_normal_0060.wav,10.078182
section_02_target_test_normal_0061.wav,10.268668
section_02_target_test_normal_0062.wav,10.288376
section_02_target_test_normal_0063.wav,10.328189
section_02_target_test_normal_0064.wav,10.426479
section_02_target_test_normal_0065.wav,10.18167
section_02_target_test_normal_0066.wav,10.940637
section_02_target_test_normal_0067.wav,10.391268
section_02_target_test_normal_0068.wav,10.84696
section_02_target_test_normal_0069.wav,11.226842
section_02_target_test_normal_0070.wav,11.669451
section_02_target_test_normal_0071.wav,9.83992
section_02_target_test_normal_0072.wav,10.768533
section_02_target_test_normal_0073.wav,10.23118
