section_01_target_test_normal_0000.wav,10.961469
section_01_target_test_normal_0001.wav,10.449019
section_01_target_test_normal_0002.wav,9.075416
section_01_target_test_normal_0003.wav,10.508616
section_01_target_test_normal_0004.wav,10.231345
section_01_target_test_normal_0005.wav,11.304622
section_01_target_test_normal_0006.wav,10.608887
section_01_target_test_normal_0007.wav,10.168036
section_01_target_test_normal_0008.wav,10.249268
section_01_target_test_normal_0009.wav,9.066196
section_01_target_test_normal_0010.wav,12.312791
section_01_target_test_normal_0011.wav,11.057375
section_01_target_test_normal_0012.wav,11.009653
section_01_target_test_normal_0013.wav,10.246194
section_01_target_test_normal_0014.wav,11.151789
section_01_target_test_normal_0015.wav,10.747774
section_01_target_test_normal_0016.wav,10.666298
section_01_target_test_normal_0017.wav,10.39346
section_01_target_test_normal_0018.wav,10.219075
section_01_target_test_normal_0019.wav,13.236142
section_01_target_test_normal_0020.wav,11.441008
section_01_target_test_normal_0021.wav,12.718033
section_01_target_test_normal_0022.wav,16.754068
section_01_target_test_normal_0023.wav,13.395209
section_01_target_test_normal_0024.wav,11.726187
section_01_target_test_normal_0025.wav,10.314294
section_01_target_test_normal_0026.wav,10.081745
section_01_target_test_normal_0027.wav,9.137661
section_01_target_test_normal_0028.wav,11.318837
section_01_target_test_normal_0029.wav,10.540514
section_01_target_test_normal_0030.wav,9.706159
section_01_target_test_normal_0031.wav,9.746854
section_01_target_test_normal_0032.wav,9.812429
section_01_target_test_normal_0033.wav,10.127065
section_01_target_test_normal_0034.wav,10.202775
section_01_target_test_normal_0035.wav,11.440827
section_01_target_test_normal_0036.wav,12.3254
section_01_target_test_normal_0037.wav,10.064219
section_01_target_test_normal_0038.wav,10.868446
section_01_target_test_normal_0039.wav,10.400759
section_01_target_test_normal_0040.wav,10.531253
section_01_target_test_normal_0041.wav,9.973409
section_01_target_test_normal_0042.wav,10.333422
section_01_target_test_normal_0043.wav,10.840017
section_01_target_test_normal_0044.wav,9.516558
section_01_target_test_normal_0045.wav,10.648336
section_01_target_test_normal_0046.wav,10.410086
section_01_target_test_normal_0047.wav,9.548748
section_01_target_test_normal_0048.wav,10.129626
section_01_target_test_normal_0049.wav,11.398249
section_01_target_test_normal_0050.wav,11.509587
section_01_target_test_normal_0051.wav,11.338466
section_01_target_test_normal_0052.wav,10.352953
section_01_target_test_normal_0053.wav,11.502031
section_01_target_test_normal_0054.wav,10.279544
section_01_target_test_normal_0055.wav,10.422136
section_01_target_test_normal_0056.wav,10.245685
