section_00_target_test_normal_0000.wav,9.802784
section_00_target_test_normal_0001.wav,14.361398
section_00_target_test_normal_0002.wav,9.6252985
section_00_target_test_normal_0003.wav,8.922342
section_00_target_test_normal_0004.wav,10.605038
section_00_target_test_normal_0005.wav,9.12167
section_00_target_test_normal_0006.wav,10.559131
section_00_target_test_normal_0007.wav,9.541212
section_00_target_test_normal_0008.wav,12.797585
section_00_target_test_normal_0009.wav,8.884759
section_00_target_test_normal_0010.wav,10.045053
section_00_target_test_normal_0011.wav,10.400125
section_00_target_test_normal_0012.wav,9.606076
section_00_target_test_normal_0013.wav,11.362765
section_00_target_test_normal_0014.wav,9.708786
section_00_target_test_normal_0015.wav,11.293653
section_00_target_test_normal_0016.wav,9.676774
section_00_target_test_normal_0017.wav,10.706841
section_00_target_test_normal_0018.wav,8.966822
section_00_target_test_normal_0019.wav,9.818564
section_00_target_test_normal_0020.wav,10.792758
section_00_target_test_normal_0021.wav,9.348877
section_00_target_test_normal_0022.wav,9.841692
section_00_target_test_normal_0023.wav,8.997719
section_00_target_test_normal_0024.wav,9.00313
section_00_target_test_normal_0025.wav,8.760559
section_00_target_test_normal_0026.wav,9.235949
section_00_target_test_normal_0027.wav,8.8205
section_00_target_test_normal_0028.wav,8.6634865
section_00_target_test_normal_0029.wav,9.417135
section_00_target_test_normal_0030.wav,13.8153925
section_00_target_test_normal_0031.wav,8.219015
section_00_target_test_normal_0032.wav,9.768119
section_00_target_test_normal_0033.wav,9.251227
section_00_target_test_normal_0034.wav,9.226156
section_00_target_test_normal_0035.wav,8.881372
section_00_target_test_normal_0036.wav,9.610253
section_00_target_test_normal_0037.wav,9.418461
section_00_target_test_normal_0038.wav,10.1395235
section_00_target_test_normal_0039.wav,9.896972
section_00_target_test_normal_0040.wav,9.594587
section_00_target_test_normal_0041.wav,9.960815
section_00_target_test_normal_0042.wav,9.494773
section_00_target_test_normal_0043.wav,9.10128
section_00_target_test_normal_0044.wav,9.397541
section_00_target_test_normal_0045.wav,9.244839
section_00_target_test_normal_0046.wav,9.091276
section_00_target_test_normal_0047.wav,9.225888
section_00_target_test_normal_0048.wav,10.381958
section_00_target_test_normal_0049.wav,9.361952
section_00_target_test_normal_0050.wav,10.307155
section_00_target_test_normal_0051.wav,8.921779
section_00_target_test_normal_0052.wav,12.854619
section_00_target_test_normal_0053.wav,9.424556
section_00_target_test_normal_0054.wav,9.591643
section_00_target_test_normal_0055.wav,8.942151
section_00_target_test_normal_0056.wav,9.354138
section_00_target_test_normal_0057.wav,9.411983
section_00_target_test_normal_0058.wav,10.803759
section_00_target_test_normal_0059.wav,8.951993
section_00_target_test_normal_0060.wav,9.289234
section_00_target_test_normal_0061.wav,9.28962
section_00_target_test_normal_0062.wav,8.984281
section_00_target_test_normal_0063.wav,8.997414
section_00_target_test_normal_0064.wav,10.261002
section_00_target_test_normal_0065.wav,8.895945
section_00_target_test_normal_0066.wav,8.873077
section_00_target_test_normal_0067.wav,9.999904
section_00_target_test_normal_0068.wav,9.112101
section_00_target_test_normal_0069.wav,11.762125
section_00_target_test_normal_0070.wav,10.437125
section_00_target_test_normal_0071.wav,9.569694
section_00_target_test_normal_0072.wav,8.961719
section_00_target_test_normal_0073.wav,10.465151
section_00_target_test_normal_0074.wav,9.000127
section_00_target_test_normal_0075.wav,9.988381
section_00_target_test_normal_0076.wav,8.898242
section_00_target_test_normal_0077.wav,10.51026
section_00_target_test_normal_0078.wav,8.901044
section_00_target_test_normal_0079.wav,11.003075
section_00_target_test_normal_0080.wav,10.15372
section_00_target_test_normal_0081.wav,12.332737
section_00_target_test_normal_0082.wav,8.737537
section_00_target_test_normal_0083.wav,9.977589
section_00_target_test_normal_0084.wav,9.435463
section_00_target_test_normal_0085.wav,8.889581
section_00_target_test_normal_0086.wav,10.291045
section_00_target_test_normal_0087.wav,9.194582
section_00_target_test_normal_0088.wav,11.257192
section_00_target_test_normal_0089.wav,9.200342
section_00_target_test_normal_0090.wav,8.971308
section_00_target_test_normal_0091.wav,9.071898
section_00_target_test_normal_0092.wav,9.136962
section_00_target_test_normal_0093.wav,9.418166
section_00_target_test_normal_0094.wav,9.674132
section_00_target_test_normal_0095.wav,8.891524
section_00_target_test_anomaly_0000.wav,9.539888
section_00_target_test_anomaly_0001.wav,8.977084
section_00_target_test_anomaly_0002.wav,11.524735
section_00_target_test_anomaly_0003.wav,9.685911
section_00_target_test_anomaly_0004.wav,9.452025
section_00_target_test_anomaly_0005.wav,9.333716
section_00_target_test_anomaly_0006.wav,12.8941145
section_00_target_test_anomaly_0007.wav,10.673636
section_00_target_test_anomaly_0008.wav,9.447788
section_00_target_test_anomaly_0009.wav,9.667096
section_00_target_test_anomaly_0010.wav,11.302842
section_00_target_test_anomaly_0011.wav,10.753257
section_00_target_test_anomaly_0012.wav,9.847775
section_00_target_test_anomaly_0013.wav,9.603459
section_00_target_test_anomaly_0014.wav,9.269859
section_00_target_test_anomaly_0015.wav,10.904067
section_00_target_test_anomaly_0016.wav,10.560836
section_00_target_test_anomaly_0017.wav,13.739784
section_00_target_test_anomaly_0018.wav,12.097636
section_00_target_test_anomaly_0019.wav,11.11056
section_00_target_test_anomaly_0020.wav,11.138256
section_00_target_test_anomaly_0021.wav,10.736618
section_00_target_test_anomaly_0022.wav,9.776546
section_00_target_test_anomaly_0023.wav,9.562556
section_00_target_test_anomaly_0024.wav,10.09236
section_00_target_test_anomaly_0025.wav,10.618144
section_00_target_test_anomaly_0026.wav,9.079837
section_00_target_test_anomaly_0027.wav,10.910015
section_00_target_test_anomaly_0028.wav,11.528861
section_00_target_test_anomaly_0029.wav,9.485973
section_00_target_test_anomaly_0030.wav,11.287203
section_00_target_test_anomaly_0031.wav,9.616509
section_00_target_test_anomaly_0032.wav,11.521418
section_00_target_test_anomaly_0033.wav,10.131497
section_00_target_test_anomaly_0034.wav,12.009606
section_00_target_test_anomaly_0035.wav,9.967785
section_00_target_test_anomaly_0036.wav,11.712333
section_00_target_test_anomaly_0037.wav,8.742766
section_00_target_test_anomaly_0038.wav,9.56114
