section_02_source_test_normal_0000.wav,9.060974
section_02_source_test_normal_0001.wav,8.778957
section_02_source_test_normal_0002.wav,8.300485
section_02_source_test_normal_0003.wav,8.427277
section_02_source_test_normal_0004.wav,8.698894
section_02_source_test_normal_0005.wav,9.001079
section_02_source_test_normal_0006.wav,9.514766
section_02_source_test_normal_0007.wav,8.671033
section_02_source_test_normal_0008.wav,8.627575
section_02_source_test_normal_0009.wav,8.659693
section_02_source_test_normal_0010.wav,8.946934
section_02_source_test_normal_0011.wav,8.851436
section_02_source_test_normal_0012.wav,8.639845
section_02_source_test_normal_0013.wav,9.636214
section_02_source_test_normal_0014.wav,9.421709
section_02_source_test_normal_0015.wav,8.718954
section_02_source_test_normal_0016.wav,8.422318
section_02_source_test_normal_0017.wav,8.551386
section_02_source_test_normal_0018.wav,8.453669
section_02_source_test_normal_0019.wav,10.420574
section_02_source_test_normal_0020.wav,8.995439
section_02_source_test_normal_0021.wav,8.570713
section_02_source_test_normal_0022.wav,8.801268
section_02_source_test_normal_0023.wav,11.210861
section_02_source_test_normal_0024.wav,9.231823
section_02_source_test_normal_0025.wav,8.677079
section_02_source_test_normal_0026.wav,8.767094
section_02_source_test_normal_0027.wav,8.701758
section_02_source_test_normal_0028.wav,11.252766
section_02_source_test_normal_0029.wav,8.50035
section_02_source_test_normal_0030.wav,8.836793
section_02_source_test_normal_0031.wav,10.643239
section_02_source_test_normal_0032.wav,8.864686
section_02_source_test_normal_0033.wav,8.534466
section_02_source_test_normal_0034.wav,8.791684
section_02_source_test_normal_0035.wav,8.341559
section_02_source_test_normal_0036.wav,9.410085
section_02_source_test_normal_0037.wav,8.608502
section_02_source_test_normal_0038.wav,8.345949
section_02_source_test_normal_0039.wav,8.394011
section_02_source_test_normal_0040.wav,9.956241
section_02_source_test_normal_0041.wav,8.733838
section_02_source_test_normal_0042.wav,9.113548
section_02_source_test_normal_0043.wav,9.078975
section_02_source_test_normal_0044.wav,8.575626
section_02_source_test_normal_0045.wav,9.599451
section_02_source_test_normal_0046.wav,9.7073555
section_02_source_test_normal_0047.wav,8.572015
section_02_source_test_normal_0048.wav,8.921472
section_02_source_test_normal_0049.wav,8.844293
section_02_source_test_normal_0050.wav,9.65229
section_02_source_test_normal_0051.wav,8.63191
section_02_source_test_normal_0052.wav,8.39047
section_02_source_test_normal_0053.wav,8.478606
section_02_source_test_normal_0054.wav,8.678976
section_02_source_test_normal_0055.wav,10.103082
section_02_source_test_normal_0056.wav,8.645424
section_02_source_test_normal_0057.wav,10.496414
section_02_source_test_normal_0058.wav,8.590942
section_02_source_test_normal_0059.wav,8.866817
section_02_source_test_normal_0060.wav,8.578962
section_02_source_test_normal_0061.wav,9.263789
section_02_source_test_normal_0062.wav,8.856755
section_02_source_test_normal_0063.wav,8.876075
section_02_source_test_normal_0064.wav,10.744494
section_02_source_test_normal_0065.wav,9.342482
section_02_source_test_normal_0066.wav,10.382592
section_02_source_test_normal_0067.wav,8.555268
section_02_source_test_normal_0068.wav,9.755714
section_02_source_test_normal_0069.wav,9.73474
section_02_source_test_normal_0070.wav,8.710397
section_02_source_test_normal_0071.wav,11.022332
section_02_source_test_normal_0072.wav,9.8196535
section_02_source_test_normal_0073.wav,8.640256
section_02_source_test_normal_0074.wav,9.042529
section_02_source_test_normal_0075.wav,9.653296
section_02_source_test_normal_0076.wav,8.484007
section_02_source_test_normal_0077.wav,8.904285
section_02_source_test_normal_0078.wav,8.617724
section_02_source_test_normal_0079.wav,10.526902
section_02_source_test_normal_0080.wav,8.58091
section_02_source_test_normal_0081.wav,8.411845
section_02_source_test_normal_0082.wav,8.458125
section_02_source_test_normal_0083.wav,8.563179
section_02_source_test_normal_0084.wav,8.654993
section_02_source_test_normal_0085.wav,9.745226
section_02_source_test_normal_0086.wav,9.0252695
section_02_source_test_normal_0087.wav,8.49735
section_02_source_test_normal_0088.wav,9.881033
section_02_source_test_normal_0089.wav,8.659724
section_02_source_test_normal_0090.wav,8.417306
section_02_source_test_normal_0091.wav,8.669853
section_02_source_test_normal_0092.wav,9.817115
section_02_source_test_normal_0093.wav,9.528237
section_02_source_test_normal_0094.wav,9.478599
section_02_source_test_normal_0095.wav,8.995475
section_02_source_test_normal_0096.wav,8.2968
