section_00_target_test_normal_0000.wav,11.382001
section_00_target_test_normal_0001.wav,10.185036
section_00_target_test_normal_0002.wav,8.786702
section_00_target_test_normal_0003.wav,8.341926
section_00_target_test_normal_0004.wav,8.545961
section_00_target_test_normal_0005.wav,10.900967
section_00_target_test_normal_0006.wav,8.74427
section_00_target_test_normal_0007.wav,11.429842
section_00_target_test_normal_0008.wav,14.514147
section_00_target_test_normal_0009.wav,8.756089
section_00_target_test_normal_0010.wav,8.932341
section_00_target_test_normal_0011.wav,9.471403
section_00_target_test_normal_0012.wav,9.221861
section_00_target_test_normal_0013.wav,8.50853
section_00_target_test_normal_0014.wav,12.66584
section_00_target_test_normal_0015.wav,10.623119
section_00_target_test_normal_0016.wav,8.725311
section_00_target_test_normal_0017.wav,10.575016
section_00_target_test_normal_0018.wav,8.664785
section_00_target_test_normal_0019.wav,9.825049
section_00_target_test_normal_0020.wav,8.699331
section_00_target_test_normal_0021.wav,8.7394705
section_00_target_test_normal_0022.wav,9.492411
section_00_target_test_normal_0023.wav,8.624393
section_00_target_test_normal_0024.wav,9.526475
section_00_target_test_normal_0025.wav,8.404436
section_00_target_test_normal_0026.wav,9.593282
section_00_target_test_normal_0027.wav,8.590471
section_00_target_test_normal_0028.wav,11.718743
section_00_target_test_normal_0029.wav,9.042562
section_00_target_test_normal_0030.wav,9.079525
section_00_target_test_normal_0031.wav,11.253538
section_00_target_test_normal_0032.wav,8.68534
section_00_target_test_normal_0033.wav,8.625987
section_00_target_test_normal_0034.wav,8.780544
section_00_target_test_normal_0035.wav,9.463493
section_00_target_test_normal_0036.wav,11.073956
section_00_target_test_normal_0037.wav,8.913475
section_00_target_test_normal_0038.wav,8.240369
section_00_target_test_normal_0039.wav,10.034275
section_00_target_test_normal_0040.wav,8.877252
section_00_target_test_normal_0041.wav,16.009235
section_00_target_test_normal_0042.wav,9.298285
section_00_target_test_normal_0043.wav,8.712665
section_00_target_test_normal_0044.wav,10.40137
section_00_target_test_normal_0045.wav,8.300439
section_00_target_test_normal_0046.wav,10.179336
section_00_target_test_normal_0047.wav,10.135992
section_00_target_test_normal_0048.wav,8.55735
section_00_target_test_normal_0049.wav,8.806212
section_00_target_test_normal_0050.wav,8.7802515
section_00_target_test_normal_0051.wav,8.5763855
section_00_target_test_normal_0052.wav,12.595747
section_00_target_test_normal_0053.wav,9.407021
