section_00_source_test_normal_0000.wav,-21.1206
section_00_source_test_normal_0001.wav,-18.22928
section_00_source_test_normal_0002.wav,-19.610071
section_00_source_test_normal_0003.wav,-20.626804
section_00_source_test_normal_0004.wav,-21.005106
section_00_source_test_normal_0005.wav,-20.082157
section_00_source_test_normal_0006.wav,-19.27661
section_00_source_test_normal_0007.wav,-21.509298
section_00_source_test_normal_0008.wav,-20.955786
section_00_source_test_normal_0009.wav,-20.444664
section_00_source_test_normal_0010.wav,-23.041155
section_00_source_test_normal_0011.wav,-19.636824
section_00_source_test_normal_0012.wav,-21.640121
section_00_source_test_normal_0013.wav,-19.625217
section_00_source_test_normal_0014.wav,-18.138407
section_00_source_test_normal_0015.wav,-20.17886
section_00_source_test_normal_0016.wav,-19.069407
section_00_source_test_normal_0017.wav,-23.954914
section_00_source_test_normal_0018.wav,-20.524841
section_00_source_test_normal_0019.wav,-20.70448
section_00_source_test_normal_0020.wav,-21.04436
section_00_source_test_normal_0021.wav,-22.803965
section_00_source_test_normal_0022.wav,-19.485779
section_00_source_test_normal_0023.wav,-21.033422
section_00_source_test_normal_0024.wav,-21.047188
section_00_source_test_normal_0025.wav,-19.927734
section_00_source_test_normal_0026.wav,-19.877975
section_00_source_test_normal_0027.wav,-21.069727
section_00_source_test_normal_0028.wav,-20.121744
section_00_source_test_normal_0029.wav,-23.330704
section_00_source_test_normal_0030.wav,-22.158318
section_00_source_test_normal_0031.wav,-21.788855
section_00_source_test_normal_0032.wav,-24.43423
section_00_source_test_normal_0033.wav,-18.883057
section_00_source_test_normal_0034.wav,-19.29936
section_00_source_test_normal_0035.wav,-19.954086
section_00_source_test_normal_0036.wav,-19.57791
section_00_source_test_normal_0037.wav,-21.356863
section_00_source_test_normal_0038.wav,-20.629261
section_00_source_test_normal_0039.wav,-20.18773
section_00_source_test_normal_0040.wav,-20.83159
section_00_source_test_normal_0041.wav,-21.06147
section_00_source_test_normal_0042.wav,-24.782936
section_00_source_test_normal_0043.wav,-22.23025
section_00_source_test_normal_0044.wav,-17.955809
section_00_source_test_normal_0045.wav,-19.3099
section_00_source_test_normal_0046.wav,-22.642042
section_00_source_test_normal_0047.wav,-24.79601
section_00_source_test_normal_0048.wav,-21.557266
section_00_source_test_normal_0049.wav,-21.84812
section_00_source_test_normal_0050.wav,-17.88454
section_00_source_test_normal_0051.wav,-13.528727
section_00_source_test_normal_0052.wav,-16.711615
section_00_source_test_normal_0053.wav,-16.512299
section_00_source_test_normal_0054.wav,-15.831113
section_00_source_test_normal_0055.wav,-13.575348
section_00_source_test_normal_0056.wav,-12.845416
section_00_source_test_normal_0057.wav,-15.739502
section_00_source_test_normal_0058.wav,-16.803923
section_00_source_test_normal_0059.wav,-17.227793
section_00_source_test_normal_0060.wav,-14.519378
section_00_source_test_normal_0061.wav,-17.13834
section_00_source_test_normal_0062.wav,-15.79857
section_00_source_test_normal_0063.wav,-14.410761
section_00_source_test_normal_0064.wav,-16.178045
section_00_source_test_normal_0065.wav,-19.585094
section_00_source_test_normal_0066.wav,-17.570635
section_00_source_test_normal_0067.wav,-14.133988
section_00_source_test_normal_0068.wav,-14.523473
section_00_source_test_normal_0069.wav,-18.161486
section_00_source_test_normal_0070.wav,-15.813403
section_00_source_test_normal_0071.wav,-15.391756
section_00_source_test_normal_0072.wav,-15.178431
section_00_source_test_normal_0073.wav,-14.361824
section_00_source_test_normal_0074.wav,-12.842042
section_00_source_test_normal_0075.wav,-24.03809
section_00_source_test_normal_0076.wav,-23.392355
section_00_source_test_normal_0077.wav,-23.732857
section_00_source_test_normal_0078.wav,-24.949087
section_00_source_test_normal_0079.wav,-15.877981
section_00_source_test_normal_0080.wav,-24.178621
section_00_source_test_normal_0081.wav,-22.460499
section_00_source_test_normal_0082.wav,-16.27555
section_00_source_test_normal_0083.wav,-19.19646
section_00_source_test_normal_0084.wav,-22.879007
section_00_source_test_normal_0085.wav,-19.569109
section_00_source_test_normal_0086.wav,-25.003986
section_00_source_test_normal_0087.wav,-18.658371
section_00_source_test_normal_0088.wav,-24.364515
section_00_source_test_normal_0089.wav,-19.933718
section_00_source_test_normal_0090.wav,-25.044231
section_00_source_test_normal_0091.wav,-24.720427
section_00_source_test_normal_0092.wav,-22.41246
section_00_source_test_normal_0093.wav,-24.888117
section_00_source_test_normal_0094.wav,-23.86115
section_00_source_test_normal_0095.wav,-22.070446
section_00_source_test_normal_0096.wav,-19.927366
section_00_source_test_normal_0097.wav,-24.026396
section_00_source_test_normal_0098.wav,-21.775343
section_00_source_test_normal_0099.wav,-19.98043
section_00_source_test_anomaly_0000.wav,-16.186995
section_00_source_test_anomaly_0001.wav,-15.019182
section_00_source_test_anomaly_0002.wav,-10.762277
section_00_source_test_anomaly_0003.wav,-12.84836
section_00_source_test_anomaly_0004.wav,-18.718922
section_00_source_test_anomaly_0005.wav,-20.451542
section_00_source_test_anomaly_0006.wav,-17.453796
section_00_source_test_anomaly_0007.wav,-11.562385
section_00_source_test_anomaly_0008.wav,-15.7887535
section_00_source_test_anomaly_0009.wav,-14.966197
section_00_source_test_anomaly_0010.wav,-14.504336
section_00_source_test_anomaly_0011.wav,-16.970898
section_00_source_test_anomaly_0012.wav,-16.237247
section_00_source_test_anomaly_0013.wav,-16.073336
section_00_source_test_anomaly_0014.wav,-15.507514
section_00_source_test_anomaly_0015.wav,-18.015715
section_00_source_test_anomaly_0016.wav,-19.638893
section_00_source_test_anomaly_0017.wav,-17.115673
section_00_source_test_anomaly_0018.wav,-20.724945
section_00_source_test_anomaly_0019.wav,-18.75964
section_00_source_test_anomaly_0020.wav,-18.557219
section_00_source_test_anomaly_0021.wav,-17.797895
section_00_source_test_anomaly_0022.wav,-14.020849
section_00_source_test_anomaly_0023.wav,-17.876577
section_00_source_test_anomaly_0024.wav,-16.261614
section_00_source_test_anomaly_0025.wav,-16.264776
section_00_source_test_anomaly_0026.wav,-20.65222
section_00_source_test_anomaly_0027.wav,-23.137838
section_00_source_test_anomaly_0028.wav,-21.632511
section_00_source_test_anomaly_0029.wav,-17.544508
section_00_source_test_anomaly_0030.wav,-23.162832
section_00_source_test_anomaly_0031.wav,-18.02783
section_00_source_test_anomaly_0032.wav,-16.031437
section_00_source_test_anomaly_0033.wav,-20.649149
section_00_source_test_anomaly_0034.wav,-16.23402
section_00_source_test_anomaly_0035.wav,-22.323063
section_00_source_test_anomaly_0036.wav,-18.461136
section_00_source_test_anomaly_0037.wav,-23.075527
section_00_source_test_anomaly_0038.wav,-15.610754
section_00_source_test_anomaly_0039.wav,-16.594887
section_00_source_test_anomaly_0040.wav,-17.046675
section_00_source_test_anomaly_0041.wav,-16.03773
section_00_source_test_anomaly_0042.wav,-20.54041
section_00_source_test_anomaly_0043.wav,-17.137894
section_00_source_test_anomaly_0044.wav,-16.975706
section_00_source_test_anomaly_0045.wav,-20.913414
section_00_source_test_anomaly_0046.wav,-21.157644
section_00_source_test_anomaly_0047.wav,-21.36811
section_00_source_test_anomaly_0048.wav,-16.013916
section_00_source_test_anomaly_0049.wav,-20.065619
section_00_source_test_anomaly_0050.wav,-22.804548
section_00_source_test_anomaly_0051.wav,-23.331223
section_00_source_test_anomaly_0052.wav,-24.065157
section_00_source_test_anomaly_0053.wav,-19.233273
section_00_source_test_anomaly_0054.wav,-25.534277
section_00_source_test_anomaly_0055.wav,-19.592823
section_00_source_test_anomaly_0056.wav,-25.313889
section_00_source_test_anomaly_0057.wav,-20.070375
section_00_source_test_anomaly_0058.wav,-23.781664
section_00_source_test_anomaly_0059.wav,-22.575191
section_00_source_test_anomaly_0060.wav,-25.213177
section_00_source_test_anomaly_0061.wav,-19.85069
section_00_source_test_anomaly_0062.wav,-24.396845
section_00_source_test_anomaly_0063.wav,-20.59193
section_00_source_test_anomaly_0064.wav,-22.0027
section_00_source_test_anomaly_0065.wav,-19.910488
section_00_source_test_anomaly_0066.wav,-17.714556
