section_01_target_test_normal_0000.wav,-3.7284548
section_01_target_test_normal_0001.wav,-4.8283286
section_01_target_test_normal_0002.wav,-4.832592
section_01_target_test_normal_0003.wav,-2.8787172
section_01_target_test_normal_0004.wav,-4.8183446
section_01_target_test_normal_0005.wav,-4.694123
section_01_target_test_normal_0006.wav,-4.8150797
section_01_target_test_normal_0007.wav,-4.826539
section_01_target_test_normal_0008.wav,-4.840196
section_01_target_test_normal_0009.wav,-4.8209634
section_01_target_test_normal_0010.wav,-4.7955275
section_01_target_test_normal_0011.wav,-4.810965
section_01_target_test_normal_0012.wav,-4.814672
section_01_target_test_normal_0013.wav,-4.817464
section_01_target_test_normal_0014.wav,-4.7990785
section_01_target_test_normal_0015.wav,-4.8057427
section_01_target_test_normal_0016.wav,-4.836344
section_01_target_test_normal_0017.wav,-3.6280477
section_01_target_test_normal_0018.wav,-4.851052
section_01_target_test_normal_0019.wav,-4.7758207
section_01_target_test_normal_0020.wav,-4.7411227
section_01_target_test_normal_0021.wav,-4.64545
section_01_target_test_normal_0022.wav,-4.822391
section_01_target_test_normal_0023.wav,-4.7882266
section_01_target_test_normal_0024.wav,-4.8218274
section_01_target_test_normal_0025.wav,-3.2304208
section_01_target_test_normal_0026.wav,-3.8010523
section_01_target_test_normal_0027.wav,-4.818034
section_01_target_test_normal_0028.wav,-4.6804123
section_01_target_test_normal_0029.wav,-4.851052
section_01_target_test_normal_0030.wav,-4.848275
section_01_target_test_normal_0031.wav,-4.845499
section_01_target_test_normal_0032.wav,-4.851052
section_01_target_test_normal_0033.wav,-4.851052
section_01_target_test_normal_0034.wav,-4.832006
section_01_target_test_normal_0035.wav,-4.851052
section_01_target_test_normal_0036.wav,-4.8307366
section_01_target_test_normal_0037.wav,-3.995897
section_01_target_test_normal_0038.wav,-4.8118615
section_01_target_test_normal_0039.wav,-4.845499
section_01_target_test_normal_0040.wav,-4.8235297
section_01_target_test_normal_0041.wav,-4.851052
section_01_target_test_normal_0042.wav,-4.848275
section_01_target_test_normal_0043.wav,-3.2441885
section_01_target_test_normal_0044.wav,-4.851052
section_01_target_test_normal_0045.wav,-4.8466496
section_01_target_test_normal_0046.wav,-3.7045825
section_01_target_test_normal_0047.wav,-4.819586
section_01_target_test_normal_0048.wav,-4.7979445
section_01_target_test_normal_0049.wav,-3.5648136
section_01_target_test_normal_0050.wav,-4.848275
section_01_target_test_normal_0051.wav,-4.8466496
section_01_target_test_normal_0052.wav,-4.8466496
section_01_target_test_normal_0053.wav,-4.744687
section_01_target_test_normal_0054.wav,-4.826539
section_01_target_test_normal_0055.wav,-4.851052
section_01_target_test_normal_0056.wav,-4.848275
section_01_target_test_normal_0057.wav,-4.5891867
section_01_target_test_normal_0058.wav,-4.8151155
section_01_target_test_normal_0059.wav,-4.59371
section_01_target_test_normal_0060.wav,-4.851052
section_01_target_test_normal_0061.wav,-4.8382916
section_01_target_test_normal_0062.wav,-4.8418217
section_01_target_test_normal_0063.wav,-4.851052
section_01_target_test_normal_0064.wav,-4.268851
section_01_target_test_normal_0065.wav,-4.8445983
section_01_target_test_normal_0066.wav,-4.3054824
section_01_target_test_normal_0067.wav,-4.842706
section_01_target_test_normal_0068.wav,-4.8163133
section_01_target_test_normal_0069.wav,-4.7611203
section_01_target_test_normal_0070.wav,-4.851052
section_01_target_test_normal_0071.wav,-4.851052
section_01_target_test_normal_0072.wav,-3.546976
section_01_target_test_normal_0073.wav,-4.851052
section_01_target_test_normal_0074.wav,-2.4524763
section_01_target_test_normal_0075.wav,-4.848275
section_01_target_test_normal_0076.wav,-4.818118
section_01_target_test_normal_0077.wav,-1.0426468
section_01_target_test_normal_0078.wav,-4.7864814
section_01_target_test_normal_0079.wav,-3.4560351
section_01_target_test_normal_0080.wav,-4.851052
section_01_target_test_normal_0081.wav,-4.8383036
section_01_target_test_normal_0082.wav,-4.805448
section_01_target_test_normal_0083.wav,-4.038649
section_01_target_test_normal_0084.wav,-4.8130617
section_01_target_test_normal_0085.wav,-4.851052
section_01_target_test_normal_0086.wav,-3.380477
section_01_target_test_normal_0087.wav,-3.789474
section_01_target_test_normal_0088.wav,-4.8381443
section_01_target_test_normal_0089.wav,-4.831075
section_01_target_test_normal_0090.wav,-4.8366656
section_01_target_test_normal_0091.wav,-4.1223593
section_01_target_test_normal_0092.wav,-4.833742
section_01_target_test_normal_0093.wav,-4.851052
section_01_target_test_normal_0094.wav,-4.7436666
section_01_target_test_normal_0095.wav,-4.851052
section_01_target_test_normal_0096.wav,-4.851052
section_01_target_test_normal_0097.wav,-4.8346143
section_01_target_test_normal_0098.wav,-4.833881
section_01_target_test_normal_0099.wav,-4.778253
section_01_target_test_anomaly_0000.wav,-3.2700732
section_01_target_test_anomaly_0001.wav,-4.8250346
section_01_target_test_anomaly_0002.wav,-4.7255507
section_01_target_test_anomaly_0003.wav,-4.670742
section_01_target_test_anomaly_0004.wav,-4.0723505
section_01_target_test_anomaly_0005.wav,-4.1264358
section_01_target_test_anomaly_0006.wav,-4.7900887
section_01_target_test_anomaly_0007.wav,-4.739241
section_01_target_test_anomaly_0008.wav,-4.7896247
section_01_target_test_anomaly_0009.wav,-3.954202
section_01_target_test_anomaly_0010.wav,-4.7367764
section_01_target_test_anomaly_0011.wav,-3.9664168
section_01_target_test_anomaly_0012.wav,-4.719051
section_01_target_test_anomaly_0013.wav,-4.7961397
section_01_target_test_anomaly_0014.wav,-4.821387
section_01_target_test_anomaly_0015.wav,-4.813082
section_01_target_test_anomaly_0016.wav,-4.786633
section_01_target_test_anomaly_0017.wav,-4.7982006
section_01_target_test_anomaly_0018.wav,-4.6537423
section_01_target_test_anomaly_0019.wav,-4.8383036
section_01_target_test_anomaly_0020.wav,-4.803281
section_01_target_test_anomaly_0021.wav,-4.842706
section_01_target_test_anomaly_0022.wav,-4.746551
section_01_target_test_anomaly_0023.wav,-4.851052
section_01_target_test_anomaly_0024.wav,-4.7816567
section_01_target_test_anomaly_0025.wav,-4.8227115
section_01_target_test_anomaly_0026.wav,-4.7893486
section_01_target_test_anomaly_0027.wav,-4.851052
section_01_target_test_anomaly_0028.wav,-3.1821387
section_01_target_test_anomaly_0029.wav,-4.7725277
section_01_target_test_anomaly_0030.wav,-4.782958
section_01_target_test_anomaly_0031.wav,-4.8279066
section_01_target_test_anomaly_0032.wav,-4.75757
section_01_target_test_anomaly_0033.wav,-4.7566047
section_01_target_test_anomaly_0034.wav,-4.841097
section_01_target_test_anomaly_0035.wav,-4.842247
section_01_target_test_anomaly_0036.wav,-4.829309
section_01_target_test_anomaly_0037.wav,-4.8188696
section_01_target_test_anomaly_0038.wav,-4.7349715
section_01_target_test_anomaly_0039.wav,-4.8401957
section_01_target_test_anomaly_0040.wav,-4.800279
section_01_target_test_anomaly_0041.wav,-4.7030888
section_01_target_test_anomaly_0042.wav,-4.7952003
section_01_target_test_anomaly_0043.wav,-4.851052
section_01_target_test_anomaly_0044.wav,-4.820716
section_01_target_test_anomaly_0045.wav,-4.820003
section_01_target_test_anomaly_0046.wav,-4.296889
section_01_target_test_anomaly_0047.wav,-4.829958
section_01_target_test_anomaly_0048.wav,-2.9130132
section_01_target_test_anomaly_0049.wav,-4.8466496
section_01_target_test_anomaly_0050.wav,-3.9139535
section_01_target_test_anomaly_0051.wav,-4.7371416
section_01_target_test_anomaly_0052.wav,-4.8325915
section_01_target_test_anomaly_0053.wav,-4.6733947
section_01_target_test_anomaly_0054.wav,-3.7288496
section_01_target_test_anomaly_0055.wav,-3.7019355
section_01_target_test_anomaly_0056.wav,-4.383292
section_01_target_test_anomaly_0057.wav,-3.76252
section_01_target_test_anomaly_0058.wav,-4.8263345
section_01_target_test_anomaly_0059.wav,-4.1065598
section_01_target_test_anomaly_0060.wav,-4.7555485
section_01_target_test_anomaly_0061.wav,-3.5767624
section_01_target_test_anomaly_0062.wav,-3.7446191
section_01_target_test_anomaly_0063.wav,-4.576715
section_01_target_test_anomaly_0064.wav,-4.7293854
section_01_target_test_anomaly_0065.wav,-4.6860547
section_01_target_test_anomaly_0066.wav,-3.8910365
section_01_target_test_anomaly_0067.wav,-4.7448025
section_01_target_test_anomaly_0068.wav,-4.799008
section_01_target_test_anomaly_0069.wav,-4.8355145
section_01_target_test_anomaly_0070.wav,-4.789697
section_01_target_test_anomaly_0071.wav,-4.848275
section_01_target_test_anomaly_0072.wav,-3.7598388
section_01_target_test_anomaly_0073.wav,-4.821795
section_01_target_test_anomaly_0074.wav,-4.61192
section_01_target_test_anomaly_0075.wav,-4.8355274
section_01_target_test_anomaly_0076.wav,-4.825488
section_01_target_test_anomaly_0077.wav,-3.9820485
section_01_target_test_anomaly_0078.wav,-4.7660403
section_01_target_test_anomaly_0079.wav,-4.8445983
section_01_target_test_anomaly_0080.wav,-4.7772336
section_01_target_test_anomaly_0081.wav,-4.7954736
section_01_target_test_anomaly_0082.wav,-4.783195
section_01_target_test_anomaly_0083.wav,-4.831113
section_01_target_test_anomaly_0084.wav,-4.785751
section_01_target_test_anomaly_0085.wav,-4.843873
section_01_target_test_anomaly_0086.wav,-4.851052
section_01_target_test_anomaly_0087.wav,-4.7121015
section_01_target_test_anomaly_0088.wav,-4.842706
section_01_target_test_anomaly_0089.wav,-4.5901504
section_01_target_test_anomaly_0090.wav,-2.5592191
section_01_target_test_anomaly_0091.wav,-4.841068
section_01_target_test_anomaly_0092.wav,-4.824622
section_01_target_test_anomaly_0093.wav,-4.8192587
section_01_target_test_anomaly_0094.wav,-4.848275
section_01_target_test_anomaly_0095.wav,-4.7795486
section_01_target_test_anomaly_0096.wav,-4.794327
section_01_target_test_anomaly_0097.wav,-4.8188596
section_01_target_test_anomaly_0098.wav,-4.83185
section_01_target_test_anomaly_0099.wav,-4.742139
