section_02_source_test_normal_0000.wav,-4.4571056
section_02_source_test_normal_0001.wav,-4.8176875
section_02_source_test_normal_0002.wav,-4.8317046
section_02_source_test_normal_0003.wav,-4.723078
section_02_source_test_normal_0004.wav,-4.848275
section_02_source_test_normal_0005.wav,-4.851052
section_02_source_test_normal_0006.wav,-1.9423945
section_02_source_test_normal_0007.wav,-4.461236
section_02_source_test_normal_0008.wav,-3.9836407
section_02_source_test_normal_0009.wav,-4.682842
section_02_source_test_normal_0010.wav,-4.834589
section_02_source_test_normal_0011.wav,-4.7684855
section_02_source_test_normal_0012.wav,-1.9979903
section_02_source_test_normal_0013.wav,-4.5744386
section_02_source_test_normal_0014.wav,-4.8339014
section_02_source_test_normal_0015.wav,-4.508242
section_02_source_test_normal_0016.wav,1.1199832
section_02_source_test_normal_0017.wav,-4.164733
section_02_source_test_normal_0018.wav,-4.848275
section_02_source_test_normal_0019.wav,-3.0250747
section_02_source_test_normal_0020.wav,-4.8332644
section_02_source_test_normal_0021.wav,-4.53352
section_02_source_test_normal_0022.wav,-4.8454947
section_02_source_test_normal_0023.wav,-3.4170709
section_02_source_test_normal_0024.wav,-3.460622
section_02_source_test_normal_0025.wav,-4.8368773
section_02_source_test_normal_0026.wav,-4.390951
section_02_source_test_normal_0027.wav,-4.78028
section_02_source_test_normal_0028.wav,-4.3479857
section_02_source_test_normal_0029.wav,-4.812082
section_02_source_test_normal_0030.wav,-4.8466496
section_02_source_test_normal_0031.wav,-4.213846
section_02_source_test_normal_0032.wav,-4.8081017
section_02_source_test_normal_0033.wav,-4.6602764
section_02_source_test_normal_0034.wav,-4.5946407
section_02_source_test_normal_0035.wav,-4.5551863
section_02_source_test_normal_0036.wav,-2.1017041
section_02_source_test_normal_0037.wav,0.17922424
section_02_source_test_normal_0038.wav,-4.33318
section_02_source_test_normal_0039.wav,-4.810743
section_02_source_test_normal_0040.wav,-1.6126851
section_02_source_test_normal_0041.wav,-4.419746
section_02_source_test_normal_0042.wav,-4.512504
section_02_source_test_normal_0043.wav,-4.7491984
section_02_source_test_normal_0044.wav,-4.8182335
section_02_source_test_normal_0045.wav,-4.529737
section_02_source_test_normal_0046.wav,-3.143918
section_02_source_test_normal_0047.wav,-4.81799
section_02_source_test_normal_0048.wav,-3.0988884
section_02_source_test_normal_0049.wav,-3.2395637
section_02_source_test_normal_0050.wav,-4.8366904
section_02_source_test_normal_0051.wav,-4.726514
section_02_source_test_normal_0052.wav,-3.177191
section_02_source_test_normal_0053.wav,-2.422232
section_02_source_test_normal_0054.wav,-2.6099145
section_02_source_test_normal_0055.wav,-3.6518788
section_02_source_test_normal_0056.wav,-4.830695
section_02_source_test_normal_0057.wav,-3.7283425
section_02_source_test_normal_0058.wav,0.17152092
section_02_source_test_normal_0059.wav,-4.710701
section_02_source_test_normal_0060.wav,-4.7401404
section_02_source_test_normal_0061.wav,-4.437126
section_02_source_test_normal_0062.wav,-4.559728
section_02_source_test_normal_0063.wav,-1.8198917
section_02_source_test_normal_0064.wav,-4.7886157
section_02_source_test_normal_0065.wav,-4.848275
section_02_source_test_normal_0066.wav,-4.851052
section_02_source_test_normal_0067.wav,-2.1759453
section_02_source_test_normal_0068.wav,-4.306502
section_02_source_test_normal_0069.wav,-4.66917
section_02_source_test_normal_0070.wav,-4.8454947
section_02_source_test_normal_0071.wav,-0.07354537
section_02_source_test_normal_0072.wav,-0.0055507813
section_02_source_test_normal_0073.wav,-1.166724
section_02_source_test_normal_0074.wav,-4.3717585
section_02_source_test_normal_0075.wav,-4.602092
section_02_source_test_normal_0076.wav,-3.6948164
section_02_source_test_normal_0077.wav,-4.6351075
section_02_source_test_normal_0078.wav,-3.75018
section_02_source_test_normal_0079.wav,-4.2487407
section_02_source_test_normal_0080.wav,-4.784491
section_02_source_test_normal_0081.wav,-4.7344117
section_02_source_test_normal_0082.wav,-4.4047537
section_02_source_test_normal_0083.wav,-3.260602
section_02_source_test_normal_0084.wav,-3.4390054
section_02_source_test_normal_0085.wav,-4.688038
section_02_source_test_normal_0086.wav,-4.5628166
section_02_source_test_normal_0087.wav,-0.5799148
section_02_source_test_normal_0088.wav,-4.837161
section_02_source_test_normal_0089.wav,-4.8286066
section_02_source_test_normal_0090.wav,-4.8322716
section_02_source_test_normal_0091.wav,-4.8454947
section_02_source_test_normal_0092.wav,-1.22964
section_02_source_test_normal_0093.wav,-0.25686628
section_02_source_test_normal_0094.wav,-3.8102489
section_02_source_test_normal_0095.wav,-4.68797
section_02_source_test_normal_0096.wav,-3.5847197
section_02_source_test_normal_0097.wav,-4.5703397
section_02_source_test_normal_0098.wav,-0.87246007
section_02_source_test_normal_0099.wav,-4.828461
section_02_source_test_normal_0100.wav,-4.831125
section_02_source_test_normal_0101.wav,-4.5601745
section_02_source_test_normal_0102.wav,-4.1156154
section_02_source_test_normal_0103.wav,-4.4341345
section_02_source_test_normal_0104.wav,-4.842718
section_02_source_test_normal_0105.wav,-4.632577
section_02_source_test_normal_0106.wav,-4.7339764
section_02_source_test_normal_0107.wav,-4.420009
section_02_source_test_normal_0108.wav,-4.6930585
section_02_source_test_normal_0109.wav,-2.8988335
section_02_source_test_anomaly_0000.wav,0.12360527
section_02_source_test_anomaly_0001.wav,-1.7958912
section_02_source_test_anomaly_0002.wav,-1.4691212
section_02_source_test_anomaly_0003.wav,-0.7893038
section_02_source_test_anomaly_0004.wav,1.0066197
section_02_source_test_anomaly_0005.wav,-4.5731645
section_02_source_test_anomaly_0006.wav,-2.0311112
section_02_source_test_anomaly_0007.wav,-0.6188934
section_02_source_test_anomaly_0008.wav,-4.851052
section_02_source_test_anomaly_0009.wav,-2.8766637
section_02_source_test_anomaly_0010.wav,-4.510786
section_02_source_test_anomaly_0011.wav,1.8210694
section_02_source_test_anomaly_0012.wav,1.7810388
section_02_source_test_anomaly_0013.wav,-4.8140745
section_02_source_test_anomaly_0014.wav,1.0615658
section_02_source_test_anomaly_0015.wav,-4.006859
section_02_source_test_anomaly_0016.wav,1.0914396
section_02_source_test_anomaly_0017.wav,-1.2645222
section_02_source_test_anomaly_0018.wav,-1.8085108
section_02_source_test_anomaly_0019.wav,0.9342541
section_02_source_test_anomaly_0020.wav,-2.3300185
section_02_source_test_anomaly_0021.wav,1.8204376
section_02_source_test_anomaly_0022.wav,2.481374
section_02_source_test_anomaly_0023.wav,-4.851052
section_02_source_test_anomaly_0024.wav,-4.8318663
section_02_source_test_anomaly_0025.wav,1.0572
section_02_source_test_anomaly_0026.wav,-2.8775609
section_02_source_test_anomaly_0027.wav,0.361487
section_02_source_test_anomaly_0028.wav,-0.3540854
section_02_source_test_anomaly_0029.wav,-4.851052
section_02_source_test_anomaly_0030.wav,1.0631167
section_02_source_test_anomaly_0031.wav,1.2280014
section_02_source_test_anomaly_0032.wav,-3.059387
section_02_source_test_anomaly_0033.wav,-0.7241499
section_02_source_test_anomaly_0034.wav,-1.9495635
section_02_source_test_anomaly_0035.wav,0.7266766
section_02_source_test_anomaly_0036.wav,-4.845499
section_02_source_test_anomaly_0037.wav,-2.8042123
section_02_source_test_anomaly_0038.wav,-4.769235
section_02_source_test_anomaly_0039.wav,-3.3134756
section_02_source_test_anomaly_0040.wav,-1.1607683
section_02_source_test_anomaly_0041.wav,-4.851052
section_02_source_test_anomaly_0042.wav,0.16604373
section_02_source_test_anomaly_0043.wav,-2.1202755
section_02_source_test_anomaly_0044.wav,-1.0712936
section_02_source_test_anomaly_0045.wav,-1.8917366
section_02_source_test_anomaly_0046.wav,0.37058473
section_02_source_test_anomaly_0047.wav,-1.6173319
section_02_source_test_anomaly_0048.wav,-2.1700888
section_02_source_test_anomaly_0049.wav,-4.137469
section_02_source_test_anomaly_0050.wav,1.9353044
section_02_source_test_anomaly_0051.wav,-2.5484438
section_02_source_test_anomaly_0052.wav,1.3880187
section_02_source_test_anomaly_0053.wav,0.94539946
section_02_source_test_anomaly_0054.wav,-2.227859
section_02_source_test_anomaly_0055.wav,-3.3312035
section_02_source_test_anomaly_0056.wav,0.43673638
section_02_source_test_anomaly_0057.wav,-3.8499546
section_02_source_test_anomaly_0058.wav,0.75375086
section_02_source_test_anomaly_0059.wav,0.70775074
section_02_source_test_anomaly_0060.wav,-2.3786592
section_02_source_test_anomaly_0061.wav,1.2906557
section_02_source_test_anomaly_0062.wav,-1.0239016
section_02_source_test_anomaly_0063.wav,1.4082487
section_02_source_test_anomaly_0064.wav,-4.6270967
section_02_source_test_anomaly_0065.wav,2.3085272
section_02_source_test_anomaly_0066.wav,-2.2248325
section_02_source_test_anomaly_0067.wav,-1.903673
section_02_source_test_anomaly_0068.wav,-4.839942
section_02_source_test_anomaly_0069.wav,1.6157151
section_02_source_test_anomaly_0070.wav,-0.18189248
section_02_source_test_anomaly_0071.wav,-1.0251623
section_02_source_test_anomaly_0072.wav,-4.8376913
section_02_source_test_anomaly_0073.wav,-4.851052
section_02_source_test_anomaly_0074.wav,-4.4738894
section_02_source_test_anomaly_0075.wav,-3.1881855
section_02_source_test_anomaly_0076.wav,-4.6705265
section_02_source_test_anomaly_0077.wav,-1.9765539
section_02_source_test_anomaly_0078.wav,-4.7952905
section_02_source_test_anomaly_0079.wav,2.5339706
section_02_source_test_anomaly_0080.wav,-2.5038533
section_02_source_test_anomaly_0081.wav,-4.518507
section_02_source_test_anomaly_0082.wav,-4.83832
section_02_source_test_anomaly_0083.wav,-0.51146495
section_02_source_test_anomaly_0084.wav,-4.329202
section_02_source_test_anomaly_0085.wav,-4.839946
section_02_source_test_anomaly_0086.wav,-2.8163528
section_02_source_test_anomaly_0087.wav,-1.3505205
section_02_source_test_anomaly_0088.wav,2.7333329
section_02_source_test_anomaly_0089.wav,-3.7361927
section_02_source_test_anomaly_0090.wav,-4.0387654
section_02_source_test_anomaly_0091.wav,-3.648083
section_02_source_test_anomaly_0092.wav,-2.0488386
section_02_source_test_anomaly_0093.wav,0.8090157
