section_01_target_test_normal_0000.wav,-1.3572236
section_01_target_test_normal_0001.wav,-3.3849595
section_01_target_test_normal_0002.wav,-0.96263635
section_01_target_test_normal_0003.wav,-1.2592752
section_01_target_test_normal_0004.wav,-3.7104068
section_01_target_test_normal_0005.wav,-1.283192
section_01_target_test_normal_0006.wav,-1.157542
section_01_target_test_normal_0007.wav,-1.7963061
section_01_target_test_normal_0008.wav,0.39999798
section_01_target_test_normal_0009.wav,-2.471771
section_01_target_test_normal_0010.wav,-3.4168222
section_01_target_test_normal_0011.wav,-2.0852325
section_01_target_test_normal_0012.wav,-2.1641269
section_01_target_test_normal_0013.wav,-2.0981178
section_01_target_test_normal_0014.wav,-2.667242
section_01_target_test_normal_0015.wav,-1.6692771
section_01_target_test_normal_0016.wav,-1.6880347
section_01_target_test_normal_0017.wav,-2.2685769
section_01_target_test_normal_0018.wav,-1.1823725
section_01_target_test_normal_0019.wav,0.2549121
section_01_target_test_normal_0020.wav,0.35773247
section_01_target_test_normal_0021.wav,-2.6855524
section_01_target_test_normal_0022.wav,-1.5771105
section_01_target_test_normal_0023.wav,-1.09338
section_01_target_test_normal_0024.wav,-1.896713
section_01_target_test_normal_0025.wav,-3.6353726
section_01_target_test_normal_0026.wav,-1.3966582
section_01_target_test_normal_0027.wav,-3.0067716
section_01_target_test_normal_0028.wav,-0.46764937
section_01_target_test_normal_0029.wav,-1.4099531
section_01_target_test_normal_0030.wav,-2.7051866
section_01_target_test_normal_0031.wav,-2.0160356
section_01_target_test_normal_0032.wav,-2.2824097
section_01_target_test_normal_0033.wav,0.004734528
section_01_target_test_normal_0034.wav,-1.0761113
section_01_target_test_normal_0035.wav,-1.5300584
section_01_target_test_normal_0036.wav,0.5042861
section_01_target_test_normal_0037.wav,-2.996525
section_01_target_test_normal_0038.wav,-1.208742
section_01_target_test_normal_0039.wav,-1.130509
section_01_target_test_normal_0040.wav,-0.5254895
section_01_target_test_normal_0041.wav,-1.7663025
section_01_target_test_normal_0042.wav,-1.2077078
section_01_target_test_normal_0043.wav,-1.9060063
section_01_target_test_normal_0044.wav,-0.654371
section_01_target_test_normal_0045.wav,-2.5891562
section_01_target_test_normal_0046.wav,-2.3259027
section_01_target_test_normal_0047.wav,-1.7999234
section_01_target_test_normal_0048.wav,-3.40833
section_01_target_test_normal_0049.wav,-1.8209817
section_01_target_test_normal_0050.wav,-1.5049309
section_01_target_test_normal_0051.wav,1.9459498
section_01_target_test_normal_0052.wav,-2.410937
section_01_target_test_normal_0053.wav,-0.67052805
section_01_target_test_normal_0054.wav,-0.7079894
section_01_target_test_normal_0055.wav,-2.1983857
section_01_target_test_normal_0056.wav,0.6330752
section_01_target_test_normal_0057.wav,0.68596214
section_01_target_test_normal_0058.wav,-3.4939854
section_01_target_test_normal_0059.wav,-1.2590572
section_01_target_test_normal_0060.wav,-0.6567701
section_01_target_test_normal_0061.wav,-0.9981876
section_01_target_test_normal_0062.wav,-1.3612573
section_01_target_test_normal_0063.wav,-1.7666053
section_01_target_test_normal_0064.wav,-1.8014697
section_01_target_test_normal_0065.wav,-1.3851984
section_01_target_test_normal_0066.wav,-0.85488
section_01_target_test_normal_0067.wav,-1.409307
section_01_target_test_normal_0068.wav,-2.1251304
section_01_target_test_normal_0069.wav,-0.38263705
section_01_target_test_normal_0070.wav,-3.1595879
section_01_target_test_normal_0071.wav,0.3625785
section_01_target_test_normal_0072.wav,-1.3359754
section_01_target_test_normal_0073.wav,-1.4294777
section_01_target_test_normal_0074.wav,-2.38233
section_01_target_test_normal_0075.wav,-1.323465
section_01_target_test_normal_0076.wav,-0.6700171
section_01_target_test_normal_0077.wav,-1.781108
section_01_target_test_normal_0078.wav,-1.5536073
section_01_target_test_normal_0079.wav,-0.5467529
section_01_target_test_normal_0080.wav,-0.29839194
section_01_target_test_normal_0081.wav,-1.8919607
section_01_target_test_normal_0082.wav,-2.2773144
section_01_target_test_normal_0083.wav,-1.6607388
section_01_target_test_normal_0084.wav,-1.3778639
section_01_target_test_normal_0085.wav,-1.0999194
section_01_target_test_normal_0086.wav,-1.3803488
section_01_target_test_normal_0087.wav,0.02794593
section_01_target_test_normal_0088.wav,-1.8343314
section_01_target_test_normal_0089.wav,-1.6812621
section_01_target_test_normal_0090.wav,-0.24621798
section_01_target_test_normal_0091.wav,-0.761886
section_01_target_test_normal_0092.wav,-1.733332
section_01_target_test_normal_0093.wav,-2.2948892
section_01_target_test_normal_0094.wav,0.21029286
section_01_target_test_normal_0095.wav,-0.5315816
section_01_target_test_normal_0096.wav,-1.0048048
section_01_target_test_normal_0097.wav,-3.284058
section_01_target_test_anomaly_0000.wav,-1.8618234
section_01_target_test_anomaly_0001.wav,-0.16108769
section_01_target_test_anomaly_0002.wav,-2.5508666
section_01_target_test_anomaly_0003.wav,-2.009575
section_01_target_test_anomaly_0004.wav,0.9929732
section_01_target_test_anomaly_0005.wav,-0.7139035
section_01_target_test_anomaly_0006.wav,-4.1936045
section_01_target_test_anomaly_0007.wav,-2.4256074
section_01_target_test_anomaly_0008.wav,-0.6478444
section_01_target_test_anomaly_0009.wav,-1.5277082
section_01_target_test_anomaly_0010.wav,-3.0006356
section_01_target_test_anomaly_0011.wav,-3.8306139
section_01_target_test_anomaly_0012.wav,1.4279453
section_01_target_test_anomaly_0013.wav,-2.6833775
section_01_target_test_anomaly_0014.wav,-1.7651874
section_01_target_test_anomaly_0015.wav,-1.9367129
section_01_target_test_anomaly_0016.wav,-2.3228838
section_01_target_test_anomaly_0017.wav,-2.2384005
section_01_target_test_anomaly_0018.wav,-0.9415398
section_01_target_test_anomaly_0019.wav,-2.4241188
section_01_target_test_anomaly_0020.wav,-1.701043
section_01_target_test_anomaly_0021.wav,-4.177133
section_01_target_test_anomaly_0022.wav,-1.5554584
section_01_target_test_anomaly_0023.wav,0.2186768
section_01_target_test_anomaly_0024.wav,-2.0264895
section_01_target_test_anomaly_0025.wav,0.55479956
section_01_target_test_anomaly_0026.wav,-3.257644
section_01_target_test_anomaly_0027.wav,2.2224424
section_01_target_test_anomaly_0028.wav,0.68971705
section_01_target_test_anomaly_0029.wav,0.30073184
section_01_target_test_anomaly_0030.wav,2.120456
section_01_target_test_anomaly_0031.wav,-4.007118
section_01_target_test_anomaly_0032.wav,-1.6191211
section_01_target_test_anomaly_0033.wav,2.5546997
section_01_target_test_anomaly_0034.wav,-2.7184546
section_01_target_test_anomaly_0035.wav,-1.8746289
section_01_target_test_anomaly_0036.wav,-0.8116846
section_01_target_test_anomaly_0037.wav,-1.863053
section_01_target_test_anomaly_0038.wav,0.015978074
section_01_target_test_anomaly_0039.wav,0.9017708
section_01_target_test_anomaly_0040.wav,-1.3209975
section_01_target_test_anomaly_0041.wav,-2.978397
section_01_target_test_anomaly_0042.wav,-1.8065895
section_01_target_test_anomaly_0043.wav,1.1331207
section_01_target_test_anomaly_0044.wav,0.4073681
section_01_target_test_anomaly_0045.wav,-0.4762931
section_01_target_test_anomaly_0046.wav,1.0981592
section_01_target_test_anomaly_0047.wav,-0.5765975
section_01_target_test_anomaly_0048.wav,1.8116409
section_01_target_test_anomaly_0049.wav,1.9396453
section_01_target_test_anomaly_0050.wav,-4.451912
section_01_target_test_anomaly_0051.wav,-2.0421112
section_01_target_test_anomaly_0052.wav,-1.2196268
section_01_target_test_anomaly_0053.wav,-1.4635304
section_01_target_test_anomaly_0054.wav,-2.987868
section_01_target_test_anomaly_0055.wav,0.13839063
section_01_target_test_anomaly_0056.wav,-0.922509
section_01_target_test_anomaly_0057.wav,-0.34061077
section_01_target_test_anomaly_0058.wav,-1.1766206
section_01_target_test_anomaly_0059.wav,-2.212541
section_01_target_test_anomaly_0060.wav,-2.9488344
