section_00_target_test_normal_0000.wav,-0.80916417
section_00_target_test_normal_0001.wav,0.44345534
section_00_target_test_normal_0002.wav,0.40601733
section_00_target_test_normal_0003.wav,-2.7135289
section_00_target_test_normal_0004.wav,0.5140303
section_00_target_test_normal_0005.wav,-2.0167937
section_00_target_test_normal_0006.wav,-0.34056354
section_00_target_test_normal_0007.wav,-2.069457
section_00_target_test_normal_0008.wav,-0.9946951
section_00_target_test_normal_0009.wav,-3.7493176
section_00_target_test_normal_0010.wav,0.46354342
section_00_target_test_normal_0011.wav,-1.4716316
section_00_target_test_normal_0012.wav,0.41900936
section_00_target_test_normal_0013.wav,-0.2902648
section_00_target_test_normal_0014.wav,0.14613275
section_00_target_test_normal_0015.wav,0.31021228
section_00_target_test_normal_0016.wav,-0.5347438
section_00_target_test_normal_0017.wav,0.33238885
section_00_target_test_normal_0018.wav,-2.4863818
section_00_target_test_normal_0019.wav,0.18272056
section_00_target_test_normal_0020.wav,-0.050443724
section_00_target_test_normal_0021.wav,0.6997215
section_00_target_test_normal_0022.wav,-0.92274976
section_00_target_test_normal_0023.wav,-0.81611204
section_00_target_test_normal_0024.wav,-3.4468653
section_00_target_test_normal_0025.wav,-1.4095389
section_00_target_test_normal_0026.wav,-3.1045122
section_00_target_test_normal_0027.wav,-0.19162326
section_00_target_test_normal_0028.wav,-0.26116183
section_00_target_test_normal_0029.wav,-0.7961945
section_00_target_test_normal_0030.wav,-2.8421748
section_00_target_test_normal_0031.wav,-0.043372244
section_00_target_test_normal_0032.wav,-0.9210242
section_00_target_test_normal_0033.wav,-0.43036383
section_00_target_test_normal_0034.wav,-2.8505342
section_00_target_test_normal_0035.wav,0.3099671
section_00_target_test_normal_0036.wav,-0.5789154
section_00_target_test_normal_0037.wav,-0.25601557
section_00_target_test_normal_0038.wav,0.51549524
section_00_target_test_normal_0039.wav,0.7178645
section_00_target_test_normal_0040.wav,0.46527803
section_00_target_test_normal_0041.wav,-0.8158752
section_00_target_test_normal_0042.wav,-0.10697517
section_00_target_test_normal_0043.wav,-0.981998
section_00_target_test_normal_0044.wav,-1.9771335
section_00_target_test_normal_0045.wav,0.2926369
section_00_target_test_normal_0046.wav,-2.4544725
section_00_target_test_normal_0047.wav,-3.6252337
section_00_target_test_normal_0048.wav,-2.851603
section_00_target_test_normal_0049.wav,-3.2284498
section_00_target_test_normal_0050.wav,0.28289548
section_00_target_test_normal_0051.wav,-3.125421
section_00_target_test_normal_0052.wav,0.47057083
section_00_target_test_normal_0053.wav,-2.6915715
section_00_target_test_normal_0054.wav,-0.16042721
section_00_target_test_normal_0055.wav,-3.033665
section_00_target_test_normal_0056.wav,-1.2637455
section_00_target_test_normal_0057.wav,-2.628646
section_00_target_test_normal_0058.wav,-3.028942
section_00_target_test_normal_0059.wav,-0.12488715
section_00_target_test_normal_0060.wav,-0.08835833
section_00_target_test_normal_0061.wav,-0.6579768
section_00_target_test_normal_0062.wav,-3.893914
section_00_target_test_normal_0063.wav,-2.0955787
section_00_target_test_normal_0064.wav,-0.4395333
section_00_target_test_normal_0065.wav,-2.0234175
section_00_target_test_normal_0066.wav,-0.23517954
section_00_target_test_normal_0067.wav,-0.095015384
section_00_target_test_normal_0068.wav,-0.17986888
section_00_target_test_normal_0069.wav,-0.17357776
section_00_target_test_normal_0070.wav,0.4603154
section_00_target_test_normal_0071.wav,-3.665791
section_00_target_test_normal_0072.wav,-3.0512223
section_00_target_test_normal_0073.wav,-1.4509813
section_00_target_test_normal_0074.wav,-3.7096045
section_00_target_test_normal_0075.wav,-0.22392233
section_00_target_test_normal_0076.wav,0.23090707
section_00_target_test_normal_0077.wav,-0.517272
section_00_target_test_normal_0078.wav,0.44033948
section_00_target_test_normal_0079.wav,0.04981477
section_00_target_test_normal_0080.wav,-1.542251
section_00_target_test_normal_0081.wav,-0.70777744
section_00_target_test_normal_0082.wav,-0.51504624
section_00_target_test_normal_0083.wav,-0.7308327
section_00_target_test_normal_0084.wav,0.35753754
section_00_target_test_normal_0085.wav,0.7208617
section_00_target_test_normal_0086.wav,-0.5060027
section_00_target_test_normal_0087.wav,-0.94981444
section_00_target_test_normal_0088.wav,0.7215801
section_00_target_test_normal_0089.wav,0.30867988
section_00_target_test_normal_0090.wav,-2.0264142
section_00_target_test_normal_0091.wav,-3.7885745
section_00_target_test_normal_0092.wav,-2.7668889
section_00_target_test_normal_0093.wav,0.5083442
section_00_target_test_normal_0094.wav,0.36498004
section_00_target_test_normal_0095.wav,-3.1202106
section_00_target_test_anomaly_0000.wav,0.6869847
section_00_target_test_anomaly_0001.wav,0.4935291
section_00_target_test_anomaly_0002.wav,0.23720744
section_00_target_test_anomaly_0003.wav,0.3347922
section_00_target_test_anomaly_0004.wav,-1.366559
section_00_target_test_anomaly_0005.wav,1.5867785
section_00_target_test_anomaly_0006.wav,0.61529404
section_00_target_test_anomaly_0007.wav,1.686795
section_00_target_test_anomaly_0008.wav,0.8851958
section_00_target_test_anomaly_0009.wav,1.0282952
section_00_target_test_anomaly_0010.wav,0.08462648
section_00_target_test_anomaly_0011.wav,1.4563932
section_00_target_test_anomaly_0012.wav,-0.07944449
section_00_target_test_anomaly_0013.wav,0.9140853
section_00_target_test_anomaly_0014.wav,0.9430865
section_00_target_test_anomaly_0015.wav,-0.88206565
section_00_target_test_anomaly_0016.wav,-0.089870706
section_00_target_test_anomaly_0017.wav,-0.015903747
section_00_target_test_anomaly_0018.wav,0.53302515
section_00_target_test_anomaly_0019.wav,-1.359729
section_00_target_test_anomaly_0020.wav,0.27239978
section_00_target_test_anomaly_0021.wav,1.4734209
section_00_target_test_anomaly_0022.wav,-0.6030347
section_00_target_test_anomaly_0023.wav,0.94128746
section_00_target_test_anomaly_0024.wav,0.23653121
section_00_target_test_anomaly_0025.wav,0.113791674
section_00_target_test_anomaly_0026.wav,0.7063218
section_00_target_test_anomaly_0027.wav,1.3645442
section_00_target_test_anomaly_0028.wav,1.7716362
section_00_target_test_anomaly_0029.wav,1.2791194
section_00_target_test_anomaly_0030.wav,-0.17706786
section_00_target_test_anomaly_0031.wav,1.7605954
section_00_target_test_anomaly_0032.wav,0.15811625
section_00_target_test_anomaly_0033.wav,-0.662244
section_00_target_test_anomaly_0034.wav,0.4333573
section_00_target_test_anomaly_0035.wav,1.0304785
section_00_target_test_anomaly_0036.wav,0.45626378
section_00_target_test_anomaly_0037.wav,0.7147087
section_00_target_test_anomaly_0038.wav,2.131744
section_00_target_test_anomaly_0039.wav,0.370193
section_00_target_test_anomaly_0040.wav,0.8223932
section_00_target_test_anomaly_0041.wav,-0.8479585
section_00_target_test_anomaly_0042.wav,0.12520109
section_00_target_test_anomaly_0043.wav,1.9755428
section_00_target_test_anomaly_0044.wav,-3.1215537
section_00_target_test_anomaly_0045.wav,1.5213335
section_00_target_test_anomaly_0046.wav,0.3465542
section_00_target_test_anomaly_0047.wav,0.7524565
section_00_target_test_anomaly_0048.wav,0.1517186
section_00_target_test_anomaly_0049.wav,-1.9895526
section_00_target_test_anomaly_0050.wav,0.9176748
section_00_target_test_anomaly_0051.wav,1.3542001
section_00_target_test_anomaly_0052.wav,0.5025157
section_00_target_test_anomaly_0053.wav,1.187666
section_00_target_test_anomaly_0054.wav,-1.0469326
section_00_target_test_anomaly_0055.wav,-0.38398945
section_00_target_test_anomaly_0056.wav,0.82944524
section_00_target_test_anomaly_0057.wav,0.14232057
section_00_target_test_anomaly_0058.wav,-2.4824095
section_00_target_test_anomaly_0059.wav,-0.0022411041
section_00_target_test_anomaly_0060.wav,1.8567009
section_00_target_test_anomaly_0061.wav,0.41289616
section_00_target_test_anomaly_0062.wav,0.6580137
section_00_target_test_anomaly_0063.wav,0.030121895
section_00_target_test_anomaly_0064.wav,1.2912228
section_00_target_test_anomaly_0065.wav,0.18030874
section_00_target_test_anomaly_0066.wav,0.8247153
section_00_target_test_anomaly_0067.wav,1.0194656
section_00_target_test_anomaly_0068.wav,0.025827484
section_00_target_test_anomaly_0069.wav,0.20705406
section_00_target_test_anomaly_0070.wav,0.055748593
section_00_target_test_anomaly_0071.wav,0.40939897
section_00_target_test_anomaly_0072.wav,0.052028652
section_00_target_test_anomaly_0073.wav,0.55075383
section_00_target_test_anomaly_0074.wav,1.6725227
section_00_target_test_anomaly_0075.wav,0.714218
section_00_target_test_anomaly_0076.wav,0.06402402
section_00_target_test_anomaly_0077.wav,0.8646505
section_00_target_test_anomaly_0078.wav,0.5030251
section_00_target_test_anomaly_0079.wav,0.7499688
section_00_target_test_anomaly_0080.wav,0.46274763
section_00_target_test_anomaly_0081.wav,0.80346423
section_00_target_test_anomaly_0082.wav,-1.7741818
section_00_target_test_anomaly_0083.wav,0.56537455
section_00_target_test_anomaly_0084.wav,0.21760419
section_00_target_test_anomaly_0085.wav,0.40861273
section_00_target_test_anomaly_0086.wav,0.35797083
section_00_target_test_anomaly_0087.wav,-0.6629761
section_00_target_test_anomaly_0088.wav,0.7582206
section_00_target_test_anomaly_0089.wav,1.0733272
section_00_target_test_anomaly_0090.wav,0.25424796
section_00_target_test_anomaly_0091.wav,0.5827034
section_00_target_test_anomaly_0092.wav,0.2739043
section_00_target_test_anomaly_0093.wav,-0.08983967
section_00_target_test_anomaly_0094.wav,0.64655125
section_00_target_test_anomaly_0095.wav,-0.29171094
section_00_target_test_anomaly_0096.wav,0.22139204
section_00_target_test_anomaly_0097.wav,0.33819494
section_00_target_test_anomaly_0098.wav,1.3547957
section_00_target_test_anomaly_0099.wav,1.1664592
section_00_target_test_anomaly_0100.wav,1.0729654
section_00_target_test_anomaly_0101.wav,0.5276075
section_00_target_test_anomaly_0102.wav,1.1225954
section_00_target_test_anomaly_0103.wav,0.19452444
section_00_target_test_anomaly_0104.wav,-0.8890279
section_00_target_test_anomaly_0105.wav,0.17622851
section_00_target_test_anomaly_0106.wav,0.37533677
section_00_target_test_anomaly_0107.wav,-0.9169674
