section_02_source_test_normal_0000.wav,-4.5403223
section_02_source_test_normal_0001.wav,-4.721263
section_02_source_test_normal_0002.wav,-4.387138
section_02_source_test_normal_0003.wav,-4.835531
section_02_source_test_normal_0004.wav,-4.6209307
section_02_source_test_normal_0005.wav,-2.1088855
section_02_source_test_normal_0006.wav,-3.7140014
section_02_source_test_normal_0007.wav,-4.848275
section_02_source_test_normal_0008.wav,-4.4693847
section_02_source_test_normal_0009.wav,-4.851052
section_02_source_test_normal_0010.wav,-4.6907105
section_02_source_test_normal_0011.wav,-2.4616168
section_02_source_test_normal_0012.wav,-4.781599
section_02_source_test_normal_0013.wav,-2.052
section_02_source_test_normal_0014.wav,-4.767896
section_02_source_test_normal_0015.wav,-3.3135712
section_02_source_test_normal_0016.wav,-4.638281
section_02_source_test_normal_0017.wav,-4.801811
section_02_source_test_normal_0018.wav,-4.851052
section_02_source_test_normal_0019.wav,-2.9814742
section_02_source_test_normal_0020.wav,-4.0637364
section_02_source_test_normal_0021.wav,-4.851052
section_02_source_test_normal_0022.wav,-2.6408913
section_02_source_test_normal_0023.wav,-2.4740696
section_02_source_test_normal_0024.wav,-1.843344
section_02_source_test_normal_0025.wav,-2.4268694
section_02_source_test_normal_0026.wav,-2.2659059
section_02_source_test_normal_0027.wav,-4.8202567
section_02_source_test_normal_0028.wav,-2.184983
section_02_source_test_normal_0029.wav,-4.7939463
section_02_source_test_normal_0030.wav,-3.1634212
section_02_source_test_normal_0031.wav,-4.2472725
section_02_source_test_normal_0032.wav,-3.6961486
section_02_source_test_normal_0033.wav,-4.8339095
section_02_source_test_normal_0034.wav,-3.6599092
section_02_source_test_normal_0035.wav,-4.7722254
section_02_source_test_normal_0036.wav,-4.7187696
section_02_source_test_normal_0037.wav,-4.626812
section_02_source_test_normal_0038.wav,-4.620621
section_02_source_test_normal_0039.wav,-4.7702656
section_02_source_test_normal_0040.wav,-4.5881786
section_02_source_test_normal_0041.wav,-4.440413
section_02_source_test_normal_0042.wav,-1.6070348
section_02_source_test_normal_0043.wav,-4.1219482
section_02_source_test_normal_0044.wav,-4.835543
section_02_source_test_normal_0045.wav,-2.4105513
section_02_source_test_normal_0046.wav,-4.515353
section_02_source_test_normal_0047.wav,-4.792417
section_02_source_test_normal_0048.wav,-0.4998935
section_02_source_test_normal_0049.wav,-3.503833
section_02_source_test_normal_0050.wav,-3.539198
section_02_source_test_normal_0051.wav,-4.80892
section_02_source_test_normal_0052.wav,-4.542115
section_02_source_test_normal_0053.wav,-4.2732887
section_02_source_test_normal_0054.wav,-4.7903914
section_02_source_test_normal_0055.wav,-3.6096084
section_02_source_test_normal_0056.wav,-4.4134994
section_02_source_test_normal_0057.wav,-1.443022
section_02_source_test_normal_0058.wav,-4.828461
section_02_source_test_normal_0059.wav,-4.1113124
section_02_source_test_normal_0060.wav,-3.8985922
section_02_source_test_normal_0061.wav,-3.9819837
section_02_source_test_normal_0062.wav,-2.5010054
section_02_source_test_normal_0063.wav,-2.972318
section_02_source_test_normal_0064.wav,-0.76827866
section_02_source_test_normal_0065.wav,-4.36605
section_02_source_test_normal_0066.wav,-3.847437
section_02_source_test_normal_0067.wav,-4.843873
section_02_source_test_normal_0068.wav,-2.4549506
section_02_source_test_normal_0069.wav,1.7930989
section_02_source_test_normal_0070.wav,-4.7005243
section_02_source_test_normal_0071.wav,-2.014454
section_02_source_test_normal_0072.wav,-3.8523147
section_02_source_test_normal_0073.wav,-2.4384434
section_02_source_test_normal_0074.wav,-4.6576495
section_02_source_test_normal_0075.wav,-3.9612105
section_02_source_test_normal_0076.wav,-4.052441
section_02_source_test_normal_0077.wav,-4.5766983
section_02_source_test_normal_0078.wav,-4.8376875
section_02_source_test_normal_0079.wav,-4.5103807
section_02_source_test_normal_0080.wav,-4.679119
section_02_source_test_normal_0081.wav,-4.842718
section_02_source_test_normal_0082.wav,-4.791011
section_02_source_test_normal_0083.wav,-4.851052
section_02_source_test_normal_0084.wav,-3.7743847
section_02_source_test_normal_0085.wav,-4.2197556
section_02_source_test_normal_0086.wav,-3.54104
section_02_source_test_normal_0087.wav,-4.833074
section_02_source_test_normal_0088.wav,-3.9967675
section_02_source_test_normal_0089.wav,-4.30675
section_02_source_test_normal_0090.wav,-4.7928576
section_02_source_test_normal_0091.wav,-4.7620077
section_02_source_test_normal_0092.wav,-3.077352
section_02_source_test_normal_0093.wav,-4.480643
section_02_source_test_normal_0094.wav,-4.5998964
section_02_source_test_normal_0095.wav,-4.1484895
section_02_source_test_normal_0096.wav,-4.572311
section_02_source_test_normal_0097.wav,-4.3000607
section_02_source_test_normal_0098.wav,-4.851052
section_02_source_test_normal_0099.wav,-4.851052
section_02_source_test_anomaly_0000.wav,2.3681011
section_02_source_test_anomaly_0001.wav,-4.2797832
section_02_source_test_anomaly_0002.wav,-4.6875906
section_02_source_test_anomaly_0003.wav,-4.821153
section_02_source_test_anomaly_0004.wav,3.4940712
section_02_source_test_anomaly_0005.wav,-4.826922
section_02_source_test_anomaly_0006.wav,1.7603985
section_02_source_test_anomaly_0007.wav,0.66299856
section_02_source_test_anomaly_0008.wav,0.035779603
section_02_source_test_anomaly_0009.wav,-4.7965674
section_02_source_test_anomaly_0010.wav,3.5754943
section_02_source_test_anomaly_0011.wav,-4.660346
section_02_source_test_anomaly_0012.wav,-4.706032
section_02_source_test_anomaly_0013.wav,3.4182942
section_02_source_test_anomaly_0014.wav,-4.7540975
section_02_source_test_anomaly_0015.wav,-2.761698
section_02_source_test_anomaly_0016.wav,3.3714771
section_02_source_test_anomaly_0017.wav,0.84797645
section_02_source_test_anomaly_0018.wav,3.2269938
section_02_source_test_anomaly_0019.wav,-4.832759
section_02_source_test_anomaly_0020.wav,2.1491442
section_02_source_test_anomaly_0021.wav,-3.1753035
section_02_source_test_anomaly_0022.wav,-4.38437
section_02_source_test_anomaly_0023.wav,-4.4300246
section_02_source_test_anomaly_0024.wav,-4.5831966
section_02_source_test_anomaly_0025.wav,-3.4561424
section_02_source_test_anomaly_0026.wav,3.5759854
section_02_source_test_anomaly_0027.wav,-4.774419
section_02_source_test_anomaly_0028.wav,-3.7263331
section_02_source_test_anomaly_0029.wav,-3.9523292
section_02_source_test_anomaly_0030.wav,1.6247023
section_02_source_test_anomaly_0031.wav,-4.848275
section_02_source_test_anomaly_0032.wav,1.965541
section_02_source_test_anomaly_0033.wav,3.6120973
section_02_source_test_anomaly_0034.wav,2.5164874
section_02_source_test_anomaly_0035.wav,1.4750404
section_02_source_test_anomaly_0036.wav,2.6984975
section_02_source_test_anomaly_0037.wav,-4.6903386
section_02_source_test_anomaly_0038.wav,-4.763588
section_02_source_test_anomaly_0039.wav,-2.4284208
section_02_source_test_anomaly_0040.wav,-4.7055736
section_02_source_test_anomaly_0041.wav,3.6051617
section_02_source_test_anomaly_0042.wav,0.4630851
section_02_source_test_anomaly_0043.wav,-0.5428738
section_02_source_test_anomaly_0044.wav,3.3814945
section_02_source_test_anomaly_0045.wav,-0.2102228
section_02_source_test_anomaly_0046.wav,3.6051614
section_02_source_test_anomaly_0047.wav,0.07944116
section_02_source_test_anomaly_0048.wav,0.62614536
section_02_source_test_anomaly_0049.wav,3.054257
section_02_source_test_anomaly_0050.wav,3.5820389
section_02_source_test_anomaly_0051.wav,2.9532075
section_02_source_test_anomaly_0052.wav,-4.7811394
section_02_source_test_anomaly_0053.wav,3.6120973
section_02_source_test_anomaly_0054.wav,-4.848275
section_02_source_test_anomaly_0055.wav,3.5762756
section_02_source_test_anomaly_0056.wav,-4.4937634
section_02_source_test_anomaly_0057.wav,1.2022426
section_02_source_test_anomaly_0058.wav,-4.7521887
section_02_source_test_anomaly_0059.wav,-4.842718
section_02_source_test_anomaly_0060.wav,-4.829495
section_02_source_test_anomaly_0061.wav,3.347921
section_02_source_test_anomaly_0062.wav,3.2571518
section_02_source_test_anomaly_0063.wav,1.9239321
section_02_source_test_anomaly_0064.wav,3.6120973
section_02_source_test_anomaly_0065.wav,3.4201045
section_02_source_test_anomaly_0066.wav,-4.834101
section_02_source_test_anomaly_0067.wav,-4.848275
section_02_source_test_anomaly_0068.wav,3.6047106
section_02_source_test_anomaly_0069.wav,-4.851052
section_02_source_test_anomaly_0070.wav,1.7743155
section_02_source_test_anomaly_0071.wav,-4.4014063
section_02_source_test_anomaly_0072.wav,0.94482654
section_02_source_test_anomaly_0073.wav,-4.8418217
section_02_source_test_anomaly_0074.wav,2.6358051
section_02_source_test_anomaly_0075.wav,-4.7895217
section_02_source_test_anomaly_0076.wav,2.5634708
section_02_source_test_anomaly_0077.wav,3.6047106
section_02_source_test_anomaly_0078.wav,-4.833017
section_02_source_test_anomaly_0079.wav,3.590839
section_02_source_test_anomaly_0080.wav,1.2159705
section_02_source_test_anomaly_0081.wav,3.1430912
section_02_source_test_anomaly_0082.wav,-2.4549882
section_02_source_test_anomaly_0083.wav,2.0280938
section_02_source_test_anomaly_0084.wav,-4.798422
section_02_source_test_anomaly_0085.wav,-4.815997
section_02_source_test_anomaly_0086.wav,3.0312808
section_02_source_test_anomaly_0087.wav,3.540393
section_02_source_test_anomaly_0088.wav,-0.84199476
section_02_source_test_anomaly_0089.wav,-3.0189188
section_02_source_test_anomaly_0090.wav,3.3078873
section_02_source_test_anomaly_0091.wav,3.6051617
section_02_source_test_anomaly_0092.wav,1.2794462
section_02_source_test_anomaly_0093.wav,3.2929444
section_02_source_test_anomaly_0094.wav,2.064378
section_02_source_test_anomaly_0095.wav,-4.851052
section_02_source_test_anomaly_0096.wav,3.6051614
section_02_source_test_anomaly_0097.wav,2.4165795
