section_02_source_test_normal_0000.wav,0.57647216
section_02_source_test_normal_0001.wav,0.97711647
section_02_source_test_normal_0002.wav,-0.31690416
section_02_source_test_normal_0003.wav,1.1067199
section_02_source_test_normal_0004.wav,0.8950391
section_02_source_test_normal_0005.wav,0.13617276
section_02_source_test_normal_0006.wav,1.2882642
section_02_source_test_normal_0007.wav,0.92350173
section_02_source_test_normal_0008.wav,0.936292
section_02_source_test_normal_0009.wav,0.7690723
section_02_source_test_normal_0010.wav,0.96993154
section_02_source_test_normal_0011.wav,0.7750372
section_02_source_test_normal_0012.wav,1.2190297
section_02_source_test_normal_0013.wav,0.8989127
section_02_source_test_normal_0014.wav,0.04435061
section_02_source_test_normal_0015.wav,0.32997605
section_02_source_test_normal_0016.wav,0.011793637
section_02_source_test_normal_0017.wav,0.9870759
section_02_source_test_normal_0018.wav,1.1313723
section_02_source_test_normal_0019.wav,0.7345223
section_02_source_test_normal_0020.wav,0.8717898
section_02_source_test_normal_0021.wav,0.09474971
section_02_source_test_normal_0022.wav,-0.30233198
section_02_source_test_normal_0023.wav,0.14278944
section_02_source_test_normal_0024.wav,0.96068674
section_02_source_test_normal_0025.wav,0.47699416
section_02_source_test_normal_0026.wav,1.140564
section_02_source_test_normal_0027.wav,0.309827
section_02_source_test_normal_0028.wav,0.96586233
section_02_source_test_normal_0029.wav,0.9592794
section_02_source_test_normal_0030.wav,0.4449067
section_02_source_test_normal_0031.wav,0.1902733
section_02_source_test_normal_0032.wav,0.94257385
section_02_source_test_normal_0033.wav,1.2298229
section_02_source_test_normal_0034.wav,0.965486
section_02_source_test_normal_0035.wav,0.7592541
section_02_source_test_normal_0036.wav,0.8188783
section_02_source_test_normal_0037.wav,0.39335337
section_02_source_test_normal_0038.wav,0.19619259
section_02_source_test_normal_0039.wav,0.98206
section_02_source_test_normal_0040.wav,0.32169074
section_02_source_test_normal_0041.wav,1.1092898
section_02_source_test_normal_0042.wav,0.94067466
section_02_source_test_normal_0043.wav,-0.0011235505
section_02_source_test_normal_0044.wav,0.18864456
section_02_source_test_normal_0045.wav,0.9016013
section_02_source_test_normal_0046.wav,1.0430025
section_02_source_test_normal_0047.wav,0.6752579
section_02_source_test_normal_0048.wav,1.3795017
section_02_source_test_normal_0049.wav,1.0399843
section_02_source_test_normal_0050.wav,0.82993877
section_02_source_test_normal_0051.wav,0.86385405
section_02_source_test_normal_0052.wav,1.3125168
section_02_source_test_normal_0053.wav,0.54538006
section_02_source_test_normal_0054.wav,0.6639149
section_02_source_test_normal_0055.wav,0.69444
section_02_source_test_normal_0056.wav,0.3594724
section_02_source_test_normal_0057.wav,0.016984196
section_02_source_test_normal_0058.wav,0.76813185
section_02_source_test_normal_0059.wav,0.85070896
section_02_source_test_normal_0060.wav,0.1569707
section_02_source_test_normal_0061.wav,0.9502834
section_02_source_test_normal_0062.wav,0.61554456
section_02_source_test_normal_0063.wav,0.45622766
section_02_source_test_normal_0064.wav,0.7886072
section_02_source_test_normal_0065.wav,0.6904617
section_02_source_test_normal_0066.wav,0.17355196
section_02_source_test_normal_0067.wav,-0.257014
section_02_source_test_normal_0068.wav,0.8570469
section_02_source_test_normal_0069.wav,1.091782
section_02_source_test_normal_0070.wav,1.1402173
section_02_source_test_normal_0071.wav,-0.21161273
section_02_source_test_normal_0072.wav,0.5707982
section_02_source_test_normal_0073.wav,0.6430216
section_02_source_test_normal_0074.wav,1.0441486
section_02_source_test_normal_0075.wav,-0.15224203
section_02_source_test_normal_0076.wav,0.27685508
section_02_source_test_normal_0077.wav,0.43801332
section_02_source_test_normal_0078.wav,1.1946262
section_02_source_test_normal_0079.wav,0.6612917
section_02_source_test_normal_0080.wav,0.10762944
section_02_source_test_normal_0081.wav,0.61577994
section_02_source_test_normal_0082.wav,0.14277183
section_02_source_test_normal_0083.wav,0.91918874
section_02_source_test_normal_0084.wav,0.5166471
section_02_source_test_normal_0085.wav,0.12256566
section_02_source_test_normal_0086.wav,-0.22653742
section_02_source_test_normal_0087.wav,0.4251206
section_02_source_test_normal_0088.wav,0.5476213
section_02_source_test_normal_0089.wav,0.10350794
section_02_source_test_normal_0090.wav,0.8065337
section_02_source_test_normal_0091.wav,0.5386953
section_02_source_test_normal_0092.wav,-0.15616107
section_02_source_test_normal_0093.wav,0.071066566
section_02_source_test_normal_0094.wav,0.42574212
section_02_source_test_normal_0095.wav,0.73919666
section_02_source_test_normal_0096.wav,0.67981774
section_02_source_test_normal_0097.wav,0.99197
section_02_source_test_normal_0098.wav,0.75784236
section_02_source_test_normal_0099.wav,0.56794935
section_02_source_test_normal_0100.wav,-0.08467166
section_02_source_test_normal_0101.wav,0.8621571
section_02_source_test_normal_0102.wav,-0.15722795
section_02_source_test_normal_0103.wav,-0.33325788
section_02_source_test_normal_0104.wav,-0.031291634
section_02_source_test_normal_0105.wav,0.017096879
section_02_source_test_normal_0106.wav,0.5714985
section_02_source_test_normal_0107.wav,0.7855879
