section_02_target_test_normal_0000.wav,-3.7920113
section_02_target_test_normal_0001.wav,-3.9612517
section_02_target_test_normal_0002.wav,-4.091289
section_02_target_test_normal_0003.wav,-3.4619365
section_02_target_test_normal_0004.wav,-4.225307
section_02_target_test_normal_0005.wav,-2.3894992
section_02_target_test_normal_0006.wav,-3.4451888
section_02_target_test_normal_0007.wav,-3.076716
section_02_target_test_normal_0008.wav,-3.0057542
section_02_target_test_normal_0009.wav,-2.6021767
section_02_target_test_normal_0010.wav,-3.0391421
section_02_target_test_normal_0011.wav,-4.329289
section_02_target_test_normal_0012.wav,-3.3549836
section_02_target_test_normal_0013.wav,-3.6944547
section_02_target_test_normal_0014.wav,-4.0326457
section_02_target_test_normal_0015.wav,-3.7526484
section_02_target_test_normal_0016.wav,-3.4971137
section_02_target_test_normal_0017.wav,-3.8507943
section_02_target_test_normal_0018.wav,-0.7126894
section_02_target_test_normal_0019.wav,-4.583128
section_02_target_test_normal_0020.wav,-3.879021
section_02_target_test_normal_0021.wav,-3.6465542
section_02_target_test_normal_0022.wav,-3.0429537
section_02_target_test_normal_0023.wav,-2.9919598
section_02_target_test_normal_0024.wav,-4.2970157
section_02_target_test_normal_0025.wav,-2.294497
section_02_target_test_normal_0026.wav,-2.836087
section_02_target_test_normal_0027.wav,-3.7783258
section_02_target_test_normal_0028.wav,-4.5165253
section_02_target_test_normal_0029.wav,-1.3428159
section_02_target_test_normal_0030.wav,-4.5688686
section_02_target_test_normal_0031.wav,-3.8092113
section_02_target_test_normal_0032.wav,-2.5520082
section_02_target_test_normal_0033.wav,-3.5324233
section_02_target_test_normal_0034.wav,-2.6535141
section_02_target_test_normal_0035.wav,-3.3007748
section_02_target_test_normal_0036.wav,-1.6657494
section_02_target_test_normal_0037.wav,-3.7820585
section_02_target_test_normal_0038.wav,-3.6563776
section_02_target_test_normal_0039.wav,-4.331174
section_02_target_test_normal_0040.wav,-3.397957
section_02_target_test_normal_0041.wav,-3.7607894
section_02_target_test_normal_0042.wav,-4.3773
section_02_target_test_normal_0043.wav,-4.2503643
section_02_target_test_normal_0044.wav,-2.3204541
section_02_target_test_normal_0045.wav,-1.9059078
section_02_target_test_normal_0046.wav,-1.7922549
section_02_target_test_normal_0047.wav,-3.9711845
section_02_target_test_normal_0048.wav,-3.6378713
section_02_target_test_normal_0049.wav,-1.780059
section_02_target_test_normal_0050.wav,-3.3711922
section_02_target_test_normal_0051.wav,-3.200941
section_02_target_test_normal_0052.wav,-2.2606704
section_02_target_test_normal_0053.wav,-2.6479297
section_02_target_test_normal_0054.wav,-4.6069465
section_02_target_test_normal_0055.wav,-3.3598726
section_02_target_test_normal_0056.wav,-3.36241
section_02_target_test_normal_0057.wav,-3.748266
section_02_target_test_normal_0058.wav,-4.2490125
section_02_target_test_normal_0059.wav,-3.4527001
section_02_target_test_normal_0060.wav,-3.582562
section_02_target_test_normal_0061.wav,-4.129321
section_02_target_test_normal_0062.wav,-3.418381
section_02_target_test_normal_0063.wav,-3.294306
section_02_target_test_normal_0064.wav,-4.1330786
section_02_target_test_normal_0065.wav,-3.3044045
section_02_target_test_normal_0066.wav,-4.1312256
section_02_target_test_normal_0067.wav,-1.1500263
section_02_target_test_normal_0068.wav,-4.245109
section_02_target_test_normal_0069.wav,-4.026985
section_02_target_test_normal_0070.wav,-2.704514
section_02_target_test_normal_0071.wav,-3.006837
section_02_target_test_normal_0072.wav,-4.0534286
section_02_target_test_normal_0073.wav,-3.2536826
section_02_target_test_normal_0074.wav,-3.2612112
section_02_target_test_normal_0075.wav,-4.15577
section_02_target_test_normal_0076.wav,-2.5473537
section_02_target_test_normal_0077.wav,-3.496559
section_02_target_test_normal_0078.wav,-3.3541167
section_02_target_test_normal_0079.wav,-1.309458
section_02_target_test_normal_0080.wav,-4.0814548
section_02_target_test_normal_0081.wav,-3.2504582
section_02_target_test_normal_0082.wav,-2.051285
section_02_target_test_normal_0083.wav,-4.5175614
section_02_target_test_normal_0084.wav,-3.7818325
section_02_target_test_normal_0085.wav,-3.492683
section_02_target_test_normal_0086.wav,-3.6235604
section_02_target_test_normal_0087.wav,-3.4923923
section_02_target_test_normal_0088.wav,-3.6830766
section_02_target_test_normal_0089.wav,-4.5910196
section_02_target_test_normal_0090.wav,-3.970206
section_02_target_test_normal_0091.wav,-4.025725
section_02_target_test_normal_0092.wav,-3.4066637
section_02_target_test_normal_0093.wav,-1.614516
section_02_target_test_normal_0094.wav,-4.2129455
section_02_target_test_normal_0095.wav,-3.3899024
section_02_target_test_normal_0096.wav,-4.0149946
section_02_target_test_normal_0097.wav,-4.713325
section_02_target_test_normal_0098.wav,-2.7854915
section_02_target_test_normal_0099.wav,-3.8501601
section_02_target_test_anomaly_0000.wav,-4.7018037
section_02_target_test_anomaly_0001.wav,-4.4606657
section_02_target_test_anomaly_0002.wav,2.1609342
section_02_target_test_anomaly_0003.wav,-1.9095623
section_02_target_test_anomaly_0004.wav,-0.79790324
section_02_target_test_anomaly_0005.wav,0.30384144
section_02_target_test_anomaly_0006.wav,-4.1179447
section_02_target_test_anomaly_0007.wav,-4.5425234
section_02_target_test_anomaly_0008.wav,-1.2938634
section_02_target_test_anomaly_0009.wav,-0.69942874
section_02_target_test_anomaly_0010.wav,-3.5681171
section_02_target_test_anomaly_0011.wav,1.9942085
section_02_target_test_anomaly_0012.wav,-4.7777042
section_02_target_test_anomaly_0013.wav,-4.469248
section_02_target_test_anomaly_0014.wav,0.7711634
section_02_target_test_anomaly_0015.wav,0.24501398
section_02_target_test_anomaly_0016.wav,-1.3187573
section_02_target_test_anomaly_0017.wav,1.6178689
section_02_target_test_anomaly_0018.wav,-0.9450118
section_02_target_test_anomaly_0019.wav,-2.571894
section_02_target_test_anomaly_0020.wav,0.94213873
section_02_target_test_anomaly_0021.wav,-1.6958894
section_02_target_test_anomaly_0022.wav,-4.7983074
