section_02_source_test_normal_0000.wav,10.925719
section_02_source_test_normal_0001.wav,10.18097
section_02_source_test_normal_0002.wav,9.948743
section_02_source_test_normal_0003.wav,10.498584
section_02_source_test_normal_0004.wav,10.283338
section_02_source_test_normal_0005.wav,10.193875
section_02_source_test_normal_0006.wav,10.616814
section_02_source_test_normal_0007.wav,9.875712
section_02_source_test_normal_0008.wav,10.224282
section_02_source_test_normal_0009.wav,10.351644
section_02_source_test_normal_0010.wav,11.35412
section_02_source_test_normal_0011.wav,10.156311
section_02_source_test_normal_0012.wav,10.119046
section_02_source_test_normal_0013.wav,9.792653
section_02_source_test_normal_0014.wav,11.096819
section_02_source_test_normal_0015.wav,10.164801
section_02_source_test_normal_0016.wav,10.034758
section_02_source_test_normal_0017.wav,10.175895
section_02_source_test_normal_0018.wav,10.139102
section_02_source_test_normal_0019.wav,10.813866
section_02_source_test_normal_0020.wav,11.036693
section_02_source_test_normal_0021.wav,9.72974
section_02_source_test_normal_0022.wav,10.961865
section_02_source_test_normal_0023.wav,10.20927
section_02_source_test_normal_0024.wav,10.392306
section_02_source_test_normal_0025.wav,9.215113
section_02_source_test_normal_0026.wav,9.930873
section_02_source_test_normal_0027.wav,10.259994
section_02_source_test_normal_0028.wav,10.089109
section_02_source_test_normal_0029.wav,10.792051
section_02_source_test_normal_0030.wav,10.078788
section_02_source_test_normal_0031.wav,11.873467
section_02_source_test_normal_0032.wav,9.245013
section_02_source_test_normal_0033.wav,10.059607
section_02_source_test_normal_0034.wav,10.695192
section_02_source_test_normal_0035.wav,10.652631
section_02_source_test_normal_0036.wav,9.896376
section_02_source_test_normal_0037.wav,10.128309
section_02_source_test_normal_0038.wav,9.915197
section_02_source_test_normal_0039.wav,9.90089
section_02_source_test_normal_0040.wav,10.303661
section_02_source_test_normal_0041.wav,9.977644
section_02_source_test_normal_0042.wav,11.341505
section_02_source_test_normal_0043.wav,10.352394
section_02_source_test_normal_0044.wav,11.351946
section_02_source_test_normal_0045.wav,10.5158825
section_02_source_test_normal_0046.wav,9.765133
section_02_source_test_normal_0047.wav,10.699848
section_02_source_test_normal_0048.wav,10.088569
section_02_source_test_normal_0049.wav,9.930751
section_02_source_test_normal_0050.wav,10.543654
section_02_source_test_normal_0051.wav,10.249811
section_02_source_test_normal_0052.wav,10.536914
section_02_source_test_normal_0053.wav,10.299671
section_02_source_test_normal_0054.wav,10.805127
section_02_source_test_normal_0055.wav,10.4834385
section_02_source_test_normal_0056.wav,9.735611
section_02_source_test_normal_0057.wav,10.62095
section_02_source_test_normal_0058.wav,10.582546
section_02_source_test_normal_0059.wav,9.774702
section_02_source_test_normal_0060.wav,11.125131
section_02_source_test_normal_0061.wav,10.302178
section_02_source_test_normal_0062.wav,9.988914
section_02_source_test_normal_0063.wav,9.68727
section_02_source_test_normal_0064.wav,9.480708
section_02_source_test_normal_0065.wav,10.330173
section_02_source_test_normal_0066.wav,10.053485
section_02_source_test_normal_0067.wav,9.962001
section_02_source_test_normal_0068.wav,9.893079
section_02_source_test_normal_0069.wav,10.069774
section_02_source_test_normal_0070.wav,10.32042
section_02_source_test_normal_0071.wav,10.28733
section_02_source_test_normal_0072.wav,9.937555
section_02_source_test_normal_0073.wav,10.3151455
section_02_source_test_normal_0074.wav,10.442716
section_02_source_test_normal_0075.wav,11.273993
section_02_source_test_normal_0076.wav,10.482045
section_02_source_test_normal_0077.wav,9.8945875
section_02_source_test_normal_0078.wav,10.45444
section_02_source_test_normal_0079.wav,10.000888
section_02_source_test_normal_0080.wav,10.140369
section_02_source_test_normal_0081.wav,9.919189
section_02_source_test_normal_0082.wav,10.291373
section_02_source_test_normal_0083.wav,9.992016
section_02_source_test_normal_0084.wav,10.182919
section_02_source_test_normal_0085.wav,9.814105
section_02_source_test_normal_0086.wav,10.532111
section_02_source_test_normal_0087.wav,11.103628
section_02_source_test_normal_0088.wav,10.319789
section_02_source_test_normal_0089.wav,10.272623
section_02_source_test_normal_0090.wav,10.345822
section_02_source_test_normal_0091.wav,10.211224
section_02_source_test_normal_0092.wav,10.469555
section_02_source_test_normal_0093.wav,10.153036
section_02_source_test_normal_0094.wav,10.409975
section_02_source_test_normal_0095.wav,10.999714
section_02_source_test_normal_0096.wav,9.933736
section_02_source_test_normal_0097.wav,10.363458
section_02_source_test_normal_0098.wav,10.345297
section_02_source_test_normal_0099.wav,10.242807
section_02_source_test_anomaly_0000.wav,10.99255
section_02_source_test_anomaly_0001.wav,10.971058
section_02_source_test_anomaly_0002.wav,10.600193
section_02_source_test_anomaly_0003.wav,10.029718
section_02_source_test_anomaly_0004.wav,12.333596
section_02_source_test_anomaly_0005.wav,12.559342
section_02_source_test_anomaly_0006.wav,10.803411
section_02_source_test_anomaly_0007.wav,11.539284
section_02_source_test_anomaly_0008.wav,10.21265
section_02_source_test_anomaly_0009.wav,10.79753
section_02_source_test_anomaly_0010.wav,10.589112
section_02_source_test_anomaly_0011.wav,11.508559
section_02_source_test_anomaly_0012.wav,10.839425
section_02_source_test_anomaly_0013.wav,10.957374
section_02_source_test_anomaly_0014.wav,11.426056
section_02_source_test_anomaly_0015.wav,11.606497
section_02_source_test_anomaly_0016.wav,10.740172
section_02_source_test_anomaly_0017.wav,10.134703
section_02_source_test_anomaly_0018.wav,11.048828
section_02_source_test_anomaly_0019.wav,10.21834
section_02_source_test_anomaly_0020.wav,11.165878
section_02_source_test_anomaly_0021.wav,10.064638
