section_00_target_test_normal_0000.wav,10.009498
section_00_target_test_normal_0001.wav,14.461979
section_00_target_test_normal_0002.wav,9.7876835
section_00_target_test_normal_0003.wav,9.082432
section_00_target_test_normal_0004.wav,11.022233
section_00_target_test_normal_0005.wav,9.241151
section_00_target_test_normal_0006.wav,10.768397
section_00_target_test_normal_0007.wav,9.684466
section_00_target_test_normal_0008.wav,13.063588
section_00_target_test_normal_0009.wav,9.031859
section_00_target_test_normal_0010.wav,10.270919
section_00_target_test_normal_0011.wav,10.59206
section_00_target_test_normal_0012.wav,9.858413
section_00_target_test_normal_0013.wav,11.705059
section_00_target_test_normal_0014.wav,9.983993
section_00_target_test_normal_0015.wav,11.402453
section_00_target_test_normal_0016.wav,9.801787
section_00_target_test_normal_0017.wav,10.843376
section_00_target_test_normal_0018.wav,9.084391
section_00_target_test_normal_0019.wav,9.991069
section_00_target_test_normal_0020.wav,11.143067
section_00_target_test_normal_0021.wav,9.566753
section_00_target_test_normal_0022.wav,10.156656
section_00_target_test_normal_0023.wav,9.165657
section_00_target_test_normal_0024.wav,9.195036
section_00_target_test_normal_0025.wav,8.87036
section_00_target_test_normal_0026.wav,9.433132
section_00_target_test_normal_0027.wav,8.997482
section_00_target_test_normal_0028.wav,8.760233
section_00_target_test_normal_0029.wav,9.50882
section_00_target_test_normal_0030.wav,14.146922
section_00_target_test_normal_0031.wav,8.510035
section_00_target_test_normal_0032.wav,9.997197
section_00_target_test_normal_0033.wav,9.514869
section_00_target_test_normal_0034.wav,9.460765
section_00_target_test_normal_0035.wav,9.110741
section_00_target_test_normal_0036.wav,9.720944
section_00_target_test_normal_0037.wav,9.547385
section_00_target_test_normal_0038.wav,10.406438
section_00_target_test_normal_0039.wav,10.045572
section_00_target_test_normal_0040.wav,9.740377
section_00_target_test_normal_0041.wav,10.353714
section_00_target_test_normal_0042.wav,9.691199
section_00_target_test_normal_0043.wav,9.248875
section_00_target_test_normal_0044.wav,9.553415
section_00_target_test_normal_0045.wav,9.390031
section_00_target_test_normal_0046.wav,9.258189
section_00_target_test_normal_0047.wav,9.379368
section_00_target_test_normal_0048.wav,10.682779
section_00_target_test_normal_0049.wav,9.534688
section_00_target_test_normal_0050.wav,10.498321
section_00_target_test_normal_0051.wav,9.280051
section_00_target_test_normal_0052.wav,13.140208
section_00_target_test_normal_0053.wav,9.606065
section_00_target_test_normal_0054.wav,9.720993
section_00_target_test_normal_0055.wav,9.083586
section_00_target_test_normal_0056.wav,9.523699
section_00_target_test_normal_0057.wav,9.499997
section_00_target_test_normal_0058.wav,11.395318
section_00_target_test_normal_0059.wav,9.04135
section_00_target_test_normal_0060.wav,9.401867
section_00_target_test_normal_0061.wav,9.490014
section_00_target_test_normal_0062.wav,9.092132
section_00_target_test_normal_0063.wav,9.149346
section_00_target_test_normal_0064.wav,10.504085
section_00_target_test_normal_0065.wav,9.017137
section_00_target_test_normal_0066.wav,9.012483
section_00_target_test_normal_0067.wav,10.133432
section_00_target_test_normal_0068.wav,9.297062
section_00_target_test_normal_0069.wav,12.306572
section_00_target_test_normal_0070.wav,10.583314
section_00_target_test_normal_0071.wav,9.784384
section_00_target_test_normal_0072.wav,9.125788
section_00_target_test_normal_0073.wav,10.472427
section_00_target_test_normal_0074.wav,9.142248
section_00_target_test_normal_0075.wav,10.106431
section_00_target_test_normal_0076.wav,9.149184
section_00_target_test_normal_0077.wav,10.707308
section_00_target_test_normal_0078.wav,9.065724
section_00_target_test_normal_0079.wav,11.064156
section_00_target_test_normal_0080.wav,10.222777
section_00_target_test_normal_0081.wav,12.627838
section_00_target_test_normal_0082.wav,8.850481
section_00_target_test_normal_0083.wav,10.235449
section_00_target_test_normal_0084.wav,9.780872
section_00_target_test_normal_0085.wav,9.072185
section_00_target_test_normal_0086.wav,10.454299
section_00_target_test_normal_0087.wav,9.3312
section_00_target_test_normal_0088.wav,11.444547
section_00_target_test_normal_0089.wav,9.357666
section_00_target_test_normal_0090.wav,9.126001
section_00_target_test_normal_0091.wav,9.234544
section_00_target_test_normal_0092.wav,9.326361
section_00_target_test_normal_0093.wav,9.637514
section_00_target_test_normal_0094.wav,9.876991
section_00_target_test_normal_0095.wav,9.046216
section_00_target_test_anomaly_0000.wav,9.693775
section_00_target_test_anomaly_0001.wav,9.172305
section_00_target_test_anomaly_0002.wav,11.601581
section_00_target_test_anomaly_0003.wav,9.847467
section_00_target_test_anomaly_0004.wav,9.589172
section_00_target_test_anomaly_0005.wav,9.583494
section_00_target_test_anomaly_0006.wav,13.311264
section_00_target_test_anomaly_0007.wav,10.903939
section_00_target_test_anomaly_0008.wav,9.913488
section_00_target_test_anomaly_0009.wav,9.801091
section_00_target_test_anomaly_0010.wav,11.499881
section_00_target_test_anomaly_0011.wav,11.058801
section_00_target_test_anomaly_0012.wav,9.999234
section_00_target_test_anomaly_0013.wav,9.721591
section_00_target_test_anomaly_0014.wav,9.49824
section_00_target_test_anomaly_0015.wav,10.972847
section_00_target_test_anomaly_0016.wav,10.8135395
section_00_target_test_anomaly_0017.wav,13.993174
section_00_target_test_anomaly_0018.wav,12.207376
section_00_target_test_anomaly_0019.wav,11.317095
section_00_target_test_anomaly_0020.wav,11.403949
section_00_target_test_anomaly_0021.wav,10.884772
section_00_target_test_anomaly_0022.wav,9.950551
section_00_target_test_anomaly_0023.wav,9.682657
section_00_target_test_anomaly_0024.wav,10.102872
section_00_target_test_anomaly_0025.wav,10.738557
section_00_target_test_anomaly_0026.wav,9.248236
section_00_target_test_anomaly_0027.wav,11.448159
section_00_target_test_anomaly_0028.wav,11.968497
section_00_target_test_anomaly_0029.wav,9.623768
section_00_target_test_anomaly_0030.wav,11.525799
section_00_target_test_anomaly_0031.wav,9.868258
section_00_target_test_anomaly_0032.wav,11.730659
section_00_target_test_anomaly_0033.wav,10.310083
section_00_target_test_anomaly_0034.wav,12.385483
section_00_target_test_anomaly_0035.wav,10.146753
section_00_target_test_anomaly_0036.wav,11.801871
section_00_target_test_anomaly_0037.wav,8.870128
section_00_target_test_anomaly_0038.wav,9.829341
section_00_target_test_anomaly_0039.wav,12.213692
section_00_target_test_anomaly_0040.wav,9.589916
section_00_target_test_anomaly_0041.wav,10.420892
section_00_target_test_anomaly_0042.wav,10.620438
section_00_target_test_anomaly_0043.wav,10.024514
section_00_target_test_anomaly_0044.wav,9.271268
section_00_target_test_anomaly_0045.wav,9.169306
section_00_target_test_anomaly_0046.wav,11.036102
section_00_target_test_anomaly_0047.wav,10.653023
section_00_target_test_anomaly_0048.wav,9.637878
section_00_target_test_anomaly_0049.wav,9.540475
section_00_target_test_anomaly_0050.wav,11.390222
section_00_target_test_anomaly_0051.wav,9.817466
section_00_target_test_anomaly_0052.wav,11.660031
section_00_target_test_anomaly_0053.wav,9.765208
section_00_target_test_anomaly_0054.wav,10.238019
section_00_target_test_anomaly_0055.wav,10.310427
section_00_target_test_anomaly_0056.wav,9.499221
section_00_target_test_anomaly_0057.wav,11.523213
section_00_target_test_anomaly_0058.wav,10.859014
section_00_target_test_anomaly_0059.wav,10.738732
section_00_target_test_anomaly_0060.wav,13.096262
section_00_target_test_anomaly_0061.wav,14.012643
section_00_target_test_anomaly_0062.wav,10.515869
section_00_target_test_anomaly_0063.wav,10.127884
section_00_target_test_anomaly_0064.wav,10.018134
section_00_target_test_anomaly_0065.wav,12.252486
section_00_target_test_anomaly_0066.wav,9.520079
section_00_target_test_anomaly_0067.wav,10.125983
section_00_target_test_anomaly_0068.wav,13.38569
section_00_target_test_anomaly_0069.wav,10.374596
section_00_target_test_anomaly_0070.wav,13.629112
section_00_target_test_anomaly_0071.wav,11.275514
section_00_target_test_anomaly_0072.wav,10.361139
section_00_target_test_anomaly_0073.wav,12.243637
section_00_target_test_anomaly_0074.wav,9.540164
section_00_target_test_anomaly_0075.wav,9.936112
section_00_target_test_anomaly_0076.wav,9.951307
section_00_target_test_anomaly_0077.wav,9.489058
section_00_target_test_anomaly_0078.wav,16.454372
section_00_target_test_anomaly_0079.wav,9.999978
section_00_target_test_anomaly_0080.wav,12.337626
section_00_target_test_anomaly_0081.wav,8.93423
section_00_target_test_anomaly_0082.wav,10.204722
section_00_target_test_anomaly_0083.wav,9.942891
section_00_target_test_anomaly_0084.wav,11.443496
section_00_target_test_anomaly_0085.wav,12.093287
section_00_target_test_anomaly_0086.wav,14.511083
section_00_target_test_anomaly_0087.wav,10.166784
section_00_target_test_anomaly_0088.wav,12.896105
section_00_target_test_anomaly_0089.wav,15.92137
section_00_target_test_anomaly_0090.wav,11.559556
section_00_target_test_anomaly_0091.wav,12.194807
section_00_target_test_anomaly_0092.wav,11.709162
section_00_target_test_anomaly_0093.wav,10.808746
section_00_target_test_anomaly_0094.wav,11.549163
section_00_target_test_anomaly_0095.wav,10.242361
section_00_target_test_anomaly_0096.wav,12.057082
section_00_target_test_anomaly_0097.wav,9.8761425
section_00_target_test_anomaly_0098.wav,10.687337
section_00_target_test_anomaly_0099.wav,9.661805
section_00_target_test_anomaly_0100.wav,10.340955
section_00_target_test_anomaly_0101.wav,10.639374
section_00_target_test_anomaly_0102.wav,9.618611
section_00_target_test_anomaly_0103.wav,10.547417
section_00_target_test_anomaly_0104.wav,10.675261
section_00_target_test_anomaly_0105.wav,11.268198
section_00_target_test_anomaly_0106.wav,9.001906
section_00_target_test_anomaly_0107.wav,10.890035
