section_02_source_test_normal_0000.wav,9.552136
section_02_source_test_normal_0001.wav,10.4938545
section_02_source_test_normal_0002.wav,11.390594
section_02_source_test_normal_0003.wav,9.033588
section_02_source_test_normal_0004.wav,8.965569
section_02_source_test_normal_0005.wav,8.451744
section_02_source_test_normal_0006.wav,9.442755
section_02_source_test_normal_0007.wav,8.904262
section_02_source_test_normal_0008.wav,12.51344
section_02_source_test_normal_0009.wav,9.490299
section_02_source_test_normal_0010.wav,10.481171
section_02_source_test_normal_0011.wav,9.235422
section_02_source_test_normal_0012.wav,11.311526
section_02_source_test_normal_0013.wav,16.215288
section_02_source_test_normal_0014.wav,8.983453
section_02_source_test_normal_0015.wav,8.689715
section_02_source_test_normal_0016.wav,8.617708
section_02_source_test_normal_0017.wav,10.946215
section_02_source_test_normal_0018.wav,12.7990055
section_02_source_test_normal_0019.wav,9.088713
section_02_source_test_normal_0020.wav,9.615055
section_02_source_test_normal_0021.wav,8.92892
section_02_source_test_normal_0022.wav,8.633278
section_02_source_test_normal_0023.wav,8.858643
section_02_source_test_normal_0024.wav,12.449463
section_02_source_test_normal_0025.wav,9.552991
section_02_source_test_normal_0026.wav,9.658144
section_02_source_test_normal_0027.wav,9.452335
section_02_source_test_normal_0028.wav,12.864342
section_02_source_test_normal_0029.wav,10.106534
section_02_source_test_normal_0030.wav,9.661201
section_02_source_test_normal_0031.wav,9.033292
section_02_source_test_normal_0032.wav,8.991524
section_02_source_test_normal_0033.wav,10.614881
section_02_source_test_normal_0034.wav,8.79238
section_02_source_test_normal_0035.wav,11.545429
section_02_source_test_normal_0036.wav,14.762288
section_02_source_test_normal_0037.wav,9.274111
section_02_source_test_normal_0038.wav,8.968429
section_02_source_test_normal_0039.wav,10.197041
section_02_source_test_normal_0040.wav,9.352171
section_02_source_test_normal_0041.wav,12.866586
section_02_source_test_normal_0042.wav,9.619236
section_02_source_test_normal_0043.wav,8.544497
section_02_source_test_normal_0044.wav,10.705199
section_02_source_test_normal_0045.wav,11.683283
section_02_source_test_normal_0046.wav,10.029704
section_02_source_test_normal_0047.wav,10.359312
section_02_source_test_normal_0048.wav,9.168252
section_02_source_test_normal_0049.wav,8.806666
section_02_source_test_normal_0050.wav,12.092625
section_02_source_test_normal_0051.wav,13.963385
section_02_source_test_normal_0052.wav,9.5006895
section_02_source_test_normal_0053.wav,8.930469
section_02_source_test_normal_0054.wav,9.513168
section_02_source_test_normal_0055.wav,9.074134
section_02_source_test_normal_0056.wav,8.913152
section_02_source_test_normal_0057.wav,8.755978
section_02_source_test_normal_0058.wav,9.722335
section_02_source_test_normal_0059.wav,9.236234
section_02_source_test_normal_0060.wav,8.749929
section_02_source_test_normal_0061.wav,9.783246
section_02_source_test_normal_0062.wav,10.844555
section_02_source_test_normal_0063.wav,9.076798
section_02_source_test_normal_0064.wav,9.01123
section_02_source_test_normal_0065.wav,11.17465
section_02_source_test_normal_0066.wav,10.367574
section_02_source_test_normal_0067.wav,8.777855
section_02_source_test_normal_0068.wav,9.526926
section_02_source_test_normal_0069.wav,10.366449
section_02_source_test_normal_0070.wav,11.931713
section_02_source_test_normal_0071.wav,10.226024
section_02_source_test_normal_0072.wav,9.370048
section_02_source_test_normal_0073.wav,11.830231
section_02_source_test_normal_0074.wav,8.771992
section_02_source_test_normal_0075.wav,8.733772
section_02_source_test_normal_0076.wav,9.724503
section_02_source_test_normal_0077.wav,9.835396
section_02_source_test_normal_0078.wav,8.636747
section_02_source_test_normal_0079.wav,9.4852495
section_02_source_test_normal_0080.wav,8.847142
section_02_source_test_normal_0081.wav,9.252352
section_02_source_test_normal_0082.wav,8.886703
section_02_source_test_normal_0083.wav,9.566773
section_02_source_test_normal_0084.wav,8.941978
section_02_source_test_normal_0085.wav,11.31203
section_02_source_test_normal_0086.wav,8.65013
section_02_source_test_normal_0087.wav,9.36561
section_02_source_test_normal_0088.wav,8.878082
section_02_source_test_normal_0089.wav,9.606485
section_02_source_test_normal_0090.wav,10.630992
section_02_source_test_normal_0091.wav,9.010222
section_02_source_test_normal_0092.wav,11.5358095
section_02_source_test_normal_0093.wav,12.244742
section_02_source_test_normal_0094.wav,12.749468
section_02_source_test_normal_0095.wav,9.339037
section_02_source_test_normal_0096.wav,11.042156
section_02_source_test_normal_0097.wav,9.538819
section_02_source_test_normal_0098.wav,10.985051
section_02_source_test_normal_0099.wav,9.222416
section_02_source_test_normal_0100.wav,9.903955
section_02_source_test_normal_0101.wav,9.636989
section_02_source_test_normal_0102.wav,8.952122
section_02_source_test_normal_0103.wav,8.599711
section_02_source_test_normal_0104.wav,14.532064
section_02_source_test_normal_0105.wav,11.826895
section_02_source_test_normal_0106.wav,9.135287
section_02_source_test_normal_0107.wav,9.294965
section_02_source_test_anomaly_0000.wav,12.602189
section_02_source_test_anomaly_0001.wav,10.111764
section_02_source_test_anomaly_0002.wav,11.12568
section_02_source_test_anomaly_0003.wav,8.848985
section_02_source_test_anomaly_0004.wav,10.76964
section_02_source_test_anomaly_0005.wav,11.071815
section_02_source_test_anomaly_0006.wav,8.953382
section_02_source_test_anomaly_0007.wav,9.656571
section_02_source_test_anomaly_0008.wav,8.96486
section_02_source_test_anomaly_0009.wav,10.5491295
section_02_source_test_anomaly_0010.wav,9.688414
section_02_source_test_anomaly_0011.wav,10.241018
section_02_source_test_anomaly_0012.wav,13.680762
section_02_source_test_anomaly_0013.wav,10.290381
section_02_source_test_anomaly_0014.wav,10.090927
section_02_source_test_anomaly_0015.wav,11.417324
section_02_source_test_anomaly_0016.wav,13.9522915
section_02_source_test_anomaly_0017.wav,10.066658
section_02_source_test_anomaly_0018.wav,9.41059
section_02_source_test_anomaly_0019.wav,8.779588
section_02_source_test_anomaly_0020.wav,9.024895
section_02_source_test_anomaly_0021.wav,9.725761
section_02_source_test_anomaly_0022.wav,9.411757
section_02_source_test_anomaly_0023.wav,9.144057
section_02_source_test_anomaly_0024.wav,9.325305
section_02_source_test_anomaly_0025.wav,10.682445
section_02_source_test_anomaly_0026.wav,9.722157
