section_00_target_test_normal_0000.wav,15.515594
section_00_target_test_normal_0001.wav,13.283999
section_00_target_test_normal_0002.wav,13.1150675
section_00_target_test_normal_0003.wav,13.44741
section_00_target_test_normal_0004.wav,13.13122
section_00_target_test_normal_0005.wav,13.372851
section_00_target_test_normal_0006.wav,13.474226
section_00_target_test_normal_0007.wav,15.105961
section_00_target_test_normal_0008.wav,13.926185
section_00_target_test_normal_0009.wav,14.378663
section_00_target_test_normal_0010.wav,13.172338
section_00_target_test_normal_0011.wav,13.520774
section_00_target_test_normal_0012.wav,17.422762
section_00_target_test_normal_0013.wav,16.47974
section_00_target_test_normal_0014.wav,15.159433
section_00_target_test_normal_0015.wav,15.64765
section_00_target_test_normal_0016.wav,15.500921
section_00_target_test_normal_0017.wav,16.377234
section_00_target_test_normal_0018.wav,15.088493
section_00_target_test_normal_0019.wav,16.631504
section_00_target_test_normal_0020.wav,14.969394
section_00_target_test_normal_0021.wav,17.537815
section_00_target_test_normal_0022.wav,15.708868
section_00_target_test_normal_0023.wav,16.12044
section_00_target_test_normal_0024.wav,17.023293
section_00_target_test_normal_0025.wav,12.455388
section_00_target_test_normal_0026.wav,14.181634
section_00_target_test_normal_0027.wav,12.77383
section_00_target_test_normal_0028.wav,13.307351
section_00_target_test_normal_0029.wav,12.674589
section_00_target_test_normal_0030.wav,12.78248
section_00_target_test_normal_0031.wav,12.788625
section_00_target_test_normal_0032.wav,12.0950575
section_00_target_test_normal_0033.wav,12.719906
section_00_target_test_normal_0034.wav,13.726402
section_00_target_test_normal_0035.wav,12.107279
section_00_target_test_normal_0036.wav,14.003591
section_00_target_test_normal_0037.wav,12.645592
section_00_target_test_normal_0038.wav,12.7198715
section_00_target_test_normal_0039.wav,12.338548
section_00_target_test_normal_0040.wav,12.759412
section_00_target_test_normal_0041.wav,12.336721
section_00_target_test_normal_0042.wav,13.294803
section_00_target_test_normal_0043.wav,12.203319
section_00_target_test_normal_0044.wav,12.823155
section_00_target_test_normal_0045.wav,11.997656
section_00_target_test_normal_0046.wav,12.191794
section_00_target_test_normal_0047.wav,13.969173
section_00_target_test_normal_0048.wav,13.54809
section_00_target_test_normal_0049.wav,12.142842
section_00_target_test_normal_0050.wav,12.53395
section_00_target_test_normal_0051.wav,12.768809
section_00_target_test_normal_0052.wav,12.39118
section_00_target_test_normal_0053.wav,12.815888
section_00_target_test_normal_0054.wav,12.6900625
section_00_target_test_normal_0055.wav,12.330392
section_00_target_test_normal_0056.wav,14.300916
section_00_target_test_normal_0057.wav,14.093811
section_00_target_test_normal_0058.wav,13.254016
section_00_target_test_normal_0059.wav,12.409862
section_00_target_test_normal_0060.wav,13.181767
section_00_target_test_normal_0061.wav,14.233494
section_00_target_test_normal_0062.wav,15.438882
section_00_target_test_normal_0063.wav,15.104487
section_00_target_test_normal_0064.wav,15.283902
section_00_target_test_normal_0065.wav,15.499116
section_00_target_test_normal_0066.wav,15.861075
section_00_target_test_normal_0067.wav,15.597937
section_00_target_test_normal_0068.wav,15.704092
section_00_target_test_normal_0069.wav,15.494334
section_00_target_test_normal_0070.wav,16.388624
section_00_target_test_normal_0071.wav,16.46943
section_00_target_test_normal_0072.wav,15.744238
section_00_target_test_normal_0073.wav,16.513165
section_00_target_test_normal_0074.wav,15.882363
section_00_target_test_normal_0075.wav,12.052478
section_00_target_test_normal_0076.wav,13.793618
section_00_target_test_normal_0077.wav,13.9635515
section_00_target_test_normal_0078.wav,13.704348
section_00_target_test_normal_0079.wav,12.024773
section_00_target_test_normal_0080.wav,13.730039
section_00_target_test_normal_0081.wav,13.013874
section_00_target_test_normal_0082.wav,12.61195
section_00_target_test_normal_0083.wav,13.013549
section_00_target_test_normal_0084.wav,13.935827
section_00_target_test_normal_0085.wav,13.459574
section_00_target_test_normal_0086.wav,12.674651
section_00_target_test_normal_0087.wav,12.073699
section_00_target_test_normal_0088.wav,12.384767
section_00_target_test_normal_0089.wav,13.566751
section_00_target_test_normal_0090.wav,12.837067
section_00_target_test_normal_0091.wav,13.431625
section_00_target_test_normal_0092.wav,12.781022
section_00_target_test_normal_0093.wav,12.252163
section_00_target_test_normal_0094.wav,13.100628
section_00_target_test_normal_0095.wav,12.901409
section_00_target_test_normal_0096.wav,16.797245
section_00_target_test_normal_0097.wav,16.958513
section_00_target_test_normal_0098.wav,17.609726
section_00_target_test_normal_0099.wav,17.148495
section_00_target_test_anomaly_0000.wav,16.090994
section_00_target_test_anomaly_0001.wav,13.991924
section_00_target_test_anomaly_0002.wav,13.547764
section_00_target_test_anomaly_0003.wav,13.518942
section_00_target_test_anomaly_0004.wav,13.310865
section_00_target_test_anomaly_0005.wav,13.013712
section_00_target_test_anomaly_0006.wav,14.2029705
section_00_target_test_anomaly_0007.wav,13.859003
section_00_target_test_anomaly_0008.wav,15.815586
section_00_target_test_anomaly_0009.wav,13.824641
section_00_target_test_anomaly_0010.wav,14.011103
section_00_target_test_anomaly_0011.wav,13.427694
section_00_target_test_anomaly_0012.wav,15.557437
section_00_target_test_anomaly_0013.wav,13.011358
section_00_target_test_anomaly_0014.wav,16.717741
section_00_target_test_anomaly_0015.wav,16.757061
section_00_target_test_anomaly_0016.wav,17.206894
section_00_target_test_anomaly_0017.wav,16.742666
section_00_target_test_anomaly_0018.wav,16.911995
section_00_target_test_anomaly_0019.wav,16.977402
section_00_target_test_anomaly_0020.wav,15.873598
section_00_target_test_anomaly_0021.wav,15.792977
section_00_target_test_anomaly_0022.wav,15.753176
section_00_target_test_anomaly_0023.wav,17.086529
section_00_target_test_anomaly_0024.wav,15.767018
section_00_target_test_anomaly_0025.wav,13.05338
section_00_target_test_anomaly_0026.wav,12.37405
section_00_target_test_anomaly_0027.wav,12.491253
section_00_target_test_anomaly_0028.wav,12.730338
section_00_target_test_anomaly_0029.wav,14.362467
section_00_target_test_anomaly_0030.wav,12.742955
section_00_target_test_anomaly_0031.wav,13.64692
section_00_target_test_anomaly_0032.wav,12.494246
section_00_target_test_anomaly_0033.wav,12.876631
section_00_target_test_anomaly_0034.wav,14.473014
section_00_target_test_anomaly_0035.wav,13.510054
section_00_target_test_anomaly_0036.wav,13.094568
section_00_target_test_anomaly_0037.wav,12.946267
section_00_target_test_anomaly_0038.wav,14.558687
section_00_target_test_anomaly_0039.wav,13.600733
section_00_target_test_anomaly_0040.wav,14.263046
section_00_target_test_anomaly_0041.wav,12.917424
section_00_target_test_anomaly_0042.wav,12.897467
section_00_target_test_anomaly_0043.wav,12.612027
section_00_target_test_anomaly_0044.wav,14.289644
section_00_target_test_anomaly_0045.wav,13.19378
section_00_target_test_anomaly_0046.wav,13.580555
section_00_target_test_anomaly_0047.wav,14.516327
section_00_target_test_anomaly_0048.wav,12.98426
section_00_target_test_anomaly_0049.wav,12.876369
section_00_target_test_anomaly_0050.wav,13.517099
section_00_target_test_anomaly_0051.wav,13.335119
section_00_target_test_anomaly_0052.wav,13.90994
section_00_target_test_anomaly_0053.wav,13.932498
section_00_target_test_anomaly_0054.wav,15.022203
section_00_target_test_anomaly_0055.wav,12.624119
section_00_target_test_anomaly_0056.wav,12.75815
section_00_target_test_anomaly_0057.wav,12.711818
section_00_target_test_anomaly_0058.wav,14.080374
section_00_target_test_anomaly_0059.wav,13.011165
section_00_target_test_anomaly_0060.wav,13.829687
section_00_target_test_anomaly_0061.wav,13.365851
section_00_target_test_anomaly_0062.wav,16.248487
section_00_target_test_anomaly_0063.wav,15.782905
section_00_target_test_anomaly_0064.wav,16.181509
section_00_target_test_anomaly_0065.wav,15.793811
section_00_target_test_anomaly_0066.wav,16.0405
section_00_target_test_anomaly_0067.wav,16.017801
section_00_target_test_anomaly_0068.wav,16.63924
section_00_target_test_anomaly_0069.wav,16.393227
