section_02_target_test_normal_0000.wav,10.327279
section_02_target_test_normal_0001.wav,9.308894
section_02_target_test_normal_0002.wav,9.628662
section_02_target_test_normal_0003.wav,9.28865
section_02_target_test_normal_0004.wav,9.52545
section_02_target_test_normal_0005.wav,9.630264
section_02_target_test_normal_0006.wav,8.802021
section_02_target_test_normal_0007.wav,10.735834
section_02_target_test_normal_0008.wav,12.575783
section_02_target_test_normal_0009.wav,10.160588
section_02_target_test_normal_0010.wav,8.926861
section_02_target_test_normal_0011.wav,11.937921
section_02_target_test_normal_0012.wav,11.5738735
section_02_target_test_normal_0013.wav,9.183616
section_02_target_test_normal_0014.wav,9.657348
section_02_target_test_normal_0015.wav,9.619825
section_02_target_test_normal_0016.wav,9.814133
section_02_target_test_normal_0017.wav,8.823515
section_02_target_test_normal_0018.wav,9.177452
section_02_target_test_normal_0019.wav,8.915298
section_02_target_test_normal_0020.wav,8.892831
section_02_target_test_normal_0021.wav,12.279187
section_02_target_test_normal_0022.wav,8.923828
section_02_target_test_normal_0023.wav,11.235093
section_02_target_test_normal_0024.wav,8.832898
section_02_target_test_normal_0025.wav,9.3941765
section_02_target_test_normal_0026.wav,11.341887
section_02_target_test_normal_0027.wav,10.121046
section_02_target_test_normal_0028.wav,9.559102
section_02_target_test_normal_0029.wav,9.783779
section_02_target_test_normal_0030.wav,9.341005
section_02_target_test_normal_0031.wav,8.775802
section_02_target_test_normal_0032.wav,9.019712
section_02_target_test_normal_0033.wav,9.06205
section_02_target_test_normal_0034.wav,8.834462
section_02_target_test_normal_0035.wav,11.13246
section_02_target_test_normal_0036.wav,9.396586
section_02_target_test_normal_0037.wav,9.530452
section_02_target_test_normal_0038.wav,11.196642
section_02_target_test_normal_0039.wav,8.874898
section_02_target_test_normal_0040.wav,8.778954
section_02_target_test_normal_0041.wav,9.992267
section_02_target_test_normal_0042.wav,9.264237
section_02_target_test_normal_0043.wav,11.657006
section_02_target_test_normal_0044.wav,8.667368
section_02_target_test_normal_0045.wav,8.6949625
section_02_target_test_normal_0046.wav,11.605499
section_02_target_test_normal_0047.wav,9.100699
section_02_target_test_normal_0048.wav,9.117488
section_02_target_test_normal_0049.wav,9.126622
section_02_target_test_normal_0050.wav,9.077752
section_02_target_test_normal_0051.wav,8.8774605
section_02_target_test_normal_0052.wav,14.111397
section_02_target_test_normal_0053.wav,9.522899
section_02_target_test_normal_0054.wav,8.903301
section_02_target_test_normal_0055.wav,8.831748
section_02_target_test_normal_0056.wav,9.229879
section_02_target_test_normal_0057.wav,9.101757
section_02_target_test_normal_0058.wav,9.504756
section_02_target_test_normal_0059.wav,8.939904
section_02_target_test_normal_0060.wav,8.764017
section_02_target_test_normal_0061.wav,8.787327
section_02_target_test_normal_0062.wav,9.218113
section_02_target_test_normal_0063.wav,8.885982
section_02_target_test_normal_0064.wav,9.668154
section_02_target_test_normal_0065.wav,9.530266
section_02_target_test_normal_0066.wav,9.04223
section_02_target_test_normal_0067.wav,9.261438
section_02_target_test_normal_0068.wav,9.121221
section_02_target_test_normal_0069.wav,9.313427
section_02_target_test_normal_0070.wav,9.881407
section_02_target_test_normal_0071.wav,8.925343
section_02_target_test_normal_0072.wav,9.294543
section_02_target_test_normal_0073.wav,10.493394
section_02_target_test_normal_0074.wav,9.632954
section_02_target_test_normal_0075.wav,10.04897
section_02_target_test_normal_0076.wav,9.861898
section_02_target_test_normal_0077.wav,10.542454
section_02_target_test_normal_0078.wav,10.130781
section_02_target_test_normal_0079.wav,11.417807
section_02_target_test_normal_0080.wav,9.063847
section_02_target_test_normal_0081.wav,8.8533745
section_02_target_test_normal_0082.wav,9.820857
section_02_target_test_normal_0083.wav,9.161213
section_02_target_test_normal_0084.wav,8.931458
section_02_target_test_normal_0085.wav,9.784736
section_02_target_test_normal_0086.wav,11.154855
section_02_target_test_normal_0087.wav,8.944039
section_02_target_test_normal_0088.wav,9.149031
section_02_target_test_normal_0089.wav,9.109033
section_02_target_test_normal_0090.wav,9.433692
section_02_target_test_normal_0091.wav,8.809796
section_02_target_test_normal_0092.wav,9.372858
section_02_target_test_normal_0093.wav,8.862059
section_02_target_test_normal_0094.wav,9.262062
section_02_target_test_normal_0095.wav,9.652021
section_02_target_test_normal_0096.wav,8.776401
section_02_target_test_normal_0097.wav,9.240245
section_02_target_test_normal_0098.wav,8.938965
