section_00_target_test_normal_0000.wav,9.84438
section_00_target_test_normal_0001.wav,11.625124
section_00_target_test_normal_0002.wav,11.287538
section_00_target_test_normal_0003.wav,9.200296
section_00_target_test_normal_0004.wav,9.386349
section_00_target_test_normal_0005.wav,13.517894
section_00_target_test_normal_0006.wav,9.235749
section_00_target_test_normal_0007.wav,10.019544
section_00_target_test_normal_0008.wav,8.770013
section_00_target_test_normal_0009.wav,11.87067
section_00_target_test_normal_0010.wav,11.0922365
section_00_target_test_normal_0011.wav,9.086689
section_00_target_test_normal_0012.wav,9.821723
section_00_target_test_normal_0013.wav,10.181842
section_00_target_test_normal_0014.wav,9.228147
section_00_target_test_normal_0015.wav,9.279326
section_00_target_test_normal_0016.wav,9.448663
section_00_target_test_normal_0017.wav,10.15678
section_00_target_test_normal_0018.wav,10.543676
section_00_target_test_normal_0019.wav,9.572187
section_00_target_test_normal_0020.wav,9.290585
section_00_target_test_normal_0021.wav,10.479432
section_00_target_test_normal_0022.wav,10.22256
section_00_target_test_normal_0023.wav,9.377645
section_00_target_test_normal_0024.wav,11.375788
section_00_target_test_normal_0025.wav,13.378043
section_00_target_test_normal_0026.wav,9.399799
section_00_target_test_normal_0027.wav,9.814194
section_00_target_test_normal_0028.wav,9.073526
section_00_target_test_normal_0029.wav,10.147638
section_00_target_test_normal_0030.wav,9.895466
section_00_target_test_normal_0031.wav,9.55134
section_00_target_test_normal_0032.wav,9.629386
section_00_target_test_normal_0033.wav,9.589419
section_00_target_test_normal_0034.wav,9.644225
section_00_target_test_normal_0035.wav,9.087935
section_00_target_test_normal_0036.wav,9.336503
section_00_target_test_normal_0037.wav,11.09346
section_00_target_test_normal_0038.wav,9.233269
section_00_target_test_normal_0039.wav,9.582154
section_00_target_test_normal_0040.wav,9.775937
section_00_target_test_normal_0041.wav,9.343226
section_00_target_test_normal_0042.wav,11.87604
section_00_target_test_normal_0043.wav,10.86221
section_00_target_test_normal_0044.wav,9.331143
section_00_target_test_normal_0045.wav,15.179133
section_00_target_test_normal_0046.wav,9.164435
section_00_target_test_normal_0047.wav,10.448917
section_00_target_test_normal_0048.wav,13.436106
section_00_target_test_normal_0049.wav,9.679174
section_00_target_test_normal_0050.wav,9.165203
section_00_target_test_normal_0051.wav,9.562165
section_00_target_test_normal_0052.wav,10.346044
section_00_target_test_normal_0053.wav,11.989204
section_00_target_test_normal_0054.wav,9.748962
section_00_target_test_normal_0055.wav,9.21091
section_00_target_test_normal_0056.wav,10.475807
section_00_target_test_normal_0057.wav,9.150415
section_00_target_test_normal_0058.wav,9.239868
section_00_target_test_normal_0059.wav,9.096812
section_00_target_test_normal_0060.wav,9.365434
section_00_target_test_normal_0061.wav,9.056282
section_00_target_test_normal_0062.wav,8.958282
section_00_target_test_normal_0063.wav,11.423049
section_00_target_test_normal_0064.wav,9.18896
section_00_target_test_normal_0065.wav,11.681985
section_00_target_test_normal_0066.wav,13.763855
section_00_target_test_normal_0067.wav,9.814349
section_00_target_test_normal_0068.wav,9.365415
section_00_target_test_normal_0069.wav,10.141252
section_00_target_test_normal_0070.wav,9.412106
section_00_target_test_normal_0071.wav,9.961815
section_00_target_test_normal_0072.wav,11.830885
section_00_target_test_normal_0073.wav,11.223331
section_00_target_test_normal_0074.wav,11.441157
section_00_target_test_normal_0075.wav,9.810216
