section_02_target_test_normal_0000.wav,11.5362835
section_02_target_test_normal_0001.wav,11.269862
section_02_target_test_normal_0002.wav,11.600168
section_02_target_test_normal_0003.wav,10.864011
section_02_target_test_normal_0004.wav,11.168243
section_02_target_test_normal_0005.wav,10.488121
section_02_target_test_normal_0006.wav,11.205172
section_02_target_test_normal_0007.wav,10.8786335
section_02_target_test_normal_0008.wav,10.566836
section_02_target_test_normal_0009.wav,11.269349
section_02_target_test_normal_0010.wav,10.388821
section_02_target_test_normal_0011.wav,11.206026
section_02_target_test_normal_0012.wav,11.171589
section_02_target_test_normal_0013.wav,10.776866
section_02_target_test_normal_0014.wav,11.351119
section_02_target_test_normal_0015.wav,12.359142
section_02_target_test_normal_0016.wav,11.487345
section_02_target_test_normal_0017.wav,11.051528
section_02_target_test_normal_0018.wav,10.703394
section_02_target_test_normal_0019.wav,10.89555
section_02_target_test_normal_0020.wav,10.321568
section_02_target_test_normal_0021.wav,11.179351
section_02_target_test_normal_0022.wav,10.898359
section_02_target_test_normal_0023.wav,11.192544
section_02_target_test_normal_0024.wav,11.658864
section_02_target_test_normal_0025.wav,13.490941
section_02_target_test_normal_0026.wav,10.906174
section_02_target_test_normal_0027.wav,11.301655
section_02_target_test_normal_0028.wav,10.902091
section_02_target_test_normal_0029.wav,11.232922
section_02_target_test_normal_0030.wav,10.65173
section_02_target_test_normal_0031.wav,12.171241
section_02_target_test_normal_0032.wav,10.646516
section_02_target_test_normal_0033.wav,11.375859
section_02_target_test_normal_0034.wav,10.10385
section_02_target_test_normal_0035.wav,11.141495
section_02_target_test_normal_0036.wav,10.013467
section_02_target_test_normal_0037.wav,11.087342
section_02_target_test_normal_0038.wav,10.865725
section_02_target_test_normal_0039.wav,11.362749
section_02_target_test_normal_0040.wav,10.457883
section_02_target_test_normal_0041.wav,11.418878
section_02_target_test_normal_0042.wav,10.800957
section_02_target_test_normal_0043.wav,10.744029
section_02_target_test_normal_0044.wav,10.383432
section_02_target_test_normal_0045.wav,10.908286
section_02_target_test_normal_0046.wav,10.619804
