section_01_source_test_normal_0000.wav,8.90463
section_01_source_test_normal_0001.wav,9.202426
section_01_source_test_normal_0002.wav,9.492489
section_01_source_test_normal_0003.wav,8.652149
section_01_source_test_normal_0004.wav,8.939001
section_01_source_test_normal_0005.wav,9.32452
section_01_source_test_normal_0006.wav,9.64183
section_01_source_test_normal_0007.wav,11.4160595
section_01_source_test_normal_0008.wav,11.442518
section_01_source_test_normal_0009.wav,9.5279665
section_01_source_test_normal_0010.wav,10.863649
section_01_source_test_normal_0011.wav,9.556272
section_01_source_test_normal_0012.wav,8.463057
section_01_source_test_normal_0013.wav,13.469349
section_01_source_test_normal_0014.wav,10.814468
section_01_source_test_normal_0015.wav,8.801883
section_01_source_test_normal_0016.wav,10.42699
section_01_source_test_normal_0017.wav,10.141284
section_01_source_test_normal_0018.wav,9.552164
section_01_source_test_normal_0019.wav,11.751847
section_01_source_test_normal_0020.wav,10.09255
section_01_source_test_normal_0021.wav,9.215929
section_01_source_test_normal_0022.wav,9.487069
section_01_source_test_normal_0023.wav,8.202928
section_01_source_test_normal_0024.wav,9.849918
section_01_source_test_normal_0025.wav,8.852686
section_01_source_test_normal_0026.wav,8.593543
section_01_source_test_normal_0027.wav,10.031897
section_01_source_test_normal_0028.wav,9.242532
section_01_source_test_normal_0029.wav,9.052492
section_01_source_test_normal_0030.wav,9.334545
section_01_source_test_normal_0031.wav,9.505945
section_01_source_test_normal_0032.wav,8.538452
section_01_source_test_normal_0033.wav,10.329576
section_01_source_test_normal_0034.wav,8.53852
section_01_source_test_normal_0035.wav,8.754181
section_01_source_test_normal_0036.wav,10.760118
section_01_source_test_normal_0037.wav,10.993941
section_01_source_test_normal_0038.wav,8.917852
section_01_source_test_normal_0039.wav,8.944278
section_01_source_test_normal_0040.wav,9.472903
section_01_source_test_normal_0041.wav,11.005475
section_01_source_test_normal_0042.wav,8.540531
section_01_source_test_normal_0043.wav,8.542014
section_01_source_test_normal_0044.wav,9.903304
section_01_source_test_normal_0045.wav,8.910526
section_01_source_test_normal_0046.wav,9.808251
section_01_source_test_normal_0047.wav,9.280746
section_01_source_test_normal_0048.wav,8.767771
section_01_source_test_normal_0049.wav,9.337358
section_01_source_test_normal_0050.wav,9.524039
section_01_source_test_normal_0051.wav,11.178877
section_01_source_test_normal_0052.wav,9.903327
section_01_source_test_normal_0053.wav,8.786734
section_01_source_test_normal_0054.wav,10.891923
section_01_source_test_normal_0055.wav,11.982472
section_01_source_test_normal_0056.wav,8.620618
section_01_source_test_normal_0057.wav,9.039599
section_01_source_test_normal_0058.wav,8.548627
section_01_source_test_normal_0059.wav,10.725861
section_01_source_test_normal_0060.wav,10.189692
section_01_source_test_normal_0061.wav,13.073498
section_01_source_test_normal_0062.wav,9.917848
section_01_source_test_normal_0063.wav,9.349459
section_01_source_test_normal_0064.wav,9.479885
section_01_source_test_normal_0065.wav,8.851592
section_01_source_test_normal_0066.wav,10.408196
section_01_source_test_normal_0067.wav,10.086349
section_01_source_test_normal_0068.wav,8.861762
section_01_source_test_normal_0069.wav,9.6231
section_01_source_test_normal_0070.wav,9.787498
section_01_source_test_normal_0071.wav,8.705161
section_01_source_test_normal_0072.wav,8.372625
section_01_source_test_normal_0073.wav,10.023287
section_01_source_test_normal_0074.wav,10.01709
section_01_source_test_normal_0075.wav,8.307119
section_01_source_test_normal_0076.wav,9.614618
section_01_source_test_normal_0077.wav,8.675084
section_01_source_test_normal_0078.wav,10.340091
section_01_source_test_normal_0079.wav,8.874857
section_01_source_test_normal_0080.wav,10.148892
section_01_source_test_normal_0081.wav,10.1358795
section_01_source_test_normal_0082.wav,17.507994
section_01_source_test_normal_0083.wav,8.567389
section_01_source_test_normal_0084.wav,8.757889
section_01_source_test_normal_0085.wav,11.1993
section_01_source_test_normal_0086.wav,10.494733
section_01_source_test_normal_0087.wav,12.235811
section_01_source_test_normal_0088.wav,9.235958
section_01_source_test_normal_0089.wav,8.932601
section_01_source_test_normal_0090.wav,9.091888
section_01_source_test_normal_0091.wav,9.147972
section_01_source_test_normal_0092.wav,9.391326
section_01_source_test_normal_0093.wav,9.020625
section_01_source_test_normal_0094.wav,9.983735
section_01_source_test_normal_0095.wav,9.24271
section_01_source_test_normal_0096.wav,10.628047
section_01_source_test_normal_0097.wav,10.791012
section_01_source_test_normal_0098.wav,9.44278
section_01_source_test_normal_0099.wav,8.539875
section_01_source_test_anomaly_0000.wav,10.688377
section_01_source_test_anomaly_0001.wav,9.943689
section_01_source_test_anomaly_0002.wav,10.391521
section_01_source_test_anomaly_0003.wav,10.872453
section_01_source_test_anomaly_0004.wav,11.585148
section_01_source_test_anomaly_0005.wav,10.20146
section_01_source_test_anomaly_0006.wav,9.726029
section_01_source_test_anomaly_0007.wav,10.30095
section_01_source_test_anomaly_0008.wav,16.52119
section_01_source_test_anomaly_0009.wav,10.14427
section_01_source_test_anomaly_0010.wav,11.402029
section_01_source_test_anomaly_0011.wav,11.96056
section_01_source_test_anomaly_0012.wav,11.392645
section_01_source_test_anomaly_0013.wav,10.600989
section_01_source_test_anomaly_0014.wav,10.07117
