section_02_source_test_normal_0000.wav,9.307974
section_02_source_test_normal_0001.wav,8.935318
section_02_source_test_normal_0002.wav,8.777661
section_02_source_test_normal_0003.wav,8.647332
section_02_source_test_normal_0004.wav,9.120258
section_02_source_test_normal_0005.wav,9.34581
section_02_source_test_normal_0006.wav,9.796012
section_02_source_test_normal_0007.wav,8.862725
section_02_source_test_normal_0008.wav,9.018764
section_02_source_test_normal_0009.wav,8.892181
section_02_source_test_normal_0010.wav,9.180664
section_02_source_test_normal_0011.wav,9.188417
section_02_source_test_normal_0012.wav,8.844086
section_02_source_test_normal_0013.wav,9.926086
section_02_source_test_normal_0014.wav,9.685464
section_02_source_test_normal_0015.wav,8.992277
section_02_source_test_normal_0016.wav,8.573199
section_02_source_test_normal_0017.wav,8.774625
section_02_source_test_normal_0018.wav,8.633209
section_02_source_test_normal_0019.wav,10.71176
section_02_source_test_normal_0020.wav,9.194646
section_02_source_test_normal_0021.wav,8.75314
section_02_source_test_normal_0022.wav,8.892273
section_02_source_test_normal_0023.wav,11.331099
section_02_source_test_normal_0024.wav,9.4509325
section_02_source_test_normal_0025.wav,9.009808
section_02_source_test_normal_0026.wav,8.918855
section_02_source_test_normal_0027.wav,8.913805
section_02_source_test_normal_0028.wav,11.293218
section_02_source_test_normal_0029.wav,8.69383
section_02_source_test_normal_0030.wav,9.13164
section_02_source_test_normal_0031.wav,11.01228
section_02_source_test_normal_0032.wav,9.118827
section_02_source_test_normal_0033.wav,8.744762
section_02_source_test_normal_0034.wav,9.123535
section_02_source_test_normal_0035.wav,8.508865
section_02_source_test_normal_0036.wav,9.964746
section_02_source_test_normal_0037.wav,8.85423
section_02_source_test_normal_0038.wav,8.917904
section_02_source_test_normal_0039.wav,8.780368
section_02_source_test_normal_0040.wav,10.466098
section_02_source_test_normal_0041.wav,9.091324
section_02_source_test_normal_0042.wav,9.220297
section_02_source_test_normal_0043.wav,9.243347
section_02_source_test_normal_0044.wav,8.78452
section_02_source_test_normal_0045.wav,9.804482
section_02_source_test_normal_0046.wav,10.057262
section_02_source_test_normal_0047.wav,8.951934
section_02_source_test_normal_0048.wav,9.088084
section_02_source_test_normal_0049.wav,9.013468
section_02_source_test_normal_0050.wav,9.780464
section_02_source_test_normal_0051.wav,8.830539
section_02_source_test_normal_0052.wav,8.603065
section_02_source_test_normal_0053.wav,8.847721
section_02_source_test_normal_0054.wav,8.883384
section_02_source_test_normal_0055.wav,10.3123455
section_02_source_test_normal_0056.wav,9.001515
section_02_source_test_normal_0057.wav,10.698179
section_02_source_test_normal_0058.wav,8.785346
section_02_source_test_normal_0059.wav,9.057637
section_02_source_test_normal_0060.wav,8.805465
section_02_source_test_normal_0061.wav,9.465072
section_02_source_test_normal_0062.wav,9.1722765
section_02_source_test_normal_0063.wav,9.03058
section_02_source_test_normal_0064.wav,11.097819
section_02_source_test_normal_0065.wav,9.875671
section_02_source_test_normal_0066.wav,10.553263
section_02_source_test_normal_0067.wav,8.784042
section_02_source_test_normal_0068.wav,9.859937
section_02_source_test_normal_0069.wav,10.062989
section_02_source_test_normal_0070.wav,8.934054
section_02_source_test_normal_0071.wav,11.240897
