section_01_target_test_normal_0000.wav,-4.2896385
section_01_target_test_normal_0001.wav,-1.356824
section_01_target_test_normal_0002.wav,-1.902854
section_01_target_test_normal_0003.wav,-2.0089073
section_01_target_test_normal_0004.wav,-3.1673853
section_01_target_test_normal_0005.wav,-3.4514687
section_01_target_test_normal_0006.wav,-3.9709077
section_01_target_test_normal_0007.wav,-2.3204012
section_01_target_test_normal_0008.wav,-1.7965288
section_01_target_test_normal_0009.wav,-2.1367705
section_01_target_test_normal_0010.wav,-0.19761042
section_01_target_test_normal_0011.wav,-2.4109266
section_01_target_test_normal_0012.wav,-2.4999568
section_01_target_test_normal_0013.wav,-2.9228547
section_01_target_test_normal_0014.wav,-2.788003
section_01_target_test_normal_0015.wav,-3.8394523
section_01_target_test_normal_0016.wav,-3.6934168
section_01_target_test_normal_0017.wav,-3.111145
section_01_target_test_normal_0018.wav,-1.9165237
section_01_target_test_normal_0019.wav,-3.8569
section_01_target_test_normal_0020.wav,-1.9524983
section_01_target_test_normal_0021.wav,-3.3285303
section_01_target_test_normal_0022.wav,-1.573392
section_01_target_test_normal_0023.wav,-3.4903364
section_01_target_test_normal_0024.wav,-3.3604443
section_01_target_test_normal_0025.wav,-0.7854231
section_01_target_test_normal_0026.wav,-1.8863957
section_01_target_test_normal_0027.wav,-0.5453508
section_01_target_test_normal_0028.wav,-0.8780771
section_01_target_test_normal_0029.wav,-1.359918
section_01_target_test_normal_0030.wav,0.04120021
section_01_target_test_normal_0031.wav,-0.3780586
section_01_target_test_normal_0032.wav,-0.14883405
section_01_target_test_normal_0033.wav,0.02119913
section_01_target_test_normal_0034.wav,-1.9412771
section_01_target_test_normal_0035.wav,0.19336814
section_01_target_test_normal_0036.wav,-1.2130108
section_01_target_test_normal_0037.wav,-0.2786856
section_01_target_test_normal_0038.wav,-0.6614504
section_01_target_test_normal_0039.wav,-1.1570681
section_01_target_test_normal_0040.wav,-0.23141922
section_01_target_test_normal_0041.wav,-2.4038086
section_01_target_test_normal_0042.wav,0.077771924
section_01_target_test_normal_0043.wav,-0.9770247
section_01_target_test_normal_0044.wav,-3.1289306
section_01_target_test_normal_0045.wav,-1.1431233
section_01_target_test_normal_0046.wav,0.94419676
section_01_target_test_normal_0047.wav,0.316386
section_01_target_test_normal_0048.wav,-1.473579
section_01_target_test_normal_0049.wav,-2.048625
section_01_target_test_normal_0050.wav,-4.485234
section_01_target_test_normal_0051.wav,-2.1193893
section_01_target_test_normal_0052.wav,-3.6409042
section_01_target_test_normal_0053.wav,-3.0901332
section_01_target_test_normal_0054.wav,-3.2320411
section_01_target_test_normal_0055.wav,-1.2860627
section_01_target_test_normal_0056.wav,-3.5523677
section_01_target_test_normal_0057.wav,-4.298162
section_01_target_test_normal_0058.wav,-1.6517297
section_01_target_test_normal_0059.wav,-4.4705067
section_01_target_test_normal_0060.wav,-2.8101957
section_01_target_test_normal_0061.wav,-4.1034393
section_01_target_test_normal_0062.wav,-3.0220065
section_01_target_test_normal_0063.wav,-2.8049443
section_01_target_test_normal_0064.wav,-2.6542377
section_01_target_test_normal_0065.wav,-4.005314
section_01_target_test_normal_0066.wav,-2.0669339
section_01_target_test_normal_0067.wav,-2.9963439
section_01_target_test_normal_0068.wav,-3.099111
section_01_target_test_normal_0069.wav,-4.144
section_01_target_test_normal_0070.wav,-4.6691847
section_01_target_test_normal_0071.wav,-1.7343729
section_01_target_test_normal_0072.wav,-2.4878085
section_01_target_test_normal_0073.wav,-3.849847
section_01_target_test_normal_0074.wav,-2.6212747
section_01_target_test_normal_0075.wav,-0.6443658
section_01_target_test_normal_0076.wav,-2.2634504
section_01_target_test_normal_0077.wav,-0.14756608
section_01_target_test_normal_0078.wav,-0.57750654
section_01_target_test_normal_0079.wav,-1.5524997
section_01_target_test_normal_0080.wav,-1.1392715
section_01_target_test_normal_0081.wav,-1.7310246
section_01_target_test_normal_0082.wav,-1.4107167
section_01_target_test_normal_0083.wav,-0.87177336
section_01_target_test_normal_0084.wav,-0.8821377
section_01_target_test_normal_0085.wav,-1.8795829
section_01_target_test_normal_0086.wav,-1.1441108
section_01_target_test_normal_0087.wav,-1.1390889
section_01_target_test_normal_0088.wav,-2.9602437
section_01_target_test_normal_0089.wav,-2.362719
section_01_target_test_normal_0090.wav,0.4724072
section_01_target_test_normal_0091.wav,-0.85806495
section_01_target_test_normal_0092.wav,0.37749842
section_01_target_test_normal_0093.wav,0.08417138
section_01_target_test_normal_0094.wav,-1.5491095
section_01_target_test_normal_0095.wav,-2.2445242
section_01_target_test_normal_0096.wav,-1.648892
section_01_target_test_normal_0097.wav,-0.29326704
section_01_target_test_normal_0098.wav,-0.6452936
section_01_target_test_normal_0099.wav,0.27527857
section_01_target_test_anomaly_0000.wav,-0.87069875
section_01_target_test_anomaly_0001.wav,-2.3192632
section_01_target_test_anomaly_0002.wav,0.3732229
section_01_target_test_anomaly_0003.wav,-0.84989214
section_01_target_test_anomaly_0004.wav,-2.0608256
section_01_target_test_anomaly_0005.wav,0.89198637
section_01_target_test_anomaly_0006.wav,-0.6331099
section_01_target_test_anomaly_0007.wav,-1.0070146
section_01_target_test_anomaly_0008.wav,0.18656181
section_01_target_test_anomaly_0009.wav,-1.4043576
section_01_target_test_anomaly_0010.wav,-0.10367475
section_01_target_test_anomaly_0011.wav,-1.9270824
section_01_target_test_anomaly_0012.wav,-1.6038231
section_01_target_test_anomaly_0013.wav,-3.1183755
section_01_target_test_anomaly_0014.wav,-0.95217603
section_01_target_test_anomaly_0015.wav,-1.3817582
section_01_target_test_anomaly_0016.wav,-1.8017389
section_01_target_test_anomaly_0017.wav,-0.9403627
section_01_target_test_anomaly_0018.wav,-1.3543203
section_01_target_test_anomaly_0019.wav,-1.6252912
section_01_target_test_anomaly_0020.wav,-1.882716
section_01_target_test_anomaly_0021.wav,0.21262732
section_01_target_test_anomaly_0022.wav,-0.5353949
section_01_target_test_anomaly_0023.wav,-0.21948579
section_01_target_test_anomaly_0024.wav,-2.030634
section_01_target_test_anomaly_0025.wav,1.6071794
section_01_target_test_anomaly_0026.wav,2.3409727
section_01_target_test_anomaly_0027.wav,2.2885618
section_01_target_test_anomaly_0028.wav,2.6871254
section_01_target_test_anomaly_0029.wav,2.6441262
section_01_target_test_anomaly_0030.wav,2.7781935
section_01_target_test_anomaly_0031.wav,3.07454
section_01_target_test_anomaly_0032.wav,2.5481482
section_01_target_test_anomaly_0033.wav,2.8706098
section_01_target_test_anomaly_0034.wav,2.7653902
section_01_target_test_anomaly_0035.wav,3.1401832
section_01_target_test_anomaly_0036.wav,2.883517
section_01_target_test_anomaly_0037.wav,2.3697925
section_01_target_test_anomaly_0038.wav,2.872744
section_01_target_test_anomaly_0039.wav,2.9185195
section_01_target_test_anomaly_0040.wav,2.7188437
section_01_target_test_anomaly_0041.wav,2.5695932
section_01_target_test_anomaly_0042.wav,2.3543267
section_01_target_test_anomaly_0043.wav,2.0696235
section_01_target_test_anomaly_0044.wav,2.644206
section_01_target_test_anomaly_0045.wav,2.9408963
section_01_target_test_anomaly_0046.wav,3.2630796
section_01_target_test_anomaly_0047.wav,2.2314599
section_01_target_test_anomaly_0048.wav,1.4648426
section_01_target_test_anomaly_0049.wav,2.6285543
section_01_target_test_anomaly_0050.wav,-3.4821525
section_01_target_test_anomaly_0051.wav,-1.590172
section_01_target_test_anomaly_0052.wav,-2.678577
section_01_target_test_anomaly_0053.wav,-2.9358222
section_01_target_test_anomaly_0054.wav,-2.4027216
section_01_target_test_anomaly_0055.wav,-2.279564
section_01_target_test_anomaly_0056.wav,-2.8249862
section_01_target_test_anomaly_0057.wav,-1.6107275
section_01_target_test_anomaly_0058.wav,-2.9063294
section_01_target_test_anomaly_0059.wav,-0.27381977
section_01_target_test_anomaly_0060.wav,-3.2024102
section_01_target_test_anomaly_0061.wav,-3.4681861
section_01_target_test_anomaly_0062.wav,-2.119607
section_01_target_test_anomaly_0063.wav,-4.0463057
section_01_target_test_anomaly_0064.wav,-1.5433595
section_01_target_test_anomaly_0065.wav,-0.91315955
section_01_target_test_anomaly_0066.wav,-0.7643556
section_01_target_test_anomaly_0067.wav,-0.9389494
section_01_target_test_anomaly_0068.wav,-2.232945
section_01_target_test_anomaly_0069.wav,-2.403907
section_01_target_test_anomaly_0070.wav,-1.803588
section_01_target_test_anomaly_0071.wav,-1.9366775
section_01_target_test_anomaly_0072.wav,-0.6455298
section_01_target_test_anomaly_0073.wav,-3.7703059
section_01_target_test_anomaly_0074.wav,-0.762527
section_01_target_test_anomaly_0075.wav,-0.43957186
section_01_target_test_anomaly_0076.wav,-1.9566606
section_01_target_test_anomaly_0077.wav,-0.2047079
section_01_target_test_anomaly_0078.wav,-1.3346379
section_01_target_test_anomaly_0079.wav,-0.38715908
section_01_target_test_anomaly_0080.wav,-1.6504982
section_01_target_test_anomaly_0081.wav,-0.48322555
section_01_target_test_anomaly_0082.wav,-1.0472573
section_01_target_test_anomaly_0083.wav,-0.8488159
section_01_target_test_anomaly_0084.wav,-0.7229575
section_01_target_test_anomaly_0085.wav,-1.7315998
section_01_target_test_anomaly_0086.wav,-2.0295541
section_01_target_test_anomaly_0087.wav,-0.5008361
section_01_target_test_anomaly_0088.wav,-1.6421376
section_01_target_test_anomaly_0089.wav,-0.91495776
section_01_target_test_anomaly_0090.wav,-2.9972777
section_01_target_test_anomaly_0091.wav,-2.2634568
section_01_target_test_anomaly_0092.wav,-0.21195287
section_01_target_test_anomaly_0093.wav,-0.9114111
section_01_target_test_anomaly_0094.wav,-1.4104484
section_01_target_test_anomaly_0095.wav,-1.9726472
section_01_target_test_anomaly_0096.wav,-1.671172
section_01_target_test_anomaly_0097.wav,-1.0215493
section_01_target_test_anomaly_0098.wav,-0.755173
section_01_target_test_anomaly_0099.wav,-1.4971627
