section_01_target_test_normal_0000.wav,-1.3959302
section_01_target_test_normal_0001.wav,-3.4841814
section_01_target_test_normal_0002.wav,-1.0267218
section_01_target_test_normal_0003.wav,-1.330777
section_01_target_test_normal_0004.wav,-3.7960486
section_01_target_test_normal_0005.wav,-1.3278574
section_01_target_test_normal_0006.wav,-1.1359873
section_01_target_test_normal_0007.wav,-1.8205339
section_01_target_test_normal_0008.wav,0.46116117
section_01_target_test_normal_0009.wav,-2.5796351
section_01_target_test_normal_0010.wav,-3.336723
section_01_target_test_normal_0011.wav,-2.1668403
section_01_target_test_normal_0012.wav,-2.1755986
section_01_target_test_normal_0013.wav,-2.0438528
section_01_target_test_normal_0014.wav,-2.6266298
section_01_target_test_normal_0015.wav,-1.7305954
section_01_target_test_normal_0016.wav,-1.6018645
section_01_target_test_normal_0017.wav,-2.2439945
section_01_target_test_normal_0018.wav,-1.1482465
section_01_target_test_normal_0019.wav,0.28336337
section_01_target_test_normal_0020.wav,0.41145474
section_01_target_test_normal_0021.wav,-2.5762675
section_01_target_test_normal_0022.wav,-1.584939
section_01_target_test_normal_0023.wav,-1.1474729
section_01_target_test_normal_0024.wav,-1.7999514
section_01_target_test_normal_0025.wav,-3.735031
section_01_target_test_normal_0026.wav,-1.3130801
section_01_target_test_normal_0027.wav,-3.027895
section_01_target_test_normal_0028.wav,-0.4602548
section_01_target_test_normal_0029.wav,-1.4422112
section_01_target_test_normal_0030.wav,-2.643352
section_01_target_test_normal_0031.wav,-1.9601455
section_01_target_test_normal_0032.wav,-2.4194555
section_01_target_test_normal_0033.wav,0.09610371
section_01_target_test_normal_0034.wav,-1.0424033
section_01_target_test_normal_0035.wav,-1.4994566
section_01_target_test_normal_0036.wav,0.57766384
section_01_target_test_normal_0037.wav,-2.9956954
section_01_target_test_normal_0038.wav,-1.1325547
section_01_target_test_normal_0039.wav,-1.2049497
section_01_target_test_normal_0040.wav,-0.5934971
section_01_target_test_normal_0041.wav,-1.7556096
section_01_target_test_normal_0042.wav,-1.2385609
section_01_target_test_normal_0043.wav,-1.7549633
section_01_target_test_normal_0044.wav,-0.5773555
section_01_target_test_normal_0045.wav,-2.563448
section_01_target_test_normal_0046.wav,-2.2506871
section_01_target_test_normal_0047.wav,-1.7439463
section_01_target_test_normal_0048.wav,-3.4355962
section_01_target_test_normal_0049.wav,-1.6773659
section_01_target_test_normal_0050.wav,-1.4252129
section_01_target_test_normal_0051.wav,1.9585373
section_01_target_test_normal_0052.wav,-2.436266
section_01_target_test_normal_0053.wav,-0.7607324
section_01_target_test_normal_0054.wav,-0.6703622
section_01_target_test_normal_0055.wav,-2.0793936
section_01_target_test_normal_0056.wav,0.69213593
section_01_target_test_normal_0057.wav,0.75885206
section_01_target_test_normal_0058.wav,-3.4900117
section_01_target_test_normal_0059.wav,-1.1806941
section_01_target_test_normal_0060.wav,-0.6169068
section_01_target_test_normal_0061.wav,-1.0153599
section_01_target_test_normal_0062.wav,-1.404407
section_01_target_test_normal_0063.wav,-1.6889309
section_01_target_test_normal_0064.wav,-1.7602919
section_01_target_test_normal_0065.wav,-1.4909626
section_01_target_test_normal_0066.wav,-0.87534314
section_01_target_test_normal_0067.wav,-1.4796411
section_01_target_test_normal_0068.wav,-2.1387608
section_01_target_test_normal_0069.wav,-0.47375953
section_01_target_test_normal_0070.wav,-3.231446
section_01_target_test_normal_0071.wav,0.3776481
section_01_target_test_normal_0072.wav,-1.3021142
section_01_target_test_normal_0073.wav,-1.4659901
section_01_target_test_normal_0074.wav,-2.3445017
section_01_target_test_normal_0075.wav,-1.3595307
section_01_target_test_normal_0076.wav,-0.6698337
section_01_target_test_normal_0077.wav,-1.8235415
section_01_target_test_normal_0078.wav,-1.5748826
section_01_target_test_normal_0079.wav,-0.5002983
section_01_target_test_normal_0080.wav,-0.32027534
section_01_target_test_normal_0081.wav,-1.8944036
section_01_target_test_normal_0082.wav,-2.1656096
section_01_target_test_normal_0083.wav,-1.6298947
section_01_target_test_normal_0084.wav,-1.4109648
section_01_target_test_normal_0085.wav,-1.1750534
section_01_target_test_normal_0086.wav,-1.3416597
section_01_target_test_normal_0087.wav,-0.0075402223
section_01_target_test_normal_0088.wav,-1.8787884
section_01_target_test_normal_0089.wav,-1.6363955
section_01_target_test_normal_0090.wav,-0.36036962
section_01_target_test_normal_0091.wav,-0.7296499
section_01_target_test_normal_0092.wav,-1.774842
section_01_target_test_normal_0093.wav,-2.3595774
section_01_target_test_normal_0094.wav,0.2206934
section_01_target_test_normal_0095.wav,-0.51713926
section_01_target_test_normal_0096.wav,-1.1997231
section_01_target_test_normal_0097.wav,-3.2522202
section_01_target_test_anomaly_0000.wav,-1.9532883
section_01_target_test_anomaly_0001.wav,-0.15176816
section_01_target_test_anomaly_0002.wav,-2.637745
section_01_target_test_anomaly_0003.wav,-2.1809282
section_01_target_test_anomaly_0004.wav,0.9848412
section_01_target_test_anomaly_0005.wav,-0.7133805
section_01_target_test_anomaly_0006.wav,-4.1992235
section_01_target_test_anomaly_0007.wav,-2.399771
section_01_target_test_anomaly_0008.wav,-0.6761627
section_01_target_test_anomaly_0009.wav,-1.4434412
section_01_target_test_anomaly_0010.wav,-2.8826933
section_01_target_test_anomaly_0011.wav,-3.7789028
section_01_target_test_anomaly_0012.wav,1.3905998
section_01_target_test_anomaly_0013.wav,-2.6231003
section_01_target_test_anomaly_0014.wav,-1.6309568
section_01_target_test_anomaly_0015.wav,-1.8588289
section_01_target_test_anomaly_0016.wav,-2.3116
section_01_target_test_anomaly_0017.wav,-2.1899576
section_01_target_test_anomaly_0018.wav,-0.9228851
section_01_target_test_anomaly_0019.wav,-2.4509683
section_01_target_test_anomaly_0020.wav,-1.7582808
section_01_target_test_anomaly_0021.wav,-4.1329465
section_01_target_test_anomaly_0022.wav,-1.4967129
section_01_target_test_anomaly_0023.wav,0.23316593
section_01_target_test_anomaly_0024.wav,-1.9752293
section_01_target_test_anomaly_0025.wav,0.6049229
section_01_target_test_anomaly_0026.wav,-3.3099341
section_01_target_test_anomaly_0027.wav,2.2976758
section_01_target_test_anomaly_0028.wav,0.65881044
section_01_target_test_anomaly_0029.wav,0.26762164
section_01_target_test_anomaly_0030.wav,2.1191063
section_01_target_test_anomaly_0031.wav,-4.081487
section_01_target_test_anomaly_0032.wav,-1.6484362
section_01_target_test_anomaly_0033.wav,2.5536752
section_01_target_test_anomaly_0034.wav,-2.661081
section_01_target_test_anomaly_0035.wav,-1.8510036
section_01_target_test_anomaly_0036.wav,-0.8247512
section_01_target_test_anomaly_0037.wav,-1.8865272
section_01_target_test_anomaly_0038.wav,0.08801868
section_01_target_test_anomaly_0039.wav,0.92805237
section_01_target_test_anomaly_0040.wav,-1.2743763
section_01_target_test_anomaly_0041.wav,-3.0200882
section_01_target_test_anomaly_0042.wav,-1.6860687
section_01_target_test_anomaly_0043.wav,1.0835327
section_01_target_test_anomaly_0044.wav,0.4182106
section_01_target_test_anomaly_0045.wav,-0.3809373
section_01_target_test_anomaly_0046.wav,1.106229
section_01_target_test_anomaly_0047.wav,-0.58601934
section_01_target_test_anomaly_0048.wav,1.8240347
section_01_target_test_anomaly_0049.wav,1.9473723
section_01_target_test_anomaly_0050.wav,-4.387944
section_01_target_test_anomaly_0051.wav,-1.8894808
section_01_target_test_anomaly_0052.wav,-1.2046483
section_01_target_test_anomaly_0053.wav,-1.5330116
section_01_target_test_anomaly_0054.wav,-3.025699
section_01_target_test_anomaly_0055.wav,0.059918687
section_01_target_test_anomaly_0056.wav,-1.0384053
section_01_target_test_anomaly_0057.wav,-0.33373234
section_01_target_test_anomaly_0058.wav,-1.1256465
section_01_target_test_anomaly_0059.wav,-2.1547754
section_01_target_test_anomaly_0060.wav,-2.8796
section_01_target_test_anomaly_0061.wav,-1.6937895
section_01_target_test_anomaly_0062.wav,-2.34783
section_01_target_test_anomaly_0063.wav,-1.1377124
section_01_target_test_anomaly_0064.wav,-0.18557082
section_01_target_test_anomaly_0065.wav,-1.5041732
section_01_target_test_anomaly_0066.wav,0.56078017
section_01_target_test_anomaly_0067.wav,-2.8744426
section_01_target_test_anomaly_0068.wav,1.1529361
section_01_target_test_anomaly_0069.wav,-0.91746604
section_01_target_test_anomaly_0070.wav,-0.8578162
section_01_target_test_anomaly_0071.wav,-0.7010674
section_01_target_test_anomaly_0072.wav,0.0951153
section_01_target_test_anomaly_0073.wav,-3.0327992
section_01_target_test_anomaly_0074.wav,-1.2678798
section_01_target_test_anomaly_0075.wav,-1.4863614
section_01_target_test_anomaly_0076.wav,-1.4786745
section_01_target_test_anomaly_0077.wav,-3.1299741
section_01_target_test_anomaly_0078.wav,-2.9628344
section_01_target_test_anomaly_0079.wav,-0.035953797
section_01_target_test_anomaly_0080.wav,-1.3851585
section_01_target_test_anomaly_0081.wav,-1.5186392
section_01_target_test_anomaly_0082.wav,-1.5891402
section_01_target_test_anomaly_0083.wav,0.7636594
section_01_target_test_anomaly_0084.wav,-0.61000365
section_01_target_test_anomaly_0085.wav,-1.1580791
section_01_target_test_anomaly_0086.wav,-0.86025
section_01_target_test_anomaly_0087.wav,-1.8647096
section_01_target_test_anomaly_0088.wav,-0.6192354
section_01_target_test_anomaly_0089.wav,-3.819131
section_01_target_test_anomaly_0090.wav,-3.2989912
section_01_target_test_anomaly_0091.wav,0.94531274
section_01_target_test_anomaly_0092.wav,-2.2134514
section_01_target_test_anomaly_0093.wav,-2.8267655
section_01_target_test_anomaly_0094.wav,-1.463924
section_01_target_test_anomaly_0095.wav,-2.9911358
section_01_target_test_anomaly_0096.wav,-1.4609563
section_01_target_test_anomaly_0097.wav,-0.61686623
section_01_target_test_anomaly_0098.wav,-3.5667882
section_01_target_test_anomaly_0099.wav,-2.3286064
