section_02_source_test_normal_0000.wav,0.58540803
section_02_source_test_normal_0001.wav,0.97127736
section_02_source_test_normal_0002.wav,-0.32275125
section_02_source_test_normal_0003.wav,1.1119058
section_02_source_test_normal_0004.wav,0.907291
section_02_source_test_normal_0005.wav,0.12656003
section_02_source_test_normal_0006.wav,1.2727364
section_02_source_test_normal_0007.wav,0.9283353
section_02_source_test_normal_0008.wav,0.9121603
section_02_source_test_normal_0009.wav,0.77405596
section_02_source_test_normal_0010.wav,0.9644533
section_02_source_test_normal_0011.wav,0.76999
section_02_source_test_normal_0012.wav,1.2307327
section_02_source_test_normal_0013.wav,0.8878796
section_02_source_test_normal_0014.wav,0.05153604
section_02_source_test_normal_0015.wav,0.32441732
section_02_source_test_normal_0016.wav,0.015971318
section_02_source_test_normal_0017.wav,1.0016943
section_02_source_test_normal_0018.wav,1.1068705
section_02_source_test_normal_0019.wav,0.7274371
section_02_source_test_normal_0020.wav,0.8713198
section_02_source_test_normal_0021.wav,0.11023294
section_02_source_test_normal_0022.wav,-0.31976318
section_02_source_test_normal_0023.wav,0.14044559
section_02_source_test_normal_0024.wav,0.96641636
section_02_source_test_normal_0025.wav,0.48171207
section_02_source_test_normal_0026.wav,1.1398269
section_02_source_test_normal_0027.wav,0.33633673
section_02_source_test_normal_0028.wav,0.9722733
section_02_source_test_normal_0029.wav,0.9545092
section_02_source_test_normal_0030.wav,0.45953986
section_02_source_test_normal_0031.wav,0.19426337
section_02_source_test_normal_0032.wav,0.93962586
section_02_source_test_normal_0033.wav,1.2178715
section_02_source_test_normal_0034.wav,0.96782935
section_02_source_test_normal_0035.wav,0.7574139
section_02_source_test_normal_0036.wav,0.8100587
section_02_source_test_normal_0037.wav,0.39153752
section_02_source_test_normal_0038.wav,0.2148103
section_02_source_test_normal_0039.wav,0.9765207
section_02_source_test_normal_0040.wav,0.29238623
section_02_source_test_normal_0041.wav,1.1187507
section_02_source_test_normal_0042.wav,0.9130914
section_02_source_test_normal_0043.wav,-0.003098259
section_02_source_test_normal_0044.wav,0.18629546
section_02_source_test_normal_0045.wav,0.9068441
section_02_source_test_normal_0046.wav,1.056028
section_02_source_test_normal_0047.wav,0.69857496
section_02_source_test_normal_0048.wav,1.3717197
section_02_source_test_normal_0049.wav,1.0314846
section_02_source_test_normal_0050.wav,0.846274
section_02_source_test_normal_0051.wav,0.86331874
section_02_source_test_normal_0052.wav,1.3099061
section_02_source_test_normal_0053.wav,0.56241775
section_02_source_test_normal_0054.wav,0.6665709
section_02_source_test_normal_0055.wav,0.7094088
section_02_source_test_normal_0056.wav,0.3736691
section_02_source_test_normal_0057.wav,0.04879872
section_02_source_test_normal_0058.wav,0.7569057
section_02_source_test_normal_0059.wav,0.86773753
section_02_source_test_normal_0060.wav,0.16614813
section_02_source_test_normal_0061.wav,0.96969736
section_02_source_test_normal_0062.wav,0.60778356
section_02_source_test_normal_0063.wav,0.41441694
section_02_source_test_normal_0064.wav,0.7794781
section_02_source_test_normal_0065.wav,0.68536294
section_02_source_test_normal_0066.wav,0.18626183
section_02_source_test_normal_0067.wav,-0.2714027
section_02_source_test_normal_0068.wav,0.8548924
section_02_source_test_normal_0069.wav,1.0729275
section_02_source_test_normal_0070.wav,1.1237358
