section_00_target_test_normal_0000.wav,-0.050058488
section_00_target_test_normal_0001.wav,-0.34790105
section_00_target_test_normal_0002.wav,-0.2583291
section_00_target_test_normal_0003.wav,-0.844916
section_00_target_test_normal_0004.wav,-0.007071121
section_00_target_test_normal_0005.wav,-2.3933449
section_00_target_test_normal_0006.wav,-0.45072645
section_00_target_test_normal_0007.wav,-0.42776188
section_00_target_test_normal_0008.wav,-0.9162628
section_00_target_test_normal_0009.wav,-0.50197774
section_00_target_test_normal_0010.wav,0.11625032
section_00_target_test_normal_0011.wav,-0.18746357
section_00_target_test_normal_0012.wav,-0.6955702
section_00_target_test_normal_0013.wav,-0.2437222
section_00_target_test_normal_0014.wav,-0.2262654
section_00_target_test_normal_0015.wav,-2.4900327
section_00_target_test_normal_0016.wav,-0.554568
section_00_target_test_normal_0017.wav,0.3338394
section_00_target_test_normal_0018.wav,-0.687193
section_00_target_test_normal_0019.wav,-1.1435282
section_00_target_test_normal_0020.wav,-0.26857722
section_00_target_test_normal_0021.wav,-0.04652035
section_00_target_test_normal_0022.wav,-0.24611093
section_00_target_test_normal_0023.wav,-0.7614355
section_00_target_test_normal_0024.wav,-0.27057567
section_00_target_test_normal_0025.wav,-0.356869
section_00_target_test_normal_0026.wav,-0.6194202
section_00_target_test_normal_0027.wav,-0.13147086
section_00_target_test_normal_0028.wav,0.4563951
section_00_target_test_normal_0029.wav,-0.7800529
section_00_target_test_normal_0030.wav,-1.1353561
section_00_target_test_normal_0031.wav,-0.983868
section_00_target_test_normal_0032.wav,-0.5327029
section_00_target_test_normal_0033.wav,-0.4608859
section_00_target_test_normal_0034.wav,-0.65138876
section_00_target_test_normal_0035.wav,0.038373504
section_00_target_test_normal_0036.wav,-3.0601854
section_00_target_test_normal_0037.wav,-0.64646506
section_00_target_test_normal_0038.wav,-0.85411274
section_00_target_test_normal_0039.wav,0.49107
section_00_target_test_normal_0040.wav,-0.21275097
section_00_target_test_normal_0041.wav,-0.90514934
section_00_target_test_normal_0042.wav,-2.1818523
section_00_target_test_normal_0043.wav,-0.59914994
section_00_target_test_normal_0044.wav,-1.2561729
section_00_target_test_normal_0045.wav,-0.15130737
section_00_target_test_normal_0046.wav,-0.36842299
section_00_target_test_normal_0047.wav,-0.19331942
section_00_target_test_normal_0048.wav,-0.10483623
section_00_target_test_normal_0049.wav,-2.361159
section_00_target_test_normal_0050.wav,-0.99631596
section_00_target_test_normal_0051.wav,-0.6109566
section_00_target_test_normal_0052.wav,-0.5130275
section_00_target_test_normal_0053.wav,-1.82108
section_00_target_test_normal_0054.wav,-0.39547747
section_00_target_test_normal_0055.wav,-0.18577066
section_00_target_test_normal_0056.wav,0.027201824
section_00_target_test_normal_0057.wav,0.28218183
section_00_target_test_normal_0058.wav,-0.34165865
section_00_target_test_normal_0059.wav,-0.6801775
section_00_target_test_normal_0060.wav,-1.5323848
section_00_target_test_normal_0061.wav,-0.82089573
section_00_target_test_normal_0062.wav,-0.6728361
section_00_target_test_normal_0063.wav,-1.2964107
section_00_target_test_normal_0064.wav,-1.635826
section_00_target_test_normal_0065.wav,-2.9085212
section_00_target_test_normal_0066.wav,-0.1774879
section_00_target_test_normal_0067.wav,-0.6340261
section_00_target_test_normal_0068.wav,-2.0489824
section_00_target_test_normal_0069.wav,-0.29211688
section_00_target_test_normal_0070.wav,-0.18753825
section_00_target_test_normal_0071.wav,-0.012914141
section_00_target_test_normal_0072.wav,-0.8105113
section_00_target_test_normal_0073.wav,-0.26802623
section_00_target_test_normal_0074.wav,-0.62557584
section_00_target_test_normal_0075.wav,0.10503911
section_00_target_test_normal_0076.wav,-0.8197422
section_00_target_test_normal_0077.wav,-0.67080885
section_00_target_test_normal_0078.wav,-0.1107068
section_00_target_test_normal_0079.wav,-0.5736975
section_00_target_test_normal_0080.wav,-0.25329277
section_00_target_test_normal_0081.wav,-0.78969806
section_00_target_test_normal_0082.wav,0.01742389
section_00_target_test_normal_0083.wav,-3.3595674
section_00_target_test_normal_0084.wav,-0.99001056
section_00_target_test_normal_0085.wav,-0.214199
section_00_target_test_normal_0086.wav,-0.7287647
section_00_target_test_normal_0087.wav,-1.5514114
section_00_target_test_normal_0088.wav,-0.8403886
section_00_target_test_normal_0089.wav,-0.41397578
section_00_target_test_normal_0090.wav,-0.36171076
section_00_target_test_normal_0091.wav,-1.4101303
section_00_target_test_normal_0092.wav,-0.41789237
section_00_target_test_normal_0093.wav,-1.9356619
section_00_target_test_normal_0094.wav,0.3476878
section_00_target_test_normal_0095.wav,-1.3150017
section_00_target_test_normal_0096.wav,-0.68454295
section_00_target_test_normal_0097.wav,0.6501598
section_00_target_test_normal_0098.wav,-0.94577956
section_00_target_test_normal_0099.wav,-1.8808769
section_00_target_test_anomaly_0000.wav,-0.6476653
section_00_target_test_anomaly_0001.wav,-0.7194133
section_00_target_test_anomaly_0002.wav,0.21958515
section_00_target_test_anomaly_0003.wav,-0.756408
section_00_target_test_anomaly_0004.wav,-0.038398117
section_00_target_test_anomaly_0005.wav,-0.038257506
section_00_target_test_anomaly_0006.wav,-0.40761033
section_00_target_test_anomaly_0007.wav,-0.8447466
section_00_target_test_anomaly_0008.wav,-0.4862863
section_00_target_test_anomaly_0009.wav,-0.7073179
section_00_target_test_anomaly_0010.wav,0.1256554
section_00_target_test_anomaly_0011.wav,-1.333352
section_00_target_test_anomaly_0012.wav,-0.7785968
section_00_target_test_anomaly_0013.wav,-0.051685374
section_00_target_test_anomaly_0014.wav,-0.97328717
section_00_target_test_anomaly_0015.wav,0.061656922
section_00_target_test_anomaly_0016.wav,-1.9242852
section_00_target_test_anomaly_0017.wav,0.4391892
section_00_target_test_anomaly_0018.wav,-1.5084404
section_00_target_test_anomaly_0019.wav,-0.12689741
section_00_target_test_anomaly_0020.wav,0.3068208
section_00_target_test_anomaly_0021.wav,0.012878804
section_00_target_test_anomaly_0022.wav,-0.24847977
section_00_target_test_anomaly_0023.wav,-0.86747116
section_00_target_test_anomaly_0024.wav,-0.5883895
section_00_target_test_anomaly_0025.wav,0.39365968
section_00_target_test_anomaly_0026.wav,-0.102590226
section_00_target_test_anomaly_0027.wav,-1.2313784
section_00_target_test_anomaly_0028.wav,-0.7099631
section_00_target_test_anomaly_0029.wav,-0.6707864
section_00_target_test_anomaly_0030.wav,-0.81213915
section_00_target_test_anomaly_0031.wav,0.20593311
section_00_target_test_anomaly_0032.wav,-1.2008835
section_00_target_test_anomaly_0033.wav,-1.1364284
section_00_target_test_anomaly_0034.wav,-1.133626
section_00_target_test_anomaly_0035.wav,-0.71470773
section_00_target_test_anomaly_0036.wav,0.001193573
section_00_target_test_anomaly_0037.wav,-1.1705313
section_00_target_test_anomaly_0038.wav,-1.3277148
section_00_target_test_anomaly_0039.wav,-0.8162319
section_00_target_test_anomaly_0040.wav,0.18904716
section_00_target_test_anomaly_0041.wav,-1.310616
section_00_target_test_anomaly_0042.wav,-0.122749016
section_00_target_test_anomaly_0043.wav,-0.49724305
section_00_target_test_anomaly_0044.wav,0.12844293
section_00_target_test_anomaly_0045.wav,-1.5915171
section_00_target_test_anomaly_0046.wav,0.29505226
section_00_target_test_anomaly_0047.wav,-1.164582
section_00_target_test_anomaly_0048.wav,-0.9310118
section_00_target_test_anomaly_0049.wav,0.09963881
section_00_target_test_anomaly_0050.wav,-0.6770673
section_00_target_test_anomaly_0051.wav,0.031553406
section_00_target_test_anomaly_0052.wav,-1.2789775
section_00_target_test_anomaly_0053.wav,-1.0126418
section_00_target_test_anomaly_0054.wav,0.055806566
section_00_target_test_anomaly_0055.wav,-1.5744802
section_00_target_test_anomaly_0056.wav,0.087536305
section_00_target_test_anomaly_0057.wav,0.7169756
section_00_target_test_anomaly_0058.wav,-0.42691833
section_00_target_test_anomaly_0059.wav,0.6682837
section_00_target_test_anomaly_0060.wav,-0.17792138
section_00_target_test_anomaly_0061.wav,-1.2301308
section_00_target_test_anomaly_0062.wav,-1.7749492
section_00_target_test_anomaly_0063.wav,-0.99241745
section_00_target_test_anomaly_0064.wav,-1.1131451
section_00_target_test_anomaly_0065.wav,0.585772
section_00_target_test_anomaly_0066.wav,-0.28930956
section_00_target_test_anomaly_0067.wav,-0.3682023
section_00_target_test_anomaly_0068.wav,-1.0198413
section_00_target_test_anomaly_0069.wav,-0.5815997
section_00_target_test_anomaly_0070.wav,-0.2998161
section_00_target_test_anomaly_0071.wav,-0.9021031
section_00_target_test_anomaly_0072.wav,-0.6207096
section_00_target_test_anomaly_0073.wav,-0.7194691
section_00_target_test_anomaly_0074.wav,0.26356497
section_00_target_test_anomaly_0075.wav,-0.64036244
section_00_target_test_anomaly_0076.wav,-0.9053371
section_00_target_test_anomaly_0077.wav,-0.7544181
section_00_target_test_anomaly_0078.wav,-0.52859265
section_00_target_test_anomaly_0079.wav,-0.36067596
section_00_target_test_anomaly_0080.wav,-0.76519036
section_00_target_test_anomaly_0081.wav,-0.44089216
section_00_target_test_anomaly_0082.wav,0.1460611
section_00_target_test_anomaly_0083.wav,-1.3534862
section_00_target_test_anomaly_0084.wav,-0.042593308
section_00_target_test_anomaly_0085.wav,-0.9787117
section_00_target_test_anomaly_0086.wav,-0.7770177
section_00_target_test_anomaly_0087.wav,-0.25267524
section_00_target_test_anomaly_0088.wav,0.267997
section_00_target_test_anomaly_0089.wav,-0.9882011
section_00_target_test_anomaly_0090.wav,0.31814674
section_00_target_test_anomaly_0091.wav,-1.2000934
section_00_target_test_anomaly_0092.wav,-0.7493234
section_00_target_test_anomaly_0093.wav,-0.6989597
section_00_target_test_anomaly_0094.wav,-2.293665
section_00_target_test_anomaly_0095.wav,-0.43695542
section_00_target_test_anomaly_0096.wav,0.0894652
section_00_target_test_anomaly_0097.wav,-0.3523799
section_00_target_test_anomaly_0098.wav,-0.5856356
section_00_target_test_anomaly_0099.wav,-1.2145936
