section_01_source_test_normal_0000.wav,-4.5455985
section_01_source_test_normal_0001.wav,-3.4571645
section_01_source_test_normal_0002.wav,-4.7654433
section_01_source_test_normal_0003.wav,-4.6736207
section_01_source_test_normal_0004.wav,-4.671412
section_01_source_test_normal_0005.wav,-4.740389
section_01_source_test_normal_0006.wav,-4.485035
section_01_source_test_normal_0007.wav,-1.3880727
section_01_source_test_normal_0008.wav,-4.8098884
section_01_source_test_normal_0009.wav,-0.7462154
section_01_source_test_normal_0010.wav,-4.663306
section_01_source_test_normal_0011.wav,-4.3685946
section_01_source_test_normal_0012.wav,-4.7738175
section_01_source_test_normal_0013.wav,-4.589336
section_01_source_test_normal_0014.wav,-3.910581
section_01_source_test_normal_0015.wav,-4.751519
section_01_source_test_normal_0016.wav,-4.696178
section_01_source_test_normal_0017.wav,-3.7989767
section_01_source_test_normal_0018.wav,-4.7522855
section_01_source_test_normal_0019.wav,-4.725666
section_01_source_test_normal_0020.wav,-4.802164
section_01_source_test_normal_0021.wav,-3.2827675
section_01_source_test_normal_0022.wav,-4.742956
section_01_source_test_normal_0023.wav,-4.6852756
section_01_source_test_normal_0024.wav,-3.4906244
section_01_source_test_normal_0025.wav,-3.0639832
section_01_source_test_normal_0026.wav,-4.72459
section_01_source_test_normal_0027.wav,-4.731416
section_01_source_test_normal_0028.wav,-4.69328
section_01_source_test_normal_0029.wav,-4.5312862
section_01_source_test_normal_0030.wav,-4.5341525
section_01_source_test_normal_0031.wav,-2.0629935
section_01_source_test_normal_0032.wav,-4.096711
section_01_source_test_normal_0033.wav,-4.2545576
section_01_source_test_normal_0034.wav,-4.081965
section_01_source_test_normal_0035.wav,-0.1462106
section_01_source_test_normal_0036.wav,-4.105628
section_01_source_test_normal_0037.wav,-3.5673869
section_01_source_test_normal_0038.wav,-4.734297
section_01_source_test_normal_0039.wav,-4.431335
section_01_source_test_normal_0040.wav,-4.5991936
section_01_source_test_normal_0041.wav,-2.9975073
section_01_source_test_normal_0042.wav,-4.8132896
section_01_source_test_normal_0043.wav,-2.5479345
section_01_source_test_normal_0044.wav,-4.2281804
section_01_source_test_normal_0045.wav,-3.9848368
section_01_source_test_normal_0046.wav,-3.3573692
section_01_source_test_normal_0047.wav,-4.464801
section_01_source_test_normal_0048.wav,-4.6190634
section_01_source_test_normal_0049.wav,-2.3623962
section_01_source_test_normal_0050.wav,-3.2811685
section_01_source_test_normal_0051.wav,-3.4007454
section_01_source_test_normal_0052.wav,-4.06151
section_01_source_test_normal_0053.wav,-4.636369
section_01_source_test_normal_0054.wav,-3.9901838
section_01_source_test_normal_0055.wav,-3.3962066
section_01_source_test_normal_0056.wav,-3.6264558
section_01_source_test_normal_0057.wav,-4.2750897
section_01_source_test_normal_0058.wav,-4.204571
section_01_source_test_normal_0059.wav,-4.670001
section_01_source_test_normal_0060.wav,-0.34141296
section_01_source_test_normal_0061.wav,-3.7434967
section_01_source_test_normal_0062.wav,-4.46685
section_01_source_test_normal_0063.wav,-4.6362605
section_01_source_test_normal_0064.wav,-4.8112183
section_01_source_test_normal_0065.wav,-4.1843615
section_01_source_test_normal_0066.wav,-3.8460703
section_01_source_test_normal_0067.wav,-4.649876
section_01_source_test_normal_0068.wav,-0.20245689
section_01_source_test_normal_0069.wav,-3.8785748
section_01_source_test_normal_0070.wav,-4.776098
section_01_source_test_normal_0071.wav,-1.133185
section_01_source_test_normal_0072.wav,-4.500607
section_01_source_test_normal_0073.wav,-3.1457636
section_01_source_test_normal_0074.wav,-4.5579867
section_01_source_test_normal_0075.wav,-3.7699854
section_01_source_test_normal_0076.wav,-4.015916
section_01_source_test_normal_0077.wav,-4.5298243
section_01_source_test_normal_0078.wav,-4.597308
section_01_source_test_normal_0079.wav,-4.493795
section_01_source_test_normal_0080.wav,-3.5200887
section_01_source_test_normal_0081.wav,-4.7696066
section_01_source_test_normal_0082.wav,-4.676637
section_01_source_test_normal_0083.wav,-3.917524
section_01_source_test_normal_0084.wav,-4.7303195
section_01_source_test_normal_0085.wav,-4.6213818
section_01_source_test_normal_0086.wav,-4.801438
section_01_source_test_normal_0087.wav,-4.821082
section_01_source_test_normal_0088.wav,-1.2867192
section_01_source_test_normal_0089.wav,-2.1123996
section_01_source_test_normal_0090.wav,-4.61866
section_01_source_test_normal_0091.wav,-3.687963
section_01_source_test_normal_0092.wav,-4.6585054
section_01_source_test_normal_0093.wav,-4.54212
section_01_source_test_normal_0094.wav,-4.6154766
section_01_source_test_normal_0095.wav,-3.1231163
section_01_source_test_normal_0096.wav,-4.60357
section_01_source_test_normal_0097.wav,-4.174112
section_01_source_test_normal_0098.wav,-4.6137424
section_01_source_test_normal_0099.wav,-3.4242158
section_01_source_test_anomaly_0000.wav,-3.9428604
section_01_source_test_anomaly_0001.wav,-0.70237243
section_01_source_test_anomaly_0002.wav,-2.315236
section_01_source_test_anomaly_0003.wav,-4.1703706
section_01_source_test_anomaly_0004.wav,-4.498325
section_01_source_test_anomaly_0005.wav,-3.6154468
section_01_source_test_anomaly_0006.wav,-3.8451946
section_01_source_test_anomaly_0007.wav,-2.8919742
section_01_source_test_anomaly_0008.wav,-0.49682978
section_01_source_test_anomaly_0009.wav,-1.6304566
section_01_source_test_anomaly_0010.wav,-3.050608
section_01_source_test_anomaly_0011.wav,-3.5151937
section_01_source_test_anomaly_0012.wav,-2.0558605
section_01_source_test_anomaly_0013.wav,-2.426981
section_01_source_test_anomaly_0014.wav,-3.1525166
