section_00_target_test_normal_0000.wav,-0.7586847
section_00_target_test_normal_0001.wav,0.43865058
section_00_target_test_normal_0002.wav,0.40118548
section_00_target_test_normal_0003.wav,-2.7686226
section_00_target_test_normal_0004.wav,0.47442612
section_00_target_test_normal_0005.wav,-2.0549483
section_00_target_test_normal_0006.wav,-0.37786043
section_00_target_test_normal_0007.wav,-2.109471
section_00_target_test_normal_0008.wav,-0.968849
section_00_target_test_normal_0009.wav,-3.8813288
section_00_target_test_normal_0010.wav,0.45649812
section_00_target_test_normal_0011.wav,-1.5227976
section_00_target_test_normal_0012.wav,0.4029965
section_00_target_test_normal_0013.wav,-0.26505956
section_00_target_test_normal_0014.wav,0.13515376
section_00_target_test_normal_0015.wav,0.30050066
section_00_target_test_normal_0016.wav,-0.600745
section_00_target_test_normal_0017.wav,0.31831223
section_00_target_test_normal_0018.wav,-2.5188053
section_00_target_test_normal_0019.wav,0.2463945
section_00_target_test_normal_0020.wav,-0.014769898
section_00_target_test_normal_0021.wav,0.667172
section_00_target_test_normal_0022.wav,-0.95357007
section_00_target_test_normal_0023.wav,-0.92023283
section_00_target_test_normal_0024.wav,-3.5565536
section_00_target_test_normal_0025.wav,-1.386069
section_00_target_test_normal_0026.wav,-3.0919876
section_00_target_test_normal_0027.wav,-0.23123501
section_00_target_test_normal_0028.wav,-0.21018364
section_00_target_test_normal_0029.wav,-0.8261835
section_00_target_test_normal_0030.wav,-2.8257084
section_00_target_test_normal_0031.wav,-0.059037305
section_00_target_test_normal_0032.wav,-0.8901062
section_00_target_test_normal_0033.wav,-0.501254
section_00_target_test_normal_0034.wav,-2.9191675
section_00_target_test_normal_0035.wav,0.26206553
section_00_target_test_normal_0036.wav,-0.65953773
section_00_target_test_normal_0037.wav,-0.32268402
section_00_target_test_normal_0038.wav,0.4535536
section_00_target_test_normal_0039.wav,0.6843473
section_00_target_test_normal_0040.wav,0.43407258
section_00_target_test_normal_0041.wav,-0.8359544
section_00_target_test_normal_0042.wav,-0.15599981
section_00_target_test_normal_0043.wav,-0.928421
section_00_target_test_normal_0044.wav,-1.9784143
section_00_target_test_normal_0045.wav,0.31227767
section_00_target_test_normal_0046.wav,-2.5382173
section_00_target_test_normal_0047.wav,-3.7877052
section_00_target_test_normal_0048.wav,-3.0168672
section_00_target_test_normal_0049.wav,-3.2949185
section_00_target_test_normal_0050.wav,0.26898775
section_00_target_test_normal_0051.wav,-3.2885504
section_00_target_test_normal_0052.wav,0.49291694
section_00_target_test_normal_0053.wav,-2.7904217
section_00_target_test_normal_0054.wav,-0.1939034
section_00_target_test_normal_0055.wav,-3.1374977
section_00_target_test_normal_0056.wav,-1.2248987
section_00_target_test_normal_0057.wav,-2.631533
section_00_target_test_normal_0058.wav,-3.0046558
section_00_target_test_normal_0059.wav,-0.13087396
section_00_target_test_normal_0060.wav,-0.02295311
section_00_target_test_normal_0061.wav,-0.6389803
