section_01_target_test_normal_0000.wav,-0.36516005
section_01_target_test_normal_0001.wav,1.2636008
section_01_target_test_normal_0002.wav,0.9142498
section_01_target_test_normal_0003.wav,1.2433083
section_01_target_test_normal_0004.wav,0.95485574
section_01_target_test_normal_0005.wav,-0.3208505
section_01_target_test_normal_0006.wav,-0.12925251
section_01_target_test_normal_0007.wav,-0.00207547
section_01_target_test_normal_0008.wav,-0.50408804
section_01_target_test_normal_0009.wav,0.26881516
section_01_target_test_normal_0010.wav,0.38923642
section_01_target_test_normal_0011.wav,0.8829412
section_01_target_test_normal_0012.wav,-0.5934873
section_01_target_test_normal_0013.wav,1.8748115
section_01_target_test_normal_0014.wav,0.5550921
section_01_target_test_normal_0015.wav,0.9952284
section_01_target_test_normal_0016.wav,0.15403159
section_01_target_test_normal_0017.wav,0.35097393
section_01_target_test_normal_0018.wav,0.34077376
section_01_target_test_normal_0019.wav,0.04241706
section_01_target_test_normal_0020.wav,1.4886155
section_01_target_test_normal_0021.wav,1.1253519
section_01_target_test_normal_0022.wav,-0.28937823
section_01_target_test_normal_0023.wav,0.7651875
section_01_target_test_normal_0024.wav,0.7148019
section_01_target_test_normal_0025.wav,0.7224543
section_01_target_test_normal_0026.wav,1.2782346
section_01_target_test_normal_0027.wav,0.472529
section_01_target_test_normal_0028.wav,-0.12225873
section_01_target_test_normal_0029.wav,0.07412557
section_01_target_test_normal_0030.wav,0.12288737
section_01_target_test_normal_0031.wav,0.33417007
section_01_target_test_normal_0032.wav,-0.3308356
section_01_target_test_normal_0033.wav,1.2463435
section_01_target_test_normal_0034.wav,0.80205643
section_01_target_test_normal_0035.wav,1.573074
section_01_target_test_normal_0036.wav,-2.5883124
section_01_target_test_normal_0037.wav,0.47250324
section_01_target_test_normal_0038.wav,-1.2835274
section_01_target_test_normal_0039.wav,0.6679876
section_01_target_test_normal_0040.wav,0.611856
section_01_target_test_normal_0041.wav,1.7989206
section_01_target_test_normal_0042.wav,0.9858245
section_01_target_test_normal_0043.wav,-0.5139692
section_01_target_test_normal_0044.wav,1.7681067
section_01_target_test_normal_0045.wav,0.058460657
section_01_target_test_normal_0046.wav,1.1295326
section_01_target_test_normal_0047.wav,1.140799
section_01_target_test_normal_0048.wav,1.2890906
section_01_target_test_normal_0049.wav,1.0147123
section_01_target_test_normal_0050.wav,-0.13969503
section_01_target_test_normal_0051.wav,-0.044604506
section_01_target_test_normal_0052.wav,0.2632038
section_01_target_test_normal_0053.wav,-0.09383014
section_01_target_test_normal_0054.wav,0.86548936
section_01_target_test_normal_0055.wav,1.2328086
section_01_target_test_normal_0056.wav,0.62165135
section_01_target_test_normal_0057.wav,0.6605325
section_01_target_test_normal_0058.wav,1.7710378
section_01_target_test_normal_0059.wav,-0.37815607
section_01_target_test_normal_0060.wav,1.3665074
section_01_target_test_normal_0061.wav,0.51731956
section_01_target_test_normal_0062.wav,1.6835495
section_01_target_test_normal_0063.wav,0.6857427
section_01_target_test_normal_0064.wav,0.6252601
section_01_target_test_normal_0065.wav,0.73385286
section_01_target_test_normal_0066.wav,1.5717248
section_01_target_test_normal_0067.wav,0.7006023
section_01_target_test_normal_0068.wav,1.5016404
section_01_target_test_normal_0069.wav,-0.22482087
section_01_target_test_normal_0070.wav,-0.16670026
section_01_target_test_normal_0071.wav,1.4754672
section_01_target_test_normal_0072.wav,0.5870117
section_01_target_test_normal_0073.wav,1.331219
section_01_target_test_normal_0074.wav,0.111703776
section_01_target_test_normal_0075.wav,0.7708651
section_01_target_test_normal_0076.wav,1.2490752
section_01_target_test_normal_0077.wav,0.93991476
section_01_target_test_normal_0078.wav,1.9287386
section_01_target_test_normal_0079.wav,1.7924992
section_01_target_test_normal_0080.wav,1.9123577
section_01_target_test_normal_0081.wav,-0.27337226
section_01_target_test_normal_0082.wav,-0.4440679
section_01_target_test_normal_0083.wav,1.6174619
section_01_target_test_normal_0084.wav,1.5618491
section_01_target_test_normal_0085.wav,2.1965122
section_01_target_test_normal_0086.wav,1.1567131
section_01_target_test_normal_0087.wav,-0.61380506
section_01_target_test_normal_0088.wav,1.1014569
section_01_target_test_normal_0089.wav,-0.115604505
section_01_target_test_normal_0090.wav,-2.4735987
section_01_target_test_normal_0091.wav,-0.14295042
section_01_target_test_normal_0092.wav,0.8790719
section_01_target_test_normal_0093.wav,1.1592408
section_01_target_test_normal_0094.wav,-1.06777
section_01_target_test_normal_0095.wav,0.82352674
