section_01_source_test_normal_0000.wav,8.80769
section_01_source_test_normal_0001.wav,9.329808
section_01_source_test_normal_0002.wav,11.482752
section_01_source_test_normal_0003.wav,8.654581
section_01_source_test_normal_0004.wav,9.406435
section_01_source_test_normal_0005.wav,9.541565
section_01_source_test_normal_0006.wav,8.966738
section_01_source_test_normal_0007.wav,8.770085
section_01_source_test_normal_0008.wav,9.127668
section_01_source_test_normal_0009.wav,13.316668
section_01_source_test_normal_0010.wav,9.317291
section_01_source_test_normal_0011.wav,8.821148
section_01_source_test_normal_0012.wav,9.267776
section_01_source_test_normal_0013.wav,8.917777
section_01_source_test_normal_0014.wav,12.153717
section_01_source_test_normal_0015.wav,9.137011
section_01_source_test_normal_0016.wav,8.892584
section_01_source_test_normal_0017.wav,8.812676
section_01_source_test_normal_0018.wav,8.916694
section_01_source_test_normal_0019.wav,9.616864
section_01_source_test_normal_0020.wav,10.515898
section_01_source_test_normal_0021.wav,10.54243
section_01_source_test_normal_0022.wav,9.3095045
section_01_source_test_normal_0023.wav,9.096179
section_01_source_test_normal_0024.wav,8.779017
section_01_source_test_normal_0025.wav,11.600223
section_01_source_test_normal_0026.wav,9.43719
section_01_source_test_normal_0027.wav,9.678481
section_01_source_test_normal_0028.wav,8.808443
section_01_source_test_normal_0029.wav,11.956445
section_01_source_test_normal_0030.wav,9.456278
section_01_source_test_normal_0031.wav,8.899253
section_01_source_test_normal_0032.wav,8.798288
section_01_source_test_normal_0033.wav,10.990311
section_01_source_test_normal_0034.wav,8.905379
section_01_source_test_normal_0035.wav,8.626313
section_01_source_test_normal_0036.wav,11.897891
section_01_source_test_normal_0037.wav,9.599488
section_01_source_test_normal_0038.wav,11.359289
section_01_source_test_normal_0039.wav,8.875711
section_01_source_test_normal_0040.wav,9.18931
section_01_source_test_normal_0041.wav,9.115317
section_01_source_test_normal_0042.wav,8.393844
section_01_source_test_normal_0043.wav,9.718282
section_01_source_test_normal_0044.wav,15.59582
section_01_source_test_normal_0045.wav,10.101238
section_01_source_test_normal_0046.wav,9.077177
section_01_source_test_normal_0047.wav,17.075247
section_01_source_test_normal_0048.wav,9.95077
section_01_source_test_normal_0049.wav,13.366505
section_01_source_test_normal_0050.wav,8.9337635
section_01_source_test_normal_0051.wav,9.826769
section_01_source_test_normal_0052.wav,10.9314785
section_01_source_test_normal_0053.wav,8.608479
section_01_source_test_normal_0054.wav,8.647038
section_01_source_test_normal_0055.wav,9.940078
section_01_source_test_normal_0056.wav,11.964324
section_01_source_test_normal_0057.wav,9.674185
