section_01_target_test_normal_0000.wav,14.1778345
section_01_target_test_normal_0001.wav,10.469161
section_01_target_test_normal_0002.wav,12.634456
section_01_target_test_normal_0003.wav,9.875112
section_01_target_test_normal_0004.wav,12.1941395
section_01_target_test_normal_0005.wav,11.37704
section_01_target_test_normal_0006.wav,9.880484
section_01_target_test_normal_0007.wav,9.648285
section_01_target_test_normal_0008.wav,10.151502
section_01_target_test_normal_0009.wav,9.663807
section_01_target_test_normal_0010.wav,11.034932
section_01_target_test_normal_0011.wav,9.761043
section_01_target_test_normal_0012.wav,14.292368
section_01_target_test_normal_0013.wav,11.077524
section_01_target_test_normal_0014.wav,11.261347
section_01_target_test_normal_0015.wav,10.814861
section_01_target_test_normal_0016.wav,11.945253
section_01_target_test_normal_0017.wav,9.864148
section_01_target_test_normal_0018.wav,10.902896
section_01_target_test_normal_0019.wav,11.644233
section_01_target_test_normal_0020.wav,11.408514
section_01_target_test_normal_0021.wav,12.158303
section_01_target_test_normal_0022.wav,14.736016
section_01_target_test_normal_0023.wav,11.261979
section_01_target_test_normal_0024.wav,13.589027
section_01_target_test_normal_0025.wav,12.207676
section_01_target_test_normal_0026.wav,11.045133
section_01_target_test_normal_0027.wav,9.72502
section_01_target_test_normal_0028.wav,10.622409
section_01_target_test_normal_0029.wav,11.445882
section_01_target_test_normal_0030.wav,11.790318
section_01_target_test_normal_0031.wav,11.813938
section_01_target_test_normal_0032.wav,9.896487
section_01_target_test_normal_0033.wav,13.628106
section_01_target_test_normal_0034.wav,9.9405365
section_01_target_test_normal_0035.wav,11.233411
section_01_target_test_normal_0036.wav,10.903838
section_01_target_test_normal_0037.wav,9.550524
section_01_target_test_normal_0038.wav,9.813708
section_01_target_test_normal_0039.wav,11.25122
section_01_target_test_normal_0040.wav,11.719744
section_01_target_test_normal_0041.wav,12.198466
section_01_target_test_normal_0042.wav,10.6255
section_01_target_test_normal_0043.wav,10.364322
section_01_target_test_normal_0044.wav,14.900056
section_01_target_test_normal_0045.wav,9.700853
section_01_target_test_normal_0046.wav,10.011593
section_01_target_test_normal_0047.wav,11.472896
section_01_target_test_normal_0048.wav,12.057414
section_01_target_test_normal_0049.wav,11.9897995
section_01_target_test_normal_0050.wav,11.275906
section_01_target_test_normal_0051.wav,13.8749695
section_01_target_test_normal_0052.wav,9.925841
section_01_target_test_normal_0053.wav,10.557908
section_01_target_test_normal_0054.wav,12.469238
section_01_target_test_normal_0055.wav,11.231006
section_01_target_test_normal_0056.wav,10.43887
section_01_target_test_normal_0057.wav,11.980966
section_01_target_test_normal_0058.wav,11.045909
section_01_target_test_normal_0059.wav,14.001499
section_01_target_test_normal_0060.wav,9.6839695
section_01_target_test_normal_0061.wav,12.922074
section_01_target_test_normal_0062.wav,10.894306
section_01_target_test_normal_0063.wav,15.148224
section_01_target_test_normal_0064.wav,11.813522
section_01_target_test_normal_0065.wav,11.590767
section_01_target_test_normal_0066.wav,14.209991
section_01_target_test_normal_0067.wav,11.653304
section_01_target_test_normal_0068.wav,11.214563
section_01_target_test_normal_0069.wav,13.209752
section_01_target_test_normal_0070.wav,11.897108
section_01_target_test_normal_0071.wav,11.371985
section_01_target_test_normal_0072.wav,10.410643
section_01_target_test_normal_0073.wav,12.036642
section_01_target_test_normal_0074.wav,9.884128
section_01_target_test_normal_0075.wav,11.046812
section_01_target_test_normal_0076.wav,11.727479
section_01_target_test_normal_0077.wav,11.585767
section_01_target_test_normal_0078.wav,12.042391
section_01_target_test_normal_0079.wav,11.803403
section_01_target_test_normal_0080.wav,13.122512
section_01_target_test_normal_0081.wav,9.801956
section_01_target_test_normal_0082.wav,11.235366
section_01_target_test_normal_0083.wav,12.237986
section_01_target_test_normal_0084.wav,12.138246
section_01_target_test_normal_0085.wav,13.426302
section_01_target_test_normal_0086.wav,9.664989
section_01_target_test_normal_0087.wav,10.324599
section_01_target_test_normal_0088.wav,10.210014
section_01_target_test_normal_0089.wav,12.040269
section_01_target_test_normal_0090.wav,12.475317
section_01_target_test_normal_0091.wav,10.935203
section_01_target_test_normal_0092.wav,12.872522
section_01_target_test_normal_0093.wav,16.758686
section_01_target_test_normal_0094.wav,10.952967
section_01_target_test_normal_0095.wav,11.895051
section_01_target_test_normal_0096.wav,11.0150585
section_01_target_test_normal_0097.wav,9.741013
section_01_target_test_normal_0098.wav,10.417531
section_01_target_test_normal_0099.wav,13.476213
section_01_target_test_anomaly_0000.wav,10.3342
section_01_target_test_anomaly_0001.wav,12.108545
section_01_target_test_anomaly_0002.wav,12.678594
section_01_target_test_anomaly_0003.wav,9.798564
section_01_target_test_anomaly_0004.wav,9.459435
section_01_target_test_anomaly_0005.wav,11.996498
section_01_target_test_anomaly_0006.wav,10.289539
section_01_target_test_anomaly_0007.wav,11.203087
section_01_target_test_anomaly_0008.wav,17.216387
section_01_target_test_anomaly_0009.wav,10.635363
section_01_target_test_anomaly_0010.wav,10.227462
section_01_target_test_anomaly_0011.wav,9.588328
section_01_target_test_anomaly_0012.wav,11.905819
section_01_target_test_anomaly_0013.wav,11.667726
section_01_target_test_anomaly_0014.wav,14.1704645
section_01_target_test_anomaly_0015.wav,15.132456
section_01_target_test_anomaly_0016.wav,11.462418
section_01_target_test_anomaly_0017.wav,10.919975
section_01_target_test_anomaly_0018.wav,10.685982
section_01_target_test_anomaly_0019.wav,10.65769
section_01_target_test_anomaly_0020.wav,12.069974
section_01_target_test_anomaly_0021.wav,10.055104
section_01_target_test_anomaly_0022.wav,10.878591
section_01_target_test_anomaly_0023.wav,11.945212
section_01_target_test_anomaly_0024.wav,12.851301
section_01_target_test_anomaly_0025.wav,15.718609
section_01_target_test_anomaly_0026.wav,11.8918495
section_01_target_test_anomaly_0027.wav,18.573946
section_01_target_test_anomaly_0028.wav,10.77741
section_01_target_test_anomaly_0029.wav,10.132094
section_01_target_test_anomaly_0030.wav,10.374056
section_01_target_test_anomaly_0031.wav,11.19562
section_01_target_test_anomaly_0032.wav,10.467463
section_01_target_test_anomaly_0033.wav,10.296139
section_01_target_test_anomaly_0034.wav,9.833661
section_01_target_test_anomaly_0035.wav,10.970747
section_01_target_test_anomaly_0036.wav,10.833408
section_01_target_test_anomaly_0037.wav,12.862757
section_01_target_test_anomaly_0038.wav,11.924402
section_01_target_test_anomaly_0039.wav,10.658274
section_01_target_test_anomaly_0040.wav,10.387175
section_01_target_test_anomaly_0041.wav,9.876298
section_01_target_test_anomaly_0042.wav,10.820448
section_01_target_test_anomaly_0043.wav,16.431173
section_01_target_test_anomaly_0044.wav,9.921076
section_01_target_test_anomaly_0045.wav,10.995576
section_01_target_test_anomaly_0046.wav,11.744641
section_01_target_test_anomaly_0047.wav,13.917806
section_01_target_test_anomaly_0048.wav,13.149567
section_01_target_test_anomaly_0049.wav,14.1303625
section_01_target_test_anomaly_0050.wav,18.511496
section_01_target_test_anomaly_0051.wav,9.719596
section_01_target_test_anomaly_0052.wav,13.7388935
section_01_target_test_anomaly_0053.wav,13.084331
section_01_target_test_anomaly_0054.wav,13.259179
section_01_target_test_anomaly_0055.wav,10.033159
section_01_target_test_anomaly_0056.wav,14.372962
section_01_target_test_anomaly_0057.wav,12.984407
section_01_target_test_anomaly_0058.wav,10.615486
section_01_target_test_anomaly_0059.wav,11.874343
section_01_target_test_anomaly_0060.wav,12.840623
section_01_target_test_anomaly_0061.wav,11.3870125
section_01_target_test_anomaly_0062.wav,12.684793
section_01_target_test_anomaly_0063.wav,11.058107
section_01_target_test_anomaly_0064.wav,11.214946
section_01_target_test_anomaly_0065.wav,12.514445
section_01_target_test_anomaly_0066.wav,11.883619
section_01_target_test_anomaly_0067.wav,10.992626
section_01_target_test_anomaly_0068.wav,12.101861
section_01_target_test_anomaly_0069.wav,15.126371
section_01_target_test_anomaly_0070.wav,10.857067
section_01_target_test_anomaly_0071.wav,9.55359
section_01_target_test_anomaly_0072.wav,11.781739
section_01_target_test_anomaly_0073.wav,11.422165
section_01_target_test_anomaly_0074.wav,10.929195
section_01_target_test_anomaly_0075.wav,11.224734
section_01_target_test_anomaly_0076.wav,13.44124
section_01_target_test_anomaly_0077.wav,11.889745
section_01_target_test_anomaly_0078.wav,13.27866
section_01_target_test_anomaly_0079.wav,11.606575
section_01_target_test_anomaly_0080.wav,11.8066025
section_01_target_test_anomaly_0081.wav,11.44842
section_01_target_test_anomaly_0082.wav,11.892455
section_01_target_test_anomaly_0083.wav,14.039888
section_01_target_test_anomaly_0084.wav,10.059769
section_01_target_test_anomaly_0085.wav,11.266366
section_01_target_test_anomaly_0086.wav,18.902573
section_01_target_test_anomaly_0087.wav,10.614288
section_01_target_test_anomaly_0088.wav,11.9995
section_01_target_test_anomaly_0089.wav,12.41951
section_01_target_test_anomaly_0090.wav,13.554698
section_01_target_test_anomaly_0091.wav,11.6019
section_01_target_test_anomaly_0092.wav,11.201359
section_01_target_test_anomaly_0093.wav,10.805545
section_01_target_test_anomaly_0094.wav,11.911812
section_01_target_test_anomaly_0095.wav,11.602957
section_01_target_test_anomaly_0096.wav,14.08732
section_01_target_test_anomaly_0097.wav,10.724779
section_01_target_test_anomaly_0098.wav,10.23352
section_01_target_test_anomaly_0099.wav,15.391303
