section_01_target_test_normal_0000.wav,10.116292
section_01_target_test_normal_0001.wav,9.205232
section_01_target_test_normal_0002.wav,9.452551
section_01_target_test_normal_0003.wav,9.690443
section_01_target_test_normal_0004.wav,8.634635
section_01_target_test_normal_0005.wav,10.287596
section_01_target_test_normal_0006.wav,9.220312
section_01_target_test_normal_0007.wav,9.693231
section_01_target_test_normal_0008.wav,10.106922
section_01_target_test_normal_0009.wav,11.71694
section_01_target_test_normal_0010.wav,9.323631
section_01_target_test_normal_0011.wav,9.625022
section_01_target_test_normal_0012.wav,8.811798
section_01_target_test_normal_0013.wav,11.604606
section_01_target_test_normal_0014.wav,9.70185
section_01_target_test_normal_0015.wav,9.443137
section_01_target_test_normal_0016.wav,9.494587
section_01_target_test_normal_0017.wav,8.889433
section_01_target_test_normal_0018.wav,10.47648
section_01_target_test_normal_0019.wav,11.838919
section_01_target_test_normal_0020.wav,9.092208
section_01_target_test_normal_0021.wav,9.292355
section_01_target_test_normal_0022.wav,11.654398
section_01_target_test_normal_0023.wav,12.017291
section_01_target_test_normal_0024.wav,12.538072
section_01_target_test_normal_0025.wav,8.759683
section_01_target_test_normal_0026.wav,13.569772
section_01_target_test_normal_0027.wav,9.344767
section_01_target_test_normal_0028.wav,9.076045
section_01_target_test_normal_0029.wav,12.855434
section_01_target_test_normal_0030.wav,9.545128
section_01_target_test_normal_0031.wav,10.03214
section_01_target_test_normal_0032.wav,9.769353
section_01_target_test_normal_0033.wav,10.29515
section_01_target_test_normal_0034.wav,8.904444
section_01_target_test_normal_0035.wav,8.8474045
section_01_target_test_normal_0036.wav,9.234751
section_01_target_test_normal_0037.wav,9.803845
section_01_target_test_normal_0038.wav,8.801529
section_01_target_test_normal_0039.wav,11.654393
section_01_target_test_normal_0040.wav,10.284426
section_01_target_test_normal_0041.wav,8.991478
section_01_target_test_normal_0042.wav,10.291112
section_01_target_test_normal_0043.wav,11.538928
section_01_target_test_normal_0044.wav,9.384178
section_01_target_test_normal_0045.wav,9.362049
section_01_target_test_normal_0046.wav,12.1798935
section_01_target_test_normal_0047.wav,9.030805
section_01_target_test_normal_0048.wav,11.290059
section_01_target_test_normal_0049.wav,9.410042
section_01_target_test_normal_0050.wav,8.758572
section_01_target_test_normal_0051.wav,8.9294615
section_01_target_test_normal_0052.wav,10.120037
section_01_target_test_normal_0053.wav,9.816269
section_01_target_test_normal_0054.wav,9.330784
section_01_target_test_normal_0055.wav,10.630926
section_01_target_test_normal_0056.wav,8.939261
section_01_target_test_normal_0057.wav,8.996258
