section_00_source_test_normal_0000.wav,12.193235
section_00_source_test_normal_0001.wav,12.094525
section_00_source_test_normal_0002.wav,12.124801
section_00_source_test_normal_0003.wav,12.183409
section_00_source_test_normal_0004.wav,12.193278
section_00_source_test_normal_0005.wav,12.172846
section_00_source_test_normal_0006.wav,12.44635
section_00_source_test_normal_0007.wav,12.052545
section_00_source_test_normal_0008.wav,12.329858
section_00_source_test_normal_0009.wav,12.185926
section_00_source_test_normal_0010.wav,12.476158
section_00_source_test_normal_0011.wav,12.161454
section_00_source_test_normal_0012.wav,12.168496
section_00_source_test_normal_0013.wav,12.307456
section_00_source_test_normal_0014.wav,12.340643
section_00_source_test_normal_0015.wav,12.330809
section_00_source_test_normal_0016.wav,12.094662
section_00_source_test_normal_0017.wav,12.75393
section_00_source_test_normal_0018.wav,12.690031
section_00_source_test_normal_0019.wav,12.414448
section_00_source_test_normal_0020.wav,12.3713
section_00_source_test_normal_0021.wav,12.661653
section_00_source_test_normal_0022.wav,12.760154
section_00_source_test_normal_0023.wav,13.030606
section_00_source_test_normal_0024.wav,12.495728
section_00_source_test_normal_0025.wav,13.326464
section_00_source_test_normal_0026.wav,13.5668125
section_00_source_test_normal_0027.wav,13.32945
section_00_source_test_normal_0028.wav,13.452455
section_00_source_test_normal_0029.wav,13.333198
section_00_source_test_normal_0030.wav,13.213647
section_00_source_test_normal_0031.wav,13.567277
section_00_source_test_normal_0032.wav,14.096084
section_00_source_test_normal_0033.wav,13.47588
section_00_source_test_normal_0034.wav,13.6304245
section_00_source_test_normal_0035.wav,13.496011
section_00_source_test_normal_0036.wav,13.618132
section_00_source_test_normal_0037.wav,13.367266
section_00_source_test_normal_0038.wav,13.553791
section_00_source_test_normal_0039.wav,13.58037
section_00_source_test_normal_0040.wav,13.684076
section_00_source_test_normal_0041.wav,13.648632
section_00_source_test_normal_0042.wav,13.491181
section_00_source_test_normal_0043.wav,14.239714
section_00_source_test_normal_0044.wav,13.58972
section_00_source_test_normal_0045.wav,13.774345
section_00_source_test_normal_0046.wav,14.094624
section_00_source_test_normal_0047.wav,14.237787
section_00_source_test_normal_0048.wav,13.724612
section_00_source_test_normal_0049.wav,13.467266
section_00_source_test_normal_0050.wav,13.040232
section_00_source_test_normal_0051.wav,14.039102
section_00_source_test_normal_0052.wav,14.522441
section_00_source_test_normal_0053.wav,13.061258
section_00_source_test_normal_0054.wav,14.135005
section_00_source_test_normal_0055.wav,14.295493
section_00_source_test_normal_0056.wav,15.024196
section_00_source_test_normal_0057.wav,13.380991
section_00_source_test_normal_0058.wav,12.880929
section_00_source_test_normal_0059.wav,13.667886
section_00_source_test_normal_0060.wav,14.441371
section_00_source_test_normal_0061.wav,13.076101
section_00_source_test_normal_0062.wav,12.750602
section_00_source_test_normal_0063.wav,14.240295
section_00_source_test_normal_0064.wav,13.062979
section_00_source_test_normal_0065.wav,13.894832
section_00_source_test_normal_0066.wav,13.535648
section_00_source_test_normal_0067.wav,14.357124
section_00_source_test_normal_0068.wav,12.88072
section_00_source_test_normal_0069.wav,13.3816
section_00_source_test_normal_0070.wav,13.532018
