section_01_target_test_normal_0000.wav,12.43453
section_01_target_test_normal_0001.wav,12.727902
section_01_target_test_normal_0002.wav,12.344328
section_01_target_test_normal_0003.wav,17.002556
section_01_target_test_normal_0004.wav,16.653837
section_01_target_test_normal_0005.wav,9.381297
section_01_target_test_normal_0006.wav,12.040601
section_01_target_test_normal_0007.wav,18.565283
section_01_target_test_normal_0008.wav,16.9821
section_01_target_test_normal_0009.wav,14.763807
section_01_target_test_normal_0010.wav,21.01216
section_01_target_test_normal_0011.wav,11.358499
section_01_target_test_normal_0012.wav,10.970174
section_01_target_test_normal_0013.wav,12.455234
section_01_target_test_normal_0014.wav,10.225177
section_01_target_test_normal_0015.wav,10.380398
section_01_target_test_normal_0016.wav,19.724596
section_01_target_test_normal_0017.wav,19.385618
section_01_target_test_normal_0018.wav,20.247446
section_01_target_test_normal_0019.wav,9.9278345
section_01_target_test_normal_0020.wav,18.44302
section_01_target_test_normal_0021.wav,13.309491
section_01_target_test_normal_0022.wav,9.366003
section_01_target_test_normal_0023.wav,14.723514
section_01_target_test_normal_0024.wav,15.723261
section_01_target_test_normal_0025.wav,17.072577
section_01_target_test_normal_0026.wav,11.361155
section_01_target_test_normal_0027.wav,14.999774
section_01_target_test_normal_0028.wav,19.509468
section_01_target_test_normal_0029.wav,16.199972
section_01_target_test_normal_0030.wav,9.33335
section_01_target_test_normal_0031.wav,15.2922945
section_01_target_test_normal_0032.wav,12.601769
section_01_target_test_normal_0033.wav,13.002459
section_01_target_test_normal_0034.wav,10.620834
section_01_target_test_normal_0035.wav,12.6038885
section_01_target_test_normal_0036.wav,16.92176
section_01_target_test_normal_0037.wav,10.252395
section_01_target_test_normal_0038.wav,10.897835
section_01_target_test_normal_0039.wav,17.949799
section_01_target_test_normal_0040.wav,14.121435
section_01_target_test_normal_0041.wav,13.58537
section_01_target_test_normal_0042.wav,19.767149
section_01_target_test_normal_0043.wav,9.698562
section_01_target_test_normal_0044.wav,10.122986
section_01_target_test_normal_0045.wav,11.325617
section_01_target_test_normal_0046.wav,9.553318
section_01_target_test_normal_0047.wav,16.297468
section_01_target_test_normal_0048.wav,9.524069
section_01_target_test_normal_0049.wav,10.89116
section_01_target_test_normal_0050.wav,9.94749
section_01_target_test_normal_0051.wav,16.20565
section_01_target_test_normal_0052.wav,22.391005
section_01_target_test_normal_0053.wav,11.237686
section_01_target_test_normal_0054.wav,9.783189
section_01_target_test_normal_0055.wav,11.567393
section_01_target_test_normal_0056.wav,10.847621
section_01_target_test_normal_0057.wav,15.86944
section_01_target_test_normal_0058.wav,13.2307625
section_01_target_test_normal_0059.wav,12.071617
section_01_target_test_normal_0060.wav,9.4829235
section_01_target_test_normal_0061.wav,10.717617
section_01_target_test_normal_0062.wav,11.850801
section_01_target_test_normal_0063.wav,11.84812
section_01_target_test_normal_0064.wav,20.588938
section_01_target_test_normal_0065.wav,9.957717
section_01_target_test_normal_0066.wav,9.758228
section_01_target_test_normal_0067.wav,20.84148
section_01_target_test_normal_0068.wav,9.834341
section_01_target_test_normal_0069.wav,10.701924
section_01_target_test_normal_0070.wav,12.94737
section_01_target_test_normal_0071.wav,20.184313
section_01_target_test_normal_0072.wav,14.474699
section_01_target_test_normal_0073.wav,12.708336
section_01_target_test_normal_0074.wav,9.7557125
section_01_target_test_normal_0075.wav,9.946399
section_01_target_test_normal_0076.wav,11.685205
section_01_target_test_normal_0077.wav,15.955141
section_01_target_test_normal_0078.wav,12.895164
section_01_target_test_normal_0079.wav,13.270886
section_01_target_test_normal_0080.wav,10.27819
section_01_target_test_normal_0081.wav,13.510646
section_01_target_test_normal_0082.wav,18.531668
section_01_target_test_normal_0083.wav,13.456328
section_01_target_test_normal_0084.wav,16.356647
section_01_target_test_normal_0085.wav,9.910208
section_01_target_test_normal_0086.wav,14.986391
section_01_target_test_normal_0087.wav,10.104026
section_01_target_test_normal_0088.wav,13.347
section_01_target_test_normal_0089.wav,14.558606
section_01_target_test_normal_0090.wav,20.339857
section_01_target_test_normal_0091.wav,14.130747
section_01_target_test_normal_0092.wav,15.107599
section_01_target_test_normal_0093.wav,11.905179
section_01_target_test_normal_0094.wav,20.411472
section_01_target_test_normal_0095.wav,17.596098
section_01_target_test_normal_0096.wav,9.712552
section_01_target_test_normal_0097.wav,9.900515
section_01_target_test_normal_0098.wav,9.807793
section_01_target_test_normal_0099.wav,11.750527
section_01_target_test_anomaly_0000.wav,10.702427
section_01_target_test_anomaly_0001.wav,11.043229
section_01_target_test_anomaly_0002.wav,10.051548
section_01_target_test_anomaly_0003.wav,13.143036
section_01_target_test_anomaly_0004.wav,15.19629
section_01_target_test_anomaly_0005.wav,14.781763
section_01_target_test_anomaly_0006.wav,20.9704
section_01_target_test_anomaly_0007.wav,9.934583
section_01_target_test_anomaly_0008.wav,9.733732
section_01_target_test_anomaly_0009.wav,9.719572
section_01_target_test_anomaly_0010.wav,9.976267
section_01_target_test_anomaly_0011.wav,11.881826
section_01_target_test_anomaly_0012.wav,9.785941
section_01_target_test_anomaly_0013.wav,21.631262
section_01_target_test_anomaly_0014.wav,11.212836
section_01_target_test_anomaly_0015.wav,16.107325
section_01_target_test_anomaly_0016.wav,13.024938
section_01_target_test_anomaly_0017.wav,15.946431
section_01_target_test_anomaly_0018.wav,10.058947
section_01_target_test_anomaly_0019.wav,15.05239
section_01_target_test_anomaly_0020.wav,21.05627
section_01_target_test_anomaly_0021.wav,15.324075
section_01_target_test_anomaly_0022.wav,11.258535
section_01_target_test_anomaly_0023.wav,16.501396
section_01_target_test_anomaly_0024.wav,10.037783
section_01_target_test_anomaly_0025.wav,15.177739
section_01_target_test_anomaly_0026.wav,9.633635
section_01_target_test_anomaly_0027.wav,14.173985
section_01_target_test_anomaly_0028.wav,9.582508
section_01_target_test_anomaly_0029.wav,17.886349
section_01_target_test_anomaly_0030.wav,13.215372
section_01_target_test_anomaly_0031.wav,9.950276
section_01_target_test_anomaly_0032.wav,21.773314
section_01_target_test_anomaly_0033.wav,16.630085
section_01_target_test_anomaly_0034.wav,10.844267
section_01_target_test_anomaly_0035.wav,11.13174
section_01_target_test_anomaly_0036.wav,17.956358
section_01_target_test_anomaly_0037.wav,14.589427
section_01_target_test_anomaly_0038.wav,12.504395
section_01_target_test_anomaly_0039.wav,10.547198
section_01_target_test_anomaly_0040.wav,10.1371155
section_01_target_test_anomaly_0041.wav,10.701269
section_01_target_test_anomaly_0042.wav,13.306684
section_01_target_test_anomaly_0043.wav,14.2279
section_01_target_test_anomaly_0044.wav,20.378874
section_01_target_test_anomaly_0045.wav,9.8082
section_01_target_test_anomaly_0046.wav,12.494717
section_01_target_test_anomaly_0047.wav,10.007423
section_01_target_test_anomaly_0048.wav,10.442738
section_01_target_test_anomaly_0049.wav,14.415356
section_01_target_test_anomaly_0050.wav,19.646393
section_01_target_test_anomaly_0051.wav,17.295717
section_01_target_test_anomaly_0052.wav,11.362317
section_01_target_test_anomaly_0053.wav,10.292886
section_01_target_test_anomaly_0054.wav,11.50088
section_01_target_test_anomaly_0055.wav,11.032113
section_01_target_test_anomaly_0056.wav,16.23759
section_01_target_test_anomaly_0057.wav,9.985628
section_01_target_test_anomaly_0058.wav,12.760768
section_01_target_test_anomaly_0059.wav,10.917683
section_01_target_test_anomaly_0060.wav,11.382293
section_01_target_test_anomaly_0061.wav,12.892004
section_01_target_test_anomaly_0062.wav,9.5239725
section_01_target_test_anomaly_0063.wav,9.804641
section_01_target_test_anomaly_0064.wav,16.203714
section_01_target_test_anomaly_0065.wav,15.159601
section_01_target_test_anomaly_0066.wav,20.980606
section_01_target_test_anomaly_0067.wav,10.742242
section_01_target_test_anomaly_0068.wav,9.64563
section_01_target_test_anomaly_0069.wav,9.741173
section_01_target_test_anomaly_0070.wav,14.808163
section_01_target_test_anomaly_0071.wav,20.183231
section_01_target_test_anomaly_0072.wav,10.81518
section_01_target_test_anomaly_0073.wav,11.443379
section_01_target_test_anomaly_0074.wav,9.979081
section_01_target_test_anomaly_0075.wav,14.109176
section_01_target_test_anomaly_0076.wav,9.350796
section_01_target_test_anomaly_0077.wav,15.398206
section_01_target_test_anomaly_0078.wav,12.007392
section_01_target_test_anomaly_0079.wav,25.011196
