section_02_target_test_normal_0000.wav,29.994127
section_02_target_test_normal_0001.wav,28.27751
section_02_target_test_normal_0002.wav,28.674026
section_02_target_test_normal_0003.wav,29.460955
section_02_target_test_normal_0004.wav,28.71918
section_02_target_test_normal_0005.wav,29.803041
section_02_target_test_normal_0006.wav,27.734749
section_02_target_test_normal_0007.wav,29.87523
section_02_target_test_normal_0008.wav,27.783438
section_02_target_test_normal_0009.wav,29.401402
section_02_target_test_normal_0010.wav,28.47945
section_02_target_test_normal_0011.wav,27.551762
section_02_target_test_normal_0012.wav,28.882683
section_02_target_test_normal_0013.wav,28.369835
section_02_target_test_normal_0014.wav,29.309092
section_02_target_test_normal_0015.wav,28.405272
section_02_target_test_normal_0016.wav,27.304426
section_02_target_test_normal_0017.wav,28.29374
section_02_target_test_normal_0018.wav,29.753054
section_02_target_test_normal_0019.wav,30.591637
section_02_target_test_normal_0020.wav,28.000748
section_02_target_test_normal_0021.wav,29.744942
section_02_target_test_normal_0022.wav,27.391394
section_02_target_test_normal_0023.wav,31.596575
section_02_target_test_normal_0024.wav,29.092772
section_02_target_test_normal_0025.wav,29.177965
section_02_target_test_normal_0026.wav,27.412569
section_02_target_test_normal_0027.wav,28.282967
section_02_target_test_normal_0028.wav,28.384762
section_02_target_test_normal_0029.wav,28.786903
section_02_target_test_normal_0030.wav,28.367418
section_02_target_test_normal_0031.wav,28.835814
section_02_target_test_normal_0032.wav,27.82669
section_02_target_test_normal_0033.wav,30.672138
section_02_target_test_normal_0034.wav,29.389692
section_02_target_test_normal_0035.wav,29.807602
section_02_target_test_normal_0036.wav,26.876568
section_02_target_test_normal_0037.wav,30.004602
section_02_target_test_normal_0038.wav,29.707062
section_02_target_test_normal_0039.wav,29.295301
section_02_target_test_normal_0040.wav,28.20585
section_02_target_test_normal_0041.wav,30.875526
section_02_target_test_normal_0042.wav,29.004587
section_02_target_test_normal_0043.wav,29.97038
section_02_target_test_normal_0044.wav,28.694614
section_02_target_test_normal_0045.wav,28.57595
section_02_target_test_normal_0046.wav,27.589779
section_02_target_test_normal_0047.wav,26.969122
section_02_target_test_normal_0048.wav,26.937298
section_02_target_test_normal_0049.wav,28.7559
section_02_target_test_normal_0050.wav,29.316051
section_02_target_test_normal_0051.wav,28.303898
section_02_target_test_normal_0052.wav,27.50289
section_02_target_test_normal_0053.wav,30.202755
section_02_target_test_normal_0054.wav,26.754614
section_02_target_test_normal_0055.wav,30.303411
section_02_target_test_normal_0056.wav,27.057133
section_02_target_test_normal_0057.wav,28.339294
section_02_target_test_normal_0058.wav,29.573841
section_02_target_test_normal_0059.wav,28.360344
section_02_target_test_normal_0060.wav,28.856487
section_02_target_test_normal_0061.wav,28.764576
section_02_target_test_normal_0062.wav,29.06288
section_02_target_test_normal_0063.wav,27.779264
section_02_target_test_normal_0064.wav,28.967728
section_02_target_test_normal_0065.wav,29.67329
section_02_target_test_normal_0066.wav,28.061638
section_02_target_test_normal_0067.wav,26.943493
section_02_target_test_normal_0068.wav,28.025816
section_02_target_test_normal_0069.wav,30.258886
section_02_target_test_normal_0070.wav,28.577961
section_02_target_test_normal_0071.wav,29.376213
section_02_target_test_normal_0072.wav,28.088564
section_02_target_test_normal_0073.wav,28.013062
section_02_target_test_normal_0074.wav,29.647808
section_02_target_test_normal_0075.wav,27.843277
section_02_target_test_normal_0076.wav,27.477377
section_02_target_test_normal_0077.wav,29.40423
section_02_target_test_normal_0078.wav,27.585766
section_02_target_test_normal_0079.wav,31.679876
section_02_target_test_normal_0080.wav,32.657963
section_02_target_test_normal_0081.wav,27.007587
section_02_target_test_normal_0082.wav,29.958035
section_02_target_test_normal_0083.wav,29.264524
section_02_target_test_normal_0084.wav,29.035881
section_02_target_test_normal_0085.wav,30.495302
section_02_target_test_normal_0086.wav,28.841352
section_02_target_test_normal_0087.wav,26.557009
section_02_target_test_normal_0088.wav,27.56261
