section_02_source_test_normal_0000.wav,12.191285
section_02_source_test_normal_0001.wav,10.674065
section_02_source_test_normal_0002.wav,9.721053
section_02_source_test_normal_0003.wav,9.86576
section_02_source_test_normal_0004.wav,9.3216505
section_02_source_test_normal_0005.wav,10.840749
section_02_source_test_normal_0006.wav,12.684161
section_02_source_test_normal_0007.wav,9.818072
section_02_source_test_normal_0008.wav,9.658173
section_02_source_test_normal_0009.wav,9.501261
section_02_source_test_normal_0010.wav,9.458632
section_02_source_test_normal_0011.wav,9.200181
section_02_source_test_normal_0012.wav,10.861758
section_02_source_test_normal_0013.wav,9.729071
section_02_source_test_normal_0014.wav,9.534978
section_02_source_test_normal_0015.wav,9.389032
section_02_source_test_normal_0016.wav,13.384099
section_02_source_test_normal_0017.wav,10.340755
section_02_source_test_normal_0018.wav,9.432103
section_02_source_test_normal_0019.wav,9.220079
section_02_source_test_normal_0020.wav,10.522953
section_02_source_test_normal_0021.wav,9.760567
section_02_source_test_normal_0022.wav,10.334785
section_02_source_test_normal_0023.wav,11.492991
section_02_source_test_normal_0024.wav,9.58711
section_02_source_test_normal_0025.wav,10.194521
section_02_source_test_normal_0026.wav,9.926421
section_02_source_test_normal_0027.wav,9.396045
section_02_source_test_normal_0028.wav,10.911008
section_02_source_test_normal_0029.wav,10.764887
section_02_source_test_normal_0030.wav,11.535845
section_02_source_test_normal_0031.wav,11.214223
section_02_source_test_normal_0032.wav,9.055753
section_02_source_test_normal_0033.wav,9.330314
section_02_source_test_normal_0034.wav,11.795697
section_02_source_test_normal_0035.wav,9.051687
section_02_source_test_normal_0036.wav,9.626015
section_02_source_test_normal_0037.wav,11.109849
section_02_source_test_normal_0038.wav,12.826913
section_02_source_test_normal_0039.wav,9.049976
section_02_source_test_normal_0040.wav,10.406973
section_02_source_test_normal_0041.wav,10.078626
section_02_source_test_normal_0042.wav,9.126598
section_02_source_test_normal_0043.wav,11.882571
section_02_source_test_normal_0044.wav,9.853777
section_02_source_test_normal_0045.wav,9.154523
section_02_source_test_normal_0046.wav,9.157055
section_02_source_test_normal_0047.wav,9.340686
section_02_source_test_normal_0048.wav,9.533769
section_02_source_test_normal_0049.wav,10.733778
section_02_source_test_normal_0050.wav,9.209264
section_02_source_test_normal_0051.wav,9.048107
section_02_source_test_normal_0052.wav,10.293016
section_02_source_test_normal_0053.wav,9.65351
section_02_source_test_normal_0054.wav,13.823741
section_02_source_test_normal_0055.wav,9.190093
section_02_source_test_normal_0056.wav,9.419893
section_02_source_test_normal_0057.wav,10.920059
section_02_source_test_normal_0058.wav,9.373483
section_02_source_test_normal_0059.wav,10.779041
section_02_source_test_normal_0060.wav,11.43115
section_02_source_test_normal_0061.wav,9.618956
section_02_source_test_normal_0062.wav,10.045609
section_02_source_test_normal_0063.wav,13.043653
section_02_source_test_normal_0064.wav,9.247739
section_02_source_test_normal_0065.wav,12.648709
section_02_source_test_normal_0066.wav,9.459391
section_02_source_test_normal_0067.wav,10.714763
section_02_source_test_normal_0068.wav,11.084562
section_02_source_test_normal_0069.wav,9.883519
section_02_source_test_normal_0070.wav,9.286404
section_02_source_test_normal_0071.wav,9.351796
section_02_source_test_normal_0072.wav,10.793093
section_02_source_test_normal_0073.wav,11.55331
section_02_source_test_normal_0074.wav,10.246698
section_02_source_test_normal_0075.wav,9.580951
section_02_source_test_normal_0076.wav,9.32528
section_02_source_test_normal_0077.wav,10.333471
section_02_source_test_normal_0078.wav,12.688315
section_02_source_test_normal_0079.wav,11.233151
section_02_source_test_normal_0080.wav,9.149728
section_02_source_test_normal_0081.wav,9.470997
section_02_source_test_normal_0082.wav,10.288603
section_02_source_test_normal_0083.wav,9.639169
section_02_source_test_normal_0084.wav,9.283739
section_02_source_test_normal_0085.wav,9.672107
section_02_source_test_normal_0086.wav,9.10393
section_02_source_test_normal_0087.wav,13.327843
section_02_source_test_normal_0088.wav,9.210239
section_02_source_test_normal_0089.wav,9.165458
section_02_source_test_normal_0090.wav,9.021804
section_02_source_test_normal_0091.wav,9.955491
section_02_source_test_normal_0092.wav,10.751156
section_02_source_test_normal_0093.wav,11.480145
section_02_source_test_normal_0094.wav,11.70055
section_02_source_test_normal_0095.wav,9.001657
section_02_source_test_normal_0096.wav,9.08212
section_02_source_test_normal_0097.wav,10.204394
section_02_source_test_normal_0098.wav,9.70836
section_02_source_test_normal_0099.wav,9.053487
section_02_source_test_normal_0100.wav,9.152292
section_02_source_test_normal_0101.wav,9.0266285
section_02_source_test_normal_0102.wav,10.972768
section_02_source_test_normal_0103.wav,9.538397
section_02_source_test_normal_0104.wav,9.773232
section_02_source_test_normal_0105.wav,9.840914
section_02_source_test_normal_0106.wav,9.594188
section_02_source_test_normal_0107.wav,11.687488
section_02_source_test_normal_0108.wav,10.23076
section_02_source_test_normal_0109.wav,11.062224
section_02_source_test_anomaly_0000.wav,11.602827
section_02_source_test_anomaly_0001.wav,13.099642
section_02_source_test_anomaly_0002.wav,10.328726
section_02_source_test_anomaly_0003.wav,11.150922
section_02_source_test_anomaly_0004.wav,10.607609
section_02_source_test_anomaly_0005.wav,9.173488
section_02_source_test_anomaly_0006.wav,10.816563
section_02_source_test_anomaly_0007.wav,11.432786
section_02_source_test_anomaly_0008.wav,10.2652235
section_02_source_test_anomaly_0009.wav,15.918337
section_02_source_test_anomaly_0010.wav,10.729755
section_02_source_test_anomaly_0011.wav,12.232386
section_02_source_test_anomaly_0012.wav,13.587044
section_02_source_test_anomaly_0013.wav,9.769393
section_02_source_test_anomaly_0014.wav,13.1848955
section_02_source_test_anomaly_0015.wav,9.412704
section_02_source_test_anomaly_0016.wav,13.507743
section_02_source_test_anomaly_0017.wav,14.253258
section_02_source_test_anomaly_0018.wav,11.723172
section_02_source_test_anomaly_0019.wav,9.866562
section_02_source_test_anomaly_0020.wav,10.304768
section_02_source_test_anomaly_0021.wav,10.675077
section_02_source_test_anomaly_0022.wav,13.898592
section_02_source_test_anomaly_0023.wav,10.954037
section_02_source_test_anomaly_0024.wav,9.360515
section_02_source_test_anomaly_0025.wav,12.631245
section_02_source_test_anomaly_0026.wav,10.525428
section_02_source_test_anomaly_0027.wav,16.822298
section_02_source_test_anomaly_0028.wav,15.765815
section_02_source_test_anomaly_0029.wav,11.838734
section_02_source_test_anomaly_0030.wav,12.102338
section_02_source_test_anomaly_0031.wav,16.113752
section_02_source_test_anomaly_0032.wav,12.825792
section_02_source_test_anomaly_0033.wav,10.937225
section_02_source_test_anomaly_0034.wav,10.590165
section_02_source_test_anomaly_0035.wav,10.665056
section_02_source_test_anomaly_0036.wav,11.955279
section_02_source_test_anomaly_0037.wav,11.110739
section_02_source_test_anomaly_0038.wav,9.380191
section_02_source_test_anomaly_0039.wav,13.515304
section_02_source_test_anomaly_0040.wav,11.531532
section_02_source_test_anomaly_0041.wav,9.279398
section_02_source_test_anomaly_0042.wav,14.547794
section_02_source_test_anomaly_0043.wav,10.605324
section_02_source_test_anomaly_0044.wav,11.564092
section_02_source_test_anomaly_0045.wav,18.328127
section_02_source_test_anomaly_0046.wav,12.543708
section_02_source_test_anomaly_0047.wav,16.180565
section_02_source_test_anomaly_0048.wav,15.481374
section_02_source_test_anomaly_0049.wav,9.533406
section_02_source_test_anomaly_0050.wav,19.607681
section_02_source_test_anomaly_0051.wav,9.948329
section_02_source_test_anomaly_0052.wav,10.549218
section_02_source_test_anomaly_0053.wav,10.507516
section_02_source_test_anomaly_0054.wav,13.411983
section_02_source_test_anomaly_0055.wav,9.54916
section_02_source_test_anomaly_0056.wav,11.613307
section_02_source_test_anomaly_0057.wav,9.195968
section_02_source_test_anomaly_0058.wav,10.624033
section_02_source_test_anomaly_0059.wav,12.809242
section_02_source_test_anomaly_0060.wav,10.179011
section_02_source_test_anomaly_0061.wav,11.47436
section_02_source_test_anomaly_0062.wav,13.536689
section_02_source_test_anomaly_0063.wav,15.918874
section_02_source_test_anomaly_0064.wav,9.908946
section_02_source_test_anomaly_0065.wav,12.118387
section_02_source_test_anomaly_0066.wav,10.630758
section_02_source_test_anomaly_0067.wav,15.138966
section_02_source_test_anomaly_0068.wav,9.954606
section_02_source_test_anomaly_0069.wav,20.440638
section_02_source_test_anomaly_0070.wav,12.319703
section_02_source_test_anomaly_0071.wav,11.258194
section_02_source_test_anomaly_0072.wav,9.930616
section_02_source_test_anomaly_0073.wav,9.275187
section_02_source_test_anomaly_0074.wav,10.816189
section_02_source_test_anomaly_0075.wav,12.393936
section_02_source_test_anomaly_0076.wav,10.471389
section_02_source_test_anomaly_0077.wav,13.496008
section_02_source_test_anomaly_0078.wav,9.535784
section_02_source_test_anomaly_0079.wav,14.3783865
section_02_source_test_anomaly_0080.wav,14.12437
section_02_source_test_anomaly_0081.wav,10.1751
section_02_source_test_anomaly_0082.wav,9.53411
section_02_source_test_anomaly_0083.wav,14.405602
section_02_source_test_anomaly_0084.wav,18.945517
section_02_source_test_anomaly_0085.wav,11.848032
section_02_source_test_anomaly_0086.wav,11.206576
section_02_source_test_anomaly_0087.wav,11.618589
section_02_source_test_anomaly_0088.wav,13.602202
section_02_source_test_anomaly_0089.wav,9.095809
section_02_source_test_anomaly_0090.wav,18.616692
section_02_source_test_anomaly_0091.wav,9.630204
