section_00_source_test_normal_0000.wav,9.059081
section_00_source_test_normal_0001.wav,9.241313
section_00_source_test_normal_0002.wav,9.16191
section_00_source_test_normal_0003.wav,8.708197
section_00_source_test_normal_0004.wav,8.912858
section_00_source_test_normal_0005.wav,9.3075075
section_00_source_test_normal_0006.wav,9.171058
section_00_source_test_normal_0007.wav,8.548967
section_00_source_test_normal_0008.wav,8.546958
section_00_source_test_normal_0009.wav,9.452694
section_00_source_test_normal_0010.wav,8.729787
section_00_source_test_normal_0011.wav,8.478683
section_00_source_test_normal_0012.wav,8.619417
section_00_source_test_normal_0013.wav,9.70374
section_00_source_test_normal_0014.wav,8.839795
section_00_source_test_normal_0015.wav,8.967357
section_00_source_test_normal_0016.wav,8.65181
section_00_source_test_normal_0017.wav,9.359516
section_00_source_test_normal_0018.wav,8.808648
section_00_source_test_normal_0019.wav,8.838066
section_00_source_test_normal_0020.wav,9.368344
section_00_source_test_normal_0021.wav,9.289699
section_00_source_test_normal_0022.wav,10.158788
section_00_source_test_normal_0023.wav,9.432429
section_00_source_test_normal_0024.wav,9.371421
section_00_source_test_normal_0025.wav,9.395316
section_00_source_test_normal_0026.wav,9.947619
section_00_source_test_normal_0027.wav,8.750524
section_00_source_test_normal_0028.wav,10.656052
section_00_source_test_normal_0029.wav,8.5792465
section_00_source_test_normal_0030.wav,8.835174
section_00_source_test_normal_0031.wav,13.486693
section_00_source_test_normal_0032.wav,8.832241
section_00_source_test_normal_0033.wav,9.552309
section_00_source_test_normal_0034.wav,9.065161
section_00_source_test_normal_0035.wav,8.757123
section_00_source_test_normal_0036.wav,9.523865
section_00_source_test_normal_0037.wav,8.886288
section_00_source_test_normal_0038.wav,9.795383
section_00_source_test_normal_0039.wav,9.228852
section_00_source_test_normal_0040.wav,11.102692
section_00_source_test_normal_0041.wav,8.615582
section_00_source_test_normal_0042.wav,10.124652
section_00_source_test_normal_0043.wav,9.65529
section_00_source_test_normal_0044.wav,8.895413
section_00_source_test_normal_0045.wav,8.961572
section_00_source_test_normal_0046.wav,9.183382
section_00_source_test_normal_0047.wav,8.946984
section_00_source_test_normal_0048.wav,9.567857
section_00_source_test_normal_0049.wav,10.436189
section_00_source_test_normal_0050.wav,9.1502695
section_00_source_test_normal_0051.wav,9.150324
section_00_source_test_normal_0052.wav,10.932984
section_00_source_test_normal_0053.wav,9.538184
section_00_source_test_normal_0054.wav,10.346971
section_00_source_test_normal_0055.wav,10.209862
section_00_source_test_normal_0056.wav,10.0542555
section_00_source_test_normal_0057.wav,8.538827
section_00_source_test_normal_0058.wav,9.0636
section_00_source_test_normal_0059.wav,9.34809
section_00_source_test_normal_0060.wav,9.081081
section_00_source_test_normal_0061.wav,8.755221
section_00_source_test_normal_0062.wav,8.907885
section_00_source_test_normal_0063.wav,8.8151045
section_00_source_test_normal_0064.wav,9.295272
section_00_source_test_normal_0065.wav,8.704651
section_00_source_test_normal_0066.wav,8.837043
section_00_source_test_normal_0067.wav,8.639599
section_00_source_test_normal_0068.wav,9.957381
section_00_source_test_normal_0069.wav,9.826981
section_00_source_test_normal_0070.wav,10.868984
section_00_source_test_normal_0071.wav,8.937836
section_00_source_test_normal_0072.wav,8.627103
section_00_source_test_normal_0073.wav,9.557179
section_00_source_test_normal_0074.wav,8.762197
section_00_source_test_normal_0075.wav,8.748977
section_00_source_test_normal_0076.wav,8.745465
section_00_source_test_normal_0077.wav,10.8744135
section_00_source_test_normal_0078.wav,8.766431
section_00_source_test_normal_0079.wav,8.8400135
section_00_source_test_normal_0080.wav,8.960307
section_00_source_test_normal_0081.wav,9.452389
section_00_source_test_normal_0082.wav,11.110537
section_00_source_test_normal_0083.wav,8.874484
section_00_source_test_normal_0084.wav,9.048204
section_00_source_test_normal_0085.wav,8.66396
section_00_source_test_normal_0086.wav,8.721486
section_00_source_test_normal_0087.wav,10.773868
section_00_source_test_normal_0088.wav,9.136691
section_00_source_test_normal_0089.wav,8.829403
section_00_source_test_normal_0090.wav,12.798332
section_00_source_test_normal_0091.wav,13.632797
section_00_source_test_normal_0092.wav,10.685054
section_00_source_test_normal_0093.wav,10.388011
section_00_source_test_normal_0094.wav,9.520046
section_00_source_test_normal_0095.wav,9.57573
section_00_source_test_normal_0096.wav,8.549068
section_00_source_test_normal_0097.wav,8.644151
section_00_source_test_normal_0098.wav,9.848049
section_00_source_test_normal_0099.wav,8.827824
section_00_source_test_anomaly_0000.wav,12.4189825
section_00_source_test_anomaly_0001.wav,11.058767
section_00_source_test_anomaly_0002.wav,8.831043
section_00_source_test_anomaly_0003.wav,12.050724
section_00_source_test_anomaly_0004.wav,16.666708
section_00_source_test_anomaly_0005.wav,9.154873
section_00_source_test_anomaly_0006.wav,9.367224
section_00_source_test_anomaly_0007.wav,9.788085
section_00_source_test_anomaly_0008.wav,9.562511
section_00_source_test_anomaly_0009.wav,9.899469
section_00_source_test_anomaly_0010.wav,11.329709
section_00_source_test_anomaly_0011.wav,10.695544
section_00_source_test_anomaly_0012.wav,9.3830385
section_00_source_test_anomaly_0013.wav,11.2602005
section_00_source_test_anomaly_0014.wav,9.476235
section_00_source_test_anomaly_0015.wav,8.882796
section_00_source_test_anomaly_0016.wav,15.03455
section_00_source_test_anomaly_0017.wav,11.511337
section_00_source_test_anomaly_0018.wav,8.662617
section_00_source_test_anomaly_0019.wav,8.92306
section_00_source_test_anomaly_0020.wav,14.271507
section_00_source_test_anomaly_0021.wav,10.133399
section_00_source_test_anomaly_0022.wav,11.488026
section_00_source_test_anomaly_0023.wav,15.716949
section_00_source_test_anomaly_0024.wav,10.041403
section_00_source_test_anomaly_0025.wav,8.871631
section_00_source_test_anomaly_0026.wav,8.987253
section_00_source_test_anomaly_0027.wav,11.569085
section_00_source_test_anomaly_0028.wav,9.5229025
section_00_source_test_anomaly_0029.wav,8.7218685
section_00_source_test_anomaly_0030.wav,9.453334
section_00_source_test_anomaly_0031.wav,8.611873
section_00_source_test_anomaly_0032.wav,9.092644
section_00_source_test_anomaly_0033.wav,8.847599
section_00_source_test_anomaly_0034.wav,8.984024
section_00_source_test_anomaly_0035.wav,11.446473
section_00_source_test_anomaly_0036.wav,8.854021
section_00_source_test_anomaly_0037.wav,10.438618
section_00_source_test_anomaly_0038.wav,11.351254
section_00_source_test_anomaly_0039.wav,15.533317
section_00_source_test_anomaly_0040.wav,9.095114
section_00_source_test_anomaly_0041.wav,8.847358
section_00_source_test_anomaly_0042.wav,13.952985
section_00_source_test_anomaly_0043.wav,9.017558
section_00_source_test_anomaly_0044.wav,8.9275255
section_00_source_test_anomaly_0045.wav,9.65839
section_00_source_test_anomaly_0046.wav,16.297453
section_00_source_test_anomaly_0047.wav,10.51336
section_00_source_test_anomaly_0048.wav,8.931902
section_00_source_test_anomaly_0049.wav,9.910633
section_00_source_test_anomaly_0050.wav,8.717345
section_00_source_test_anomaly_0051.wav,14.639405
section_00_source_test_anomaly_0052.wav,9.004076
section_00_source_test_anomaly_0053.wav,11.641177
section_00_source_test_anomaly_0054.wav,13.536336
section_00_source_test_anomaly_0055.wav,8.818898
section_00_source_test_anomaly_0056.wav,9.329549
section_00_source_test_anomaly_0057.wav,9.050205
section_00_source_test_anomaly_0058.wav,8.697495
section_00_source_test_anomaly_0059.wav,9.306327
section_00_source_test_anomaly_0060.wav,8.834806
section_00_source_test_anomaly_0061.wav,11.03381
section_00_source_test_anomaly_0062.wav,11.832908
section_00_source_test_anomaly_0063.wav,16.939245
section_00_source_test_anomaly_0064.wav,11.822067
section_00_source_test_anomaly_0065.wav,8.858311
section_00_source_test_anomaly_0066.wav,9.325115
section_00_source_test_anomaly_0067.wav,14.797182
section_00_source_test_anomaly_0068.wav,9.384524
section_00_source_test_anomaly_0069.wav,8.97297
section_00_source_test_anomaly_0070.wav,11.294257
section_00_source_test_anomaly_0071.wav,8.857039
section_00_source_test_anomaly_0072.wav,8.975162
section_00_source_test_anomaly_0073.wav,10.824261
section_00_source_test_anomaly_0074.wav,9.263205
section_00_source_test_anomaly_0075.wav,11.649773
section_00_source_test_anomaly_0076.wav,15.450425
section_00_source_test_anomaly_0077.wav,11.380245
section_00_source_test_anomaly_0078.wav,8.694276
section_00_source_test_anomaly_0079.wav,11.159737
section_00_source_test_anomaly_0080.wav,8.820413
section_00_source_test_anomaly_0081.wav,14.715174
section_00_source_test_anomaly_0082.wav,11.191587
section_00_source_test_anomaly_0083.wav,8.692845
section_00_source_test_anomaly_0084.wav,10.1187725
section_00_source_test_anomaly_0085.wav,8.787834
section_00_source_test_anomaly_0086.wav,11.806721
section_00_source_test_anomaly_0087.wav,11.116849
section_00_source_test_anomaly_0088.wav,8.818192
section_00_source_test_anomaly_0089.wav,8.804615
section_00_source_test_anomaly_0090.wav,12.0396185
section_00_source_test_anomaly_0091.wav,12.879283
section_00_source_test_anomaly_0092.wav,9.238346
section_00_source_test_anomaly_0093.wav,13.435962
section_00_source_test_anomaly_0094.wav,8.945312
section_00_source_test_anomaly_0095.wav,9.326608
section_00_source_test_anomaly_0096.wav,9.924849
section_00_source_test_anomaly_0097.wav,10.409117
section_00_source_test_anomaly_0098.wav,9.24955
section_00_source_test_anomaly_0099.wav,9.259722
