section_00_source_test_normal_0000.wav,9.641642
section_00_source_test_normal_0001.wav,8.812063
section_00_source_test_normal_0002.wav,10.420863
section_00_source_test_normal_0003.wav,9.499826
section_00_source_test_normal_0004.wav,8.518884
section_00_source_test_normal_0005.wav,8.498428
section_00_source_test_normal_0006.wav,9.564061
section_00_source_test_normal_0007.wav,9.197626
section_00_source_test_normal_0008.wav,11.956398
section_00_source_test_normal_0009.wav,9.231215
section_00_source_test_normal_0010.wav,9.258867
section_00_source_test_normal_0011.wav,8.779727
section_00_source_test_normal_0012.wav,8.751038
section_00_source_test_normal_0013.wav,9.379333
section_00_source_test_normal_0014.wav,10.160168
section_00_source_test_normal_0015.wav,9.372257
section_00_source_test_normal_0016.wav,9.029233
section_00_source_test_normal_0017.wav,9.528601
section_00_source_test_normal_0018.wav,9.081498
section_00_source_test_normal_0019.wav,9.638625
section_00_source_test_normal_0020.wav,9.02433
section_00_source_test_normal_0021.wav,10.49254
section_00_source_test_normal_0022.wav,8.872992
section_00_source_test_normal_0023.wav,9.133592
section_00_source_test_normal_0024.wav,8.692961
section_00_source_test_normal_0025.wav,9.133631
section_00_source_test_normal_0026.wav,10.327758
section_00_source_test_normal_0027.wav,8.955696
section_00_source_test_normal_0028.wav,9.116759
section_00_source_test_normal_0029.wav,9.322267
section_00_source_test_normal_0030.wav,8.7022295
section_00_source_test_normal_0031.wav,10.989527
section_00_source_test_normal_0032.wav,9.387776
section_00_source_test_normal_0033.wav,9.879123
section_00_source_test_normal_0034.wav,8.593763
section_00_source_test_normal_0035.wav,9.418416
section_00_source_test_normal_0036.wav,9.117868
section_00_source_test_normal_0037.wav,9.352644
section_00_source_test_normal_0038.wav,8.7522745
section_00_source_test_normal_0039.wav,9.194752
section_00_source_test_normal_0040.wav,10.210382
section_00_source_test_normal_0041.wav,10.010275
section_00_source_test_normal_0042.wav,9.378757
section_00_source_test_normal_0043.wav,9.3411045
section_00_source_test_normal_0044.wav,9.326674
section_00_source_test_normal_0045.wav,9.278965
section_00_source_test_normal_0046.wav,9.364195
section_00_source_test_normal_0047.wav,13.982077
section_00_source_test_normal_0048.wav,9.099028
section_00_source_test_normal_0049.wav,9.636
section_00_source_test_normal_0050.wav,9.637157
section_00_source_test_normal_0051.wav,11.122167
section_00_source_test_normal_0052.wav,10.976241
section_00_source_test_normal_0053.wav,8.894394
section_00_source_test_normal_0054.wav,8.903647
section_00_source_test_normal_0055.wav,8.9449835
section_00_source_test_normal_0056.wav,11.2787075
section_00_source_test_normal_0057.wav,11.073129
section_00_source_test_normal_0058.wav,10.217534
section_00_source_test_normal_0059.wav,10.674464
section_00_source_test_normal_0060.wav,9.471262
section_00_source_test_normal_0061.wav,9.41734
section_00_source_test_normal_0062.wav,10.0203495
section_00_source_test_normal_0063.wav,8.965221
