section_00_target_test_normal_0000.wav,14.232278
section_00_target_test_normal_0001.wav,9.65395
section_00_target_test_normal_0002.wav,10.678093
section_00_target_test_normal_0003.wav,12.138562
section_00_target_test_normal_0004.wav,10.520738
section_00_target_test_normal_0005.wav,9.246951
section_00_target_test_normal_0006.wav,9.059558
section_00_target_test_normal_0007.wav,10.593253
section_00_target_test_normal_0008.wav,10.578817
section_00_target_test_normal_0009.wav,9.955216
section_00_target_test_normal_0010.wav,9.529047
section_00_target_test_normal_0011.wav,10.139718
section_00_target_test_normal_0012.wav,10.530831
section_00_target_test_normal_0013.wav,11.106442
section_00_target_test_normal_0014.wav,10.130476
section_00_target_test_normal_0015.wav,12.152149
section_00_target_test_normal_0016.wav,10.606031
section_00_target_test_normal_0017.wav,11.797101
section_00_target_test_normal_0018.wav,10.166361
section_00_target_test_normal_0019.wav,9.020335
section_00_target_test_normal_0020.wav,16.55758
section_00_target_test_normal_0021.wav,10.663716
section_00_target_test_normal_0022.wav,8.945527
section_00_target_test_normal_0023.wav,10.678502
section_00_target_test_normal_0024.wav,10.378265
section_00_target_test_normal_0025.wav,10.851054
section_00_target_test_normal_0026.wav,9.583286
section_00_target_test_normal_0027.wav,10.875809
section_00_target_test_normal_0028.wav,11.304136
section_00_target_test_normal_0029.wav,9.21798
section_00_target_test_normal_0030.wav,9.019704
section_00_target_test_normal_0031.wav,10.1532545
section_00_target_test_normal_0032.wav,12.147217
section_00_target_test_normal_0033.wav,9.62949
section_00_target_test_normal_0034.wav,11.183981
section_00_target_test_normal_0035.wav,9.7881975
section_00_target_test_normal_0036.wav,10.047145
section_00_target_test_normal_0037.wav,9.707642
section_00_target_test_normal_0038.wav,9.7955065
section_00_target_test_normal_0039.wav,10.354347
section_00_target_test_normal_0040.wav,10.463181
section_00_target_test_normal_0041.wav,9.868709
section_00_target_test_normal_0042.wav,10.666197
section_00_target_test_normal_0043.wav,10.43441
section_00_target_test_normal_0044.wav,10.210307
section_00_target_test_normal_0045.wav,12.067559
section_00_target_test_normal_0046.wav,9.558373
section_00_target_test_normal_0047.wav,13.474881
section_00_target_test_normal_0048.wav,10.687643
section_00_target_test_normal_0049.wav,9.753184
section_00_target_test_normal_0050.wav,9.007815
section_00_target_test_normal_0051.wav,11.368176
section_00_target_test_normal_0052.wav,9.110439
section_00_target_test_normal_0053.wav,9.144439
section_00_target_test_normal_0054.wav,9.850303
section_00_target_test_normal_0055.wav,10.238926
section_00_target_test_normal_0056.wav,9.592412
section_00_target_test_normal_0057.wav,11.290254
section_00_target_test_normal_0058.wav,9.902899
section_00_target_test_normal_0059.wav,11.488556
section_00_target_test_normal_0060.wav,10.230932
section_00_target_test_normal_0061.wav,12.367526
section_00_target_test_normal_0062.wav,9.468131
section_00_target_test_normal_0063.wav,9.561079
section_00_target_test_normal_0064.wav,9.421053
section_00_target_test_normal_0065.wav,11.547167
section_00_target_test_normal_0066.wav,10.425387
section_00_target_test_normal_0067.wav,9.505717
section_00_target_test_normal_0068.wav,10.287741
section_00_target_test_normal_0069.wav,10.811068
section_00_target_test_normal_0070.wav,13.127417
section_00_target_test_normal_0071.wav,10.325295
section_00_target_test_normal_0072.wav,10.043752
section_00_target_test_normal_0073.wav,10.000609
section_00_target_test_normal_0074.wav,10.9885
section_00_target_test_normal_0075.wav,10.6867
section_00_target_test_normal_0076.wav,9.909075
section_00_target_test_normal_0077.wav,10.861927
section_00_target_test_normal_0078.wav,10.233103
section_00_target_test_normal_0079.wav,10.816235
section_00_target_test_normal_0080.wav,12.250978
section_00_target_test_normal_0081.wav,10.711387
section_00_target_test_normal_0082.wav,12.269171
section_00_target_test_normal_0083.wav,9.587944
section_00_target_test_normal_0084.wav,10.435205
section_00_target_test_normal_0085.wav,8.9387455
section_00_target_test_normal_0086.wav,9.624313
section_00_target_test_normal_0087.wav,12.463497
section_00_target_test_normal_0088.wav,8.967029
section_00_target_test_normal_0089.wav,9.588657
section_00_target_test_normal_0090.wav,10.010822
section_00_target_test_normal_0091.wav,9.266498
section_00_target_test_normal_0092.wav,9.256323
section_00_target_test_normal_0093.wav,10.642718
section_00_target_test_normal_0094.wav,10.447309
section_00_target_test_normal_0095.wav,9.425254
section_00_target_test_normal_0096.wav,10.606557
section_00_target_test_normal_0097.wav,12.426383
section_00_target_test_normal_0098.wav,11.276652
section_00_target_test_normal_0099.wav,10.275629
section_00_target_test_anomaly_0000.wav,10.854222
section_00_target_test_anomaly_0001.wav,12.0174465
section_00_target_test_anomaly_0002.wav,10.570301
section_00_target_test_anomaly_0003.wav,9.634675
section_00_target_test_anomaly_0004.wav,9.251131
section_00_target_test_anomaly_0005.wav,10.192828
section_00_target_test_anomaly_0006.wav,10.7873
section_00_target_test_anomaly_0007.wav,12.090724
section_00_target_test_anomaly_0008.wav,11.000059
section_00_target_test_anomaly_0009.wav,11.211907
section_00_target_test_anomaly_0010.wav,10.619501
section_00_target_test_anomaly_0011.wav,11.456221
section_00_target_test_anomaly_0012.wav,10.631039
section_00_target_test_anomaly_0013.wav,10.436253
section_00_target_test_anomaly_0014.wav,9.450474
section_00_target_test_anomaly_0015.wav,9.779217
section_00_target_test_anomaly_0016.wav,10.355412
section_00_target_test_anomaly_0017.wav,12.1467285
section_00_target_test_anomaly_0018.wav,11.924267
section_00_target_test_anomaly_0019.wav,10.998469
section_00_target_test_anomaly_0020.wav,14.538302
section_00_target_test_anomaly_0021.wav,16.43215
section_00_target_test_anomaly_0022.wav,13.407151
section_00_target_test_anomaly_0023.wav,12.181152
section_00_target_test_anomaly_0024.wav,10.492054
section_00_target_test_anomaly_0025.wav,10.529951
section_00_target_test_anomaly_0026.wav,10.799767
section_00_target_test_anomaly_0027.wav,9.73446
section_00_target_test_anomaly_0028.wav,10.246498
section_00_target_test_anomaly_0029.wav,11.047502
section_00_target_test_anomaly_0030.wav,10.018948
section_00_target_test_anomaly_0031.wav,13.180506
section_00_target_test_anomaly_0032.wav,9.902071
section_00_target_test_anomaly_0033.wav,11.735906
section_00_target_test_anomaly_0034.wav,12.978571
section_00_target_test_anomaly_0035.wav,10.851031
section_00_target_test_anomaly_0036.wav,9.124927
section_00_target_test_anomaly_0037.wav,12.279416
section_00_target_test_anomaly_0038.wav,11.65227
section_00_target_test_anomaly_0039.wav,10.42246
section_00_target_test_anomaly_0040.wav,12.177718
section_00_target_test_anomaly_0041.wav,18.43099
section_00_target_test_anomaly_0042.wav,14.801155
section_00_target_test_anomaly_0043.wav,13.415758
section_00_target_test_anomaly_0044.wav,9.852981
section_00_target_test_anomaly_0045.wav,13.180588
section_00_target_test_anomaly_0046.wav,12.673582
section_00_target_test_anomaly_0047.wav,13.780119
section_00_target_test_anomaly_0048.wav,10.893063
section_00_target_test_anomaly_0049.wav,11.219829
section_00_target_test_anomaly_0050.wav,11.413748
section_00_target_test_anomaly_0051.wav,15.221527
section_00_target_test_anomaly_0052.wav,9.418948
section_00_target_test_anomaly_0053.wav,9.364294
section_00_target_test_anomaly_0054.wav,14.147619
section_00_target_test_anomaly_0055.wav,9.257627
section_00_target_test_anomaly_0056.wav,9.406086
section_00_target_test_anomaly_0057.wav,11.832664
section_00_target_test_anomaly_0058.wav,9.781038
section_00_target_test_anomaly_0059.wav,9.420215
section_00_target_test_anomaly_0060.wav,11.150942
section_00_target_test_anomaly_0061.wav,10.099117
section_00_target_test_anomaly_0062.wav,9.829343
section_00_target_test_anomaly_0063.wav,12.000131
section_00_target_test_anomaly_0064.wav,10.244492
section_00_target_test_anomaly_0065.wav,10.405571
section_00_target_test_anomaly_0066.wav,10.3581295
section_00_target_test_anomaly_0067.wav,12.456556
section_00_target_test_anomaly_0068.wav,9.564668
section_00_target_test_anomaly_0069.wav,10.651875
section_00_target_test_anomaly_0070.wav,10.761396
section_00_target_test_anomaly_0071.wav,16.906221
section_00_target_test_anomaly_0072.wav,11.0499735
section_00_target_test_anomaly_0073.wav,10.167621
section_00_target_test_anomaly_0074.wav,10.249397
section_00_target_test_anomaly_0075.wav,9.870922
section_00_target_test_anomaly_0076.wav,12.393284
section_00_target_test_anomaly_0077.wav,10.653257
section_00_target_test_anomaly_0078.wav,12.1836195
section_00_target_test_anomaly_0079.wav,10.372545
section_00_target_test_anomaly_0080.wav,10.845854
section_00_target_test_anomaly_0081.wav,10.031644
section_00_target_test_anomaly_0082.wav,9.160306
section_00_target_test_anomaly_0083.wav,12.600057
section_00_target_test_anomaly_0084.wav,12.749345
section_00_target_test_anomaly_0085.wav,14.252539
section_00_target_test_anomaly_0086.wav,9.179934
section_00_target_test_anomaly_0087.wav,11.460845
section_00_target_test_anomaly_0088.wav,18.950262
section_00_target_test_anomaly_0089.wav,13.7078085
section_00_target_test_anomaly_0090.wav,14.828877
section_00_target_test_anomaly_0091.wav,12.90209
section_00_target_test_anomaly_0092.wav,11.800261
section_00_target_test_anomaly_0093.wav,11.964195
section_00_target_test_anomaly_0094.wav,10.749866
section_00_target_test_anomaly_0095.wav,9.955236
section_00_target_test_anomaly_0096.wav,16.633492
section_00_target_test_anomaly_0097.wav,10.545981
section_00_target_test_anomaly_0098.wav,10.468734
section_00_target_test_anomaly_0099.wav,13.976477
