section_02_target_test_normal_0000.wav,-4.744663
section_02_target_test_normal_0001.wav,-5.8514986
section_02_target_test_normal_0002.wav,-5.270212
section_02_target_test_normal_0003.wav,-4.1901584
section_02_target_test_normal_0004.wav,-6.0699377
section_02_target_test_normal_0005.wav,-3.0752828
section_02_target_test_normal_0006.wav,-4.5012183
section_02_target_test_normal_0007.wav,-3.5344038
section_02_target_test_normal_0008.wav,-3.8475826
section_02_target_test_normal_0009.wav,-3.0123641
section_02_target_test_normal_0010.wav,-3.593044
section_02_target_test_normal_0011.wav,-5.608767
section_02_target_test_normal_0012.wav,-4.0836234
section_02_target_test_normal_0013.wav,-4.6358232
section_02_target_test_normal_0014.wav,-5.1718407
section_02_target_test_normal_0015.wav,-4.4062424
section_02_target_test_normal_0016.wav,-4.314507
section_02_target_test_normal_0017.wav,-5.246801
section_02_target_test_normal_0018.wav,-0.74281806
section_02_target_test_normal_0019.wav,-7.001679
section_02_target_test_normal_0020.wav,-4.8160305
section_02_target_test_normal_0021.wav,-4.509411
section_02_target_test_normal_0022.wav,-3.7805977
section_02_target_test_normal_0023.wav,-3.4373252
section_02_target_test_normal_0024.wav,-6.086535
section_02_target_test_normal_0025.wav,-2.4668267
section_02_target_test_normal_0026.wav,-3.2331338
section_02_target_test_normal_0027.wav,-4.90674
section_02_target_test_normal_0028.wav,-6.7484136
section_02_target_test_normal_0029.wav,-1.4177847
section_02_target_test_normal_0030.wav,-7.03519
section_02_target_test_normal_0031.wav,-4.5999646
section_02_target_test_normal_0032.wav,-2.7811704
section_02_target_test_normal_0033.wav,-4.171864
section_02_target_test_normal_0034.wav,-3.113196
section_02_target_test_normal_0035.wav,-3.6432235
section_02_target_test_normal_0036.wav,-1.9725016
section_02_target_test_normal_0037.wav,-4.8441033
section_02_target_test_normal_0038.wav,-4.530694
section_02_target_test_normal_0039.wav,-5.8775625
section_02_target_test_normal_0040.wav,-3.955326
section_02_target_test_normal_0041.wav,-5.180432
section_02_target_test_normal_0042.wav,-6.0036073
section_02_target_test_normal_0043.wav,-5.6979265
section_02_target_test_normal_0044.wav,-2.633803
section_02_target_test_normal_0045.wav,-1.9756163
section_02_target_test_normal_0046.wav,-1.8664191
section_02_target_test_normal_0047.wav,-5.212159
section_02_target_test_normal_0048.wav,-4.3203793
section_02_target_test_normal_0049.wav,-2.06418
section_02_target_test_normal_0050.wav,-4.3680224
section_02_target_test_normal_0051.wav,-4.035723
section_02_target_test_normal_0052.wav,-2.7248082
section_02_target_test_normal_0053.wav,-3.9826777
section_02_target_test_normal_0054.wav,-6.240125
section_02_target_test_normal_0055.wav,-3.9108524
section_02_target_test_normal_0056.wav,-3.9602847
section_02_target_test_normal_0057.wav,-4.850328
section_02_target_test_normal_0058.wav,-5.29447
section_02_target_test_normal_0059.wav,-4.4733543
section_02_target_test_normal_0060.wav,-4.213106
section_02_target_test_normal_0061.wav,-6.001384
section_02_target_test_normal_0062.wav,-4.3399057
section_02_target_test_normal_0063.wav,-3.992773
section_02_target_test_normal_0064.wav,-5.6012244
section_02_target_test_normal_0065.wav,-4.3663526
section_02_target_test_normal_0066.wav,-5.606779
section_02_target_test_normal_0067.wav,-1.1990105
section_02_target_test_normal_0068.wav,-5.98935
section_02_target_test_normal_0069.wav,-5.004502
section_02_target_test_normal_0070.wav,-3.2891972
section_02_target_test_normal_0071.wav,-3.3705554
section_02_target_test_normal_0072.wav,-5.431841
section_02_target_test_normal_0073.wav,-4.1661506
section_02_target_test_normal_0074.wav,-3.680382
section_02_target_test_normal_0075.wav,-5.326541
section_02_target_test_normal_0076.wav,-2.9049659
section_02_target_test_normal_0077.wav,-4.217696
section_02_target_test_normal_0078.wav,-4.171998
section_02_target_test_normal_0079.wav,-1.5439286
section_02_target_test_normal_0080.wav,-5.1735907
section_02_target_test_normal_0081.wav,-3.8809438
section_02_target_test_normal_0082.wav,-2.2177203
section_02_target_test_normal_0083.wav,-6.6717806
section_02_target_test_normal_0084.wav,-4.606176
section_02_target_test_normal_0085.wav,-4.2154737
section_02_target_test_normal_0086.wav,-4.219842
section_02_target_test_normal_0087.wav,-4.7132916
section_02_target_test_normal_0088.wav,-4.411545
section_02_target_test_normal_0089.wav,-6.848886
section_02_target_test_normal_0090.wav,-5.267993
section_02_target_test_normal_0091.wav,-5.190872
section_02_target_test_normal_0092.wav,-4.496666
section_02_target_test_normal_0093.wav,-1.83158
section_02_target_test_normal_0094.wav,-5.6988096
section_02_target_test_normal_0095.wav,-4.1279306
