section_00_source_test_normal_0000.wav,0.46406487
section_00_source_test_normal_0001.wav,0.83861256
section_00_source_test_normal_0002.wav,0.086064056
section_00_source_test_normal_0003.wav,-1.2183782
section_00_source_test_normal_0004.wav,-1.1740977
section_00_source_test_normal_0005.wav,0.002398552
section_00_source_test_normal_0006.wav,-0.27455676
section_00_source_test_normal_0007.wav,-4.001804
section_00_source_test_normal_0008.wav,-1.0990312
section_00_source_test_normal_0009.wav,-1.5729176
section_00_source_test_normal_0010.wav,-0.30438718
section_00_source_test_normal_0011.wav,-1.0828706
section_00_source_test_normal_0012.wav,-2.1197758
section_00_source_test_normal_0013.wav,0.08414694
section_00_source_test_normal_0014.wav,0.067333326
section_00_source_test_normal_0015.wav,0.1566665
section_00_source_test_normal_0016.wav,-0.43876907
section_00_source_test_normal_0017.wav,-0.40402168
section_00_source_test_normal_0018.wav,-2.8252459
section_00_source_test_normal_0019.wav,0.62335545
section_00_source_test_normal_0020.wav,-2.740839
section_00_source_test_normal_0021.wav,-1.7493654
section_00_source_test_normal_0022.wav,-1.3785061
section_00_source_test_normal_0023.wav,0.3089066
section_00_source_test_normal_0024.wav,-0.8402196
section_00_source_test_normal_0025.wav,0.44882274
section_00_source_test_normal_0026.wav,-0.91554815
section_00_source_test_normal_0027.wav,-2.5134006
section_00_source_test_normal_0028.wav,-0.2810507
section_00_source_test_normal_0029.wav,0.7757
section_00_source_test_normal_0030.wav,0.22690667
section_00_source_test_normal_0031.wav,0.6541153
section_00_source_test_normal_0032.wav,-2.950561
section_00_source_test_normal_0033.wav,-2.0998874
section_00_source_test_normal_0034.wav,0.29136804
section_00_source_test_normal_0035.wav,-0.22687234
section_00_source_test_normal_0036.wav,-1.2343963
section_00_source_test_normal_0037.wav,0.25552678
section_00_source_test_normal_0038.wav,0.2588742
section_00_source_test_normal_0039.wav,-0.011621887
section_00_source_test_normal_0040.wav,0.44756532
section_00_source_test_normal_0041.wav,-1.2713215
section_00_source_test_normal_0042.wav,0.22517939
section_00_source_test_normal_0043.wav,0.008217449
section_00_source_test_normal_0044.wav,-1.1447625
section_00_source_test_normal_0045.wav,-0.019289391
section_00_source_test_normal_0046.wav,0.21387033
section_00_source_test_normal_0047.wav,0.55502945
