section_01_target_test_normal_0000.wav,-1.5477482
section_01_target_test_normal_0001.wav,-5.3060617
section_01_target_test_normal_0002.wav,-1.0686251
section_01_target_test_normal_0003.wav,-1.7109342
section_01_target_test_normal_0004.wav,-4.4267325
section_01_target_test_normal_0005.wav,-1.2790861
section_01_target_test_normal_0006.wav,-1.1363674
section_01_target_test_normal_0007.wav,-1.9230633
section_01_target_test_normal_0008.wav,0.40332013
section_01_target_test_normal_0009.wav,-2.5120094
section_01_target_test_normal_0010.wav,-3.874138
section_01_target_test_normal_0011.wav,-2.4236493
section_01_target_test_normal_0012.wav,-2.5148628
section_01_target_test_normal_0013.wav,-2.4174483
section_01_target_test_normal_0014.wav,-2.7390788
section_01_target_test_normal_0015.wav,-1.6499928
section_01_target_test_normal_0016.wav,-1.6822696
section_01_target_test_normal_0017.wav,-2.1581664
section_01_target_test_normal_0018.wav,-1.117269
section_01_target_test_normal_0019.wav,0.1895408
section_01_target_test_normal_0020.wav,0.33560628
section_01_target_test_normal_0021.wav,-3.797689
section_01_target_test_normal_0022.wav,-1.7740957
section_01_target_test_normal_0023.wav,-1.2840217
section_01_target_test_normal_0024.wav,-2.028391
section_01_target_test_normal_0025.wav,-4.1372595
section_01_target_test_normal_0026.wav,-1.6561786
section_01_target_test_normal_0027.wav,-3.06505
section_01_target_test_normal_0028.wav,-0.57922757
section_01_target_test_normal_0029.wav,-1.4586219
section_01_target_test_normal_0030.wav,-3.0216055
section_01_target_test_normal_0031.wav,-1.8292212
section_01_target_test_normal_0032.wav,-2.268352
section_01_target_test_normal_0033.wav,-0.15701115
section_01_target_test_normal_0034.wav,-1.131187
section_01_target_test_normal_0035.wav,-1.5076233
section_01_target_test_normal_0036.wav,0.21065147
section_01_target_test_normal_0037.wav,-3.0576885
section_01_target_test_normal_0038.wav,-1.30023
section_01_target_test_normal_0039.wav,-1.2588842
section_01_target_test_normal_0040.wav,-0.6740507
section_01_target_test_normal_0041.wav,-1.8108364
section_01_target_test_normal_0042.wav,-1.2643483
section_01_target_test_normal_0043.wav,-2.1046844
section_01_target_test_normal_0044.wav,-0.6451019
section_01_target_test_normal_0045.wav,-2.52323
section_01_target_test_normal_0046.wav,-2.4924107
section_01_target_test_normal_0047.wav,-1.72979
section_01_target_test_normal_0048.wav,-4.030091
section_01_target_test_normal_0049.wav,-1.8963691
section_01_target_test_normal_0050.wav,-1.6675264
section_01_target_test_normal_0051.wav,1.5463635
section_01_target_test_normal_0052.wav,-2.7692783
section_01_target_test_normal_0053.wav,-0.62589663
section_01_target_test_normal_0054.wav,-0.54547626
section_01_target_test_normal_0055.wav,-2.2734537
section_01_target_test_normal_0056.wav,0.3435436
section_01_target_test_normal_0057.wav,0.6275027
section_01_target_test_normal_0058.wav,-3.7948573
section_01_target_test_normal_0059.wav,-1.3215022
section_01_target_test_normal_0060.wav,-0.62556314
section_01_target_test_normal_0061.wav,-1.3776352
section_01_target_test_normal_0062.wav,-1.268368
section_01_target_test_normal_0063.wav,-1.7758054
section_01_target_test_normal_0064.wav,-1.6088762
section_01_target_test_normal_0065.wav,-1.5564947
section_01_target_test_normal_0066.wav,-0.80962646
section_01_target_test_normal_0067.wav,-1.7203854
section_01_target_test_normal_0068.wav,-2.2810278
section_01_target_test_normal_0069.wav,-0.66231775
section_01_target_test_normal_0070.wav,-4.3295236
section_01_target_test_normal_0071.wav,0.34437722
section_01_target_test_normal_0072.wav,-1.3323667
section_01_target_test_normal_0073.wav,-1.363698
section_01_target_test_normal_0074.wav,-2.832012
section_01_target_test_normal_0075.wav,-1.4686714
section_01_target_test_normal_0076.wav,-0.6774527
section_01_target_test_normal_0077.wav,-1.7079175
section_01_target_test_normal_0078.wav,-1.7719859
section_01_target_test_normal_0079.wav,-0.8725918
section_01_target_test_normal_0080.wav,-0.24697249
