section_02_target_test_normal_0000.wav,0.031367987
section_02_target_test_normal_0001.wav,0.54083544
section_02_target_test_normal_0002.wav,1.2317735
section_02_target_test_normal_0003.wav,0.8013591
section_02_target_test_normal_0004.wav,0.6025046
section_02_target_test_normal_0005.wav,1.2478034
section_02_target_test_normal_0006.wav,1.3265499
section_02_target_test_normal_0007.wav,0.6075847
section_02_target_test_normal_0008.wav,0.47289285
section_02_target_test_normal_0009.wav,0.9381572
section_02_target_test_normal_0010.wav,0.71745473
section_02_target_test_normal_0011.wav,-0.14984402
section_02_target_test_normal_0012.wav,1.0189865
section_02_target_test_normal_0013.wav,0.6722101
section_02_target_test_normal_0014.wav,0.8115919
section_02_target_test_normal_0015.wav,0.06639995
section_02_target_test_normal_0016.wav,0.65716475
section_02_target_test_normal_0017.wav,0.049097233
section_02_target_test_normal_0018.wav,1.4404258
section_02_target_test_normal_0019.wav,0.5425704
section_02_target_test_normal_0020.wav,0.013804363
section_02_target_test_normal_0021.wav,0.8740838
section_02_target_test_normal_0022.wav,0.813182
section_02_target_test_normal_0023.wav,0.21669827
section_02_target_test_normal_0024.wav,1.4266231
section_02_target_test_normal_0025.wav,-0.11456312
section_02_target_test_normal_0026.wav,0.718766
section_02_target_test_normal_0027.wav,0.63619983
section_02_target_test_normal_0028.wav,1.1905224
section_02_target_test_normal_0029.wav,0.8319287
section_02_target_test_normal_0030.wav,0.7011847
section_02_target_test_normal_0031.wav,-0.07122726
section_02_target_test_normal_0032.wav,-0.19788387
section_02_target_test_normal_0033.wav,0.90711963
section_02_target_test_normal_0034.wav,0.5490236
section_02_target_test_normal_0035.wav,0.59586823
section_02_target_test_normal_0036.wav,-0.16192988
section_02_target_test_normal_0037.wav,0.76687336
section_02_target_test_normal_0038.wav,0.399087
section_02_target_test_normal_0039.wav,0.95766956
section_02_target_test_normal_0040.wav,0.997217
section_02_target_test_normal_0041.wav,1.353673
section_02_target_test_normal_0042.wav,1.052288
section_02_target_test_normal_0043.wav,0.7852248
section_02_target_test_normal_0044.wav,0.7755892
section_02_target_test_normal_0045.wav,0.95491016
section_02_target_test_normal_0046.wav,0.6431974
section_02_target_test_normal_0047.wav,0.78227293
section_02_target_test_normal_0048.wav,0.70992625
section_02_target_test_normal_0049.wav,-0.29483423
section_02_target_test_normal_0050.wav,0.731664
section_02_target_test_normal_0051.wav,1.047653
section_02_target_test_normal_0052.wav,0.18418628
section_02_target_test_normal_0053.wav,0.38186714
section_02_target_test_normal_0054.wav,-0.024347397
section_02_target_test_normal_0055.wav,0.3543942
section_02_target_test_normal_0056.wav,0.61618984
section_02_target_test_normal_0057.wav,0.41448283
section_02_target_test_normal_0058.wav,0.92862546
section_02_target_test_normal_0059.wav,1.0602505
section_02_target_test_normal_0060.wav,0.6098362
section_02_target_test_normal_0061.wav,0.566057
section_02_target_test_normal_0062.wav,0.94927347
section_02_target_test_normal_0063.wav,0.92996067
section_02_target_test_normal_0064.wav,-0.14250696
section_02_target_test_normal_0065.wav,0.6839539
section_02_target_test_normal_0066.wav,0.684959
section_02_target_test_normal_0067.wav,0.31980523
section_02_target_test_normal_0068.wav,-0.08244842
section_02_target_test_normal_0069.wav,0.70515484
section_02_target_test_normal_0070.wav,0.3183368
section_02_target_test_normal_0071.wav,0.9729021
section_02_target_test_normal_0072.wav,0.554058
section_02_target_test_normal_0073.wav,1.1454816
section_02_target_test_normal_0074.wav,1.2928975
section_02_target_test_normal_0075.wav,0.06501512
section_02_target_test_normal_0076.wav,1.1481631
section_02_target_test_normal_0077.wav,0.8938623
section_02_target_test_normal_0078.wav,1.4049829
section_02_target_test_normal_0079.wav,0.8403799
section_02_target_test_normal_0080.wav,0.36429742
section_02_target_test_normal_0081.wav,1.1139733
section_02_target_test_normal_0082.wav,0.028545385
section_02_target_test_normal_0083.wav,0.33447114
section_02_target_test_normal_0084.wav,0.2950389
section_02_target_test_normal_0085.wav,0.15092285
section_02_target_test_normal_0086.wav,1.1420369
section_02_target_test_normal_0087.wav,0.77780545
section_02_target_test_normal_0088.wav,0.8959238
section_02_target_test_normal_0089.wav,1.196463
section_02_target_test_normal_0090.wav,1.2607393
section_02_target_test_normal_0091.wav,1.2606322
section_02_target_test_normal_0092.wav,0.024498357
section_02_target_test_normal_0093.wav,0.63370997
section_02_target_test_normal_0094.wav,0.9220077
section_02_target_test_normal_0095.wav,-0.24180377
section_02_target_test_normal_0096.wav,0.76789016
section_02_target_test_normal_0097.wav,1.1003319
section_02_target_test_normal_0098.wav,0.9645786
section_02_target_test_normal_0099.wav,0.9350864
section_02_target_test_normal_0100.wav,0.6848092
section_02_target_test_normal_0101.wav,1.0340835
section_02_target_test_normal_0102.wav,0.69589305
section_02_target_test_normal_0103.wav,1.133789
section_02_target_test_normal_0104.wav,0.1430683
section_02_target_test_anomaly_0000.wav,1.3243037
section_02_target_test_anomaly_0001.wav,1.084038
section_02_target_test_anomaly_0002.wav,1.1442327
section_02_target_test_anomaly_0003.wav,0.23862006
section_02_target_test_anomaly_0004.wav,0.969482
section_02_target_test_anomaly_0005.wav,0.3154241
section_02_target_test_anomaly_0006.wav,0.90875345
section_02_target_test_anomaly_0007.wav,1.1432476
section_02_target_test_anomaly_0008.wav,0.9573341
section_02_target_test_anomaly_0009.wav,1.1086892
section_02_target_test_anomaly_0010.wav,0.22603418
section_02_target_test_anomaly_0011.wav,0.8147568
section_02_target_test_anomaly_0012.wav,0.91332203
section_02_target_test_anomaly_0013.wav,1.1751813
section_02_target_test_anomaly_0014.wav,0.9476177
section_02_target_test_anomaly_0015.wav,0.046538886
section_02_target_test_anomaly_0016.wav,0.43309626
section_02_target_test_anomaly_0017.wav,0.7150468
section_02_target_test_anomaly_0018.wav,0.921168
section_02_target_test_anomaly_0019.wav,0.8867102
section_02_target_test_anomaly_0020.wav,1.0308628
section_02_target_test_anomaly_0021.wav,0.6176533
section_02_target_test_anomaly_0022.wav,1.0415325
section_02_target_test_anomaly_0023.wav,0.77737033
section_02_target_test_anomaly_0024.wav,0.82602507
section_02_target_test_anomaly_0025.wav,0.7239816
section_02_target_test_anomaly_0026.wav,0.8143286
section_02_target_test_anomaly_0027.wav,0.8042279
