section_02_target_test_normal_0000.wav,2.2728827
section_02_target_test_normal_0001.wav,2.2713492
section_02_target_test_normal_0002.wav,2.1900458
section_02_target_test_normal_0003.wav,2.2864687
section_02_target_test_normal_0004.wav,2.325557
section_02_target_test_normal_0005.wav,2.3832583
section_02_target_test_normal_0006.wav,2.3290129
section_02_target_test_normal_0007.wav,2.2637134
section_02_target_test_normal_0008.wav,2.444233
section_02_target_test_normal_0009.wav,2.2456608
section_02_target_test_normal_0010.wav,2.3961744
section_02_target_test_normal_0011.wav,2.2632952
section_02_target_test_normal_0012.wav,2.3569043
section_02_target_test_normal_0013.wav,2.4163654
section_02_target_test_normal_0014.wav,2.5433497
section_02_target_test_normal_0015.wav,2.2508667
section_02_target_test_normal_0016.wav,2.426743
section_02_target_test_normal_0017.wav,2.5070465
section_02_target_test_normal_0018.wav,2.2315338
section_02_target_test_normal_0019.wav,2.3417132
section_02_target_test_normal_0020.wav,2.069452
section_02_target_test_normal_0021.wav,2.2451975
section_02_target_test_normal_0022.wav,2.356224
section_02_target_test_normal_0023.wav,2.3475914
section_02_target_test_normal_0024.wav,2.4417388
section_02_target_test_normal_0025.wav,2.4893727
section_02_target_test_normal_0026.wav,2.3642402
section_02_target_test_normal_0027.wav,2.1815624
section_02_target_test_normal_0028.wav,2.1614962
section_02_target_test_normal_0029.wav,2.4575822
section_02_target_test_normal_0030.wav,2.4491923
section_02_target_test_normal_0031.wav,2.142564
section_02_target_test_normal_0032.wav,2.4322536
section_02_target_test_normal_0033.wav,2.332794
section_02_target_test_normal_0034.wav,2.1785674
section_02_target_test_normal_0035.wav,2.464231
section_02_target_test_normal_0036.wav,2.3952217
section_02_target_test_normal_0037.wav,2.2248185
section_02_target_test_normal_0038.wav,2.4217546
section_02_target_test_normal_0039.wav,2.3503668
section_02_target_test_normal_0040.wav,2.3885894
section_02_target_test_normal_0041.wav,2.2780457
section_02_target_test_normal_0042.wav,2.285562
section_02_target_test_normal_0043.wav,2.4938369
section_02_target_test_normal_0044.wav,2.331973
section_02_target_test_normal_0045.wav,2.3449993
section_02_target_test_normal_0046.wav,2.4851005
section_02_target_test_normal_0047.wav,2.367523
section_02_target_test_normal_0048.wav,2.434587
section_02_target_test_normal_0049.wav,2.1469624
section_02_target_test_normal_0050.wav,2.4319088
section_02_target_test_normal_0051.wav,2.1666524
section_02_target_test_normal_0052.wav,2.384585
section_02_target_test_normal_0053.wav,2.325096
section_02_target_test_normal_0054.wav,2.0850873
section_02_target_test_normal_0055.wav,2.3587496
section_02_target_test_normal_0056.wav,2.361043
section_02_target_test_normal_0057.wav,2.4981065
section_02_target_test_normal_0058.wav,2.2993808
section_02_target_test_normal_0059.wav,2.302061
section_02_target_test_normal_0060.wav,2.2513905
section_02_target_test_normal_0061.wav,2.1580043
section_02_target_test_normal_0062.wav,2.4322307
section_02_target_test_normal_0063.wav,2.4838295
section_02_target_test_normal_0064.wav,2.445192
section_02_target_test_normal_0065.wav,2.1153305
section_02_target_test_normal_0066.wav,2.1677198
section_02_target_test_normal_0067.wav,2.3468728
section_02_target_test_normal_0068.wav,2.4028428
section_02_target_test_normal_0069.wav,2.014305
section_02_target_test_normal_0070.wav,2.3233192
section_02_target_test_normal_0071.wav,2.2102425
section_02_target_test_normal_0072.wav,2.2715077
section_02_target_test_normal_0073.wav,2.225064
section_02_target_test_normal_0074.wav,2.3749425
section_02_target_test_normal_0075.wav,2.4568179
section_02_target_test_normal_0076.wav,2.293438
section_02_target_test_normal_0077.wav,2.4266055
section_02_target_test_normal_0078.wav,2.4400792
section_02_target_test_normal_0079.wav,2.2765923
section_02_target_test_normal_0080.wav,2.340995
section_02_target_test_normal_0081.wav,2.262361
section_02_target_test_normal_0082.wav,2.4484422
section_02_target_test_normal_0083.wav,2.2589805
section_02_target_test_normal_0084.wav,2.3887026
section_02_target_test_normal_0085.wav,2.2813525
section_02_target_test_normal_0086.wav,2.0943592
section_02_target_test_normal_0087.wav,2.5023885
section_02_target_test_normal_0088.wav,2.5077436
section_02_target_test_normal_0089.wav,2.2548866
section_02_target_test_normal_0090.wav,2.4212983
section_02_target_test_normal_0091.wav,2.206788
section_02_target_test_normal_0092.wav,2.0697827
section_02_target_test_normal_0093.wav,2.2792172
section_02_target_test_normal_0094.wav,2.1344469
section_02_target_test_normal_0095.wav,2.2087924
section_02_target_test_normal_0096.wav,2.2122579
section_02_target_test_normal_0097.wav,2.4351158
section_02_target_test_normal_0098.wav,2.4679804
section_02_target_test_normal_0099.wav,2.3502905
section_02_target_test_anomaly_0000.wav,2.454757
section_02_target_test_anomaly_0001.wav,2.3220038
section_02_target_test_anomaly_0002.wav,1.8277237
section_02_target_test_anomaly_0003.wav,2.407513
section_02_target_test_anomaly_0004.wav,2.2616036
section_02_target_test_anomaly_0005.wav,2.191184
section_02_target_test_anomaly_0006.wav,2.0504508
section_02_target_test_anomaly_0007.wav,2.3532743
section_02_target_test_anomaly_0008.wav,2.3226557
section_02_target_test_anomaly_0009.wav,2.2729685
section_02_target_test_anomaly_0010.wav,2.3056436
section_02_target_test_anomaly_0011.wav,2.3706918
section_02_target_test_anomaly_0012.wav,2.0360427
section_02_target_test_anomaly_0013.wav,2.369829
section_02_target_test_anomaly_0014.wav,2.1646125
section_02_target_test_anomaly_0015.wav,2.1953166
section_02_target_test_anomaly_0016.wav,2.4715102
section_02_target_test_anomaly_0017.wav,2.2179077
section_02_target_test_anomaly_0018.wav,2.0331185
section_02_target_test_anomaly_0019.wav,1.9495555
section_02_target_test_anomaly_0020.wav,2.312964
section_02_target_test_anomaly_0021.wav,2.211607
section_02_target_test_anomaly_0022.wav,2.78337
section_02_target_test_anomaly_0023.wav,2.6272094
section_02_target_test_anomaly_0024.wav,2.6380982
section_02_target_test_anomaly_0025.wav,2.1036372
section_02_target_test_anomaly_0026.wav,2.3132968
section_02_target_test_anomaly_0027.wav,2.2311215
section_02_target_test_anomaly_0028.wav,2.2880685
section_02_target_test_anomaly_0029.wav,2.2964087
section_02_target_test_anomaly_0030.wav,2.4615078
section_02_target_test_anomaly_0031.wav,2.2869985
section_02_target_test_anomaly_0032.wav,2.2352738
section_02_target_test_anomaly_0033.wav,2.0660014
section_02_target_test_anomaly_0034.wav,2.1735473
section_02_target_test_anomaly_0035.wav,2.3559673
section_02_target_test_anomaly_0036.wav,2.3016098
section_02_target_test_anomaly_0037.wav,2.3422072
section_02_target_test_anomaly_0038.wav,2.2384531
section_02_target_test_anomaly_0039.wav,2.2280316
section_02_target_test_anomaly_0040.wav,2.4308321
section_02_target_test_anomaly_0041.wav,2.203046
section_02_target_test_anomaly_0042.wav,2.2927964
section_02_target_test_anomaly_0043.wav,2.1961622
section_02_target_test_anomaly_0044.wav,2.0676177
section_02_target_test_anomaly_0045.wav,2.3495917
section_02_target_test_anomaly_0046.wav,2.4270487
section_02_target_test_anomaly_0047.wav,2.1689105
section_02_target_test_anomaly_0048.wav,2.4133434
section_02_target_test_anomaly_0049.wav,2.4041958
section_02_target_test_anomaly_0050.wav,2.0721598
section_02_target_test_anomaly_0051.wav,2.4109826
section_02_target_test_anomaly_0052.wav,2.469917
section_02_target_test_anomaly_0053.wav,2.1929102
section_02_target_test_anomaly_0054.wav,2.4213593
section_02_target_test_anomaly_0055.wav,2.4268336
section_02_target_test_anomaly_0056.wav,2.1443872
section_02_target_test_anomaly_0057.wav,2.1084187
section_02_target_test_anomaly_0058.wav,2.4324243
section_02_target_test_anomaly_0059.wav,2.290925
section_02_target_test_anomaly_0060.wav,2.1522465
section_02_target_test_anomaly_0061.wav,2.3989034
section_02_target_test_anomaly_0062.wav,2.1801348
section_02_target_test_anomaly_0063.wav,2.3856692
section_02_target_test_anomaly_0064.wav,2.2791362
section_02_target_test_anomaly_0065.wav,2.238928
section_02_target_test_anomaly_0066.wav,2.5092568
section_02_target_test_anomaly_0067.wav,2.3942778
section_02_target_test_anomaly_0068.wav,2.0679092
section_02_target_test_anomaly_0069.wav,2.259965
section_02_target_test_anomaly_0070.wav,2.4855578
section_02_target_test_anomaly_0071.wav,2.8258884
